no.,method,isTest,recall,precision,accuracy,,
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.923264312,0.806382979,0.850791717
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,DL,FALSE,0.921108742,0.855445545,0.888324873
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,DL,TRUE,0.855555556,0.793814433,0.816666667
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SVM,TRUE,0.45,0.529411765,0.525
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SVM,FALSE,0.421179302,0.492264416,0.493381468
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SVM_RBF,TRUE,0.8375,0.736263736,0.76875
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SVM_RBF,FALSE,0.890493381,0.794844253,0.83032491
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SAE_SVM,TRUE,0.8875,0.747368421,0.79375
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SAE_SVM,FALSE,0.922984356,0.838251366,0.87244284
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.8625,0.75,0.7875
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.909747292,0.811158798,0.848977136
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.9125,0.802197802,0.84375
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.919374248,0.847006652,0.876654633
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.8375,0.770114943,0.79375
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.912154031,0.841287458,0.870036101
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,DL,FALSE,0.931863727,0.877358491,0.900702106
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,DL,TRUE,0.8125,0.82278481,0.81875
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SVM,TRUE,0.436893204,0.529411765,0.524271845
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SVM,FALSE,0.431930693,0.529590288,0.524133663
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SVM_RBF,TRUE,0.941747573,0.776,0.834951456
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SVM_RBF,FALSE,0.88490099,0.780567686,0.818069307
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM,TRUE,0.990291262,0.829268293,0.893203883
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM,FALSE,0.897277228,0.83621684,0.860767327
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.951456311,0.803278689,0.859223301
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.88490099,0.8125,0.840346535
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.961165049,0.846153846,0.893203883
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.902227723,0.837931034,0.863861386
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.961165049,0.804878049,0.86407767
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.897277228,0.811870101,0.844678218
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,DL,FALSE,0.939583333,0.796819788,0.851393189
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,DL,TRUE,1,0.817460317,0.888349515
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM,TRUE,0.431372549,0.536585366,0.529411765
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM,FALSE,0.440049444,0.521994135,0.518541409
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM_RBF,TRUE,0.931372549,0.826086957,0.867647059
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM_RBF,FALSE,0.878862794,0.778751369,0.814585909
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM,TRUE,0.970588235,0.860869565,0.906862745
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM,FALSE,0.913473424,0.822939866,0.858467244
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.950980392,0.843478261,0.887254902
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.894932015,0.800884956,0.836217553
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.970588235,0.876106195,0.916666667
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.922126082,0.822491731,0.861557478
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.950980392,0.843478261,0.887254902
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.898640297,0.799779978,0.8368356
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,DL,FALSE,0.835416667,0.84067086,0.840206186
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,DL,TRUE,0.901960784,0.901960784,0.901960784
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM,TRUE,0.558823529,0.564356436,0.56372549
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM,FALSE,0.57354759,0.582914573,0.5815822
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM_RBF,TRUE,0.931372549,0.818965517,0.862745098
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM_RBF,FALSE,0.886279357,0.775135135,0.814585909
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM,TRUE,0.970588235,0.876106195,0.916666667
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM,FALSE,0.886279357,0.835664336,0.855995056
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.931372549,0.833333333,0.87254902
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.866501854,0.816065192,0.835599506
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.960784314,0.867256637,0.906862745
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.913473424,0.822024472,0.857849197
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.941176471,0.857142857,0.892156863
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.898640297,0.805094131,0.840543881
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,DL,FALSE,0.954918033,0.803448276,0.859793814
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,DL,TRUE,1,0.857142857,0.916666667
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM,TRUE,0.419753086,0.5,0.5
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM,FALSE,0.444578313,0.582938389,0.563253012
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM_RBF,TRUE,0.913580247,0.831460674,0.864197531
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM_RBF,FALSE,0.881927711,0.789644013,0.823493976
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM,TRUE,0.987654321,0.860215054,0.913580247
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM,FALSE,0.91686747,0.824485374,0.860843373
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.950617284,0.846153846,0.888888889
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.924096386,0.785056295,0.835542169
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.987654321,0.860215054,0.913580247
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.940963855,0.816945607,0.865060241
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.950617284,0.855555556,0.895061728
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.913253012,0.793717277,0.837951807
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,DL,FALSE,0.878787879,0.84139265,0.857429719
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,DL,TRUE,0.950617284,0.895348837,0.919753086
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM,TRUE,0.440677966,0.52,0.516949153
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM,FALSE,0.525821596,0.567807351,0.562793427
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM_RBF,TRUE,0.661016949,0.609375,0.618644068
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM_RBF,FALSE,0.886150235,0.809217578,0.838615023
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM,TRUE,0.745762712,0.656716418,0.677966102
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM,FALSE,0.937793427,0.841938883,0.880868545
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.677966102,0.655737705,0.661016949
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.91314554,0.825026511,0.859741784
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.762711864,0.661764706,0.686440678
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.929577465,0.847965739,0.881455399
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.677966102,0.655737705,0.661016949
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.914319249,0.85136612,0.877347418
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,DL,FALSE,0.926070039,0.889719626,0.905088063
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,DL,TRUE,0.711864407,0.666666667,0.677966102
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SVM,TRUE,0.528301887,0.469273743,0.465408805
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SVM,FALSE,0.531490015,0.50363901,0.503840246
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SVM_RBF,TRUE,0.773584906,0.727810651,0.742138365
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SVM_RBF,FALSE,0.798003072,0.741613133,0.759984639
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SAE_SVM,TRUE,0.786163522,0.735294118,0.751572327
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SAE_SVM,FALSE,0.811827957,0.76428055,0.780721966
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.855345912,0.764044944,0.795597484
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.88172043,0.784153005,0.819508449
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.855345912,0.751381215,0.786163522
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.886328725,0.800277393,0.832565284
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.924528302,0.777777778,0.830188679
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.931643625,0.835399449,0.874039939
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,DL,FALSE,0.91943734,0.949801849,0.935339309
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,DL,TRUE,0.880503145,0.833333333,0.852201258
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SVM,TRUE,0.504132231,0.544642857,0.541322314
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SVM,FALSE,0.528358209,0.526002972,0.526119403
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SVM_RBF,TRUE,0.73553719,0.717741935,0.723140496
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SVM_RBF,FALSE,0.785074627,0.736179146,0.751865672
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SAE_SVM,TRUE,0.719008264,0.719008264,0.719008264
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SAE_SVM,FALSE,0.812686567,0.774537696,0.788059701
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.760330579,0.74796748,0.752066116
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.889552239,0.781639344,0.820522388
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.710743802,0.747826087,0.73553719
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.860447761,0.807422969,0.82761194
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.851239669,0.786259542,0.809917355
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.931343284,0.842673869,0.878731343
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,DL,FALSE,0.95125,0.933742331,0.942164179
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,DL,TRUE,0.892561983,0.824427481,0.851239669
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SVM,TRUE,0.480314961,0.462121212,0.460629921
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SVM,FALSE,0.504497751,0.514919663,0.514617691
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SVM_RBF,TRUE,0.803149606,0.675496689,0.708661417
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SVM_RBF,FALSE,0.777361319,0.746043165,0.756371814
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SAE_SVM,TRUE,0.818897638,0.753623188,0.775590551
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SAE_SVM,FALSE,0.798350825,0.766738661,0.777736132
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.897637795,0.721518987,0.775590551
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.882308846,0.791526564,0.824962519
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.850393701,0.8,0.818897638
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.847826087,0.799858557,0.817841079
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.88976378,0.79020979,0.826771654
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.8988006,0.842586086,0.865442279
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,DL,FALSE,0.964241677,0.93877551,0.95
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,DL,TRUE,0.937007874,0.875,0.901574803
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SVM,TRUE,0.443786982,0.477707006,0.479289941
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SVM,FALSE,0.466718266,0.506722689,0.50619195
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SVM_RBF,TRUE,0.828402367,0.752688172,0.778106509
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SVM_RBF,FALSE,0.809597523,0.717421125,0.745356037
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SAE_SVM,TRUE,0.863905325,0.756476684,0.792899408
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SAE_SVM,FALSE,0.786377709,0.749262537,0.761609907
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.934911243,0.822916667,0.866863905
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.88003096,0.775051125,0.812306502
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.934911243,0.81025641,0.857988166
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.835139319,0.788166545,0.805340557
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.952662722,0.847368421,0.890532544
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.909442724,0.832152975,0.863003096
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,DL,FALSE,0.95958279,0.909765142,0.932903226
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,DL,TRUE,0.98816568,0.954285714,0.970414201
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM,TRUE,0.492146597,0.516483516,0.515706806
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM,FALSE,0.513385827,0.530944625,0.52992126
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM_RBF,TRUE,0.80104712,0.705069124,0.732984293
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM_RBF,FALSE,0.805511811,0.738095238,0.75984252
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM,TRUE,0.80104712,0.732057416,0.753926702
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM,FALSE,0.813385827,0.780801209,0.792519685
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.858638743,0.773584906,0.803664921
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.886614173,0.784122563,0.821259843
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.853403141,0.772511848,0.80104712
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.862204724,0.802197802,0.82480315
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.905759162,0.797235023,0.837696335
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.907086614,0.835994194,0.864566929
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,DL,FALSE,0.975388601,0.900717703,0.933070866
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,DL,TRUE,0.947643979,0.841860465,0.884816754
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM,TRUE,0.543352601,0.489583333,0.488439306
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM,FALSE,0.52173913,0.520930233,0.520962733
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM_RBF,TRUE,0.780346821,0.733695652,0.748554913
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM_RBF,FALSE,0.808229814,0.714481812,0.742624224
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM,TRUE,0.838150289,0.783783784,0.803468208
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM,FALSE,0.807453416,0.756363636,0.773680124
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.89017341,0.806282723,0.838150289
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.882763975,0.782518926,0.81871118
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.913294798,0.79,0.835260116
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.886645963,0.787586207,0.823757764
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.895953757,0.833333333,0.858381503
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.913819876,0.844332855,0.872670807
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,DL,FALSE,0.960886571,0.902080783,0.928802589
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,DL,TRUE,0.959537572,0.878306878,0.913294798
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM,TRUE,0.49689441,0.462427746,0.459627329
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM,FALSE,0.483076923,0.5024,0.502307692
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM_RBF,TRUE,0.782608696,0.7,0.723602484
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM_RBF,FALSE,0.793846154,0.719665272,0.742307692
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM,TRUE,0.714285714,0.727848101,0.723602484
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM,FALSE,0.768461538,0.767870869,0.768076923
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.857142857,0.811764706,0.829192547
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.883076923,0.775675676,0.813846154
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.832298137,0.748603352,0.776397516
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.885384615,0.799861015,0.831923077
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.900621118,0.81920904,0.850931677
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.927692308,0.836918806,0.873461538
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,DL,FALSE,0.956692913,0.92866242,0.942948718
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,DL,TRUE,0.900621118,0.868263473,0.881987578
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM,TRUE,0.46,0.534883721,0.53
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM,FALSE,0.489702517,0.493087558,0.493135011
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM_RBF,TRUE,0.793333333,0.691860465,0.72
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM_RBF,FALSE,0.819221968,0.724696356,0.754004577
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM,TRUE,0.806666667,0.74691358,0.766666667
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM,FALSE,0.816170862,0.770338373,0.786422578
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.886666667,0.773255814,0.813333333
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.886346301,0.778820375,0.817315027
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.873333333,0.766081871,0.803333333
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.870327994,0.799019608,0.825705568
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.906666667,0.819277108,0.853333333
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.912280702,0.838709677,0.868421053
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,DL,FALSE,0.96529563,0.922604423,0.942784488
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,DL,TRUE,0.953333333,0.851190476,0.893333333
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM,TRUE,0.585858586,0.495726496,0.494949495
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM,FALSE,0.556534508,0.524930748,0.526431718
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM_RBF,TRUE,0.838383838,0.691666667,0.732323232
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM_RBF,FALSE,0.811306902,0.736175883,0.760279001
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM,TRUE,0.858585859,0.720338983,0.762626263
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM,FALSE,0.809838473,0.749320652,0.769456681
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.919191919,0.745901639,0.803030303
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.885462555,0.787720444,0.823421439
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.909090909,0.782608696,0.828282828
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.853157122,0.791014295,0.813876652
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.95959596,0.798319328,0.858585859
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.912628488,0.839297772,0.868942731
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,DL,FALSE,0.973300971,0.918671249,0.943084455
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,DL,TRUE,0.97979798,0.85840708,0.909090909
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM,TRUE,0.459459459,0.463636364,0.463963964
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM,FALSE,0.52,0.518463811,0.518518519
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM_RBF,TRUE,0.774774775,0.65648855,0.684684685
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM_RBF,FALSE,0.820740741,0.719013628,0.75
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SAE_SVM,TRUE,0.756756757,0.724137931,0.734234234
