DDI	no.	FisherMode	method	isTest	recall	precision	accuracy
Skp1_int_Skp1_POZ	5	FisherM1	DL	True	0.7727272727	0.7276264591	0.7417355372
Skp1_int_Skp1_POZ	6	FisherM1	SVM	True	0.5498007968	0.503649635	0.5039840637
Skp1_int_Skp1_POZ	6	FisherM1	SVM	False	0.5476951164	0.5237887385	0.5248744865
Skp1_int_Skp1_POZ	6	FisherM1	DL	False	0.9083204931	0.8204592902	0.8565994675
Skp1_int_Skp1_POZ	6	FisherM1	DL	True	0.8884462151	0.8079710145	0.8386454183
Skp1_int_Skp1_POZ	7	FisherM1	SVM	True	0.5555555556	0.5243445693	0.5257936508
Skp1_int_Skp1_POZ	7	FisherM1	SVM	False	0.5716894977	0.5287162162	0.5310502283
Skp1_int_Skp1_POZ	7	FisherM1	DL	False	0.7563718141	0.6906228611	0.7043378995
Skp1_int_Skp1_POZ	7	FisherM1	DL	True	0.7301587302	0.6789667897	0.6924603175
Skp1_int_Skp1_POZ	8	FisherM1	SVM	True	0.512	0.563876652	0.558
Skp1_int_Skp1_POZ	8	FisherM1	SVM	False	0.5424270073	0.5469181233	0.5465328467
Skp1_int_Skp1_POZ	8	FisherM1	DL	False	0.8416220352	0.7845934379	0.8064638783
Skp1_int_Skp1_POZ	8	FisherM1	DL	True	0.804	0.7556390977	0.772
Skp1_int_Skp1_POZ	9	FisherM1	SVM	True	0.5407725322	0.5384615385	0.5386266094
Skp1_int_Skp1_POZ	9	FisherM1	SVM	False	0.5160706202	0.5314685315	0.530556813
Skp1_int_Skp1_POZ	9	FisherM1	DL	False	0.4348159509	0.8552036199	0.6856603774
Skp1_int_Skp1_POZ	9	FisherM1	DL	True	0.3905579399	0.8425925926	0.6587982833
Skp1_int_Skp1_POZ	10	FisherM1	SVM	True	0.5634517766	0.5235849057	0.5253807107
Skp1_int_Skp1_POZ	10	FisherM1	SVM	False	0.5683741648	0.5332218972	0.5354120267
Skp1_int_Skp1_POZ	10	FisherM1	DL	False	0.7389380531	0.6943866944	0.7048997773
Skp1_int_Skp1_POZ	10	FisherM1	DL	True	0.6903553299	0.6601941748	0.6675126904
Lyase_8_int_Lyase_8_N	1	FisherM1	SVM	True	0.4757709251	0.4853932584	0.4856828194
Lyase_8_int_Lyase_8_N	1	FisherM1	SVM	False	0.480184582	0.5067315955	0.5063789359
Lyase_8_int_Lyase_8_N	1	FisherM1	DL	False	0.8701472557	0.8365508366	0.8479638009
Lyase_8_int_Lyase_8_N	1	FisherM1	DL	True	0.8568281938	0.7971311475	0.8193832599
Lyase_8_int_Lyase_8_N	2	FisherM1	SVM	True	0.4768211921	0.4864864865	0.4867549669
Lyase_8_int_Lyase_8_N	2	FisherM1	SVM	False	0.4724559023	0.503470214	0.503256445
Lyase_8_int_Lyase_8_N	2	FisherM1	DL	False	0.8595041322	0.808988764	0.8308457711
Lyase_8_int_Lyase_8_N	2	FisherM1	DL	True	0.885209713	0.7638095238	0.8057395143
Lyase_8_int_Lyase_8_N	3	FisherM1	SVM	True	0.5100222717	0.5388235294	0.5367483296
Lyase_8_int_Lyase_8_N	3	FisherM1	SVM	False	0.5001355381	0.5285018619	0.5269720792
Lyase_8_int_Lyase_8_N	3	FisherM1	DL	False	0.8698568873	0.8587196468	0.8619521012
Lyase_8_int_Lyase_8_N	3	FisherM1	DL	True	0.8775055679	0.8794642857	0.8786191537
Lyase_8_int_Lyase_8_N	4	FisherM1	SVM	True	0.4647887324	0.528	0.5246478873
Lyase_8_int_Lyase_8_N	4	FisherM1	SVM	False	0.4841056034	0.5156384505	0.5146821121
Lyase_8_int_Lyase_8_N	4	FisherM1	DL	False	0.8712190651	0.8732200276	0.8749438707
Lyase_8_int_Lyase_8_N	4	FisherM1	DL	True	0.6807511737	0.7754010695	0.7417840376
Lyase_8_int_Lyase_8_N	5	FisherM1	SVM	True	0.5032119914	0.490605428	0.4903640257
Lyase_8_int_Lyase_8_N	5	FisherM1	SVM	False	0.5246526832	0.5223759154	0.5224734405
Lyase_8_int_Lyase_8_N	5	FisherM1	DL	False	0.8288166215	0.8020104895	0.811123723
Lyase_8_int_Lyase_8_N	5	FisherM1	DL	True	0.7601713062	0.738045738	0.7451820128
Lyase_8_int_Lyase_8_N	6	FisherM1	SVM	True	0.5646437995	0.4953703704	0.4947229551
Lyase_8_int_Lyase_8_N	6	FisherM1	SVM	False	0.5232774674	0.5063063063	0.5065176909
Lyase_8_int_Lyase_8_N	6	FisherM1	DL	False	0.7888338586	0.8733798604	0.8396895787
Lyase_8_int_Lyase_8_N	6	FisherM1	DL	True	0.7862796834	0.8097826087	0.8007915567
Lyase_8_int_Lyase_8_N	7	FisherM1	SVM	True	0.4693140794	0.4814814815	0.4819494585
Lyase_8_int_Lyase_8_N	7	FisherM1	SVM	False	0.5006475006	0.5210242588	0.5202020202
Lyase_8_int_Lyase_8_N	7	FisherM1	DL	False	0.8507785467	0.8746109382	0.8646665228
Lyase_8_int_Lyase_8_N	7	FisherM1	DL	True	0.844765343	0.78	0.8032490975
Lyase_8_int_Lyase_8_N	8	FisherM1	SVM	True	0.4660421546	0.4925742574	0.4929742389
Lyase_8_int_Lyase_8_N	8	FisherM1	SVM	False	0.5047157101	0.5186928829	0.5181891673
Lyase_8_int_Lyase_8_N	8	FisherM1	DL	False	0.8921438083	0.8933333333	0.8915337974
Lyase_8_int_Lyase_8_N	8	FisherM1	DL	True	0.4496487119	0.6981818182	0.6276346604
Lyase_8_int_Lyase_8_N	9	FisherM1	SVM	True	0.450928382	0.4927536232	0.4933687003
Lyase_8_int_Lyase_8_N	9	FisherM1	SVM	False	0.41903749	0.5163826999	0.5132943366
Lyase_8_int_Lyase_8_N	9	FisherM1	DL	False	0.8294010889	0.8193635141	0.8273875471
Lyase_8_int_Lyase_8_N	9	FisherM1	DL	True	0.7665782493	0.8095238095	0.7931034483
Lyase_8_int_Lyase_8_N	10	FisherM1	SVM	True	0.7296037296	0.5234113712	0.5326340326
Lyase_8_int_Lyase_8_N	10	FisherM1	SVM	False	0.6691830682	0.5183792815	0.5237260717
Lyase_8_int_Lyase_8_N	10	FisherM1	DL	False	0.9023277042	0.8373570521	0.8656179775
Lyase_8_int_Lyase_8_N	10	FisherM1	DL	True	0.7715617716	0.6741344196	0.6993006993
Lyase_8_int_Lyase_8_C	1	FisherM1	SVM	True	0.6166219839	0.5	0.5
Lyase_8_int_Lyase_8_C	1	FisherM1	SVM	False	0.603588907	0.5189340813	0.5220228385
Lyase_8_int_Lyase_8_C	1	FisherM1	DL	False	0.8818428184	0.8482794578	0.8616095704
Lyase_8_int_Lyase_8_C	1	FisherM1	DL	True	0.8847184987	0.7971014493	0.8297587131
Lyase_8_int_Lyase_8_C	2	FisherM1	SVM	True	0.4740740741	0.4776119403	0.4777777778
Lyase_8_int_Lyase_8_C	2	FisherM1	SVM	False	0.5806132542	0.5223969149	0.5248928454
Lyase_8_int_Lyase_8_C	2	FisherM1	DL	False	0.8479564033	0.8726864835	0.8609508107
Lyase_8_int_Lyase_8_C	2	FisherM1	DL	True	0.8938271605	0.8062360802	0.8395061728
Lyase_8_int_Lyase_8_C	3	FisherM1	SVM	True	0.4913151365	0.4626168224	0.4602977667
Lyase_8_int_Lyase_8_C	3	FisherM1	SVM	False	0.5489291598	0.5045427014	0.5049423394
Lyase_8_int_Lyase_8_C	3	FisherM1	DL	False	0.8796245168	0.8685932388	0.873970346
Lyase_8_int_Lyase_8_C	3	FisherM1	DL	True	0.9007444169	0.8194130926	0.8511166253
Lyase_8_int_Lyase_8_C	4	FisherM1	SVM	True	0.5706806283	0.5023041475	0.502617801
Lyase_8_int_Lyase_8_C	4	FisherM1	SVM	False	0.5729712042	0.5139418844	0.5155431937
Lyase_8_int_Lyase_8_C	4	FisherM1	DL	False	0.9141441937	0.8350930116	0.8680119989
Lyase_8_int_Lyase_8_C	4	FisherM1	DL	True	0.6308900524	0.6531165312	0.6479057592
Lyase_8_int_Lyase_8_C	5	FisherM1	SVM	True	0.5382653061	0.5121359223	0.512755102
Lyase_8_int_Lyase_8_C	5	FisherM1	SVM	False	0.5482600131	0.5215490319	0.5226526592
Lyase_8_int_Lyase_8_C	5	FisherM1	DL	False	0.916803503	0.8532857871	0.8796169631
Lyase_8_int_Lyase_8_C	5	FisherM1	DL	True	0.8724489796	0.7880184332	0.818877551
Lyase_8_int_Lyase_8_C	6	FisherM1	SVM	True	0.6025316456	0.4827586207	0.4784810127
Lyase_8_int_Lyase_8_C	6	FisherM1	SVM	False	0.6487019389	0.5102093564	0.5129806112
Lyase_8_int_Lyase_8_C	6	FisherM1	DL	False	0.8547334059	0.8118863049	0.8271706382
Lyase_8_int_Lyase_8_C	6	FisherM1	DL	True	0.8303797468	0.7865707434	0.8025316456
Lyase_8_int_Lyase_8_C	7	FisherM1	SVM	True	0.593639576	0.512195122	0.5141342756
Lyase_8_int_Lyase_8_C	7	FisherM1	SVM	False	0.5629160063	0.5144843569	0.5158478605
Lyase_8_int_Lyase_8_C	7	FisherM1	DL	False	0.8974630021	0.8381046397	0.8621236133
Lyase_8_int_Lyase_8_C	7	FisherM1	DL	True	0.8692579505	0.710982659	0.75795053
Lyase_8_int_Lyase_8_C	8	FisherM1	SVM	True	0.6108597285	0.4838709677	0.479638009
Lyase_8_int_Lyase_8_C	8	FisherM1	SVM	False	0.5769350326	0.5254813137	0.5279763755
Lyase_8_int_Lyase_8_C	8	FisherM1	DL	False	0.8945454545	0.8266922708	0.8538860104
Lyase_8_int_Lyase_8_C	8	FisherM1	DL	True	0.8325791855	0.769874477	0.7918552036
Lyase_8_int_Lyase_8_C	9	FisherM1	SVM	True	0.553633218	0.5161290323	0.5173010381
Lyase_8_int_Lyase_8_C	9	FisherM1	SVM	False	0.5830422356	0.5205557131	0.523023182
Lyase_8_int_Lyase_8_C	9	FisherM1	DL	False	0.9211770888	0.8214620431	0.8594494442
Lyase_8_int_Lyase_8_C	9	FisherM1	DL	True	0.8339100346	0.7438271605	0.7733564014
Lyase_8_int_Lyase_8_C	10	FisherM1	SVM	True	0.5525423729	0.5141955836	0.5152542373
Lyase_8_int_Lyase_8_C	10	FisherM1	SVM	False	0.6178810054	0.5233090811	0.5275214763
Lyase_8_int_Lyase_8_C	10	FisherM1	DL	False	0.9168858496	0.8816388467	0.8960487934
Lyase_8_int_Lyase_8_C	10	FisherM1	DL	True	0.6474576271	0.7074074074	0.6898305085
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1	SVM	True	0.4210526316	0.5333333333	0.5263157895
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1	SVM	False	0.534591195	0.5743243243	0.5691823899
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1	DL	False	0.8355437666	0.7429245283	0.7758846658
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1	DL	True	0.3947368421	0.5769230769	0.5526315789
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1	SVM	True	0.4864864865	0.6428571429	0.6081081081
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1	SVM	False	0.51	0.5444839858	0.5416666667
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1	DL	False	0.7450980392	0.9300699301	0.8458333333
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1	DL	True	0.6621621622	0.9245283019	0.8040540541
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1	SVM	True	0.3820224719	0.53125	0.5224719101
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1	SVM	False	0.5145299145	0.5615671642	0.5564102564
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1	DL	False	0.9428571429	0.7173913043	0.7863247863
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1	DL	True	0.9325842697	0.5971223022	0.6516853933
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1	SVM	True	0.4743589744	0.6271186441	0.5961538462
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1	SVM	False	0.5536912752	0.5709342561	0.5687919463
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1	DL	False	0.7290502793	0.9321428571	0.8377622378
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1	DL	True	0.4358974359	0.8717948718	0.6858974359
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1	SVM	True	0.404494382	0.5	0.5
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1	SVM	False	0.5316239316	0.5644283122	0.5606837607
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1	DL	False	0.8879781421	0.8953168044	0.8874643875
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1	DL	True	0.7640449438	0.6601941748	0.6853932584
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1	SVM	True	0.6315789474	0.5538461538	0.5614035088
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1	SVM	False	0.528363047	0.5719298246	0.5664505673
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1	DL	False	0.9002624672	0.8596491228	0.872972973
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1	DL	True	0.9122807018	0.9122807018	0.9122807018
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1	SVM	True	0.6	0.5142857143	0.5166666667
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1	SVM	False	0.5342019544	0.5952813067	0.585504886
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1	DL	False	0.8232044199	0.8764705882	0.8559782609
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1	DL	True	0.9166666667	0.7432432432	0.8
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1	SVM	True	0.5555555556	0.4666666667	0.4603174603
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1	SVM	False	0.5057283142	0.5874524715	0.5752864157
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1	DL	False	0.890625	0.9218328841	0.9031377899
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1	DL	True	0.8888888889	0.7466666667	0.7936507937
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1	SVM	True	0.6129032258	0.5352112676	0.5403225806
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1	SVM	False	0.5130718954	0.550877193	0.5473856209
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1	DL	False	0.8286516854	0.9104938272	0.8773841962
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1	DL	True	0.9193548387	0.8507462687	0.8790322581
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1	SVM	True	0.609375	0.5492957746	0.5546875
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1	SVM	False	0.5344262295	0.6048237477	0.5926229508
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1	DL	False	0.9171270718	0.8601036269	0.8852459016
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1	DL	True	0.953125	0.8970588235	0.921875
SUFU_int_SUFU_C	1	FisherM1	SVM	True	0.5357142857	0.8035714286	0.7023809524
SUFU_int_SUFU_C	1	FisherM1	SVM	False	0.4719101124	0.7067307692	0.6368760064
SUFU_int_SUFU_C	1	FisherM1	DL	False	0.3324538259	0.9264705882	0.6469798658
SUFU_int_SUFU_C	1	FisherM1	DL	True	0.4285714286	1	0.7142857143
SUFU_int_SUFU_C	2	FisherM1	SVM	True	0.5588235294	0.6551724138	0.6323529412
SUFU_int_SUFU_C	2	FisherM1	SVM	False	0.489827856	0.7033707865	0.6405023548
SUFU_int_SUFU_C	2	FisherM1	DL	False	0.5167095116	0.741697417	0.6623036649
SUFU_int_SUFU_C	2	FisherM1	DL	True	0.5588235294	0.6666666667	0.6397058824
SUFU_int_SUFU_C	3	FisherM1	SVM	True	0.4827586207	0.6363636364	0.6034482759
SUFU_int_SUFU_C	3	FisherM1	SVM	False	0.4838212635	0.7136363636	0.64374034
SUFU_int_SUFU_C	3	FisherM1	DL	False	0.3964646465	0.8219895288	0.6481958763
SUFU_int_SUFU_C	3	FisherM1	DL	True	0.3448275862	0.6666666667	0.5862068966
SUFU_int_SUFU_C	4	FisherM1	SVM	True	0.5714285714	0.4745762712	0.4693877551
SUFU_int_SUFU_C	4	FisherM1	SVM	False	0.4969604863	0.7139737991	0.6478658537
SUFU_int_SUFU_C	4	FisherM1	DL	False	0.5321782178	0.7543859649	0.6709021601
SUFU_int_SUFU_C	4	FisherM1	DL	True	0.5102040816	0.5681818182	0.5612244898
SUFU_int_SUFU_C	5	FisherM1	SVM	True	0.5432098765	0.6666666667	0.63125
SUFU_int_SUFU_C	5	FisherM1	SVM	False	0.5127795527	0.6786469345	0.6344
SUFU_int_SUFU_C	5	FisherM1	DL	False	0.4010695187	0.7772020725	0.644
SUFU_int_SUFU_C	5	FisherM1	DL	True	0.3950617284	0.7441860465	0.625
SUFU_int_SUFU_C	6	FisherM1	SVM	True	0.4126984127	0.6842105263	0.6111111111
SUFU_int_SUFU_C	6	FisherM1	SVM	False	0.5062111801	0.6494023904	0.6152647975
SUFU_int_SUFU_C	6	FisherM1	DL	False	0.5471204188	0.6785714286	0.6467532468
SUFU_int_SUFU_C	6	FisherM1	DL	True	0.4603174603	0.6744186047	0.619047619
SUFU_int_SUFU_C	7	FisherM1	SVM	True	0.4857142857	0.5573770492	0.5434782609
SUFU_int_SUFU_C	7	FisherM1	SVM	False	0.5133437991	0.6756198347	0.6328616352
SUFU_int_SUFU_C	7	FisherM1	DL	False	0.9316455696	0.5609756098	0.5871559633
SUFU_int_SUFU_C	7	FisherM1	DL	True	0.9285714286	0.5327868852	0.5507246377
SUFU_int_SUFU_C	8	FisherM1	SVM	True	0.5125	0.6612903226	0.625
SUFU_int_SUFU_C	8	FisherM1	SVM	False	0.4736842105	0.675	0.6216
SUFU_int_SUFU_C	8	FisherM1	DL	False	0.5625	0.6592356688	0.6426666667
SUFU_int_SUFU_C	8	FisherM1	DL	True	0.525	0.6461538462	0.61875
SUFU_int_SUFU_C	9	FisherM1	SVM	True	0.396039604	0.6557377049	0.5940594059
SUFU_int_SUFU_C	9	FisherM1	SVM	False	0.5264026403	0.6801705757	0.6382450331
SUFU_int_SUFU_C	9	FisherM1	DL	False	0.043715847	1	0.5165745856
SUFU_int_SUFU_C	9	FisherM1	DL	True	0	0	0.5
SUFU_int_SUFU_C	10	FisherM1	SVM	True	0.4716981132	0.7142857143	0.641509434
SUFU_int_SUFU_C	10	FisherM1	SVM	False	0.4678899083	0.6666666667	0.615797546
SUFU_int_SUFU_C	10	FisherM1	DL	False	0.8653366584	0.6066433566	0.6432225064
SUFU_int_SUFU_C	10	FisherM1	DL	True	0.8490566038	0.5769230769	0.6132075472
Alpha-amylase_int_DUF3459	1	FisherM1	SVM	True	0.5272727273	0.5043478261	0.5045454545
Alpha-amylase_int_DUF3459	1	FisherM1	SVM	False	0.5027195027	0.50546875	0.5054390054
Alpha-amylase_int_DUF3459	1	FisherM1	DL	False	0.9685073339	0.9193284193	0.9417224261
Alpha-amylase_int_DUF3459	1	FisherM1	DL	True	0.8954545455	0.8277310924	0.8545454545
Alpha-amylase_int_DUF3459	2	FisherM1	SVM	True	0.8909090909	0.5212765957	0.5363636364
Alpha-amylase_int_DUF3459	2	FisherM1	SVM	False	0.5482807348	0.5237345332	0.5248469147
Alpha-amylase_int_DUF3459	2	FisherM1	DL	False	0.9684456564	0.9391764261	0.9525024534
Alpha-amylase_int_DUF3459	2	FisherM1	DL	True	0.7636363636	1	0.8818181818
Alpha-amylase_int_DUF3459	3	FisherM1	SVM	True	0.5853018373	0.5347721823	0.5380577428
Alpha-amylase_int_DUF3459	3	FisherM1	SVM	False	0.5770408163	0.5324858757	0.5352040816
Alpha-amylase_int_DUF3459	3	FisherM1	DL	False	0.9692631579	0.9334955393	0.9496173469
Alpha-amylase_int_DUF3459	3	FisherM1	DL	True	0.9842519685	0.9213759214	0.9501312336
Alpha-amylase_int_DUF3459	4	FisherM1	SVM	True	0.5064695009	0.4849557522	0.4842883549
Alpha-amylase_int_DUF3459	4	FisherM1	SVM	False	0.5191489362	0.5177718833	0.5178191489
Alpha-amylase_int_DUF3459	4	FisherM1	DL	False	0.9737991266	0.9006462036	0.9321808511
Alpha-amylase_int_DUF3459	4	FisherM1	DL	True	0.9926062847	0.9010067114	0.9417744917
Alpha-amylase_int_DUF3459	5	FisherM1	SVM	True	0.5798525799	0.4968421053	0.4963144963
Alpha-amylase_int_DUF3459	5	FisherM1	SVM	False	0.530816641	0.5145631068	0.5150231125
Alpha-amylase_int_DUF3459	5	FisherM1	DL	False	0.9453621347	0.9261410788	0.9342893836
Alpha-amylase_int_DUF3459	5	FisherM1	DL	True	0.628992629	0.7852760736	0.7285012285
Alpha-amylase_int_DUF3459	6	FisherM1	SVM	True	0.5065913371	0.5075471698	0.5075329567
Alpha-amylase_int_DUF3459	6	FisherM1	SVM	False	0.5159151194	0.5292517007	0.5285145889
Alpha-amylase_int_DUF3459	6	FisherM1	DL	False	0.9216814159	0.9286669639	0.9255083996
Alpha-amylase_int_DUF3459	6	FisherM1	DL	True	0.7269303202	0.8733031674	0.8107344633
Alpha-amylase_int_DUF3459	7	FisherM1	SVM	True	0.4972170686	0.5153846154	0.5148423006
Alpha-amylase_int_DUF3459	7	FisherM1	SVM	False	0.5127591707	0.5146744931	0.514619883
Alpha-amylase_int_DUF3459	7	FisherM1	DL	False	0.9315975287	0.895250212	0.9109437306
Alpha-amylase_int_DUF3459	7	FisherM1	DL	True	0.961038961	0.8705882353	0.9090909091
Alpha-amylase_int_DUF3459	8	FisherM1	SVM	True	0.5361781076	0.5079086116	0.5083487941
Alpha-amylase_int_DUF3459	8	FisherM1	SVM	False	0.5494417863	0.5432325887	0.5437267411
Alpha-amylase_int_DUF3459	8	FisherM1	DL	False	0.9406514949	0.8981678739	0.9175897209
Alpha-amylase_int_DUF3459	8	FisherM1	DL	True	0.9387755102	0.8846153846	0.9081632653
Alpha-amylase_int_DUF3459	9	FisherM1	SVM	True	0.5513392857	0.518907563	0.5200892857
Alpha-amylase_int_DUF3459	9	FisherM1	SVM	False	0.5686478069	0.5362212433	0.5384116273
Alpha-amylase_int_DUF3459	9	FisherM1	DL	False	0.8414686825	0.9488553337	0.8979017954
Alpha-amylase_int_DUF3459	9	FisherM1	DL	True	0.8772321429	0.9424460432	0.9118303571
Alpha-amylase_int_DUF3459	10	FisherM1	SVM	True	0.5285714286	0.5150812065	0.5154761905
Alpha-amylase_int_DUF3459	10	FisherM1	SVM	False	0.5325946921	0.5129032258	0.5133986086
Alpha-amylase_int_DUF3459	10	FisherM1	DL	False	0.9589331075	0.9386655615	0.9473910243
Alpha-amylase_int_DUF3459	10	FisherM1	DL	True	0.7357142857	0.8284182306	0.7916666667
Sigma70_r2_int_Sigma70_r3	1	FisherM1	SVM	True	0.6153846154	0.56	0.5611111111
Sigma70_r2_int_Sigma70_r3	1	FisherM1	SVM	False	0.764075067	0.6917475728	0.7013888889
Sigma70_r2_int_Sigma70_r3	1	FisherM1	DL	False	0.951754386	0.9393939394	0.9421296296
Sigma70_r2_int_Sigma70_r3	1	FisherM1	DL	True	0.2637362637	0.6486486486	0.5555555556
Sigma70_r2_int_Sigma70_r3	2	FisherM1	SVM	True	0.802919708	0.4977375566	0.496350365
Sigma70_r2_int_Sigma70_r3	2	FisherM1	SVM	False	0.755351682	0.7180232558	0.7172523962
Sigma70_r2_int_Sigma70_r3	2	FisherM1	DL	False	0.8535353535	0.9441340782	0.896
Sigma70_r2_int_Sigma70_r3	2	FisherM1	DL	True	0.6131386861	0.5562913907	0.5620437956
Sigma70_r2_int_Sigma70_r3	3	FisherM1	SVM	True	0.8888888889	0.75	0.78
Sigma70_r2_int_Sigma70_r3	3	FisherM1	SVM	False	0.6750572082	0.6599552573	0.6541176471
Sigma70_r2_int_Sigma70_r3	3	FisherM1	DL	False	0.9644268775	0.7870967742	0.8529411765
Sigma70_r2_int_Sigma70_r3	3	FisherM1	DL	True	1	1	1
Sigma70_r2_int_Sigma70_r3	4	FisherM1	SVM	True	0.8888888889	0.7741935484	0.8
Sigma70_r2_int_Sigma70_r3	4	FisherM1	SVM	False	0.6750572082	0.6614349776	0.6552941176
Sigma70_r2_int_Sigma70_r3	4	FisherM1	DL	False	0.8326996198	0.8975409836	0.8647058824
Sigma70_r2_int_Sigma70_r3	4	FisherM1	DL	True	1	0.9642857143	0.98
Sigma70_r2_int_Sigma70_r3	5	FisherM1	SVM	True	0.9642857143	0.9642857143	0.9583333333
Sigma70_r2_int_Sigma70_r3	5	FisherM1	SVM	False	0.6697247706	0.6488888889	0.6455399061
Sigma70_r2_int_Sigma70_r3	5	FisherM1	DL	False	0.8403041825	0.9208333333	0.8806262231
Sigma70_r2_int_Sigma70_r3	5	FisherM1	DL	True	1	1	1
Sigma70_r2_int_Sigma70_r3	6	FisherM1	SVM	True	0.8571428571	0.8275862069	0.82
Sigma70_r2_int_Sigma70_r3	6	FisherM1	SVM	False	0.6766055046	0.6570155902	0.6529411765
Sigma70_r2_int_Sigma70_r3	6	FisherM1	DL	False	0.87109375	0.8849206349	0.8784313725
Sigma70_r2_int_Sigma70_r3	6	FisherM1	DL	True	1	1	1
Sigma70_r2_int_Sigma70_r3	7	FisherM1	SVM	True	0.71875	0.6571428571	0.671875
Sigma70_r2_int_Sigma70_r3	7	FisherM1	SVM	False	0.6851851852	0.66367713	0.6578947368
Sigma70_r2_int_Sigma70_r3	7	FisherM1	DL	False	0.8396946565	0.9128630705	0.874251497
Sigma70_r2_int_Sigma70_r3	7	FisherM1	DL	True	1	1	1
Sigma70_r2_int_Sigma70_r3	8	FisherM1	SVM	True	0.7058823529	0.5853658537	0.6029411765
Sigma70_r2_int_Sigma70_r3	8	FisherM1	SVM	False	0.6906976744	0.6734693878	0.6670673077
Sigma70_r2_int_Sigma70_r3	8	FisherM1	DL	False	0.9266409266	0.8362369338	0.8677354709
Sigma70_r2_int_Sigma70_r3	8	FisherM1	DL	True	1	1	1
Sigma70_r2_int_Sigma70_r3	9	FisherM1	SVM	True	0.78125	0.6756756757	0.703125
Sigma70_r2_int_Sigma70_r3	9	FisherM1	SVM	False	0.6805555556	0.6636568849	0.6566985646
Sigma70_r2_int_Sigma70_r3	9	FisherM1	DL	False	0.8863636364	0.844765343	0.8542914172
Sigma70_r2_int_Sigma70_r3	9	FisherM1	DL	True	1	1	1
Sigma70_r2_int_Sigma70_r3	10	FisherM1	SVM	True	0.8928571429	0.7352941176	0.7692307692
Sigma70_r2_int_Sigma70_r3	10	FisherM1	SVM	False	0.6743119266	0.6621621622	0.6556603774
Sigma70_r2_int_Sigma70_r3	10	FisherM1	DL	False	0.9653846154	0.8175895765	0.8720472441
Sigma70_r2_int_Sigma70_r3	10	FisherM1	DL	True	1	1	1
FXa_inhibition_int_Ldl_recept_b	1	FisherM1	SVM	True	0.5172413793	0.5555555556	0.5517241379
FXa_inhibition_int_Ldl_recept_b	1	FisherM1	SVM	False	0.5368567455	0.6012461059	0.590403338
FXa_inhibition_int_Ldl_recept_b	1	FisherM1	DL	False	0.9239373602	0.9560185185	0.9385150812
FXa_inhibition_int_Ldl_recept_b	1	FisherM1	DL	True	0.8275862069	0.7741935484	0.7931034483
FXa_inhibition_int_Ldl_recept_b	2	FisherM1	SVM	True	0.5698924731	0.6162790698	0.6075268817
FXa_inhibition_int_Ldl_recept_b	2	FisherM1	SVM	False	0.5750350631	0.590778098	0.5883590463
FXa_inhibition_int_Ldl_recept_b	2	FisherM1	DL	False	0.9860465116	0.8796680498	0.9251461988
FXa_inhibition_int_Ldl_recept_b	2	FisherM1	DL	True	0.8924731183	0.8217821782	0.8494623656
FXa_inhibition_int_Ldl_recept_b	3	FisherM1	SVM	True	0.4578313253	0.5352112676	0.5301204819
FXa_inhibition_int_Ldl_recept_b	3	FisherM1	SVM	False	0.5491009682	0.5795620438	0.5753803596
