DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.6901408450704225,0.80327868852459017,0.76056338028169013
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.536036036036036,0.53125,0.53153153153153154
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.54594839293798103,0.51516445963263557,0.51607062019013128
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.38948995363214839,0.81553398058252424,0.6588679245283019
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.2927927927927928,0.67708333333333337,0.57657657657657657
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.49717514124293788,0.54658385093167705,0.5423728813559322
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.53105590062111796,0.53200000000000003,0.53194321206743567
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.81478715459297979,0.73915989159891604,0.76590236686390534
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.6271186440677966,0.63068181818181823,0.62994350282485878
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.53645833333333337,0.50990099009900991,0.51041666666666663
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.52389459580169717,0.53512773722627738,0.53439035283608749
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.6158989598811293,0.74819494584837543,0.70364854802680565
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.50520833333333337,0.66438356164383561,0.625
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.53846153846153844,0.51550387596899228,0.51619433198380571
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.52747252747252749,0.53706293706293706,0.53640109890109888
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.77718223583460955,0.71630204657727592,0.73549618320610688
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.73684210526315785,0.59283387622149841,0.61538461538461542
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.4975609756097561,0.50246305418719217,0.5024390243902439
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.52920035938903864,0.5416091954022989,0.54065588499550765
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.60136157337367624,0.67948717948717952,0.662298764507675
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.6634146341463415,0.68341708542713564,0.67804878048780493
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.51145038167938928,0.54251012145748989,0.54007633587786263
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.52604887044721071,0.52848540991199633,0.52835408022130015
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.47938931297709925,0.77915632754342434,0.66948501152959261
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.44656488549618323,0.68023255813953487,0.61832061068702293
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.57541899441340782,0.52820512820512822,0.53072625698324027
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.51909413854351683,0.53427787934186477,0.53330373001776199
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.94663742690058483,0.59953703703703709,0.65284974093264247
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.83798882681564246,0.5494505494505495,0.57541899441340782
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.56493506493506496,0.50289017341040465,0.50324675324675328
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.52744839701361446,0.54343891402714928,0.54216073781291174
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.7557535263548627,0.65592783505154639,0.68411420204978035
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.58441558441558439,0.55214723926380371,0.55519480519480524
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.5073891625615764,0.51758793969849248,0.51724137931034486
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.52962298025134646,0.53177106804867058,0.53164272890484743
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.70082893745290131,0.7198142414860681,0.71604938271604934
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.68965517241379315,0.65116279069767447,0.66009852216748766
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.53217391304347827,0.55135135135135138,0.54956521739130437
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.55603448275862066,0.52868852459016391,0.53017241379310343
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.79035087719298247,0.68102796674225241,0.70318814548720254
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.72695652173913039,0.62295081967213117,0.64347826086956517
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.61261261261261257,0.55737704918032782,0.56306306306306309
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.5714285714285714,0.5739592559787422,0.57363315696649031
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.97553956834532374,0.92496589358799464,0.94705882352941173
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.99099099099099097,0.91666666666666663,0.9504504504504504
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.59813084112149528,0.53781512605042014,0.54205607476635509
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.54481546572934969,0.56414922656960875,0.56195079086115995
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.98992805755395685,0.89934640522875819,0.93846153846153846
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,1.0,0.87704918032786883,0.92990654205607481
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.58677685950413228,0.5461538461538461,0.54958677685950408
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.604982206405694,0.58469475494411005,0.58763345195729533
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.94477611940298512,0.93639053254437865,0.94065281899109787
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.94214876033057848,0.94214876033057848,0.94214876033057848
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.49586776859504134,0.59405940594059403,0.57851239669421484
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.55516014234875444,0.57884972170686455,0.57562277580071175
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.98556998556998554,0.89164490861618784,0.93100890207715137
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.99173553719008267,0.90909090909090906,0.94628099173553715
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.5803571428571429,0.59090909090909094,0.5892857142857143
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.54633715798764337,0.58286252354048962,0.57766990291262132
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.98989898989898994,0.90620871862615593,0.94260485651214132
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,1.0,0.88188976377952755,0.9330357142857143
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.59090909090909094,0.6132075471698113,0.60909090909090913
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.54537444933920709,0.55916892502258353,0.55770925110132163
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.93471810089020768,0.92647058823529416,0.93098384728340677
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.91818181818181821,0.92660550458715596,0.92272727272727273
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.52991452991452992,0.52542372881355937,0.52564102564102566
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.52304964539007093,0.57281553398058249,0.56648936170212771
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.96328928046989726,0.92264416315049214,0.94087213599408726
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.95726495726495731,0.86153846153846159,0.90170940170940173
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.54918032786885251,0.50375939849624063,0.50409836065573765
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.5271593944790739,0.54461821527138909,0.54318788958147823
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.8973607038123167,0.95475819032761311,0.92650334075723828
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.88524590163934425,0.95575221238938057,0.92213114754098358
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.5714285714285714,0.54400000000000004,0.54621848739495793
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.57815275310834813,0.55736301369863017,0.55950266429840145
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.97080291970802923,0.91220850480109739,0.93782383419689119
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.97478991596638653,0.93548387096774188,0.95378151260504207
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.56424581005586594,0.59064327485380119,0.58659217877094971
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.54971857410881797,0.56838021338506306,0.56613508442776739
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.90866873065015474,0.93026941362916016,0.91946833463643474
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.9050279329608939,0.9050279329608939,0.9050279329608939
