no.,method,isTest,recall,precision,accuracy
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SAE_SVM_RBF,True,0.72955974842767291,0.50877192982456143,0.51257861635220126
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SAE_SVM_RBF,False,0.74884792626728114,0.52532327586206895,0.53609831029185873
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM,True,0.57432432432432434,0.55555555555555558,0.55743243243243246
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM,False,0.55674028941355669,0.55003762227238528,0.55064737242955064
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM_RBF,True,0.77702702702702697,0.67647058823529416,0.70270270270270274
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM_RBF,False,0.76389946686976395,0.72418772563176892,0.73648134044173652
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM,True,0.7432432432432432,0.6586826347305389,0.67905405405405406
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM,False,0.71972581873571972,0.65533980582524276,0.67060167555217065
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM_RBF,True,0.75,0.52857142857142858,0.54054054054054057
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM_RBF,False,0.73343488194973339,0.53263274336283184,0.54493526275704496
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM,True,0.56069364161849711,0.52717391304347827,0.52890173410404628
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM,False,0.56832298136645965,0.56394453004622491,0.56444099378881984
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM_RBF,True,0.75722543352601157,0.70430107526881724,0.71965317919075145
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM_RBF,False,0.75854037267080743,0.70338372930165582,0.71933229813664601
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM,True,0.71098265895953761,0.66847826086956519,0.67919075144508667
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM,False,0.68788819875776397,0.65484109386548406,0.66265527950310554
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM_RBF,True,0.75144508670520227,0.52631578947368418,0.53757225433526012
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM_RBF,False,0.7399068322981367,0.5233388248215266,0.53299689440993792
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM,True,0.53472222222222221,0.51333333333333331,0.51388888888888884
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM,False,0.51860288534548216,0.53526645768025083,0.53416856492027331
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM_RBF,True,0.77777777777777779,0.69135802469135799,0.71527777777777779
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM_RBF,False,0.77600607441154135,0.7289586305278174,0.74373576309794986
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM,True,0.74305555555555558,0.59116022099447518,0.61458333333333337
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM,False,0.70463173880030372,0.64578983994432848,0.6590736522399393
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM_RBF,True,0.75,0.51674641148325362,0.52430555555555558
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM_RBF,False,0.77828397873955957,0.52242609582059119,0.53340926347760065
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM,True,0.57407407407407407,0.53448275862068961,0.53703703703703709
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM,False,0.54377510040160637,0.54951298701298701,0.548995983935743
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM_RBF,True,0.79166666666666663,0.73076923076923073,0.75
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM_RBF,False,0.71084337349397586,0.72540983606557374,0.72088353413654616
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM,True,0.72222222222222221,0.66952789699570814,0.68287037037037035
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM,False,0.71244979919678719,0.65509601181683896,0.66867469879518071
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM_RBF,True,0.87037037037037035,0.52222222222222225,0.53703703703703709
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM_RBF,False,0.80160642570281126,0.52306079664570226,0.53534136546184741
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM,True,0.52857142857142858,0.52482269503546097,0.52500000000000002
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM,False,0.53368660105980315,0.55863708399366085,0.55601816805450421
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM_RBF,True,0.73571428571428577,0.71527777777777779,0.72142857142857142
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM_RBF,False,0.74716124148372443,0.734375,0.73845571536714605
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM,True,0.6785714285714286,0.63758389261744963,0.64642857142857146
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM,False,0.69265707797123388,0.65827338129496404,0.66654049962149886
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM_RBF,True,0.81428571428571428,0.53521126760563376,0.5535714285714286
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM_RBF,False,0.74034822104466314,0.52439678284182301,0.53444360333080998
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM,True,0.5,0.55555555555555558,0.55000000000000004
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM,False,0.55144337527757215,0.54498902706656915,0.54552183567727608
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM_RBF,True,0.75454545454545452,0.75454545454545452,0.75454545454545452
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM_RBF,False,0.7727609178386381,0.74358974358974361,0.75314581791265733
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SAE_SVM,True,0.66363636363636369,0.67592592592592593,0.67272727272727273
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SAE_SVM,False,0.71798667653589932,0.6607629427792916,0.67468541820873429
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SAE_SVM_RBF,True,0.67272727272727273,0.53237410071942448,0.54090909090909089
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SAE_SVM_RBF,False,0.75277572168763873,0.52530991735537191,0.53626943005181349
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1ONLY,SVM,True,0.50793650793650791,0.48979591836734693,0.48941798941798942
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1ONLY,SVM,False,0.49025270758122741,0.51322751322751325,0.5126353790613718
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1ONLY,SVM_RBF,True,0.76984126984126988,0.63956043956043951,0.66798941798941802
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1ONLY,SVM_RBF,False,0.77653429602888091,0.71652231845436376,0.73465703971119134
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1ONLY,SAE_SVM,True,0.60052910052910058,0.55097087378640774,0.55555555555555558
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1ONLY,SAE_SVM,False,0.59422382671480145,0.57774657774657778,0.57996389891696754
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1ONLY,SAE_SVM_RBF,True,0.60582010582010581,0.50440528634361237,0.50529100529100535
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1ONLY,SAE_SVM_RBF,False,0.56064981949458481,0.50586319218241038,0.50649819494584836
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SVM,True,0.56369426751592355,0.49859154929577465,0.49840764331210191
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SVM,False,0.54516584333098095,0.52533151989119342,0.52628793225123505
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SVM_RBF,True,0.72929936305732479,0.663768115942029,0.67993630573248409
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SVM_RBF,False,0.82074805928016936,0.71812287743130598,0.74929428369795348
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SAE_SVM,True,0.63694267515923564,0.5494505494505495,0.5573248407643312
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SAE_SVM,False,0.63161609033168664,0.58784893267651883,0.59438955539872973
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SAE_SVM_RBF,True,0.64649681528662417,0.49271844660194175,0.49044585987261147
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SAE_SVM_RBF,False,0.55151729004940009,0.5053346265761397,0.50582215949188425
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SVM,True,0.36585365853658536,0.46583850931677012,0.47317073170731705
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SVM,False,0.49371389738362215,0.5094670406732118,0.50917431192660545
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SVM_RBF,True,0.85853658536585364,0.66920152091254748,0.71707317073170729
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SVM_RBF,False,0.79374787631668364,0.71965495995070861,0.74226979272850835
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SAE_SVM,True,0.6097560975609756,0.52966101694915257,0.53414634146341466
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SAE_SVM,False,0.58036017669045192,0.57663740715732614,0.57713217804960926
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SAE_SVM_RBF,True,0.38048780487804879,0.52702702702702697,0.51951219512195124
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SAE_SVM_RBF,False,0.54808019028202515,0.5075519194461926,0.50815494393476046
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SVM,True,0.60327868852459021,0.52124645892351273,0.52459016393442626
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SVM,False,0.53429475905733381,0.52982211370770838,0.53007386563489267
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SVM_RBF,True,0.75737704918032789,0.67543859649122806,0.69672131147540983
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SVM_RBF,False,0.79282448118185012,0.72686230248306993,0.74744987689060849
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SAE_SVM,True,0.58032786885245902,0.55140186915887845,0.5540983606557377
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SAE_SVM,False,0.60147731269785443,0.57828880622252288,0.5814280689412592
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SAE_SVM_RBF,True,0.5540983606557377,0.5152439024390244,0.51639344262295084
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SAE_SVM_RBF,False,0.54766092156173052,0.51032448377581119,0.51107984523390781
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SVM,True,0.50974025974025972,0.5,0.5
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SVM,False,0.50070422535211268,0.5078571428571429,0.50774647887323943
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SVM_RBF,True,0.77922077922077926,0.68571428571428572,0.71103896103896103
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SVM_RBF,False,0.7841549295774648,0.73016393442622951,0.7471830985915493
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SAE_SVM,True,0.62012987012987009,0.56011730205278587,0.56655844155844159
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SAE_SVM,False,0.61901408450704221,0.58678237650200271,0.59154929577464788
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SAE_SVM_RBF,True,0.60064935064935066,0.50271739130434778,0.50324675324675328
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SAE_SVM_RBF,False,0.5454225352112676,0.507369800196528,0.50792253521126762
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SVM,True,0.43367346938775508,0.50295857988165682,0.50255102040816324
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SVM,False,0.52371273712737132,0.52036351396836078,0.52049457994579951
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SVM_RBF,True,0.81122448979591832,0.68534482758620685,0.71938775510204078
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SVM_RBF,False,0.76185636856368566,0.72454896907216482,0.73611111111111116
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SAE_SVM,True,0.62755102040816324,0.59999999999999998,0.60459183673469385
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SAE_SVM,False,0.59654471544715448,0.57492654260528897,0.5777439024390244
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SAE_SVM_RBF,True,0.42857142857142855,0.51219512195121952,0.51020408163265307
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SAE_SVM_RBF,False,0.56029810298102978,0.51144094001236862,0.51253387533875339
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SVM,True,0.484375,0.49050632911392411,0.49062499999999998
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SVM,False,0.50035360678925034,0.51138417058185759,0.51113861386138615
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SVM_RBF,True,0.640625,0.66993464052287577,0.66249999999999998
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SVM_RBF,False,0.85502121640735507,0.72093023255813948,0.76202263083451205
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SAE_SVM,True,0.53125,0.54662379421221863,0.54531249999999998
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SAE_SVM,False,0.59653465346534651,0.57302989130434778,0.57602545968882601
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SAE_SVM_RBF,True,0.67812499999999998,0.49656750572082381,0.49531249999999999
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SAE_SVM_RBF,False,0.52086280056577083,0.50758097863542384,0.50777934936350777
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SVM,True,0.52230971128608927,0.52506596306068598,0.52493438320209973
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SVM,False,0.5178894109143477,0.52761413843888072,0.52710516805204188
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SVM_RBF,True,0.76902887139107612,0.69596199524940616,0.71653543307086609
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SVM_RBF,False,0.77014817491868448,0.72286295793758482,0.73744127213588728
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SAE_SVM,True,0.60629921259842523,0.5539568345323741,0.55905511811023623
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SAE_SVM,False,0.60968558005059637,0.57616120218579236,0.58059269967473803
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SAE_SVM_RBF,True,0.58005249343832022,0.50804597701149423,0.50918635170603677
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SAE_SVM_RBF,False,0.56776292013010476,0.51205997392438074,0.51337188290567404
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SVM,True,0.5393258426966292,0.50659630606860162,0.5070224719101124
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SVM,False,0.53689111747851004,0.51743182602692439,0.51808739255014324
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SVM_RBF,True,0.8370786516853933,0.71807228915662646,0.7542134831460674
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SVM_RBF,False,0.79011461318051579,0.71553681479078823,0.73800143266475648
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SAE_SVM,True,0.56741573033707871,0.53580901856763929,0.5379213483146067
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SAE_SVM,False,0.57843839541547282,0.56448794127927293,0.56608166189111753
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SAE_SVM_RBF,True,0.4691011235955056,0.5335463258785943,0.5294943820224719
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SAE_SVM_RBF,False,0.56017191977077363,0.51651254953764858,0.51790830945558741
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SVM,True,0.50909090909090904,0.49494949494949497,0.4948051948051948
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SVM,False,0.53275425262395948,0.51649122807017545,0.51701049583785741
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SVM_RBF,True,0.73246753246753249,0.72868217054263562,0.72987012987012989
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SVM_RBF,False,0.74629026420557365,0.70351415899010572,0.71588852696344552
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SAE_SVM,True,0.62077922077922076,0.59750000000000003,0.60129870129870133
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SAE_SVM,False,0.60694896851248648,0.57392197125256672,0.57817589576547235
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SAE_SVM_RBF,True,0.45974025974025973,0.50716332378223494,0.50649350649350644
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SAE_SVM_RBF,False,0.58016648570394502,0.51427654796278477,0.51610568222946074
C2-set_2_int_V-set,1,FisherM1ONLY,SVM,True,0.50617283950617287,0.50617283950617287,0.50617283950617287
C2-set_2_int_V-set,1,FisherM1ONLY,SVM,False,0.53672316384180796,0.55992141453831046,0.55743879472693036
C2-set_2_int_V-set,1,FisherM1ONLY,SVM_RBF,True,0.46913580246913578,0.60317460317460314,0.58024691358024694
C2-set_2_int_V-set,1,FisherM1ONLY,SVM_RBF,False,0.53860640301318263,0.59213250517598348,0.58380414312617701
C2-set_2_int_V-set,1,FisherM1ONLY,SAE_SVM,True,0.5679012345679012,0.56097560975609762,0.56172839506172845
C2-set_2_int_V-set,1,FisherM1ONLY,SAE_SVM,False,0.57062146892655363,0.57604562737642584,0.57532956685499059
C2-set_2_int_V-set,1,FisherM1ONLY,SAE_SVM_RBF,True,0.66666666666666663,0.52941176470588236,0.53703703703703709
C2-set_2_int_V-set,1,FisherM1ONLY,SAE_SVM_RBF,False,0.56873822975517896,0.53075571177504388,0.53295668549905839
C2-set_2_int_V-set,2,FisherM1ONLY,SVM,True,0.59340659340659341,0.56842105263157894,0.5714285714285714
C2-set_2_int_V-set,2,FisherM1ONLY,SVM,False,0.55470249520153547,0.58979591836734691,0.58445297504798466
C2-set_2_int_V-set,2,FisherM1ONLY,SVM_RBF,True,0.59340659340659341,0.54545454545454541,0.5494505494505495
C2-set_2_int_V-set,2,FisherM1ONLY,SVM_RBF,False,0.56621880998080609,0.59716599190283404,0.59213051823416507
C2-set_2_int_V-set,2,FisherM1ONLY,SAE_SVM,True,0.5494505494505495,0.58823529411764708,0.58241758241758246
C2-set_2_int_V-set,2,FisherM1ONLY,SAE_SVM,False,0.57773512476007682,0.60199999999999998,0.59788867562380044
C2-set_2_int_V-set,2,FisherM1ONLY,SAE_SVM_RBF,True,0.47252747252747251,0.53086419753086422,0.52747252747252749
C2-set_2_int_V-set,2,FisherM1ONLY,SAE_SVM_RBF,False,0.50095969289827258,0.51581027667984192,0.51535508637236083
C2-set_2_int_V-set,3,FisherM1ONLY,SVM,True,0.43902439024390244,0.54545454545454541,0.53658536585365857
C2-set_2_int_V-set,3,FisherM1ONLY,SVM,False,0.55166374781085814,0.59099437148217637,0.58493870402802106
C2-set_2_int_V-set,3,FisherM1ONLY,SVM_RBF,True,0.31707317073170732,0.52000000000000002,0.51219512195121952
C2-set_2_int_V-set,3,FisherM1ONLY,SVM_RBF,False,0.55166374781085814,0.60460652591170827,0.59544658493870406
C2-set_2_int_V-set,3,FisherM1ONLY,SAE_SVM,True,0.56097560975609762,0.54761904761904767,0.54878048780487809
C2-set_2_int_V-set,3,FisherM1ONLY,SAE_SVM,False,0.55516637478108577,0.58272058823529416,0.57880910683012254
C2-set_2_int_V-set,3,FisherM1ONLY,SAE_SVM_RBF,True,0.26829268292682928,0.42307692307692307,0.45121951219512196
C2-set_2_int_V-set,3,FisherM1ONLY,SAE_SVM_RBF,False,0.47110332749562173,0.52334630350194555,0.521015761821366
C2-set_2_int_V-set,4,FisherM1ONLY,SVM,True,0.52941176470588236,0.5625,0.55882352941176472
C2-set_2_int_V-set,4,FisherM1ONLY,SVM,False,0.5579322638146168,0.59280303030303028,0.58734402852049916
C2-set_2_int_V-set,4,FisherM1ONLY,SVM_RBF,True,0.45098039215686275,0.69696969696969702,0.62745098039215685
C2-set_2_int_V-set,4,FisherM1ONLY,SVM_RBF,False,0.51871657754010692,0.64380530973451322,0.61586452762923349
C2-set_2_int_V-set,4,FisherM1ONLY,SAE_SVM,True,0.52941176470588236,0.54000000000000004,0.53921568627450978
C2-set_2_int_V-set,4,FisherM1ONLY,SAE_SVM,False,0.55614973262032086,0.57564575645756455,0.57308377896613194
C2-set_2_int_V-set,4,FisherM1ONLY,SAE_SVM_RBF,True,0.21568627450980393,0.55000000000000004,0.51960784313725494
C2-set_2_int_V-set,4,FisherM1ONLY,SAE_SVM_RBF,False,0.44919786096256686,0.52390852390852394,0.52049910873440286
C2-set_2_int_V-set,5,FisherM1ONLY,SVM,True,0.64179104477611937,0.61428571428571432,0.61940298507462688
C2-set_2_int_V-set,5,FisherM1ONLY,SVM,False,0.5394495412844037,0.58682634730538918,0.57981651376146792
C2-set_2_int_V-set,5,FisherM1ONLY,SVM_RBF,True,0.68656716417910446,0.57499999999999996,0.58955223880597019
C2-set_2_int_V-set,5,FisherM1ONLY,SVM_RBF,False,0.5431192660550459,0.60040567951318458,0.59082568807339453
C2-set_2_int_V-set,5,FisherM1ONLY,SAE_SVM,True,0.62686567164179108,0.56756756756756754,0.57462686567164178
C2-set_2_int_V-set,5,FisherM1ONLY,SAE_SVM,False,0.58165137614678897,0.58272058823529416,0.58256880733944949
C2-set_2_int_V-set,5,FisherM1ONLY,SAE_SVM_RBF,True,0.52238805970149249,0.5,0.5
C2-set_2_int_V-set,5,FisherM1ONLY,SAE_SVM_RBF,False,0.47889908256880737,0.5188866799204771,0.51743119266055049
C2-set_2_int_V-set,6,FisherM1ONLY,SVM,True,0.41999999999999998,0.47727272727272729,0.47999999999999998
C2-set_2_int_V-set,6,FisherM1ONLY,SVM,False,0.48932384341637009,0.56468172484599588,0.55604982206405695
C2-set_2_int_V-set,6,FisherM1ONLY,SVM_RBF,True,0.47999999999999998,0.54545454545454541,0.54000000000000004
C2-set_2_int_V-set,6,FisherM1ONLY,SVM_RBF,False,0.55338078291814952,0.6027131782945736,0.59430604982206403
C2-set_2_int_V-set,6,FisherM1ONLY,SAE_SVM,True,0.44,0.52380952380952384,0.52000000000000002
C2-set_2_int_V-set,6,FisherM1ONLY,SAE_SVM,False,0.56049822064056942,0.58333333333333337,0.58007117437722422
C2-set_2_int_V-set,6,FisherM1ONLY,SAE_SVM_RBF,True,0.54000000000000004,0.54000000000000004,0.54000000000000004
C2-set_2_int_V-set,6,FisherM1ONLY,SAE_SVM_RBF,False,0.46975088967971529,0.51968503937007871,0.51779359430604988
C2-set_2_int_V-set,7,FisherM1ONLY,SVM,True,0.62962962962962965,0.56043956043956045,0.5679012345679012
C2-set_2_int_V-set,7,FisherM1ONLY,SVM,False,0.56120527306967982,0.58317025440313108,0.58003766478342744
C2-set_2_int_V-set,7,FisherM1ONLY,SVM_RBF,True,0.61728395061728392,0.57471264367816088,0.58024691358024694
C2-set_2_int_V-set,7,FisherM1ONLY,SVM_RBF,False,0.53483992467043318,0.59290187891440504,0.58380414312617701
C2-set_2_int_V-set,7,FisherM1ONLY,SAE_SVM,True,0.55555555555555558,0.569620253164557,0.5679012345679012
C2-set_2_int_V-set,7,FisherM1ONLY,SAE_SVM,False,0.54425612052730699,0.58979591836734691,0.58286252354048962
C2-set_2_int_V-set,7,FisherM1ONLY,SAE_SVM_RBF,True,0.66666666666666663,0.50943396226415094,0.51234567901234573
C2-set_2_int_V-set,7,FisherM1ONLY,SAE_SVM_RBF,False,0.4896421845574388,0.51181102362204722,0.51129943502824859
C2-set_2_int_V-set,8,FisherM1ONLY,SVM,True,0.5,0.53125,0.52941176470588236
C2-set_2_int_V-set,8,FisherM1ONLY,SVM,False,0.54152249134948094,0.58945386064030136,0.58217993079584773
C2-set_2_int_V-set,8,FisherM1ONLY,SVM_RBF,True,0.5,0.56666666666666665,0.55882352941176472
C2-set_2_int_V-set,8,FisherM1ONLY,SVM_RBF,False,0.53806228373702425,0.622,0.60553633217993075
C2-set_2_int_V-set,8,FisherM1ONLY,SAE_SVM,True,0.52941176470588236,0.62068965517241381,0.6029411764705882
C2-set_2_int_V-set,8,FisherM1ONLY,SAE_SVM,False,0.58650519031141868,0.58752166377816295,0.58737024221453282
C2-set_2_int_V-set,8,FisherM1ONLY,SAE_SVM_RBF,True,0.55882352941176472,0.52777777777777779,0.52941176470588236
C2-set_2_int_V-set,8,FisherM1ONLY,SAE_SVM_RBF,False,0.47058823529411764,0.51515151515151514,0.51384083044982698
C2-set_2_int_V-set,9,FisherM1ONLY,SVM,True,0.5714285714285714,0.58536585365853655,0.58333333333333337
C2-set_2_int_V-set,9,FisherM1ONLY,SVM,False,0.52631578947368418,0.5859375,0.57719298245614037
C2-set_2_int_V-set,9,FisherM1ONLY,SVM_RBF,True,0.45238095238095238,0.52777777777777779,0.52380952380952384
C2-set_2_int_V-set,9,FisherM1ONLY,SVM_RBF,False,0.54385964912280704,0.60903732809430255,0.59736842105263155
C2-set_2_int_V-set,9,FisherM1ONLY,SAE_SVM,True,0.54761904761904767,0.57499999999999996,0.5714285714285714
C2-set_2_int_V-set,9,FisherM1ONLY,SAE_SVM,False,0.58070175438596494,0.58172231985940248,0.58157894736842108
