DDI	no.	FisherMode	method	isTest	accuracy	precision	recall
E1-E2_ATPase_int_Hydrolase	8	FisherM1	DL_S	True	0.7253521127	0.6688311688	0.6830985915
E1-E2_ATPase_int_Hydrolase	9	FisherM1	SVM	True	0.5916666667	0.5220588235	0.525
E1-E2_ATPase_int_Hydrolase	9	FisherM1	SVM	False	0.5175438596	0.5435510888	0.5414673046
E1-E2_ATPase_int_Hydrolase	9	FisherM1	DL	False	0.7835616438	0.88	0.8430851064
E1-E2_ATPase_int_Hydrolase	9	FisherM1	DL	True	0.8083333333	0.850877193	0.8333333333
E1-E2_ATPase_int_Hydrolase	9	FisherM1	DL_S	False	0.7232876712	0.7115902965	0.7234042553
E1-E2_ATPase_int_Hydrolase	9	FisherM1	DL_S	True	0.7333333333	0.7154471545	0.7208333333
E1-E2_ATPase_int_Hydrolase	10	FisherM1	SVM	True	0.4451219512	0.5069444444	0.506097561
E1-E2_ATPase_int_Hydrolase	10	FisherM1	SVM	False	0.467768595	0.5250463822	0.5223140496
E1-E2_ATPase_int_Hydrolase	10	FisherM1	DL	False	0.8133514986	0.8883928571	0.8539944904
E1-E2_ATPase_int_Hydrolase	10	FisherM1	DL	True	0.75	0.76875	0.762195122
E1-E2_ATPase_int_Hydrolase	10	FisherM1	DL_S	False	0.6648501362	0.7507692308	0.7190082645
E1-E2_ATPase_int_Hydrolase	10	FisherM1	DL_S	True	0.5609756098	0.6478873239	0.6280487805
EFG_C_int_GTP_EFTU	1	FisherM1	SVM	True	0.5915492958	0.56	0.5633802817
EFG_C_int_GTP_EFTU	1	FisherM1	SVM	False	0.4222689076	0.5417789757	0.5325630252
EFG_C_int_GTP_EFTU	1	FisherM1	DL	False	0.9554030875	0.9116202946	0.9299474606
EFG_C_int_GTP_EFTU	1	FisherM1	DL	True	0.9295774648	0.835443038	0.8732394366
EFG_C_int_GTP_EFTU	1	FisherM1	DL_S	False	0.615780446	0.6084745763	0.6015761821
EFG_C_int_GTP_EFTU	1	FisherM1	DL_S	True	0.5915492958	0.6176470588	0.6126760563
EFG_C_int_GTP_EFTU	2	FisherM1	SVM	True	0.3863636364	0.5151515152	0.5113636364
EFG_C_int_GTP_EFTU	2	FisherM1	SVM	False	0.464171123	0.5592783505	0.549197861
EFG_C_int_GTP_EFTU	2	FisherM1	DL	False	0.9239130435	0.9444444444	0.935828877
EFG_C_int_GTP_EFTU	2	FisherM1	DL	True	0.8636363636	0.8539325843	0.8579545455
EFG_C_int_GTP_EFTU	2	FisherM1	DL_S	False	0.8152173913	0.6114130435	0.6541889483
EFG_C_int_GTP_EFTU	2	FisherM1	DL_S	True	0.7727272727	0.5666666667	0.5909090909
EFG_C_int_GTP_EFTU	3	FisherM1	SVM	True	0.3535353535	0.5072463768	0.5050505051
EFG_C_int_GTP_EFTU	3	FisherM1	SVM	False	0.4632034632	0.5515463918	0.5432900433
EFG_C_int_GTP_EFTU	3	FisherM1	DL	False	0.9390243902	0.9213675214	0.9268953069
EFG_C_int_GTP_EFTU	3	FisherM1	DL	True	0.9090909091	0.9183673469	0.9141414141
EFG_C_int_GTP_EFTU	3	FisherM1	DL_S	False	0.7055749129	0.652173913	0.6525270758
EFG_C_int_GTP_EFTU	3	FisherM1	DL_S	True	0.7878787879	0.6554621849	0.6868686869
EFG_C_int_GTP_EFTU	4	FisherM1	SVM	True	0.4056603774	0.5180722892	0.5141509434
EFG_C_int_GTP_EFTU	4	FisherM1	SVM	False	0.4874591058	0.5594493116	0.5517993457
EFG_C_int_GTP_EFTU	4	FisherM1	DL	False	0.9080882353	0.9427480916	0.9272727273
EFG_C_int_GTP_EFTU	4	FisherM1	DL	True	0.9905660377	0.9051724138	0.9433962264
EFG_C_int_GTP_EFTU	4	FisherM1	DL_S	False	0.6525735294	0.7085828343	0.6954545455
EFG_C_int_GTP_EFTU	4	FisherM1	DL_S	True	0.7830188679	0.6916666667	0.7169811321
EFG_C_int_GTP_EFTU	5	FisherM1	SVM	True	0.5714285714	0.56	0.5612244898
EFG_C_int_GTP_EFTU	5	FisherM1	SVM	False	0.4497297297	0.5614035088	0.5491891892
EFG_C_int_GTP_EFTU	5	FisherM1	DL	False	0.9382940109	0.9521178637	0.9459459459
EFG_C_int_GTP_EFTU	5	FisherM1	DL	True	0.8469387755	0.8058252427	0.8214285714
EFG_C_int_GTP_EFTU	5	FisherM1	DL_S	False	0.5263157895	0.7090464548	0.6576576577
EFG_C_int_GTP_EFTU	5	FisherM1	DL_S	True	0.4795918367	0.6527777778	0.612244898
EFG_C_int_GTP_EFTU	6	FisherM1	SVM	True	0.5873015873	0.5211267606	0.5238095238
EFG_C_int_GTP_EFTU	6	FisherM1	SVM	False	0.4760416667	0.5401891253	0.5354166667
EFG_C_int_GTP_EFTU	6	FisherM1	DL	False	0.9625212947	0.9201954397	0.9383680556
EFG_C_int_GTP_EFTU	6	FisherM1	DL	True	0.7301587302	0.6301369863	0.6507936508
EFG_C_int_GTP_EFTU	6	FisherM1	DL_S	False	0.8279386712	0.6303501946	0.6649305556
EFG_C_int_GTP_EFTU	6	FisherM1	DL_S	True	0.8888888889	0.5333333333	0.5555555556
EFG_C_int_GTP_EFTU	7	FisherM1	SVM	True	0.6896551724	0.4938271605	0.4913793103
EFG_C_int_GTP_EFTU	7	FisherM1	SVM	False	0.4797927461	0.5578313253	0.5497409326
EFG_C_int_GTP_EFTU	7	FisherM1	DL	False	0.9443447038	0.9244288225	0.9360967185
EFG_C_int_GTP_EFTU	7	FisherM1	DL	True	0.6379310345	0.649122807	0.6465517241
EFG_C_int_GTP_EFTU	7	FisherM1	DL_S	False	0.4991023339	0.6864197531	0.6493955095
EFG_C_int_GTP_EFTU	7	FisherM1	DL_S	True	0.3965517241	0.6052631579	0.5689655172
EFG_C_int_GTP_EFTU	8	FisherM1	SVM	True	0.6020408163	0.5221238938	0.5255102041
EFG_C_int_GTP_EFTU	8	FisherM1	SVM	False	0.5178378378	0.5736526946	0.5664864865
EFG_C_int_GTP_EFTU	8	FisherM1	DL	False	0.8961748634	0.9704142012	0.9351351351
EFG_C_int_GTP_EFTU	8	FisherM1	DL	True	0.5714285714	0.7	0.6632653061
EFG_C_int_GTP_EFTU	8	FisherM1	DL_S	False	0.6612021858	0.6747211896	0.6747747748
EFG_C_int_GTP_EFTU	8	FisherM1	DL_S	True	0.5204081633	0.5257731959	0.5255102041
EFG_C_int_GTP_EFTU	9	FisherM1	SVM	True	0.396039604	0.5333333333	0.5247524752
EFG_C_int_GTP_EFTU	9	FisherM1	SVM	False	0.4522776573	0.5743801653	0.5585683297
EFG_C_int_GTP_EFTU	9	FisherM1	DL	False	0.9119266055	0.9036363636	0.9086799277
EFG_C_int_GTP_EFTU	9	FisherM1	DL	True	0.9207920792	0.8857142857	0.900990099
EFG_C_int_GTP_EFTU	9	FisherM1	DL_S	False	0.7504587156	0.6586151369	0.6853526221
EFG_C_int_GTP_EFTU	9	FisherM1	DL_S	True	0.801980198	0.6377952756	0.6732673267
EFG_C_int_GTP_EFTU	10	FisherM1	SVM	True	0.3189655172	0.5285714286	0.5172413793
EFG_C_int_GTP_EFTU	10	FisherM1	SVM	False	0.4639696587	0.5628834356	0.5518331226
EFG_C_int_GTP_EFTU	10	FisherM1	DL	False	0.8361702128	0.9562043796	0.8998946259
EFG_C_int_GTP_EFTU	10	FisherM1	DL	True	0.7112068966	0.8291457286	0.7823275862
EFG_C_int_GTP_EFTU	10	FisherM1	DL_S	False	0.9744680851	0.5465393795	0.5869336143
EFG_C_int_GTP_EFTU	10	FisherM1	DL_S	True	0.9482758621	0.5612244898	0.6034482759
efhand_int_IQ	1	FisherM1	SVM	True	0.5227272727	0.4791666667	0.4772727273
efhand_int_IQ	1	FisherM1	SVM	False	0.5700934579	0.603960396	0.5981308411
efhand_int_IQ	1	FisherM1	DL	False	0.8145896657	0.9084745763	0.8629283489
efhand_int_IQ	1	FisherM1	DL	True	0.6363636364	0.6829268293	0.6704545455
efhand_int_IQ	1	FisherM1	DL_S	False	0.7082066869	0.7039274924	0.6978193146
efhand_int_IQ	1	FisherM1	DL_S	True	0.6590909091	0.537037037	0.5454545455
efhand_int_IQ	2	FisherM1	SVM	True	0.5535714286	0.5438596491	0.5446428571
efhand_int_IQ	2	FisherM1	SVM	False	0.5621414914	0.5821782178	0.5793499044
efhand_int_IQ	2	FisherM1	DL	False	0.9126213592	0.8650306748	0.8867623604
efhand_int_IQ	2	FisherM1	DL	True	0.7857142857	0.7096774194	0.7321428571
efhand_int_IQ	2	FisherM1	DL_S	False	0.5663430421	0.7231404959	0.6794258373
efhand_int_IQ	2	FisherM1	DL_S	True	0.5357142857	0.612244898	0.5982142857
efhand_int_IQ	3	FisherM1	SVM	True	0.5666666667	0.5964912281	0.5916666667
efhand_int_IQ	3	FisherM1	SVM	False	0.5587668593	0.583501006	0.5799614644
efhand_int_IQ	3	FisherM1	DL	False	0.9383116883	0.8919753086	0.9131832797
efhand_int_IQ	3	FisherM1	DL	True	0.8333333333	0.6493506494	0.6916666667
efhand_int_IQ	3	FisherM1	DL_S	False	0.7662337662	0.6742857143	0.7009646302
efhand_int_IQ	3	FisherM1	DL_S	True	0.8	0.6075949367	0.6416666667
efhand_int_IQ	4	FisherM1	SVM	True	0.65625	0.6461538462	0.6484375
efhand_int_IQ	4	FisherM1	SVM	False	0.5611650485	0.5722772277	0.5708737864
efhand_int_IQ	4	FisherM1	DL	False	0.8006329114	0.9301470588	0.8673139159
efhand_int_IQ	4	FisherM1	DL	True	0.796875	0.7083333333	0.734375
efhand_int_IQ	4	FisherM1	DL_S	False	0.664556962	0.6709265176	0.6618122977
efhand_int_IQ	4	FisherM1	DL_S	True	0.546875	0.564516129	0.5625
efhand_int_IQ	5	FisherM1	SVM	True	0.4186046512	0.6	0.5697674419
efhand_int_IQ	5	FisherM1	SVM	False	0.5578358209	0.6052631579	0.5970149254
efhand_int_IQ	5	FisherM1	DL	False	0.9363636364	0.9335347432	0.933125972
efhand_int_IQ	5	FisherM1	DL	True	0.8604651163	0.7872340426	0.8139534884
efhand_int_IQ	5	FisherM1	DL_S	False	0.5606060606	0.74	0.6734059098
efhand_int_IQ	5	FisherM1	DL_S	True	0.5813953488	0.6944444444	0.6627906977
efhand_int_IQ	6	FisherM1	SVM	True	0.5769230769	0.4838709677	0.4807692308
efhand_int_IQ	6	FisherM1	SVM	False	0.5825426945	0.6007827789	0.5977229602
efhand_int_IQ	6	FisherM1	DL	False	0.8870967742	0.9353741497	0.914556962
efhand_int_IQ	6	FisherM1	DL	True	0.7115384615	0.6607142857	0.6730769231
efhand_int_IQ	6	FisherM1	DL_S	False	0.6903225806	0.7086092715	0.7088607595
efhand_int_IQ	6	FisherM1	DL_S	True	0.6346153846	0.6470588235	0.6442307692
efhand_int_IQ	7	FisherM1	SVM	True	0.6666666667	0.5384615385	0.5476190476
efhand_int_IQ	7	FisherM1	SVM	False	0.5754189944	0.6118811881	0.6052141527
efhand_int_IQ	7	FisherM1	DL	False	0.9025157233	0.8830769231	0.8928571429
efhand_int_IQ	7	FisherM1	DL	True	0.8095238095	0.85	0.8333333333
efhand_int_IQ	7	FisherM1	DL_S	False	0.5314465409	0.7071129707	0.6599378882
efhand_int_IQ	7	FisherM1	DL_S	True	0.5952380952	0.641025641	0.630952381
efhand_int_IQ	8	FisherM1	SVM	True	0.5737704918	0.5555555556	0.5573770492
efhand_int_IQ	8	FisherM1	SVM	False	0.5540540541	0.5893223819	0.583976834
efhand_int_IQ	8	FisherM1	DL	False	0.8881578947	0.9342560554	0.9146537842
efhand_int_IQ	8	FisherM1	DL	True	0.7540983607	0.71875	0.7295081967
efhand_int_IQ	8	FisherM1	DL_S	False	0.5953947368	0.7938596491	0.7262479871
efhand_int_IQ	8	FisherM1	DL_S	True	0.4590163934	0.7	0.631147541
efhand_int_IQ	9	FisherM1	SVM	True	0.4393939394	0.6744186047	0.6136363636
efhand_int_IQ	9	FisherM1	SVM	False	0.5497076023	0.6012793177	0.5925925926
efhand_int_IQ	9	FisherM1	DL	False	0.9621451104	0.8026315789	0.8585365854
efhand_int_IQ	9	FisherM1	DL	True	0.8484848485	0.6588235294	0.7045454545
efhand_int_IQ	9	FisherM1	DL_S	False	0.7160883281	0.7229299363	0.712195122
efhand_int_IQ	9	FisherM1	DL_S	True	0.6060606061	0.6451612903	0.6363636364
efhand_int_IQ	10	FisherM1	SVM	True	0.4938271605	0.4938271605	0.4938271605
efhand_int_IQ	10	FisherM1	SVM	False	0.5401606426	0.6085972851	0.5963855422
efhand_int_IQ	10	FisherM1	DL	False	0.835483871	0.9055944056	0.8693467337
efhand_int_IQ	10	FisherM1	DL	True	0.6172839506	0.6578947368	0.6481481481
efhand_int_IQ	10	FisherM1	DL_S	False	0.3548387097	0.8661417323	0.6365159129
efhand_int_IQ	10	FisherM1	DL_S	True	0.2962962963	0.75	0.5987654321
efhand_int_Troponin	1	FisherM1	SVM	True	0.593220339	0.5737704918	0.5762711864
efhand_int_Troponin	1	FisherM1	SVM	False	0.5328719723	0.5855513308	0.5778546713
efhand_int_Troponin	1	FisherM1	DL	False	0.8961424332	0.9096385542	0.9062049062
efhand_int_Troponin	1	FisherM1	DL	True	0.6949152542	0.6721311475	0.6779661017
efhand_int_Troponin	1	FisherM1	DL_S	False	0.3353115727	0.7793103448	0.6305916306
efhand_int_Troponin	1	FisherM1	DL_S	True	0.186440678	0.6111111111	0.5338983051
efhand_int_Troponin	2	FisherM1	SVM	True	0.4861111111	0.5072463768	0.5069444444
efhand_int_Troponin	2	FisherM1	SVM	False	0.4973451327	0.5734693878	0.5637168142
efhand_int_Troponin	2	FisherM1	DL	False	0.8431952663	0.8962264151	0.8731563422
efhand_int_Troponin	2	FisherM1	DL	True	0.625	0.625	0.625
efhand_int_Troponin	2	FisherM1	DL_S	False	0.8905325444	0.5700757576	0.610619469
efhand_int_Troponin	2	FisherM1	DL_S	True	0.9027777778	0.5118110236	0.5208333333
efhand_int_Troponin	3	FisherM1	SVM	True	0.4461538462	0.5178571429	0.5153846154
efhand_int_Troponin	3	FisherM1	SVM	False	0.5087412587	0.5606936416	0.5550699301
efhand_int_Troponin	3	FisherM1	DL	False	0.9462686567	0.895480226	0.9198250729
efhand_int_Troponin	3	FisherM1	DL	True	0.7384615385	0.6666666667	0.6846153846
efhand_int_Troponin	3	FisherM1	DL_S	False	0.2417910448	0.75	0.5903790087
efhand_int_Troponin	3	FisherM1	DL_S	True	0	0	0.4923076923
efhand_int_Troponin	4	FisherM1	SVM	True	0.45	0.6	0.575
efhand_int_Troponin	4	FisherM1	SVM	False	0.5041876047	0.5574074074	0.5519262982
efhand_int_Troponin	4	FisherM1	DL	False	0.9469026549	0.8652291105	0.905027933
efhand_int_Troponin	4	FisherM1	DL	True	0.575	0.5476190476	0.55
efhand_int_Troponin	4	FisherM1	DL_S	False	0.3333333333	0.6384180791	0.594972067
efhand_int_Troponin	4	FisherM1	DL_S	True	0.15	0.4	0.4625
efhand_int_Troponin	5	FisherM1	SVM	True	0.5254237288	0.5166666667	0.5169491525
efhand_int_Troponin	5	FisherM1	SVM	False	0.5311418685	0.6115537849	0.5968858131
efhand_int_Troponin	5	FisherM1	DL	False	0.8300283286	0.8567251462	0.8427128427
efhand_int_Troponin	5	FisherM1	DL	True	0.8813559322	0.8387096774	0.8559322034
efhand_int_Troponin	5	FisherM1	DL_S	False	0.2521246459	0.7478991597	0.5757575758
efhand_int_Troponin	5	FisherM1	DL_S	True	0.3728813559	0.6285714286	0.5762711864
efhand_int_Troponin	6	FisherM1	SVM	True	0.5454545455	0.5882352941	0.5818181818
efhand_int_Troponin	6	FisherM1	SVM	False	0.5068728522	0.5608365019	0.5549828179
efhand_int_Troponin	6	FisherM1	DL	False	0.9088235294	0.9035087719	0.9083094556
efhand_int_Troponin	6	FisherM1	DL	True	0.9272727273	0.9107142857	0.9181818182
efhand_int_Troponin	6	FisherM1	DL_S	False	0.5823529412	0.657807309	0.6489971347
efhand_int_Troponin	6	FisherM1	DL_S	True	0.6363636364	0.6363636364	0.6363636364
efhand_int_Troponin	7	FisherM1	SVM	True	0.5	0.5454545455	0.5416666667
efhand_int_Troponin	7	FisherM1	SVM	False	0.5042444822	0.5778210117	0.5679117148
efhand_int_Troponin	7	FisherM1	DL	False	0.9532967033	0.8484107579	0.888101983
efhand_int_Troponin	7	FisherM1	DL	True	1	0.8	0.875
efhand_int_Troponin	7	FisherM1	DL_S	False	0.7857142857	0.5995807128	0.61898017
efhand_int_Troponin	7	FisherM1	DL_S	True	0.8333333333	0.5333333333	0.5520833333
efhand_int_Troponin	8	FisherM1	SVM	True	0.5081967213	0.5438596491	0.5409836066
efhand_int_Troponin	8	FisherM1	SVM	False	0.5277777778	0.5880077369	0.5789930556
efhand_int_Troponin	8	FisherM1	DL	False	0.8991354467	0.8666666667	0.8798842258
efhand_int_Troponin	8	FisherM1	DL	True	1	0.8243243243	0.893442623
efhand_int_Troponin	8	FisherM1	DL_S	False	0.2103746398	0.8202247191	0.5803183792
efhand_int_Troponin	8	FisherM1	DL_S	True	0.3442622951	0.724137931	0.606557377
efhand_int_Troponin	9	FisherM1	SVM	True	0.5636363636	0.5535714286	0.5545454545
efhand_int_Troponin	9	FisherM1	SVM	False	0.5343642612	0.5823970037	0.5756013746
efhand_int_Troponin	9	FisherM1	DL	False	0.8171428571	0.8965517241	0.8610315186
efhand_int_Troponin	9	FisherM1	DL	True	0.8545454545	0.8867924528	0.8727272727
efhand_int_Troponin	9	FisherM1	DL_S	False	0.7371428571	0.5454545455	0.5601719198
efhand_int_Troponin	9	FisherM1	DL_S	True	0.7636363636	0.5526315789	0.5727272727
efhand_int_Troponin	10	FisherM1	SVM	True	0.5229357798	0.5428571429	0.5412844037
efhand_int_Troponin	10	FisherM1	SVM	False	0.5321969697	0.5542406312	0.5520833333
efhand_int_Troponin	10	FisherM1	DL	False	0.8881789137	0.8660436137	0.8767772512
efhand_int_Troponin	10	FisherM1	DL	True	0.9724770642	0.868852459	0.9128440367
efhand_int_Troponin	10	FisherM1	DL_S	False	0.6517571885	0.6666666667	0.6666666667
efhand_int_Troponin	10	FisherM1	DL_S	True	0.7064220183	0.631147541	0.6467889908
Fapy_DNA_glyco_int_H2TH	1	FisherM1	SVM	True	0.5779220779	0.5085714286	0.5097402597
Fapy_DNA_glyco_int_H2TH	1	FisherM1	SVM	False	0.5738203957	0.5254355401	0.5277777778
Fapy_DNA_glyco_int_H2TH	1	FisherM1	DL	False	0.9547738693	0.9452736318	0.9492385787
Fapy_DNA_glyco_int_H2TH	1	FisherM1	DL	True	0.8311688312	0.8050314465	0.8149350649
Fapy_DNA_glyco_int_H2TH	1	FisherM1	DL_S	False	0.8542713568	0.7172995781	0.7563451777
Fapy_DNA_glyco_int_H2TH	1	FisherM1	DL_S	True	0.8181818182	0.6461538462	0.6850649351
Fapy_DNA_glyco_int_H2TH	2	FisherM1	SVM	True	0.5350318471	0.4912280702	0.4904458599
Fapy_DNA_glyco_int_H2TH	2	FisherM1	SVM	False	0.5659801678	0.5203366059	0.5221205187
Fapy_DNA_glyco_int_H2TH	2	FisherM1	DL	False	0.9400749064	0.9354037267	0.9364272092
Fapy_DNA_glyco_int_H2TH	2	FisherM1	DL	True	0.8089171975	0.8089171975	0.8089171975
Fapy_DNA_glyco_int_H2TH	2	FisherM1	DL_S	False	0.7228464419	0.6925837321	0.6954863318
Fapy_DNA_glyco_int_H2TH	2	FisherM1	DL_S	True	0.5796178344	0.6408450704	0.627388535
Fapy_DNA_glyco_int_H2TH	3	FisherM1	SVM	True	0.6439393939	0.5151515152	0.5189393939
Fapy_DNA_glyco_int_H2TH	3	FisherM1	SVM	False	0.5763473054	0.5188679245	0.5209580838
Fapy_DNA_glyco_int_H2TH	3	FisherM1	DL	False	0.944931164	0.9184914842	0.9307548347
Fapy_DNA_glyco_int_H2TH	3	FisherM1	DL	True	0.9242424242	0.9172932331	0.9204545455
Fapy_DNA_glyco_int_H2TH	3	FisherM1	DL_S	False	0.7596996245	0.7802056555	0.7735495945
Fapy_DNA_glyco_int_H2TH	3	FisherM1	DL_S	True	0.8787878788	0.7733333333	0.8106060606
Fapy_DNA_glyco_int_H2TH	4	FisherM1	SVM	True	0.5668789809	0.5235294118	0.525477707
Fapy_DNA_glyco_int_H2TH	4	FisherM1	SVM	False	0.582761251	0.5215017065	0.52402746
Fapy_DNA_glyco_int_H2TH	4	FisherM1	DL	False	0.964556962	0.9214026602	0.9408773045
Fapy_DNA_glyco_int_H2TH	4	FisherM1	DL	True	0.8598726115	0.8083832335	0.8280254777
Fapy_DNA_glyco_int_H2TH	4	FisherM1	DL_S	False	0.8405063291	0.8268991283	0.8315321043
Fapy_DNA_glyco_int_H2TH	4	FisherM1	DL_S	True	0.7898089172	0.6850828729	0.7133757962
Fapy_DNA_glyco_int_H2TH	5	FisherM1	SVM	True	0.4384615385	0.4710743802	0.4730769231
Fapy_DNA_glyco_int_H2TH	5	FisherM1	SVM	False	0.5859491779	0.5268817204	0.5298953662
Fapy_DNA_glyco_int_H2TH	5	FisherM1	DL	False	0.952853598	0.9469790382	0.9495327103
Fapy_DNA_glyco_int_H2TH	5	FisherM1	DL	True	0.7384615385	0.8347826087	0.7961538462
Fapy_DNA_glyco_int_H2TH	5	FisherM1	DL_S	False	0.8709677419	0.8032036613	0.8280373832
Fapy_DNA_glyco_int_H2TH	5	FisherM1	DL_S	True	0.7076923077	0.6618705036	0.6730769231
Fapy_DNA_glyco_int_H2TH	6	FisherM1	SVM	True	0.6870229008	0.5325443787	0.5419847328
Fapy_DNA_glyco_int_H2TH	6	FisherM1	SVM	False	0.6110695587	0.5217113665	0.5254300673
Fapy_DNA_glyco_int_H2TH	6	FisherM1	DL	False	0.9552058111	0.9359430605	0.9432668329
Fapy_DNA_glyco_int_H2TH	6	FisherM1	DL	True	0.9236641221	0.8642857143	0.8893129771
Fapy_DNA_glyco_int_H2TH	6	FisherM1	DL_S	False	0.8256658596	0.7216931217	0.7462593516
Fapy_DNA_glyco_int_H2TH	6	FisherM1	DL_S	True	0.7633587786	0.6711409396	0.6946564885
Fapy_DNA_glyco_int_H2TH	7	FisherM1	SVM	True	0.6170212766	0.54375	0.5496453901
Fapy_DNA_glyco_int_H2TH	7	FisherM1	SVM	False	0.5734740015	0.5093708166	0.510550113
Fapy_DNA_glyco_int_H2TH	7	FisherM1	DL	False	0.9256926952	0.9351145038	0.9309045226
Fapy_DNA_glyco_int_H2TH	7	FisherM1	DL	True	0.8865248227	0.8928571429	0.890070922
Fapy_DNA_glyco_int_H2TH	7	FisherM1	DL_S	False	0.4911838791	0.8369098712	0.6984924623
Fapy_DNA_glyco_int_H2TH	7	FisherM1	DL_S	True	0.4255319149	0.8219178082	0.6666666667
Fapy_DNA_glyco_int_H2TH	8	FisherM1	SVM	True	0.6343283582	0.5519480519	0.5597014925
Fapy_DNA_glyco_int_H2TH	8	FisherM1	SVM	False	0.5337331334	0.4961672474	0.4958770615
Fapy_DNA_glyco_int_H2TH	8	FisherM1	DL	False	0.9411042945	0.9647798742	0.9525
Fapy_DNA_glyco_int_H2TH	8	FisherM1	DL	True	0.7537313433	0.7163120567	0.7276119403
Fapy_DNA_glyco_int_H2TH	8	FisherM1	DL_S	False	0.8282208589	0.8426966292	0.83375
Fapy_DNA_glyco_int_H2TH	8	FisherM1	DL_S	True	0.5820895522	0.5954198473	0.5932835821
Fapy_DNA_glyco_int_H2TH	9	FisherM1	SVM	True	0.6173913043	0.4640522876	0.452173913
Fapy_DNA_glyco_int_H2TH	9	FisherM1	SVM	False	0.5609756098	0.5131845842	0.5144124169
Fapy_DNA_glyco_int_H2TH	9	FisherM1	DL	False	0.9280487805	0.9429987608	0.9353049908
Fapy_DNA_glyco_int_H2TH	9	FisherM1	DL	True	0.9304347826	0.8842975207	0.9043478261
Fapy_DNA_glyco_int_H2TH	9	FisherM1	DL_S	False	0.8682926829	0.7664155005	0.7997535428
Fapy_DNA_glyco_int_H2TH	9	FisherM1	DL_S	True	0.8434782609	0.776	0.8
Fapy_DNA_glyco_int_H2TH	10	FisherM1	SVM	True	0.6277777778	0.5113122172	0.5138888889
Fapy_DNA_glyco_int_H2TH	10	FisherM1	SVM	False	0.5807453416	0.5169315826	0.5190217391
Fapy_DNA_glyco_int_H2TH	10	FisherM1	DL	False	0.9409448819	0.9521912351	0.9475728155
Fapy_DNA_glyco_int_H2TH	10	FisherM1	DL	True	0.9555555556	0.9347826087	0.9444444444
Fapy_DNA_glyco_int_H2TH	10	FisherM1	DL_S	False	0.9028871391	0.7405812702	0.7961165049
Fapy_DNA_glyco_int_H2TH	10	FisherM1	DL_S	True	0.9555555556	0.7853881279	0.8472222222
Fer4_NifH_int_Oxidored_nitro	1	FisherM1	SVM	True	0.5652173913	0.5864661654	0.5833333333
Fer4_NifH_int_Oxidored_nitro	1	FisherM1	SVM	False	0.5658453696	0.5796344648	0.577740017
Fer4_NifH_int_Oxidored_nitro	1	FisherM1	DL	False	0.88101983	0.9093567251	0.8966005666
Fer4_NifH_int_Oxidored_nitro	1	FisherM1	DL	True	0.9057971014	0.9057971014	0.9057971014
Fer4_NifH_int_Oxidored_nitro	1	FisherM1	DL_S	False	0.6175637394	0.8089053803	0.7358356941
Fer4_NifH_int_Oxidored_nitro	1	FisherM1	DL_S	True	0.5869565217	0.8181818182	0.7282608696
Fer4_NifH_int_Oxidored_nitro	2	FisherM1	SVM	True	0.5906040268	0.5714285714	0.5738255034
Fer4_NifH_int_Oxidored_nitro	2	FisherM1	SVM	False	0.5831903945	0.5633802817	0.5656089194
Fer4_NifH_int_Oxidored_nitro	2	FisherM1	DL	False	0.9489795918	0.8942307692	0.9199428163
Fer4_NifH_int_Oxidored_nitro	2	FisherM1	DL	True	0.8993288591	0.8815789474	0.889261745
Fer4_NifH_int_Oxidored_nitro	2	FisherM1	DL_S	False	0.6166180758	0.8392857143	0.7541100786
Fer4_NifH_int_Oxidored_nitro	2	FisherM1	DL_S	True	0.5771812081	0.7610619469	0.6979865772
Fer4_NifH_int_Oxidored_nitro	3	FisherM1	SVM	True	0.6090909091	0.6979166667	0.6727272727
Fer4_NifH_int_Oxidored_nitro	3	FisherM1	SVM	False	0.5966804979	0.5761217949	0.5788381743
Fer4_NifH_int_Oxidored_nitro	3	FisherM1	DL	False	0.8958333333	0.89958159	0.898340249
Fer4_NifH_int_Oxidored_nitro	3	FisherM1	DL	True	0.8454545455	0.8857142857	0.8681818182
Fer4_NifH_int_Oxidored_nitro	3	FisherM1	DL_S	False	0.6444444444	0.7798319328	0.7323651452
Fer4_NifH_int_Oxidored_nitro	3	FisherM1	DL_S	True	0.6818181818	0.7352941176	0.7181818182
Fer4_NifH_int_Oxidored_nitro	4	FisherM1	SVM	True	0.5363636364	0.6145833333	0.6
Fer4_NifH_int_Oxidored_nitro	4	FisherM1	SVM	False	0.532780083	0.5553633218	0.5531120332
Fer4_NifH_int_Oxidored_nitro	4	FisherM1	DL	False	0.9451303155	0.8959687906	0.9170124481
Fer4_NifH_int_Oxidored_nitro	4	FisherM1	DL	True	0.9	0.8684210526	0.8818181818
Fer4_NifH_int_Oxidored_nitro	4	FisherM1	DL_S	False	0.7462277092	0.7953216374	0.775242047
Fer4_NifH_int_Oxidored_nitro	4	FisherM1	DL_S	True	0.7181818182	0.7523809524	0.7409090909
Fer4_NifH_int_Oxidored_nitro	5	FisherM1	SVM	True	0.5909090909	0.5652173913	0.5681818182
Fer4_NifH_int_Oxidored_nitro	5	FisherM1	SVM	False	0.573964497	0.5793515358	0.578613694
Fer4_NifH_int_Oxidored_nitro	5	FisherM1	DL	False	0.9380165289	0.8925294889	0.9105003524
Fer4_NifH_int_Oxidored_nitro	5	FisherM1	DL	True	0.9545454545	0.8811188811	0.9128787879
