DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.43698949824970829,0.51726519337016574,0.51458576429404901
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.94134897360703818,0.62169141381536475,0.68579766536964981
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.96899224806201545,0.63451776649746194,0.70542635658914732
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.57894736842105265,0.56774193548387097,0.56907894736842102
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.48373743347131876,0.52168367346938771,0.52010644589000588
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.81578947368421051,0.72404844290657444,0.74963035978314441
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.71052631578947367,0.66257668711656437,0.67434210526315785
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.34920634920634919,0.48351648351648352,0.48809523809523808
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.45719277810133957,0.51040312093628093,0.50931857891671517
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.88846153846153841,0.72584446190102125,0.77427184466019416
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.62698412698412698,0.50318471337579618,0.50396825396825395
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.41125541125541126,0.49222797927461137,0.4935064935064935
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.40322580645161288,0.53852526926263466,0.52884615384615385
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.9286463798530955,0.65995525727069337,0.72905894519131331
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.73160173160173159,0.58885017421602792,0.61038961038961037
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.43534482758620691,0.46118721461187212,0.46336206896551724
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.43265052762259465,0.52327327327327322,0.51924270639354442
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.85902636916835695,0.69369369369369371,0.73460941541645108
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.84913793103448276,0.60429447852760731,0.64655172413793105
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.42677824267782427,0.46788990825688076,0.47071129707112969
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.50187032418952615,0.51901998710509345,0.51839152119700749
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.75567010309278349,0.72003929273084477,0.7286902286902287
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.62343096234309625,0.63948497854077258,0.63598326359832635
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.47333333333333333,0.53383458646616544,0.53000000000000003
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.46721795629060836,0.53736413043478259,0.53248670998227998
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.87736789631106682,0.74576271186440679,0.7917282127031019
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.61333333333333329,0.59354838709677415,0.59666666666666668
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.16736401673640167,0.47058823529411764,0.4895397489539749
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.47942643391521195,0.52779684282772821,0.52524937655860349
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.85051546391752575,0.72304995617879053,0.76039501039501034
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.70292887029288698,0.58536585365853655,0.60251046025104604
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.59210526315789469,0.58441558441558439,0.58552631578947367
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.53474903474903479,0.59061833688699361,0.58204633204633205
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.5895765472312704,0.82648401826484019,0.73590982286634465
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.55263157894736847,0.75,0.68421052631578949
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.53731343283582089,0.46153846153846156,0.45522388059701491
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.5540796963946869,0.59958932238193019,0.59203036053130931
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.7637540453074434,0.75159235668789814,0.76107594936708856
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.77611940298507465,0.74285714285714288,0.75373134328358204
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.54166666666666663,0.65000000000000002,0.625
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.55087719298245619,0.60038240917782026,0.59210526315789469
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.69069069069069067,0.80139372822299648,0.76608187134502925
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.70833333333333337,0.70833333333333337,0.70833333333333337
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.40000000000000002,0.58823529411764708,0.56000000000000005
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.49560632688927941,0.57551020408163267,0.5650263620386643
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.93823529411764706,0.7088888888888889,0.77712609970674484
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.71999999999999997,0.59999999999999998,0.62
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.36363636363636365,0.66666666666666663,0.59090909090909094
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.58391608391608396,0.6162361623616236,0.6101398601398601
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.80059523809523814,0.77971014492753621,0.79154518950437314
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.36363636363636365,0.88888888888888884,0.65909090909090906
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.56060606060606055,0.5,0.5
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.53219696969696972,0.59660297239915072,0.58617424242424243
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.73538461538461541,0.87226277372262773,0.80884676145339651
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.68181818181818177,0.86538461538461542,0.78787878787878785
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.60439560439560436,0.54455445544554459,0.5494505494505495
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.51491053677932408,0.56673960612691465,0.56063618290258455
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.85430463576158944,0.79384615384615387,0.8159203980099502
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.98901098901098905,0.7142857142857143,0.79670329670329665
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.47499999999999998,0.55882352941176472,0.55000000000000004
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.54332129963898912,0.58904109589041098,0.58212996389891691
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.8606060606060606,0.79551820728291323,0.82078313253012047
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.80000000000000004,0.72727272727272729,0.75
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.59999999999999998,0.61016949152542377,0.60833333333333328
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.63670411985018727,0.61261261261261257,0.61704119850187267
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.88580246913580252,0.77358490566037741,0.81093749999999998
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.76666666666666672,0.66666666666666663,0.69166666666666665
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.50442477876106195,0.54285714285714282,0.53982300884955747
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.48440748440748443,0.57389162561576357,0.56237006237006237
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.95438596491228067,0.69387755102040816,0.7694974003466204
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.82300884955752207,0.57763975155279501,0.61061946902654862
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.52500000000000002,0.5,0.5
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.5,0.5668449197860963,0.55896226415094341
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.94007490636704116,0.77469135802469136,0.82480314960629919
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.90000000000000002,0.71999999999999997,0.77500000000000002
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.61904761904761907,0.53061224489795922,0.5357142857142857
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.63033175355450233,0.6333333333333333,0.63270142180094791
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.91666666666666663,0.79867986798679869,0.83596837944664026
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.97619047619047616,0.74545454545454548,0.8214285714285714
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.62790697674418605,0.65853658536585369,0.65116279069767447
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.57957244655581952,0.64550264550264536,0.63064133016627077
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.9066147859922179,0.80622837370242217,0.84158415841584155
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.95348837209302328,0.77358490566037752,0.83720930232558144
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.55813953488372092,0.5714285714285714,0.56976744186046513
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.56769596199524941,0.60969387755102056,0.60213776722090262
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.75486381322957197,0.95566502463054193,0.85742574257425741
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.7441860465116279,0.91428571428571415,0.83720930232558144
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.46666666666666667,0.61764705882352944,0.58888888888888891
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.5178997613365155,0.55216284987277353,0.54892601431980903
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.82857142857142863,0.84583333333333333,0.84262948207171318
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.88888888888888884,0.83333333333333337,0.85555555555555551
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.54347826086956519,0.5,0.5
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.59330143540669855,0.61234567901234571,0.60885167464114831
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.91774891774891776,0.80303030303030298,0.85828343313373257
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.89130434782608692,0.78846153846153844,0.82608695652173914
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.63414634146341464,0.56521739130434778,0.57317073170731703
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.60047281323877066,0.58796296296296291,0.58983451536643028
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.74806201550387597,0.9061032863849765,0.83234714003944776
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.78048780487804881,0.86486486486486491,0.82926829268292679
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.48837209302325579,0.48837209302325579,0.48837209302325579
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.57007125890736343,0.58968058968058967,0.58669833729216148
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.85384615384615381,0.92116182572614103,0.88712871287128714
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.76744186046511631,0.91666666666666663,0.84883720930232553
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.48717948717948717,0.6785714285714286,0.62820512820512819
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.5505882352941176,0.59090909090909094,0.58470588235294119
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.90909090909090906,0.78431372549019607,0.82352941176470584
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.71794871794871795,0.58333333333333337,0.60256410256410253
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.59459459459459463,0.55000000000000004,0.55405405405405406
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.57692307692307687,0.57692307692307687,0.57692307692307687
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.81960784313725488,0.84959349593495936,0.82264957264957261
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.83783783783783783,0.74698795180722888,0.77702702702702697
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.51260504201680668,0.48031496062992124,0.47899159663865548
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.52654867256637172,0.56398104265402849,0.55973451327433632
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.56498194945848379,0.89428571428571424,0.74354243542435428
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.55462184873949583,0.86842105263157898,0.73529411764705888
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.59999999999999998,0.59340659340659341,0.59444444444444444
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.58199356913183276,0.5770456960680127,0.57770632368703112
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.94633273703041143,0.67994858611825193,0.75067024128686322
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.94444444444444442,0.63909774436090228,0.7055555555555556
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.5535714285714286,0.53448275862068961,0.5357142857142857
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.57848518111964875,0.57721796276013149,0.57738748627881453
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.86917562724014341,0.7142857142857143,0.75571820677035684
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.9107142857142857,0.75555555555555554,0.8080357142857143
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.59999999999999998,0.59302325581395354,0.59411764705882353
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.56716417910447758,0.57763300760043435,0.57622601279317698
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.79272727272727272,0.71125611745513861,0.74133333333333329
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.76470588235294112,0.69148936170212771,0.71176470588235297
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.5625,0.56842105263157894,0.56770833333333337
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.57497303128371091,0.5743534482758621,0.57443365695792881
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.90000000000000002,0.73413897280966767,0.79316546762589923
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.88541666666666663,0.76576576576576583,0.80729166666666663
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.5892857142857143,0.55000000000000004,0.5535714285714286
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.58726673984632272,0.57219251336898391,0.57409440175631177
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.48975791433891991,0.90689655172413797,0.72461116193961572
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.5535714285714286,0.87323943661971826,0.7366071428571429
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.58139534883720934,0.58139534883720934,0.58139534883720934
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.58697972251867658,0.5705394190871369,0.57257203842049098
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.6451048951048951,0.85416666666666663,0.76334519572953741
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.67441860465116277,0.80555555555555569,0.7558139534883721
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.51020408163265307,0.51020408163265307,0.51020408163265307
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.54162162162162164,0.55298013245033117,0.55189189189189192
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.78481012658227844,0.73310810810810811,0.75045045045045045
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.7142857142857143,0.72916666666666663,0.72448979591836737
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.55752212389380529,0.50806451612903225,0.50884955752212391
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.53846153846153844,0.5625717566016073,0.5598901098901099
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.7294332723948812,0.76878612716763006,0.75457875457875456
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.78761061946902655,0.72950819672131151,0.74778761061946908
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.5730337078651685,0.52577319587628868,0.5280898876404494
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.56531049250535337,0.57894736842105277,0.57708779443254821
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.55656934306569339,0.86647727272727271,0.7410714285714286
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.4943820224719101,0.81481481481481477,0.6910112359550562
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.56565656565656564,0.53333333333333333,0.53535353535353536
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.52893081761006289,0.52959697732997479,0.52955974842767295
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.83544303797468356,0.8839285714285714,0.86373165618448633
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.67171717171717171,0.85256410256410253,0.77777777777777779
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.43274853801169588,0.55223880597014929,0.54093567251461994
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.54916512059369205,0.53623188405797106,0.53710575139146566
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.97940267765190525,0.77066450567260947,0.84381443298969072
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.90058479532163738,0.63900414937759331,0.69590643274853803
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.63013698630136983,0.46938775510204089,0.4589041095890411
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.55298416565164432,0.50896860986547088,0.50974421437271622
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.94040404040404035,0.80536332179930792,0.85583756345177664
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,1.0,0.83908045977011492,0.90410958904109584
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.61290322580645162,0.52777777777777779,0.532258064516129
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.55664421310471524,0.53407755581668626,0.53551745254133498
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.81390593047034765,0.85683530678148545,0.83920367534456353
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.91612903225806452,0.85029940119760472,0.8774193548387097
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.57499999999999996,0.50218340611353707,0.50249999999999995
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.55037783375314864,0.53586756591048434,0.53683879093198994
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.91954022988505746,0.82089552238805974,0.85879265091863521
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.84999999999999998,0.75221238938053092,0.78500000000000003
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.57516339869281041,0.48087431693989069,0.47712418300653597
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.54495412844036695,0.51862630966239809,0.51957186544342504
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.8179012345679012,0.85209003215434087,0.83944954128440363
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.87581699346405228,0.87012987012986998,0.87254901960784315
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.55769230769230771,0.54037267080745344,0.54166666666666663
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.54963235294117652,0.53297682709447414,0.53400735294117652
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.83091286307053946,0.83611691022964507,0.83656792645556688
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.78205128205128205,0.87142857142857144,0.83333333333333337
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.52941176470588236,0.48128342245989303,0.47941176470588237
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.55933250927070455,0.5488174651303821,0.54975278121137205
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.93272171253822633,0.80404217926186294,0.85110767645543539
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.71764705882352942,0.67777777777777781,0.68823529411764706
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.54285714285714282,0.55232558139534882,0.55142857142857138
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.55052696838189707,0.53883495145631066,0.53967761934283942
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.88453608247422677,0.83059051306873188,0.85167958656330744
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.90857142857142859,0.81538461538461526,0.85142857142857142
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.50212765957446803,0.49166666666666664,0.49148936170212765
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.52285898261429486,0.51984635083226638,0.51996136509980684
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.87619047619047619,0.80000000000000004,0.82608695652173914
