DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SVM_RBF,False,0.3393574297188755,0.61678832116788318,0.56425702811244982
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SAE_SVM,True,0.98360655737704916,0.95238095238095233,0.96721311475409832
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SAE_SVM,False,0.98995983935742971,0.95542635658914721,0.9718875502008032
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SAE_SVM_RBF,True,0.98360655737704916,0.95238095238095233,0.96721311475409832
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SAE_SVM_RBF,False,0.98995983935742971,0.95542635658914721,0.9718875502008032
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.98360655737704916,0.95238095238095233,0.96721311475409832
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.98995983935742971,0.9572815533980582,0.97289156626506024
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.98360655737704916,0.95238095238095233,0.96721311475409832
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.98995983935742971,0.95542635658914721,0.9718875502008032
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,DL,False,0.99354838709677418,0.95652173913043492,0.97319932998324954
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,DL,True,0.98360655737704916,0.95238095238095233,0.96721311475409832
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,DL_S,False,0.99032258064516132,0.95341614906832306,0.96984924623115576
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,DL_S,True,1.0,0.93846153846153846,0.96721311475409832
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SVM_RBF,True,0.32203389830508472,0.52777777777777779,0.51694915254237284
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SVM_RBF,False,0.34000000000000002,0.62730627306273068,0.56899999999999995
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SAE_SVM,True,0.89830508474576276,0.92982456140350878,0.9152542372881356
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SAE_SVM,False,0.96799999999999997,0.98373983739837401,0.97599999999999998
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SAE_SVM_RBF,True,0.93220338983050843,0.93220338983050843,0.93220338983050843
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SAE_SVM_RBF,False,0.96799999999999997,0.98174442190669375,0.97499999999999998
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.93220338983050843,0.93220338983050843,0.93220338983050843
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.96799999999999997,0.98373983739837401,0.97599999999999998
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.89830508474576276,0.92982456140350878,0.9152542372881356
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.96799999999999997,0.98373983739837401,0.97599999999999998
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,DL,False,0.97938144329896903,0.98615916955017302,0.98333333333333328
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,DL,True,0.9152542372881356,0.93103448275862066,0.92372881355932202
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,DL_S,False,0.97938144329896903,0.98615916955017302,0.98333333333333328
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,DL_S,True,0.93220338983050843,0.93220338983050843,0.93220338983050843
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SVM_RBF,True,0.26785714285714285,0.5357142857142857,0.5178571428571429
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SVM_RBF,False,0.34592445328031807,0.62365591397849462,0.5685884691848907
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SAE_SVM,True,1.0,0.93333333333333335,0.9642857142857143
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SAE_SVM,False,0.98011928429423456,0.9572815533980582,0.96819085487077539
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.93333333333333335,0.9642857142857143
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SAE_SVM_RBF,False,0.98807157057654071,0.95761078998073212,0.97216699801192841
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,0.93333333333333335,0.9642857142857143
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.98807157057654071,0.95945945945945943,0.97316103379721675
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,1.0,0.93333333333333335,0.9642857142857143
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.98807157057654071,0.95761078998073212,0.97216699801192841
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,DL,False,0.99339933993399343,0.9555555555555556,0.9734660033167496
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,DL,True,1.0,0.93333333333333335,0.9642857142857143
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,DL_S,False,0.99339933993399343,0.9555555555555556,0.9734660033167496
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,DL_S,True,1.0,0.93333333333333335,0.9642857142857143
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SVM_RBF,True,0.33333333333333331,0.58823529411764708,0.55000000000000004
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SVM_RBF,False,0.34068136272545091,0.62043795620437958,0.56613226452905807
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SAE_SVM,True,0.98333333333333328,0.98333333333333328,0.98333333333333328
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SAE_SVM,False,0.96993987975951901,0.95652173913043481,0.96292585170340683
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SAE_SVM_RBF,True,0.94999999999999996,0.98275862068965514,0.96666666666666667
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SAE_SVM_RBF,False,0.96593186372745488,0.97570850202429149,0.9709418837675351
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.94999999999999996,0.96610169491525422,0.95833333333333337
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.97795591182364727,0.97405189620758481,0.97595190380761521
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.94999999999999996,0.98275862068965514,0.96666666666666667
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.96593186372745488,0.97570850202429149,0.9709418837675351
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,DL,False,0.97049180327868856,0.98013245033112595,0.97491638795986624
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,DL,True,0.94999999999999996,0.98275862068965514,0.96666666666666667
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,DL_S,False,0.97049180327868856,0.98013245033112595,0.97491638795986624
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,DL_S,True,0.94999999999999996,0.98275862068965514,0.96666666666666667
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SVM_RBF,True,0.41379310344827586,0.72727272727272729,0.62931034482758619
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SVM_RBF,False,0.33133732534930138,0.60363636363636364,0.55688622754491013
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SAE_SVM,True,1.0,0.98305084745762716,0.99137931034482762
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SAE_SVM,False,0.97804391217564868,0.953307392996109,0.96506986027944108
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SAE_SVM_RBF,True,0.96551724137931039,1.0,0.98275862068965514
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SAE_SVM_RBF,False,0.9640718562874252,0.97379032258064513,0.96906187624750495
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SAE_SVM_COMBO,True,0.96551724137931039,0.96551724137931039,0.96551724137931039
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.97804391217564868,0.97222222222222221,0.97504990019960081
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.96551724137931039,0.98245614035087714,0.97413793103448276
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.96606786427145708,0.97384305835010065,0.97005988023952094
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,DL,False,0.96598639455782309,0.9726027397260274,0.97004991680532449
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,DL,True,0.96551724137931039,0.98245614035087714,0.97413793103448276
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,DL_S,False,0.98979591836734693,0.94174757281553401,0.96505823627287857
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,DL_S,True,1.0,0.96666666666666667,0.98275862068965514
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SVM_RBF,True,0.35416666666666669,0.62962962962962965,0.57291666666666663
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SVM_RBF,False,0.33855185909980429,0.61565836298932386,0.56360078277886494
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SAE_SVM,True,1.0,0.94117647058823517,0.96875
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SAE_SVM,False,0.98825831702544031,0.95643939393939392,0.97162426614481412
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.94117647058823517,0.96875
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SAE_SVM_RBF,False,0.98825831702544031,0.95643939393939392,0.97162426614481412
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,0.94117647058823517,0.96875
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.98825831702544031,0.95825426944971537,0.9726027397260274
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,1.0,0.94117647058823517,0.96875
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.98825831702544031,0.95643939393939392,0.97162426614481412
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,DL,False,0.96296296296296291,0.95652173913043481,0.96084828711256121
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,DL,True,1.0,0.97959183673469374,0.98958333333333337
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,DL_S,False,1.0,0.93103448275862066,0.96411092985318103
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,DL_S,True,1.0,0.94117647058823517,0.96875
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SVM_RBF,True,0.25,0.63157894736842102,0.55208333333333337
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SVM_RBF,False,0.34833659491193736,0.61591695501730104,0.56555772994129161
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SAE_SVM,True,0.95833333333333337,0.95833333333333337,0.95833333333333337
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SAE_SVM,False,0.96477495107632094,0.97817460317460314,0.97162426614481412
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SAE_SVM_RBF,True,0.95833333333333337,0.95833333333333337,0.95833333333333337
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SAE_SVM_RBF,False,0.96477495107632094,0.97817460317460314,0.97162426614481412
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SAE_SVM_COMBO,True,0.95833333333333337,0.95833333333333337,0.95833333333333337
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SAE_SVM_COMBO,False,0.96477495107632094,0.98011928429423456,0.9726027397260274
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.95833333333333337,0.95833333333333337,0.95833333333333337
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.96477495107632094,0.97817460317460314,0.97162426614481412
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,DL,False,0.96206896551724141,0.96875,0.96737357259380097
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,DL,True,0.95833333333333337,0.95833333333333337,0.95833333333333337
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,DL_S,False,0.97931034482758617,0.94983277591973247,0.965742251223491
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,DL_S,True,0.97916666666666663,0.95918367346938771,0.96875
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SVM_RBF,True,0.76190476190476186,0.88888888888888873,0.83333333333333337
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SVM_RBF,False,0.82282282282282282,0.74659400544959131,0.77108433734939763
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM,True,0.83333333333333337,0.85365853658536583,0.84523809523809523
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM,False,0.8498498498498499,0.8788819875776398,0.86596385542168675
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM_RBF,True,0.76190476190476186,0.80000000000000004,0.7857142857142857
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM_RBF,False,0.76276276276276278,0.77439024390243905,0.76957831325301207
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.88095238095238093,0.84090909090909094,0.8571428571428571
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.86786786786786785,0.88923076923076927,0.87951807228915657
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.76190476190476186,0.80000000000000004,0.7857142857142857
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76276276276276278,0.76969696969696966,0.76656626506024095
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,DL,False,0.94472361809045224,0.8909952606635072,0.914572864321608
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,DL,True,0.9285714285714286,0.77999999999999992,0.83333333333333337
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,DL_S,False,0.81909547738693467,0.86702127659574468,0.84673366834170849
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,DL_S,True,0.80952380952380953,0.7906976744186045,0.79761904761904767
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SVM_RBF,True,0.81578947368421051,0.70454545454545459,0.73684210526315785
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SVM_RBF,False,0.82492581602373882,0.74133333333333329,0.7678571428571429
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM,True,0.89473684210526316,0.87179487179487192,0.88157894736842102
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM,False,0.86646884272997038,0.87687687687687688,0.87202380952380953
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM_RBF,True,0.73684210526315785,0.7567567567567568,0.75
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM_RBF,False,0.76557863501483681,0.77945619335347416,0.77380952380952384
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.86842105263157898,0.86842105263157898,0.86842105263157898
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.83382789317507422,0.91830065359477131,0.8794642857142857
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.73684210526315785,0.7567567567567568,0.75
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76557863501483681,0.77477477477477474,0.77083333333333337
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,DL,False,0.875,0.82547169811320753,0.84615384615384615
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,DL,True,0.92105263157894735,0.74468085106382975,0.80263157894736847
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,DL_S,False,0.85999999999999999,0.94505494505494492,0.90570719602977667
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,DL_S,True,0.89473684210526316,0.89473684210526316,0.89473684210526316
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SVM_RBF,True,0.83783783783783783,0.73809523809523814,0.77027027027027029
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SVM_RBF,False,0.8224852071005917,0.7374005305039788,0.76409495548961426
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM,True,0.89189189189189189,0.84615384615384615,0.86486486486486491
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM,False,0.86390532544378695,0.89846153846153853,0.8827893175074184
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM_RBF,True,0.7567567567567568,0.82352941176470584,0.79729729729729726
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM_RBF,False,0.75147928994082835,0.76969696969696966,0.76261127596439171
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.89189189189189189,0.84615384615384615,0.86486486486486491
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.84023668639053251,0.90158730158730171,0.87388724035608312
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.81081081081081086,0.81081081081081086,0.81081081081081086
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.75739644970414199,0.76876876876876876,0.76409495548961426
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,DL,False,0.96116504854368934,0.94285714285714284,0.95049504950495045
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,DL,True,0.94594594594594594,0.875,0.90540540540540537
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,DL_S,False,0.88834951456310685,0.91959798994974884,0.90346534653465349
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,DL_S,True,0.89189189189189189,0.84615384615384615,0.86486486486486491
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SVM_RBF,True,0.82926829268292679,0.75555555555555554,0.78048780487804881
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SVM_RBF,False,0.82335329341317365,0.73529411764705888,0.76276276276276278
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SAE_SVM,True,0.85365853658536583,0.94594594594594594,0.90243902439024393
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SAE_SVM,False,0.87125748502994016,0.87125748502994016,0.87087087087087089
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SAE_SVM_RBF,True,0.75609756097560976,0.83783783783783794,0.80487804878048785
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SAE_SVM_RBF,False,0.76347305389221554,0.7703927492447129,0.76726726726726724
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.85365853658536583,0.94594594594594594,0.90243902439024393
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.84431137724550898,0.8867924528301887,0.86786786786786785
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.82926829268292679,0.75555555555555554,0.78048780487804881
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.82335329341317365,0.74123989218328845,0.76726726726726724
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,DL,False,0.84210526315789469,0.89340101522842641,0.86466165413533835
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,DL,True,0.85365853658536583,0.89743589743589747,0.87804878048780488
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,DL_S,False,0.90909090909090906,0.80851063829787229,0.83959899749373434
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,DL_S,True,0.87804878048780488,0.76595744680851063,0.80487804878048785
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SVM_RBF,True,0.78378378378378377,0.76315789473684215,0.76388888888888884
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SVM_RBF,False,0.82840236686390534,0.73684210526315785,0.76627218934911245
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SAE_SVM,True,0.81081081081081086,0.8571428571428571,0.83333333333333337
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SAE_SVM,False,0.86686390532544377,0.90993788819875776,0.89053254437869822
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SAE_SVM_RBF,True,0.70270270270270274,0.76470588235294112,0.73611111111111116
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SAE_SVM_RBF,False,0.76923076923076927,0.77844311377245512,0.7751479289940828
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.78378378378378377,0.80555555555555558,0.79166666666666663
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.87278106508875741,0.90214067278287458,0.88905325443786987
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.70270270270270274,0.76470588235294112,0.73611111111111116
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76923076923076927,0.77380952380952372,0.77218934911242598
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,DL,False,0.98536585365853657,0.77099236641221369,0.84444444444444444
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,DL,True,0.94594594594594594,0.67307692307692313,0.73611111111111116
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,DL_S,False,0.81951219512195117,0.90810810810810816,0.8666666666666667
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,DL_S,True,0.7567567567567568,0.90322580645161299,0.83333333333333337
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SVM_RBF,True,0.88888888888888884,0.65306122448979587,0.70833333333333337
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SVM_RBF,False,0.81710914454277284,0.74864864864864866,0.77071005917159763
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SAE_SVM,True,0.88888888888888884,0.84210526315789469,0.86111111111111116
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SAE_SVM,False,0.86725663716814161,0.88023952095808378,0.87426035502958577
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SAE_SVM_RBF,True,0.72222222222222221,0.68421052631578949,0.69444444444444442
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SAE_SVM_RBF,False,0.75516224188790559,0.78527607361963192,0.77366863905325445
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.94444444444444442,0.84999999999999998,0.88888888888888884
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.91150442477876104,0.88034188034188021,0.89349112426035504
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.77777777777777779,0.68292682926829273,0.70833333333333337
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76106194690265483,0.78419452887537999,0.7751479289940828
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,DL,False,0.90430622009569372,0.92195121951219516,0.91111111111111109
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,DL,True,0.88888888888888884,0.86486486486486491,0.875
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,DL_S,False,0.80382775119617222,0.92817679558011046,0.8666666666666667
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,DL_S,True,0.77777777777777779,0.90322580645161288,0.84722222222222221
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SVM_RBF,True,0.81081081081081086,0.7142857142857143,0.7432432432432432
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SVM_RBF,False,0.82544378698224852,0.74005305039787794,0.76706231454005935
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SAE_SVM,True,0.83783783783783783,0.86111111111111116,0.85135135135135132
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SAE_SVM,False,0.84911242603550297,0.875,0.86350148367952517
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SAE_SVM_RBF,True,0.7567567567567568,0.73684210526315785,0.7432432432432432
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SAE_SVM_RBF,False,0.76331360946745563,0.78181818181818186,0.77448071216617209
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.83783783783783783,0.86111111111111116,0.85135135135135132
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.84911242603550297,0.8776758409785933,0.86498516320474772
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.7567567567567568,0.73684210526315785,0.7432432432432432
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76331360946745563,0.77710843373493976,0.771513353115727
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,DL,False,0.87437185929648242,0.89230769230769236,0.88613861386138615
