DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM_RBF,True,0.93658536585365859,1.0,0.96829268292682924
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM_RBF,False,0.99707815924032139,0.99526066350710884,0.99616508400292181
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,DL,False,0.99634369287020108,0.99392097264437695,0.9951293759512938
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,DL,True,0.91219512195121955,0.85193621867881553,0.87682926829268293
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM,True,0.53546099290780147,0.54909090909090907,0.5478723404255319
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM,False,0.5610607117934403,0.5548654244306418,0.55547801814375442
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM_RBF,True,0.98226950354609932,1.0,0.99113475177304966
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM_RBF,False,0.99581297976273553,0.99616055846422336,0.99598743893928821
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,DL,False,0.99765395894428155,0.99473684210526325,0.99621983134632164
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,DL,True,0.99645390070921991,0.96563573883161513,0.98049645390070927
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM,True,0.54780361757105944,0.50236966824644547,0.50258397932816534
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM,False,0.58710612097066284,0.54893328818151033,0.55233611010503436
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM_RBF,True,0.73385012919896642,1.0,0.86692506459948315
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM_RBF,False,0.99601593625498008,0.99601593625498008,0.99601593625498008
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,DL,False,0.99757281553398058,0.99515738498789341,0.99637790522185332
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,DL,True,0.91214470284237725,0.94385026737967914,0.92894056847545214
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM,True,0.51851851851851849,0.52406417112299464,0.52380952380952384
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM,False,0.5628158844765343,0.53666092943201382,0.53844765342960288
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM_RBF,True,0.97883597883597884,0.99462365591397861,0.98677248677248675
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM_RBF,False,0.9974729241877256,0.99567567567567572,0.99657039711191331
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,DL,False,0.99939831528279177,0.99461077844311363,0.99699157641395908
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,DL,True,0.96296296296296291,0.91919191919191934,0.93915343915343918
C2-set_2_int_V-set,1,FisherM1,SVM,True,0.58695652173913049,0.48214285714285721,0.47826086956521741
C2-set_2_int_V-set,1,FisherM1,SVM,False,0.60424028268551233,0.6184448462929476,0.61572438162544174
C2-set_2_int_V-set,1,FisherM1,SVM_RBF,True,0.93478260869565222,0.93478260869565222,0.93478260869565222
C2-set_2_int_V-set,1,FisherM1,SVM_RBF,False,0.99116607773851595,0.98941798941798931,0.99028268551236753
C2-set_2_int_V-set,1,FisherM1,DL,False,0.9785932721712538,0.9785932721712538,0.97938144329896903
C2-set_2_int_V-set,1,FisherM1,DL,True,0.82608695652173914,0.82608695652173914,0.82608695652173914
C2-set_2_int_V-set,2,FisherM1,SVM,True,0.67500000000000004,0.5625,0.57499999999999996
C2-set_2_int_V-set,2,FisherM1,SVM,False,0.59965034965034969,0.60175438596491226,0.60139860139860135
C2-set_2_int_V-set,2,FisherM1,SVM_RBF,True,0.94999999999999996,0.94999999999999996,0.94999999999999996
C2-set_2_int_V-set,2,FisherM1,SVM_RBF,False,0.98951048951048948,0.98951048951048948,0.98951048951048948
C2-set_2_int_V-set,2,FisherM1,DL,False,0.98780487804878048,0.98480243161094227,0.98688046647230321
C2-set_2_int_V-set,2,FisherM1,DL,True,0.625,0.80645161290322576,0.73750000000000004
C2-set_2_int_V-set,3,FisherM1,SVM,True,0.46666666666666667,0.56756756756756754,0.55555555555555558
C2-set_2_int_V-set,3,FisherM1,SVM,False,0.61904761904761907,0.60517241379310349,0.60758377425044097
C2-set_2_int_V-set,3,FisherM1,SVM_RBF,True,0.68888888888888888,1.0,0.84444444444444444
C2-set_2_int_V-set,3,FisherM1,SVM_RBF,False,0.98589065255731922,0.98938053097345136,0.98765432098765427
C2-set_2_int_V-set,3,FisherM1,DL,False,0.96811594202898554,0.9542857142857144,0.96029411764705885
C2-set_2_int_V-set,3,FisherM1,DL,True,0.84444444444444444,0.77551020408163274,0.80000000000000004
C2-set_2_int_V-set,4,FisherM1,SVM,True,0.71875,0.61333333333333329,0.6328125
C2-set_2_int_V-set,4,FisherM1,SVM,False,0.63868613138686137,0.64695009242144175,0.64507299270072993
C2-set_2_int_V-set,4,FisherM1,SVM_RBF,True,0.9375,0.9375,0.9375
C2-set_2_int_V-set,4,FisherM1,SVM_RBF,False,0.98905109489051091,0.99085923217550265,0.98996350364963503
C2-set_2_int_V-set,4,FisherM1,DL,False,0.97626112759643913,0.97050147492625383,0.9726027397260274
C2-set_2_int_V-set,4,FisherM1,DL,True,0.953125,0.84722222222222221,0.890625
C2-set_2_int_V-set,5,FisherM1,SVM,True,0.54838709677419351,0.52307692307692311,0.52419354838709675
C2-set_2_int_V-set,5,FisherM1,SVM,False,0.57999999999999996,0.65235173824130877,0.63545454545454549
C2-set_2_int_V-set,5,FisherM1,SVM_RBF,True,0.70967741935483875,0.95652173913043481,0.83870967741935487
C2-set_2_int_V-set,5,FisherM1,SVM_RBF,False,0.98909090909090913,0.98909090909090913,0.98909090909090913
C2-set_2_int_V-set,5,FisherM1,DL,False,0.98791540785498488,0.96745562130177498,0.97727272727272729
C2-set_2_int_V-set,5,FisherM1,DL,True,0.74193548387096775,0.83636363636363631,0.79838709677419351
C2-set_2_int_V-set,6,FisherM1,SVM,True,0.58571428571428574,0.56944444444444442,0.5714285714285714
C2-set_2_int_V-set,6,FisherM1,SVM,False,0.63284132841328411,0.62705667276051191,0.62822878228782286
C2-set_2_int_V-set,6,FisherM1,SVM_RBF,True,0.95714285714285718,0.95714285714285718,0.95714285714285718
C2-set_2_int_V-set,6,FisherM1,SVM_RBF,False,0.98892988929889303,0.98892988929889303,0.98892988929889303
C2-set_2_int_V-set,6,FisherM1,DL,False,0.9668674698795181,0.96978851963746227,0.96769230769230774
C2-set_2_int_V-set,6,FisherM1,DL,True,0.7857142857142857,0.7142857142857143,0.73571428571428577
C2-set_2_int_V-set,7,FisherM1,SVM,True,0.55128205128205132,0.5,0.5
C2-set_2_int_V-set,7,FisherM1,SVM,False,0.6067415730337079,0.6467065868263473,0.63764044943820219
C2-set_2_int_V-set,7,FisherM1,SVM_RBF,True,0.82051282051282048,0.94117647058823528,0.88461538461538458
C2-set_2_int_V-set,7,FisherM1,SVM_RBF,False,0.98501872659176026,0.99245283018867925,0.9887640449438202
C2-set_2_int_V-set,7,FisherM1,DL,False,0.9780564263322884,0.98422712933753942,0.98124999999999996
C2-set_2_int_V-set,7,FisherM1,DL,True,0.83333333333333337,0.73863636363636365,0.76923076923076927
C2-set_2_int_V-set,8,FisherM1,SVM,True,0.4050632911392405,0.5,0.5
C2-set_2_int_V-set,8,FisherM1,SVM,False,0.60600375234521575,0.64087301587301593,0.63320825515947465
C2-set_2_int_V-set,8,FisherM1,SVM_RBF,True,0.96202531645569622,0.97435897435897445,0.96835443037974689
C2-set_2_int_V-set,8,FisherM1,SVM_RBF,False,0.98499061913696062,0.99056603773584917,0.98780487804878048
C2-set_2_int_V-set,8,FisherM1,DL,False,0.98360655737704916,0.97719869706840379,0.98122065727699526
C2-set_2_int_V-set,8,FisherM1,DL,True,0.79746835443037978,0.76829268292682928,0.77848101265822789
C2-set_2_int_V-set,9,FisherM1,SVM,True,0.65333333333333332,0.58333333333333337,0.59333333333333338
C2-set_2_int_V-set,9,FisherM1,SVM,False,0.64804469273743015,0.63736263736263732,0.63966480446927376
C2-set_2_int_V-set,9,FisherM1,SVM_RBF,True,0.82666666666666666,0.98412698412698418,0.90666666666666662
C2-set_2_int_V-set,9,FisherM1,SVM_RBF,False,0.98510242085661082,0.994360902255639,0.98975791433891991
C2-set_2_int_V-set,9,FisherM1,DL,False,0.98119122257053293,0.98119122257053293,0.98136645962732916
C2-set_2_int_V-set,9,FisherM1,DL,True,0.89333333333333331,0.80722891566265065,0.83999999999999997
C2-set_2_int_V-set,10,FisherM1,SVM,True,0.75471698113207553,0.54054054054054057,0.55660377358490565
C2-set_2_int_V-set,10,FisherM1,SVM,False,0.59212880143112701,0.63531669865642992,0.62611806797853309
C2-set_2_int_V-set,10,FisherM1,SVM_RBF,True,0.92452830188679247,0.94230769230769229,0.93396226415094341
C2-set_2_int_V-set,10,FisherM1,SVM_RBF,False,0.9856887298747764,0.99279279279279276,0.98926654740608233
C2-set_2_int_V-set,10,FisherM1,DL,False,0.96646341463414631,0.96352583586626139,0.96567164179104481
C2-set_2_int_V-set,10,FisherM1,DL,True,0.90566037735849059,0.80000000000000016,0.839622641509434
PSII_int_PsbU,1,FisherM1,SVM,True,0.59090909090909094,0.59090909090909094,0.59090909090909094
PSII_int_PsbU,1,FisherM1,SVM,False,0.60066006600660071,0.57053291536050155,0.57425742574257421
PSII_int_PsbU,1,FisherM1,SVM_RBF,True,0.98484848484848486,0.98484848484848486,0.98484848484848486
PSII_int_PsbU,1,FisherM1,SVM_RBF,False,0.98349834983498352,0.988391376451078,0.985973597359736
PSII_int_PsbU,1,FisherM1,DL,False,0.99186991869918695,0.99186991869918695,0.99174690508940855
PSII_int_PsbU,1,FisherM1,DL,True,0.98484848484848486,0.97014925373134342,0.97727272727272729
PSII_int_PsbU,2,FisherM1,SVM,True,0.59375,0.52777777777777779,0.53125
PSII_int_PsbU,2,FisherM1,SVM,False,0.59210526315789469,0.55555555555555558,0.55921052631578949
PSII_int_PsbU,2,FisherM1,SVM_RBF,True,0.96875,0.98412698412698407,0.9765625
PSII_int_PsbU,2,FisherM1,SVM_RBF,False,0.98355263157894735,0.99170812603648439,0.98766447368421051
PSII_int_PsbU,2,FisherM1,DL,False,0.98907103825136611,0.98637602179836503,0.98765432098765427
PSII_int_PsbU,2,FisherM1,DL,True,1.0,0.96969696969696972,0.984375
PSII_int_PsbU,3,FisherM1,SVM,True,0.54098360655737709,0.61111111111111116,0.59836065573770492
PSII_int_PsbU,3,FisherM1,SVM,False,0.46644844517184941,0.55447470817120625,0.54582651391162029
PSII_int_PsbU,3,FisherM1,SVM_RBF,True,0.88524590163934425,1.0,0.94262295081967218
PSII_int_PsbU,3,FisherM1,SVM_RBF,False,0.99181669394435357,0.99019607843137258,0.99099836333878888
PSII_int_PsbU,3,FisherM1,DL,False,0.9859550561797753,0.99433427762039661,0.990450204638472
PSII_int_PsbU,3,FisherM1,DL,True,0.85245901639344257,0.96296296296296291,0.9098360655737705
PSII_int_PsbU,4,FisherM1,SVM,True,0.52173913043478259,0.46153846153846162,0.45652173913043476
PSII_int_PsbU,4,FisherM1,SVM,False,0.57667731629392971,0.54779969650986338,0.55031948881789139
PSII_int_PsbU,4,FisherM1,SVM_RBF,True,1.0,1.0,1.0
PSII_int_PsbU,4,FisherM1,SVM_RBF,False,0.98083067092651754,0.99032258064516132,0.98562300319488816
PSII_int_PsbU,4,FisherM1,DL,False,0.98143236074270557,0.98404255319148937,0.9826897470039947
PSII_int_PsbU,4,FisherM1,DL,True,1.0,1.0,1.0
PSII_int_PsbU,5,FisherM1,SVM,True,0.65454545454545454,0.59999999999999998,0.60909090909090913
PSII_int_PsbU,5,FisherM1,SVM,False,0.65802269043760131,0.61890243902439024,0.62641815235008103
PSII_int_PsbU,5,FisherM1,SVM_RBF,True,0.94545454545454544,0.96296296296296291,0.95454545454545459
PSII_int_PsbU,5,FisherM1,SVM_RBF,False,0.98541329011345213,0.99346405228758183,0.98946515397082657
PSII_int_PsbU,5,FisherM1,DL,False,0.9974025974025974,0.98969072164948457,0.9932432432432432
PSII_int_PsbU,5,FisherM1,DL,True,0.94545454545454544,0.92857142857142871,0.9363636363636364
PSII_int_PsbU,6,FisherM1,SVM,True,0.5757575757575758,0.59375,0.59090909090909094
PSII_int_PsbU,6,FisherM1,SVM,False,0.54450261780104714,0.58757062146892658,0.58115183246073299
PSII_int_PsbU,6,FisherM1,SVM_RBF,True,1.0,0.9900000000000001,0.99494949494949492
PSII_int_PsbU,6,FisherM1,SVM_RBF,False,0.97905759162303663,0.99116607773851584,0.98516579406631766
PSII_int_PsbU,6,FisherM1,DL,False,0.97976878612716767,0.99122807017543857,0.98544395924308592
PSII_int_PsbU,6,FisherM1,DL,True,0.97979797979797978,0.96999999999999997,0.9747474747474747
PSII_int_PsbU,7,FisherM1,SVM,True,0.45000000000000001,0.54216867469879515,0.53500000000000003
PSII_int_PsbU,7,FisherM1,SVM,False,0.53671328671328666,0.54723707664884136,0.54632867132867136
PSII_int_PsbU,7,FisherM1,SVM_RBF,True,1.0,1.0,1.0
PSII_int_PsbU,7,FisherM1,SVM_RBF,False,0.97902097902097907,0.98939929328621912,0.98426573426573427
PSII_int_PsbU,7,FisherM1,DL,False,0.98567335243553011,0.98005698005698005,0.98250728862973757
PSII_int_PsbU,7,FisherM1,DL,True,0.97999999999999998,0.97999999999999998,0.97999999999999998
PSII_int_PsbU,8,FisherM1,SVM,True,0.50793650793650791,0.55172413793103448,0.54761904761904767
PSII_int_PsbU,8,FisherM1,SVM,False,0.52216748768472909,0.53989813242784379,0.53858784893267653
PSII_int_PsbU,8,FisherM1,SVM_RBF,True,1.0,0.95454545454545459,0.97619047619047616
PSII_int_PsbU,8,FisherM1,SVM_RBF,False,0.98357963875205257,0.99172185430463577,0.98768472906403937
PSII_int_PsbU,8,FisherM1,DL,False,0.98673740053050396,0.98673740053050396,0.98630136986301364
PSII_int_PsbU,8,FisherM1,DL,True,1.0,0.92647058823529416,0.96031746031746035
PSII_int_PsbU,9,FisherM1,SVM,True,0.68831168831168832,0.54081632653061229,0.55194805194805197
PSII_int_PsbU,9,FisherM1,SVM,False,0.6386554621848739,0.56971514242878563,0.57815126050420174
PSII_int_PsbU,9,FisherM1,SVM_RBF,True,1.0,1.0,1.0
PSII_int_PsbU,9,FisherM1,SVM_RBF,False,0.9798319327731092,0.98981324278438043,0.98487394957983199
PSII_int_PsbU,9,FisherM1,DL,False,0.98382749326145558,0.98915989159891604,0.98599439775910369
PSII_int_PsbU,9,FisherM1,DL,True,1.0,0.97468354430379733,0.98701298701298701
PSII_int_PsbU,10,FisherM1,SVM,True,0.56097560975609762,0.46938775510204084,0.46341463414634149
PSII_int_PsbU,10,FisherM1,SVM,False,0.55784469096671951,0.51840942562592052,0.51980982567353406
PSII_int_PsbU,10,FisherM1,SVM_RBF,True,1.0,1.0,1.0
PSII_int_PsbU,10,FisherM1,SVM_RBF,False,0.98098256735340728,0.99040000000000006,0.98573692551505543
PSII_int_PsbU,10,FisherM1,DL,False,0.98453608247422686,0.99220779220779221,0.98811096433289303
PSII_int_PsbU,10,FisherM1,DL,True,1.0,0.97619047619047628,0.98780487804878048
Alpha-amylase_int_DUF3459,1,FisherM1,SVM,True,0.56639566395663954,0.5186104218362283,0.52032520325203258
Alpha-amylase_int_DUF3459,1,FisherM1,SVM,False,0.55900305188199395,0.53194578896418199,0.5335707019328586
Alpha-amylase_int_DUF3459,1,FisherM1,SVM_RBF,True,1.0,0.99729729729729732,0.99864498644986455
Alpha-amylase_int_DUF3459,1,FisherM1,SVM_RBF,False,0.99974567650050861,0.99923741738688354,0.99949135300101732
Alpha-amylase_int_DUF3459,1,FisherM1,DL,False,0.99957264957264957,0.99957264957264957,0.99957609156422211
Alpha-amylase_int_DUF3459,1,FisherM1,DL,True,1.0,0.99729729729729732,0.99864498644986455
Alpha-amylase_int_DUF3459,2,FisherM1,SVM,True,0.51260504201680668,0.5512048192771084,0.54761904761904767
Alpha-amylase_int_DUF3459,2,FisherM1,SVM,False,0.4934077079107505,0.54878736604624934,0.54386409736308317
Alpha-amylase_int_DUF3459,2,FisherM1,SVM_RBF,True,0.98039215686274506,1.0,0.99019607843137258
Alpha-amylase_int_DUF3459,2,FisherM1,SVM_RBF,False,0.99974645030425968,0.99898657208006081,0.99936612576064909
Alpha-amylase_int_DUF3459,2,FisherM1,DL,False,0.99957805907172992,0.99831436999578604,0.9989433643279797
Alpha-amylase_int_DUF3459,2,FisherM1,DL,True,0.99439775910364148,0.94919786096256686,0.97058823529411764
Alpha-amylase_int_DUF3459,3,FisherM1,SVM,True,0.58070500927643787,0.50565428109854604,0.50649350649350644
Alpha-amylase_int_DUF3459,3,FisherM1,SVM,False,0.58771929824561409,0.53418700169122979,0.5376129718234981
Alpha-amylase_int_DUF3459,3,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Alpha-amylase_int_DUF3459,3,FisherM1,SVM_RBF,False,0.99973418394471025,0.99893758300132807,0.99933545986177563
Alpha-amylase_int_DUF3459,3,FisherM1,DL,False,0.99956140350877198,0.99824791940429269,0.99889233495790875
Alpha-amylase_int_DUF3459,3,FisherM1,DL,True,1.0,0.99814814814814812,0.9990723562152134
Alpha-amylase_int_DUF3459,4,FisherM1,SVM,True,0.54651162790697672,0.51086956521739135,0.51162790697674421
Alpha-amylase_int_DUF3459,4,FisherM1,SVM,False,0.55059445178335531,0.53656024716786821,0.53751651254953769
Alpha-amylase_int_DUF3459,4,FisherM1,SVM_RBF,True,0.84302325581395354,1.0,0.92151162790697672
Alpha-amylase_int_DUF3459,4,FisherM1,SVM_RBF,False,0.99973579920739764,0.99894403379091867,0.99933949801849409
Alpha-amylase_int_DUF3459,4,FisherM1,DL,False,0.99956331877729254,0.99869109947643975,0.99911933069132541
Alpha-amylase_int_DUF3459,4,FisherM1,DL,True,0.89922480620155043,0.92063492063492058,0.91085271317829453
Alpha-amylase_int_DUF3459,5,FisherM1,SVM,True,0.44782608695652176,0.48018648018648019,0.48152173913043478
Alpha-amylase_int_DUF3459,5,FisherM1,SVM,False,0.47930226503514711,0.52093944538766268,0.5192658161936996
Alpha-amylase_int_DUF3459,5,FisherM1,SVM_RBF,True,1.0,0.99783080260303691,0.99891304347826082
Alpha-amylase_int_DUF3459,5,FisherM1,SVM_RBF,False,0.99973965113251761,0.99921935987509758,0.99947930226503512
Alpha-amylase_int_DUF3459,5,FisherM1,DL,False,1.0,0.99871465295629824,0.99934909958776308
Alpha-amylase_int_DUF3459,5,FisherM1,DL,True,1.0,0.989247311827957,0.99456521739130432
Alpha-amylase_int_DUF3459,6,FisherM1,SVM,True,0.56730769230769229,0.53057553956834536,0.53269230769230769
Alpha-amylase_int_DUF3459,6,FisherM1,SVM,False,0.55408622057656709,0.54022692109334713,0.54125892620999738
Alpha-amylase_int_DUF3459,6,FisherM1,SVM_RBF,True,0.8288461538461539,1.0,0.91442307692307689
Alpha-amylase_int_DUF3459,6,FisherM1,SVM_RBF,False,0.99973551970378205,0.9989429175475687,0.99933879925945512
Alpha-amylase_int_DUF3459,6,FisherM1,DL,False,0.99913005654632447,0.99739470256187579,0.99823672029975752
Alpha-amylase_int_DUF3459,6,FisherM1,DL,True,0.86153846153846159,0.94315789473684208,0.90480769230769231
Alpha-amylase_int_DUF3459,7,FisherM1,SVM,True,0.52371916508538896,0.4964028776978418,0.49620493358633777
Alpha-amylase_int_DUF3459,7,FisherM1,SVM,False,0.52013778484366724,0.52346666666666664,0.52331743508214101
Alpha-amylase_int_DUF3459,7,FisherM1,SVM_RBF,True,0.99240986717267554,0.99809160305343503,0.99525616698292219
Alpha-amylase_int_DUF3459,7,FisherM1,SVM_RBF,False,0.99973502914679391,0.99920550847457623,0.9994700582935877
Alpha-amylase_int_DUF3459,7,FisherM1,DL,False,0.999559277214632,0.99911894273127744,0.99933745583038869
Alpha-amylase_int_DUF3459,7,FisherM1,DL,True,0.98671726755218214,0.95238095238095233,0.96869070208728658
Alpha-amylase_int_DUF3459,8,FisherM1,SVM,True,0.61433447098976113,0.55384615384615388,0.55972696245733788
Alpha-amylase_int_DUF3459,8,FisherM1,SVM,False,0.60154690618762474,0.55668436850611869,0.56125249500998009
Alpha-amylase_int_DUF3459,8,FisherM1,SVM_RBF,True,0.9965870307167235,0.9965870307167235,0.9965870307167235
Alpha-amylase_int_DUF3459,8,FisherM1,SVM_RBF,False,1.0,0.9992520568436799,0.99962574850299402
Alpha-amylase_int_DUF3459,8,FisherM1,DL,False,1.0,0.99958158995815916,0.99979205656061554
Alpha-amylase_int_DUF3459,8,FisherM1,DL,True,0.9965870307167235,0.9965870307167235,0.9965870307167235
Alpha-amylase_int_DUF3459,9,FisherM1,SVM,True,0.57507082152974509,0.49512195121951219,0.49433427762039661
Alpha-amylase_int_DUF3459,9,FisherM1,SVM,False,0.58257345491388046,0.53154610584700712,0.53457446808510634
Alpha-amylase_int_DUF3459,9,FisherM1,SVM_RBF,True,0.98300283286118983,1.0,0.99150141643059486
Alpha-amylase_int_DUF3459,9,FisherM1,SVM_RBF,False,0.99974670719351566,0.99898759807643633,0.99936676798378921
Alpha-amylase_int_DUF3459,9,FisherM1,DL,False,0.99830866807610996,0.99873096446700516,0.99852227147983952
Alpha-amylase_int_DUF3459,9,FisherM1,DL,True,0.95750708215297453,0.92349726775956287,0.93909348441926344
Alpha-amylase_int_DUF3459,10,FisherM1,SVM,True,0.53133514986376018,0.5186170212765957,0.51907356948228878
Alpha-amylase_int_DUF3459,10,FisherM1,SVM,False,0.54905948144382311,0.5480842425780259,0.54816980172852059
Alpha-amylase_int_DUF3459,10,FisherM1,SVM_RBF,True,0.76566757493188009,1.0,0.8828337874659401
Alpha-amylase_int_DUF3459,10,FisherM1,SVM_RBF,False,0.99974580579562788,0.99898399796799597,0.9993645144890696
Alpha-amylase_int_DUF3459,10,FisherM1,DL,False,0.99957264957264957,0.99829278702518154,0.99894067796610164
Alpha-amylase_int_DUF3459,10,FisherM1,DL,True,0.87738419618528607,0.93604651162790697,0.90871934604904636
Sigma70_r2_int_Sigma70_r3,1,FisherM1,SVM,True,0.8529411764705882,0.90625,0.875
Sigma70_r2_int_Sigma70_r3,1,FisherM1,SVM,False,0.73255813953488369,0.75539568345323727,0.74043062200956933
Sigma70_r2_int_Sigma70_r3,1,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,1,FisherM1,SVM_RBF,False,0.99534883720930234,1.0,0.99760765550239239
Sigma70_r2_int_Sigma70_r3,1,FisherM1,DL,False,0.99604743083003955,1.0,0.99800399201596801
Sigma70_r2_int_Sigma70_r3,1,FisherM1,DL,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,2,FisherM1,SVM,True,0.77272727272727271,0.64150943396226412,0.66279069767441856
Sigma70_r2_int_Sigma70_r3,2,FisherM1,SVM,False,0.74285714285714288,0.72222222222222221,0.71990171990171992
Sigma70_r2_int_Sigma70_r3,2,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,2,FisherM1,SVM_RBF,False,0.99523809523809526,1.0,0.99754299754299758
Sigma70_r2_int_Sigma70_r3,2,FisherM1,DL,False,0.98804780876494025,0.98412698412698407,0.98565573770491799
Sigma70_r2_int_Sigma70_r3,2,FisherM1,DL,True,0.97727272727272729,0.85999999999999988,0.90697674418604646
Sigma70_r2_int_Sigma70_r3,3,FisherM1,SVM,True,0.77419354838709675,0.82758620689655171,0.80000000000000004
Sigma70_r2_int_Sigma70_r3,3,FisherM1,SVM,False,0.68591224018475749,0.74064837905236913,0.7142857142857143
Sigma70_r2_int_Sigma70_r3,3,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,3,FisherM1,SVM_RBF,False,0.99538106235565815,1.0,0.99761904761904763
Sigma70_r2_int_Sigma70_r3,3,FisherM1,DL,False,1.0,0.99616858237547878,0.99801587301587302
Sigma70_r2_int_Sigma70_r3,3,FisherM1,DL,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,4,FisherM1,SVM,True,0.71698113207547165,0.64406779661016944,0.65384615384615385
Sigma70_r2_int_Sigma70_r3,4,FisherM1,SVM,False,0.71776155717761558,0.75641025641025639,0.73492462311557794
Sigma70_r2_int_Sigma70_r3,4,FisherM1,SVM_RBF,True,0.92452830188679247,1.0,0.96153846153846156
Sigma70_r2_int_Sigma70_r3,4,FisherM1,SVM_RBF,False,0.9975669099756691,1.0,0.99874371859296485
Sigma70_r2_int_Sigma70_r3,4,FisherM1,DL,False,0.99578059071729963,0.98333333333333328,0.98951781970649899
Sigma70_r2_int_Sigma70_r3,4,FisherM1,DL,True,0.84905660377358494,0.71428571428571441,0.75
