DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
PSII_int_PsbU,4,FisherM1ONLY,SVM,False,0.55178268251273344,0.56034482758620685,0.55942275042444822
PSII_int_PsbU,4,FisherM1ONLY,DL,False,0.80440771349862261,0.85380116959064323,0.82861189801699719
PSII_int_PsbU,4,FisherM1ONLY,DL,True,0.84337349397590367,0.85365853658536595,0.8493975903614458
PSII_int_PsbU,5,FisherM1ONLY,SVM,True,0.44444444444444442,0.53846153846153844,0.53174603174603174
PSII_int_PsbU,5,FisherM1ONLY,SVM,False,0.49096880131362891,0.54166666666666663,0.5377668308702791
PSII_int_PsbU,5,FisherM1ONLY,DL,False,0.98907103825136611,0.76371308016877648,0.84109589041095889
PSII_int_PsbU,5,FisherM1ONLY,DL,True,1.0,0.68478260869565222,0.76984126984126988
PSII_int_PsbU,6,FisherM1ONLY,SVM,True,0.5,0.48275862068965525,0.48214285714285715
PSII_int_PsbU,6,FisherM1ONLY,SVM,False,0.52380952380952384,0.53940455341506133,0.53826530612244894
PSII_int_PsbU,6,FisherM1ONLY,DL,False,0.91470588235294115,0.85439560439560425,0.8836879432624114
PSII_int_PsbU,6,FisherM1ONLY,DL,True,0.9285714285714286,0.77227722772277241,0.82738095238095233
PSII_int_PsbU,7,FisherM1ONLY,SVM,True,0.50877192982456143,0.53703703703703709,0.53508771929824561
PSII_int_PsbU,7,FisherM1ONLY,SVM,False,0.51219512195121952,0.5625,0.55691056910569103
PSII_int_PsbU,7,FisherM1ONLY,DL,False,0.93882978723404253,0.78970917225950799,0.84146341463414631
PSII_int_PsbU,7,FisherM1ONLY,DL,True,0.96491228070175439,0.73333333333333328,0.80701754385964908
PSII_int_PsbU,8,FisherM1ONLY,SVM,True,0.49206349206349204,0.52542372881355937,0.52380952380952384
PSII_int_PsbU,8,FisherM1ONLY,SVM,False,0.48932676518883417,0.54379562043795615,0.53940886699507384
PSII_int_PsbU,8,FisherM1ONLY,DL,False,0.94794520547945205,0.75217391304347825,0.81780821917808222
PSII_int_PsbU,8,FisherM1ONLY,DL,True,0.93650793650793651,0.77631578947368418,0.83333333333333337
PSII_int_PsbU,9,FisherM1ONLY,SVM,True,0.55172413793103448,0.59259259259259256,0.58620689655172409
PSII_int_PsbU,9,FisherM1ONLY,SVM,False,0.55211726384364823,0.57070707070707072,0.5684039087947883
PSII_int_PsbU,9,FisherM1ONLY,DL,False,0.78309859154929573,0.84242424242424241,0.82472826086956519
PSII_int_PsbU,9,FisherM1ONLY,DL,True,0.75862068965517238,0.86274509803921573,0.81896551724137934
PSII_int_PsbU,10,FisherM1ONLY,SVM,True,0.55932203389830504,0.55932203389830504,0.55932203389830504
PSII_int_PsbU,10,FisherM1ONLY,SVM,False,0.5464926590538336,0.57363013698630139,0.57014681892332786
PSII_int_PsbU,10,FisherM1ONLY,DL,False,0.98888888888888893,0.74947368421052629,0.83265306122448979
PSII_int_PsbU,10,FisherM1ONLY,DL,True,0.98305084745762716,0.74358974358974361,0.82203389830508478
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SVM,True,0.70512820512820518,0.55932203389830504,0.57478632478632474
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SVM,False,0.64039855072463769,0.56469648562300323,0.57336956521739135
Skp1_int_Skp1_POZ,1,FisherM1ONLY,DL,False,0.82078313253012047,0.81404032860343545,0.81615704039260095
Skp1_int_Skp1_POZ,1,FisherM1ONLY,DL,True,0.82478632478632474,0.74806201550387597,0.77350427350427353
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SVM,True,0.56578947368421051,0.50390625,0.50438596491228072
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SVM,False,0.61291779584462514,0.54171656686626746,0.54719963866305332
Skp1_int_Skp1_POZ,2,FisherM1ONLY,DL,False,0.98265460030165908,0.60916316035530627,0.67658132530120485
Skp1_int_Skp1_POZ,2,FisherM1ONLY,DL,True,0.95175438596491224,0.5771276595744681,0.6271929824561403
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SVM,True,0.58333333333333337,0.52000000000000002,0.52243589743589747
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SVM,False,0.5793427230046948,0.55635707844905324,0.55868544600938963
Skp1_int_Skp1_POZ,3,FisherM1ONLY,DL,False,0.86363636363636365,0.86093750000000002,0.86228482003129892
Skp1_int_Skp1_POZ,3,FisherM1ONLY,DL,True,0.72756410256410253,0.73225806451612907,0.73076923076923073
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SVM,True,0.61728395061728392,0.51724137931034486,0.52057613168724282
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SVM,False,0.60618462937698958,0.54901153212520593,0.55411550704865853
Skp1_int_Skp1_POZ,4,FisherM1ONLY,DL,False,0.8937784522003035,0.77858559153998685,0.81993934799090218
Skp1_int_Skp1_POZ,4,FisherM1ONLY,DL,True,0.83950617283950613,0.76691729323308266,0.79218106995884774
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SVM,True,0.6198347107438017,0.52631578947368418,0.53099173553719003
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SVM,False,0.58090909090909093,0.54244482173174868,0.54545454545454541
Skp1_int_Skp1_POZ,5,FisherM1ONLY,DL,False,0.66000000000000003,0.75572519083969469,0.71704545454545454
Skp1_int_Skp1_POZ,5,FisherM1ONLY,DL,True,0.59090909090909094,0.73333333333333317,0.68801652892561982
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SVM,True,0.56573705179282874,0.53383458646616544,0.53585657370517925
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SVM,False,0.58512094933820169,0.53640167364016733,0.5397078959379279
Skp1_int_Skp1_POZ,6,FisherM1ONLY,DL,False,0.79679144385026734,0.81167315175097277,0.80677063522251802
Skp1_int_Skp1_POZ,6,FisherM1ONLY,DL,True,0.74103585657370519,0.78481012658227844,0.7689243027888446
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SVM,True,0.57936507936507942,0.5703125,0.5714285714285714
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SVM,False,0.58721461187214608,0.54746700723712216,0.55091324200913239
Skp1_int_Skp1_POZ,7,FisherM1ONLY,DL,False,0.89782118707738545,0.72821450335161486,0.77853881278538817
Skp1_int_Skp1_POZ,7,FisherM1ONLY,DL,True,0.94444444444444442,0.76282051282051277,0.82539682539682535
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SVM,True,0.51200000000000001,0.5161290322580645,0.51600000000000001
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SVM,False,0.53284671532846717,0.52636322667868407,0.52668795620437958
Skp1_int_Skp1_POZ,8,FisherM1ONLY,DL,False,0.92873563218390809,0.70877192982456139,0.7752851711026616
Skp1_int_Skp1_POZ,8,FisherM1ONLY,DL,True,0.92400000000000004,0.75244299674267101,0.81000000000000005
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SVM,True,0.55793991416309008,0.53941908713692943,0.54077253218884125
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SVM,False,0.55409687641466732,0.53032928942807622,0.53168854685377998
Skp1_int_Skp1_POZ,9,FisherM1ONLY,DL,False,0.81582952815829524,0.86661277283751015,0.84641509433962259
Skp1_int_Skp1_POZ,9,FisherM1ONLY,DL,True,0.85407725321888417,0.85775862068965514,0.85622317596566522
Skp1_int_Skp1_POZ,10,FisherM1ONLY,SVM,True,0.53299492385786806,0.50239234449760761,0.5025380710659898
Skp1_int_Skp1_POZ,10,FisherM1ONLY,SVM,False,0.53942093541202674,0.53846153846153844,0.53853006681514481
Skp1_int_Skp1_POZ,10,FisherM1ONLY,DL,False,0.76557863501483681,0.66709760827407882,0.69153674832962142
Skp1_int_Skp1_POZ,10,FisherM1ONLY,DL,True,0.7258883248730964,0.66822429906542058,0.68274111675126903
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,SVM,True,0.5374449339207048,0.52699784017278617,0.52753303964757714
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,SVM,False,0.5,0.5244874715261959,0.5233441910966341
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,DL,False,0.70243462578899907,0.8499727223131478,0.78846153846153844
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,DL,True,0.70484581497797361,0.80808080808080796,0.7687224669603524
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,SVM,True,0.52538631346578368,0.50963597430406848,0.50993377483443714
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,SVM,False,0.49226594301221166,0.52473242695979172,0.52320217096336497
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,DL,False,0.82864913871260204,0.83318140382862349,0.83175033921302577
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,DL,True,0.86313465783664456,0.79959100204498978,0.82339955849889623
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,SVM,True,0.53897550111358572,0.51054852320675104,0.51113585746102452
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,SVM,False,0.52371916508538896,0.53164556962025311,0.53117375982651127
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,DL,False,0.88705989940557839,0.84494773519163768,0.86375960234975147
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,DL,True,0.88864142538975499,0.82098765432098764,0.84743875278396441
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,SVM,True,0.42957746478873238,0.53197674418604646,0.5258215962441315
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,SVM,False,0.47898706896551724,0.51806526806526809,0.51670258620689657
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,DL,False,0.84029038112522692,0.871939736346516,0.85990121239335426
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,DL,True,0.62441314553990612,0.77325581395348841,0.72065727699530513
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,SVM,True,0.49464668094218417,0.51333333333333331,0.51284796573875802
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,SVM,False,0.49087442113865432,0.54755393497417193,0.54263143557613724
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,DL,False,0.91651459854014594,0.84023421162693435,0.87173666288308738
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,DL,True,0.88008565310492504,0.77693761814744799,0.8137044967880086
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,SVM,True,0.49604221635883905,0.5053763440860215,0.50527704485488123
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,SVM,False,0.50332535248736365,0.52250759458713059,0.52168129821761111
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,DL,False,0.9076586433260394,0.87584459459459463,0.88802660753880269
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,DL,True,0.9129287598944591,0.82185273159144889,0.85751978891820579
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,SVM,True,0.48014440433212996,0.50570342205323193,0.50541516245487361
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,SVM,False,0.48174048174048173,0.52916073968705546,0.52654752654752657
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,DL,False,0.94473229706390327,0.83288922725542447,0.87761709475501837
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,DL,True,0.95306859205776173,0.80487804878048785,0.86101083032490977
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,SVM,True,0.48946135831381732,0.53180661577608146,0.52927400468384078
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,SVM,False,0.53597413096200486,0.53946297803091947,0.53920776071139853
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,DL,False,0.90396753832281329,0.81075616659927219,0.84706939142151361
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,DL,True,0.61826697892271665,0.67692307692307696,0.66159250585480089
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,SVM,True,0.46684350132625996,0.51461988304093564,0.51326259946949604
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,SVM,False,0.47540547726668442,0.5286812536960378,0.52579101302844988
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,DL,False,0.90620812862885214,0.86746472851646006,0.88477730999335258
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,DL,True,0.85676392572944293,0.80348258706467657,0.82360742705570289
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,SVM,True,0.51048951048951052,0.54749999999999999,0.54428904428904434
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,SVM,False,0.51011054192504723,0.51878256100904852,0.51846858991641953
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,DL,False,0.92483959670027494,0.85327695560253702,0.88516853932584272
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,DL,True,0.68764568764568768,0.70574162679425834,0.70046620046620045
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,SVM,True,0.59785522788203749,0.48689956331877732,0.48391420911528149
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,SVM,False,0.55464926590538333,0.51112447384245341,0.51207177814029359
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,DL,False,0.92895878524945774,0.86210367388022147,0.88988580750407831
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,DL,True,0.8954423592493298,0.7822014051522248,0.82305630026809651
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,SVM,True,0.51604938271604939,0.50975609756097562,0.50987654320987652
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,SVM,False,0.5384108143752061,0.52524927629462848,0.52588196505110452
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,DL,False,0.73197578425976884,0.82149474984558368,0.78675460291288812
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,DL,True,0.71358024691358024,0.71534653465346532,0.71481481481481479
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,SVM,True,0.53101736972704716,0.49422632794457277,0.49379652605459057
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,SVM,False,0.5472817133443163,0.51076260762607628,0.51153212520593083
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,DL,False,0.94285714285714284,0.81173131504257334,0.86216364634816034
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,DL,True,0.91315136476426795,0.79139784946236558,0.83622828784119108
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,SVM,True,0.47120418848167539,0.46753246753246758,0.46727748691099474
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,SVM,False,0.53304973821989532,0.50480322280756118,0.50507198952879584
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,DL,False,0.91179713340683577,0.84820512820512817,0.87564766839378239
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,DL,True,0.60994764397905754,0.68934911242603558,0.66753926701570676
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,SVM,True,0.54336734693877553,0.48299319727891149,0.48086734693877553
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,SVM,False,0.51641497045305318,0.51726405787569874,0.51723571897570586
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,DL,False,0.8017718715393134,0.86914765906362546,0.84240766073871409
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,DL,True,0.81377551020408168,0.77053140096618367,0.7857142857142857
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,SVM,True,0.42278481012658226,0.48688046647230321,0.48860759493670886
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,SVM,False,0.50246467302004605,0.52742324939634355,0.52612553401248763
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,DL,False,0.92740174672489084,0.84992496248124061,0.8814023555190359
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,DL,True,0.92658227848101271,0.79738562091503273,0.84556962025316451
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,SVM,True,0.52650176678445226,0.52650176678445226,0.52650176678445226
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,SVM,False,0.53502377179080829,0.52357320099255578,0.52408874801901739
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,DL,False,0.96721311475409832,0.83515981735159817,0.88827258320126778
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,DL,True,0.92226148409893993,0.72701949860724235,0.78798586572438167
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,SVM,True,0.47963800904977377,0.52216748768472909,0.52036199095022628
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,SVM,False,0.52409076779608332,0.51528117359413206,0.51554243083618279
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,DL,False,0.78115183246073294,0.82842865074958361,0.81165803108808288
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,DL,True,0.74660633484162897,0.76036866359447008,0.75565610859728505
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,SVM,True,0.61591695501730104,0.4972067039106145,0.49653979238754326
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,SVM,False,0.52842172118132735,0.52277725416273957,0.52302318196252784
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,DL,False,0.8286458333333333,0.86467391304347829,0.84700899947061936
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,DL,True,0.72318339100346019,0.73076923076923073,0.72837370242214527
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,SVM,True,0.51525423728813557,0.4935064935064935,0.49322033898305084
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,SVM,False,0.5221126312440344,0.51913951281240112,0.51924912503977094
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,DL,False,0.97331910352187834,0.88414929714008728,0.92336250331477066
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,DL,True,0.66779661016949154,0.66554054054054057,0.66610169491525428
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,SVM,True,0.39473684210526316,0.57692307692307687,0.55263157894736847
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,SVM,False,0.53930817610062898,0.59860383944153572,0.58883647798742134
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,DL,False,0.84278350515463918,0.92112676056338028,0.88335517693315857
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,DL,True,0.28947368421052633,0.45833333333333326,0.47368421052631576
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,SVM,True,0.48648648648648651,0.5714285714285714,0.56081081081081086
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,SVM,False,0.51166666666666671,0.59611650485436896,0.58250000000000002
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,DL,False,0.85286103542234337,0.83689839572192504,0.84027777777777779
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,DL,True,0.72972972972972971,0.76056338028169013,0.75
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,SVM,True,0.4044943820224719,0.58064516129032262,0.5561797752808989
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,SVM,False,0.51452991452991448,0.60931174089068829,0.59230769230769231
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,DL,False,0.90112994350282483,0.85522788203753353,0.87321937321937326
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,DL,True,0.84269662921348309,0.70754716981132071,0.7471910112359551
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,SVM,True,0.44871794871794873,0.625,0.58974358974358976
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,SVM,False,0.51342281879194629,0.59302325581395354,0.58053691275167785
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,DL,False,0.91354466858789629,0.85215053763440862,0.88111888111888115
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,DL,True,0.89743589743589747,0.74468085106382975,0.79487179487179482
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,SVM,True,0.42696629213483145,0.48101265822784817,0.48314606741573035
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,SVM,False,0.53333333333333333,0.60465116279069764,0.59230769230769231
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,DL,False,0.87912087912087911,0.83333333333333348,0.84615384615384615
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,DL,True,0.93258426966292129,0.66400000000000003,0.7303370786516854
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,SVM,True,0.59649122807017541,0.59649122807017541,0.59649122807017541
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,SVM,False,0.51863857374392219,0.60952380952380958,0.59319286871961097
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,DL,False,0.90000000000000002,0.87401574803149618,0.88513513513513509
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,DL,True,0.89473684210526316,0.80952380952380953,0.84210526315789469
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,SVM,True,0.6333333333333333,0.58461538461538465,0.59166666666666667
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,SVM,False,0.54071661237785018,0.62998102466793171,0.6115635179153095
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,DL,False,0.87335092348284959,0.86649214659685858,0.86548913043478259
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,DL,True,0.84999999999999998,0.77272727272727271,0.80000000000000004
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,SVM,True,0.60317460317460314,0.5757575757575758,0.57936507936507942
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,SVM,False,0.48445171849427171,0.59557344064386319,0.57774140752864156
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,DL,False,0.93650793650793651,0.89620253164556962,0.91132332878581168
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,DL,True,0.8571428571428571,0.81818181818181823,0.83333333333333337
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,SVM,True,0.61290322580645162,0.60317460317460314,0.60483870967741937
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,SVM,False,0.52777777777777779,0.61406844106463876,0.59803921568627449
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,DL,False,0.8610354223433242,0.90804597701149425,0.88692098092643057
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,DL,True,0.91935483870967738,0.80281690140845074,0.84677419354838712
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,SVM,True,0.625,0.55555555555555558,0.5625
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,SVM,False,0.53770491803278686,0.61538461538461542,0.60081967213114751
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,DL,False,0.82573726541554959,0.93333333333333335,0.88114754098360659
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,DL,True,0.890625,0.82608695652173914,0.8515625
SUFU_int_SUFU_C,1,FisherM1ONLY,SVM,True,0.58333333333333337,0.79032258064516137,0.7142857142857143
SUFU_int_SUFU_C,1,FisherM1ONLY,SVM,False,0.4767255216693419,0.74250000000000005,0.65458937198067635
SUFU_int_SUFU_C,1,FisherM1ONLY,DL,False,0.35400516795865633,0.80116959064327498,0.61879194630872481
SUFU_int_SUFU_C,1,FisherM1ONLY,DL,True,0.42857142857142855,0.75,0.6428571428571429
SUFU_int_SUFU_C,2,FisherM1ONLY,SVM,True,0.55882352941176472,0.73076923076923073,0.67647058823529416
SUFU_int_SUFU_C,2,FisherM1ONLY,SVM,False,0.46791862284820029,0.72926829268292681,0.64599686028257453
SUFU_int_SUFU_C,2,FisherM1ONLY,DL,False,0.69873417721518982,0.83383685800604235,0.77225130890052351
SUFU_int_SUFU_C,2,FisherM1ONLY,DL,True,0.75,0.86440677966101698,0.81617647058823528
SUFU_int_SUFU_C,3,FisherM1ONLY,SVM,True,0.5,0.67441860465116288,0.62931034482758619
SUFU_int_SUFU_C,3,FisherM1ONLY,SVM,False,0.49922958397534667,0.75,0.66537867078825352
SUFU_int_SUFU_C,3,FisherM1ONLY,DL,False,0.66753926701570676,0.86148648648648651,0.78350515463917525
SUFU_int_SUFU_C,3,FisherM1ONLY,DL,True,0.44827586206896552,0.78787878787878785,0.66379310344827591
SUFU_int_SUFU_C,4,FisherM1ONLY,SVM,True,0.51020408163265307,0.59523809523809523,0.58163265306122447
SUFU_int_SUFU_C,4,FisherM1ONLY,SVM,False,0.46960486322188449,0.75921375921375922,0.65929878048780488
SUFU_int_SUFU_C,4,FisherM1ONLY,DL,False,0.44691358024691358,0.89162561576354682,0.68742058449809407
SUFU_int_SUFU_C,4,FisherM1ONLY,DL,True,0.48979591836734693,0.61538461538461542,0.59183673469387754
SUFU_int_SUFU_C,5,FisherM1ONLY,SVM,True,0.49382716049382713,0.72727272727272729,0.65000000000000002
SUFU_int_SUFU_C,5,FisherM1ONLY,SVM,False,0.49840255591054311,0.75180722891566265,0.66639999999999999
SUFU_int_SUFU_C,5,FisherM1ONLY,DL,False,0.53968253968253965,0.80000000000000004,0.69999999999999996
SUFU_int_SUFU_C,5,FisherM1ONLY,DL,True,0.5679012345679012,0.74193548387096775,0.68125000000000002
SUFU_int_SUFU_C,6,FisherM1ONLY,SVM,True,0.41269841269841268,0.74285714285714288,0.63492063492063489
