DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
PSII_int_PsbU,8,FisherM1,SVM,False,0.57963875205254511,0.56031746031746033,0.56239737274220036
PSII_int_PsbU,8,FisherM1,DL,False,0.96986301369863015,0.77124183006535951,0.84109589041095889
PSII_int_PsbU,8,FisherM1,DL,True,1.0,0.75,0.83333333333333337
PSII_int_PsbU,9,FisherM1,SVM,True,0.48275862068965519,0.45901639344262296,0.45689655172413796
PSII_int_PsbU,9,FisherM1,SVM,False,0.46254071661237783,0.50176678445229683,0.50162866449511401
PSII_int_PsbU,9,FisherM1,DL,False,0.92837465564738297,0.79481132075471694,0.84646739130434778
PSII_int_PsbU,9,FisherM1,DL,True,0.93103448275862066,0.79411764705882348,0.84482758620689657
PSII_int_PsbU,10,FisherM1,SVM,True,0.49152542372881358,0.60416666666666663,0.5847457627118644
PSII_int_PsbU,10,FisherM1,SVM,False,0.47797716150081565,0.53467153284671531,0.53099510603588906
PSII_int_PsbU,10,FisherM1,DL,False,0.83240223463687146,0.80107526881720426,0.81768707482993197
PSII_int_PsbU,10,FisherM1,DL,True,0.77966101694915257,0.7931034482758621,0.78813559322033899
Skp1_int_Skp1_POZ,1,FisherM1,SVM,True,0.68803418803418803,0.54391891891891897,0.55555555555555558
Skp1_int_Skp1_POZ,1,FisherM1,SVM,False,0.65036231884057971,0.56225528582615503,0.57201086956521741
Skp1_int_Skp1_POZ,1,FisherM1,DL,False,0.033033033033033031,0.93617021276595747,0.51264628161570402
Skp1_int_Skp1_POZ,1,FisherM1,DL,True,0.01282051282051282,1.0,0.50641025641025639
Skp1_int_Skp1_POZ,2,FisherM1,SVM,True,0.5307017543859649,0.56807511737089211,0.56359649122807021
Skp1_int_Skp1_POZ,2,FisherM1,SVM,False,0.58807588075880757,0.53735039207593893,0.54087624209575424
Skp1_int_Skp1_POZ,2,FisherM1,DL,False,0.87442922374429222,0.83991228070175439,0.85542168674698793
Skp1_int_Skp1_POZ,2,FisherM1,DL,True,0.85964912280701755,0.77777777777777779,0.80701754385964908
Skp1_int_Skp1_POZ,3,FisherM1,SVM,True,0.70512820512820518,0.5225653206650831,0.53044871794871795
Skp1_int_Skp1_POZ,3,FisherM1,SVM,False,0.63145539906103287,0.54563894523326573,0.55281690140845074
Skp1_int_Skp1_POZ,3,FisherM1,DL,False,0.84484096198603564,0.84484096198603564,0.84350547730829417
Skp1_int_Skp1_POZ,3,FisherM1,DL,True,0.71153846153846156,0.69374999999999998,0.69871794871794868
Skp1_int_Skp1_POZ,4,FisherM1,SVM,True,0.63374485596707819,0.54804270462633453,0.55555555555555558
Skp1_int_Skp1_POZ,4,FisherM1,SVM,False,0.60982264665757158,0.55944931163954947,0.56480218281036831
Skp1_int_Skp1_POZ,4,FisherM1,DL,False,0.88510007412898439,0.86023054755043227,0.86770280515542075
Skp1_int_Skp1_POZ,4,FisherM1,DL,True,0.87654320987654322,0.83203125,0.84979423868312753
Skp1_int_Skp1_POZ,5,FisherM1,SVM,True,0.59090909090909094,0.55426356589147285,0.55785123966942152
Skp1_int_Skp1_POZ,5,FisherM1,SVM,False,0.58772727272727276,0.546723044397463,0.55022727272727268
Skp1_int_Skp1_POZ,5,FisherM1,DL,False,0.77475434618291761,0.86424957841483985,0.82613636363636367
Skp1_int_Skp1_POZ,5,FisherM1,DL,True,0.77685950413223137,0.84304932735426019,0.81611570247933884
Skp1_int_Skp1_POZ,6,FisherM1,SVM,True,0.58167330677290841,0.53090909090909089,0.53386454183266929
Skp1_int_Skp1_POZ,6,FisherM1,SVM,False,0.56138749429484258,0.56525735294117652,0.5648105887722501
Skp1_int_Skp1_POZ,6,FisherM1,DL,False,0.86419753086419748,0.72258064516129028,0.76949410422213771
Skp1_int_Skp1_POZ,6,FisherM1,DL,True,0.85657370517928288,0.72881355932203384,0.7689243027888446
Skp1_int_Skp1_POZ,7,FisherM1,SVM,True,0.60317460317460314,0.50836120401337792,0.50992063492063489
Skp1_int_Skp1_POZ,7,FisherM1,SVM,False,0.59999999999999998,0.54545454545454541,0.55000000000000004
Skp1_int_Skp1_POZ,7,FisherM1,DL,False,0.89911634756995584,0.80807412309728655,0.83751902587519023
Skp1_int_Skp1_POZ,7,FisherM1,DL,True,0.9285714285714286,0.80689655172413788,0.85317460317460314
Skp1_int_Skp1_POZ,8,FisherM1,SVM,True,0.63200000000000001,0.53378378378378377,0.54000000000000004
Skp1_int_Skp1_POZ,8,FisherM1,SVM,False,0.58622262773722633,0.56260945709281962,0.56523722627737227
Skp1_int_Skp1_POZ,8,FisherM1,DL,False,0.80368098159509205,0.78267363704256909,0.79201520912547529
Skp1_int_Skp1_POZ,8,FisherM1,DL,True,0.78000000000000003,0.78629032258064513,0.78400000000000003
Skp1_int_Skp1_POZ,9,FisherM1,SVM,True,0.68669527896995708,0.56338028169014087,0.57725321888412018
Skp1_int_Skp1_POZ,9,FisherM1,SVM,False,0.60434585785423267,0.55440199335548168,0.55930285196921681
Skp1_int_Skp1_POZ,9,FisherM1,DL,False,0.83172720533728683,0.83172720533728683,0.82867924528301884
Skp1_int_Skp1_POZ,9,FisherM1,DL,True,0.81974248927038629,0.83771929824561409,0.83047210300429186
Skp1_int_Skp1_POZ,10,FisherM1,SVM,True,0.57360406091370564,0.551219512195122,0.5532994923857868
Skp1_int_Skp1_POZ,10,FisherM1,SVM,False,0.59153674832962133,0.55356398499374737,0.55723830734966595
Skp1_int_Skp1_POZ,10,FisherM1,DL,False,0.97251114413075779,0.69406150583244963,0.7720861172976986
Skp1_int_Skp1_POZ,10,FisherM1,DL,True,0.95939086294416243,0.68478260869565233,0.75888324873096447
Lyase_8_int_Lyase_8_N,1,FisherM1,SVM,True,0.59471365638766516,0.52325581395348841,0.52643171806167399
Lyase_8_int_Lyase_8_N,1,FisherM1,SVM,False,0.56107491856677527,0.52104865137383416,0.52266558089033655
Lyase_8_int_Lyase_8_N,1,FisherM1,DL,False,0.87415730337078656,0.87415730337078656,0.87330316742081449
Lyase_8_int_Lyase_8_N,1,FisherM1,DL,True,0.87004405286343611,0.82809224318658281,0.84471365638766516
Lyase_8_int_Lyase_8_N,2,FisherM1,SVM,True,0.50993377483443714,0.50547045951859959,0.50551876379690952
Lyase_8_int_Lyase_8_N,2,FisherM1,SVM,False,0.54789687924016284,0.5153139356814701,0.51628222523744915
Lyase_8_int_Lyase_8_N,2,FisherM1,DL,False,0.88010776829815895,0.81395348837209303,0.8383084577114428
Lyase_8_int_Lyase_8_N,2,FisherM1,DL,True,0.92052980132450335,0.80346820809248554,0.84768211920529801
Lyase_8_int_Lyase_8_N,3,FisherM1,SVM,True,0.48329621380846327,0.47902869757174393,0.47884187082405344
Lyase_8_int_Lyase_8_N,3,FisherM1,SVM,False,0.52100840336134457,0.52256661228928769,0.52249932230956897
Lyase_8_int_Lyase_8_N,3,FisherM1,DL,False,0.77655677655677657,0.82610813443740871,0.80908269317668324
Lyase_8_int_Lyase_8_N,3,FisherM1,DL,True,0.79064587973273948,0.79596412556053808,0.79398663697104677
Lyase_8_int_Lyase_8_N,4,FisherM1,SVM,True,0.4460093896713615,0.50397877984084882,0.50352112676056338
Lyase_8_int_Lyase_8_N,4,FisherM1,SVM,False,0.50296336206896552,0.53266761768901572,0.53084590517241381
Lyase_8_int_Lyase_8_N,4,FisherM1,DL,False,0.897716894977169,0.86914235190097255,0.88325101032779529
Lyase_8_int_Lyase_8_N,4,FisherM1,DL,True,0.72300469483568075,0.78371501272264632,0.76173708920187788
Lyase_8_int_Lyase_8_N,5,FisherM1,SVM,True,0.53104925053533192,0.50202429149797567,0.50214132762312635
Lyase_8_int_Lyase_8_N,5,FisherM1,SVM,False,0.51784254971397436,0.51671649904865458,0.51675292835739584
Lyase_8_int_Lyase_8_N,5,FisherM1,DL,False,0.86460699681962749,0.84653024911032027,0.8540295119182747
Lyase_8_int_Lyase_8_N,5,FisherM1,DL,True,0.86295503211991431,0.77500000000000002,0.80620985010706636
Lyase_8_int_Lyase_8_N,6,FisherM1,SVM,True,0.42480211081794195,0.48640483383685801,0.48812664907651715
Lyase_8_int_Lyase_8_N,6,FisherM1,SVM,False,0.42591114658153767,0.51980519480519483,0.51622772013833462
Lyase_8_int_Lyase_8_N,6,FisherM1,DL,False,0.87119856887298752,0.832123024348569,0.84900221729490022
Lyase_8_int_Lyase_8_N,6,FisherM1,DL,True,0.85751978891820579,0.76470588235294112,0.79683377308707126
Lyase_8_int_Lyase_8_N,7,FisherM1,SVM,True,0.48014440433212996,0.49812734082397003,0.49819494584837543
Lyase_8_int_Lyase_8_N,7,FisherM1,SVM,False,0.49339549339549338,0.51127214170692437,0.51087801087801088
Lyase_8_int_Lyase_8_N,7,FisherM1,DL,False,0.91206896551724137,0.86579378068739776,0.88517159507878262
Lyase_8_int_Lyase_8_N,7,FisherM1,DL,True,0.8844765342960289,0.78025477707006374,0.81768953068592054
Lyase_8_int_Lyase_8_N,8,FisherM1,SVM,True,0.48711943793911006,0.53333333333333333,0.53044496487119441
Lyase_8_int_Lyase_8_N,8,FisherM1,SVM,False,0.49285906763675558,0.52557471264367817,0.52398275397466987
Lyase_8_int_Lyase_8_N,8,FisherM1,DL,False,0.95400728597449913,0.87951301427371953,0.91286772962048057
Lyase_8_int_Lyase_8_N,8,FisherM1,DL,True,0.53629976580796257,0.66763848396501457,0.63466042154566749
Lyase_8_int_Lyase_8_N,9,FisherM1,SVM,True,0.5305039787798409,0.51282051282051277,0.51326259946949604
Lyase_8_int_Lyase_8_N,9,FisherM1,SVM,False,0.52007444828503058,0.52765039115187484,0.52725339005583627
Lyase_8_int_Lyase_8_N,9,FisherM1,DL,False,0.93629173989455183,0.849003984063745,0.88389098160868607
Lyase_8_int_Lyase_8_N,9,FisherM1,DL,True,0.90185676392572944,0.7623318385650224,0.81034482758620685
Lyase_8_int_Lyase_8_N,10,FisherM1,SVM,True,0.68531468531468531,0.5,0.5
Lyase_8_int_Lyase_8_N,10,FisherM1,SVM,False,0.62577514154758695,0.50347071583514102,0.50431383122135343
Lyase_8_int_Lyase_8_N,10,FisherM1,DL,False,0.92544057840036154,0.85798072894847088,0.88674157303370782
Lyase_8_int_Lyase_8_N,10,FisherM1,DL,True,0.66666666666666663,0.67612293144208035,0.67365967365967361
Lyase_8_int_Lyase_8_C,1,FisherM1,SVM,True,0.60589812332439674,0.54066985645933019,0.54557640750670244
Lyase_8_int_Lyase_8_C,1,FisherM1,SVM,False,0.61663947797716145,0.52837573385518588,0.53311582381729206
Lyase_8_int_Lyase_8_C,1,FisherM1,DL,False,0.89212988442487617,0.81703629032258063,0.84801522566612286
Lyase_8_int_Lyase_8_C,1,FisherM1,DL,True,0.88203753351206438,0.75806451612903225,0.80026809651474529
Lyase_8_int_Lyase_8_C,2,FisherM1,SVM,True,0.44691358024691358,0.46770025839793289,0.46913580246913578
Lyase_8_int_Lyase_8_C,2,FisherM1,SVM,False,0.55984174085064298,0.5157958687727825,0.51714474118034948
Lyase_8_int_Lyase_8_C,2,FisherM1,DL,False,0.85588558855885588,0.84841875681570333,0.85160758450123664
Lyase_8_int_Lyase_8_C,2,FisherM1,DL,True,0.85925925925925928,0.80555555555555558,0.82592592592592595
Lyase_8_int_Lyase_8_C,3,FisherM1,SVM,True,0.64267990074441683,0.50193798449612403,0.5024813895781638
Lyase_8_int_Lyase_8_C,3,FisherM1,SVM,False,0.65897858319604607,0.52742616033755274,0.53426688632619435
Lyase_8_int_Lyase_8_C,3,FisherM1,DL,False,0.86527929901423872,0.84176877996803412,0.85090609555189456
Lyase_8_int_Lyase_8_C,3,FisherM1,DL,True,0.87344913151364767,0.80733944954128445,0.83250620347394544
Lyase_8_int_Lyase_8_C,4,FisherM1,SVM,True,0.67539267015706805,0.51600000000000001,0.52094240837696337
Lyase_8_int_Lyase_8_C,4,FisherM1,SVM,False,0.59489528795811519,0.51647727272727273,0.51897905759162299
Lyase_8_int_Lyase_8_C,4,FisherM1,DL,False,0.94617092119866819,0.86198179979777556,0.89910008181074452
Lyase_8_int_Lyase_8_C,4,FisherM1,DL,True,0.6465968586387435,0.67119565217391308,0.66492146596858637
Lyase_8_int_Lyase_8_C,5,FisherM1,SVM,True,0.6785714285714286,0.51055662188099804,0.51403061224489799
Lyase_8_int_Lyase_8_C,5,FisherM1,SVM,False,0.63460275771503616,0.5232809962100704,0.52823374917925148
Lyase_8_int_Lyase_8_C,5,FisherM1,DL,False,0.92188365650969528,0.87532877432930023,0.89658002735978115
Lyase_8_int_Lyase_8_C,5,FisherM1,DL,True,0.88775510204081631,0.7767857142857143,0.81632653061224492
Lyase_8_int_Lyase_8_C,6,FisherM1,SVM,True,0.59493670886075944,0.51310043668122274,0.51518987341772149
Lyase_8_int_Lyase_8_C,6,FisherM1,SVM,False,0.63720013144922771,0.51514346439957492,0.5187315149523497
Lyase_8_int_Lyase_8_C,6,FisherM1,DL,False,0.95196506550218341,0.8033164440350069,0.85894275540947684
Lyase_8_int_Lyase_8_C,6,FisherM1,DL,True,0.92658227848101271,0.75154004106776173,0.810126582278481
Lyase_8_int_Lyase_8_C,7,FisherM1,SVM,True,0.66431095406360419,0.52957746478873235,0.53710247349823326
Lyase_8_int_Lyase_8_C,7,FisherM1,SVM,False,0.56450079239302697,0.53774154589371981,0.53961965134706813
Lyase_8_int_Lyase_8_C,7,FisherM1,DL,False,0.85306553911205074,0.86774193548387091,0.86159535129424192
Lyase_8_int_Lyase_8_C,7,FisherM1,DL,True,0.81625441696113077,0.73566878980891715,0.7614840989399293
Lyase_8_int_Lyase_8_C,8,FisherM1,SVM,True,0.65610859728506787,0.52727272727272723,0.5339366515837104
Lyase_8_int_Lyase_8_C,8,FisherM1,SVM,False,0.65868821883742612,0.52988247061765437,0.53714640969847682
Lyase_8_int_Lyase_8_C,8,FisherM1,DL,False,0.93092783505154642,0.86246418338108888,0.89067357512953371
Lyase_8_int_Lyase_8_C,8,FisherM1,DL,True,0.85067873303167418,0.79661016949152552,0.81674208144796379
Lyase_8_int_Lyase_8_C,9,FisherM1,SVM,True,0.56401384083044981,0.4880239520958084,0.48615916955017302
Lyase_8_int_Lyase_8_C,9,FisherM1,SVM,False,0.60368370911400449,0.52776235424764018,0.53175611305176251
Lyase_8_int_Lyase_8_C,9,FisherM1,DL,False,0.80000000000000004,0.78616352201257866,0.79274748544203277
Lyase_8_int_Lyase_8_C,9,FisherM1,DL,True,0.72664359861591699,0.72916666666666663,0.72837370242214527
Lyase_8_int_Lyase_8_C,10,FisherM1,SVM,True,0.68813559322033901,0.53280839895013121,0.5423728813559322
Lyase_8_int_Lyase_8_C,10,FisherM1,SVM,False,0.63251670378619151,0.52802124833997344,0.53356665606108811
Lyase_8_int_Lyase_8_C,10,FisherM1,DL,False,0.93127330847096434,0.86663361427863161,0.89445770352691589
Lyase_8_int_Lyase_8_C,10,FisherM1,DL,True,0.63050847457627124,0.65724381625441697,0.6508474576271186
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SVM,True,0.31578947368421051,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SVM,False,0.50943396226415094,0.55765920826161786,0.55267295597484278
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,DL,False,0.59788359788359791,0.83394833948339475,0.74180865006553076
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,DL,True,0.39473684210526316,0.57692307692307687,0.55263157894736847
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SVM,True,0.48648648648648651,0.5625,0.55405405405405406
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SVM,False,0.47499999999999998,0.53672316384180796,0.53249999999999997
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,DL,False,0.83522727272727271,0.83760683760683774,0.84027777777777779
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,DL,True,0.70270270270270274,0.74285714285714288,0.72972972972972971
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SVM,True,0.4044943820224719,0.49315068493150682,0.4943820224719101
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SVM,False,0.49743589743589745,0.57170923379174854,0.56239316239316239
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,DL,False,0.95128939828080228,0.76674364896073899,0.83190883190883191
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,DL,True,1.0,0.59731543624161076,0.6629213483146067
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SVM,True,0.47435897435897434,0.56923076923076921,0.55769230769230771
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SVM,False,0.48993288590604028,0.5357798165137615,0.53271812080536918
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,DL,False,0.83109919571045576,0.84931506849315064,0.83496503496503494
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,DL,True,0.78205128205128205,0.73493975903614461,0.75
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SVM,True,0.4157303370786517,0.51388888888888884,0.5112359550561798
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SVM,False,0.50940170940170937,0.56653992395437258,0.55982905982905984
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,DL,False,0.9353932584269663,0.80434782608695643,0.85185185185185186
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,DL,True,0.8764044943820225,0.61904761904761907,0.6685393258426966
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SVM,True,0.49122807017543857,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SVM,False,0.46191247974068073,0.55232558139534882,0.54376012965964349
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,DL,False,0.95543175487465182,0.8305084745762713,0.88378378378378375
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,DL,True,0.96491228070175439,0.76388888888888884,0.83333333333333337
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SVM,True,0.5,0.46153846153846156,0.45833333333333331
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SVM,False,0.46742671009771986,0.54356060606060608,0.53745928338762217
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,DL,False,0.92183288409703501,0.89763779527559051,0.90760869565217395
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,DL,True,0.81666666666666665,0.81666666666666665,0.81666666666666665
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SVM,True,0.61904761904761907,0.55714285714285716,0.56349206349206349
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SVM,False,0.48772504091653029,0.56332703213610591,0.55482815057283141
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,DL,False,0.9536784741144414,0.87064676616915426,0.90586630286493863
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,DL,True,0.92063492063492058,0.79452054794520544,0.84126984126984128
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SVM,True,0.56451612903225812,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SVM,False,0.46241830065359479,0.53598484848484851,0.53104575163398693
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,DL,False,0.94972067039106145,0.80000000000000004,0.85967302452316074
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,DL,True,0.967741935483871,0.81081081081081086,0.87096774193548387
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SVM,True,0.546875,0.4861111111111111,0.484375
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SVM,False,0.49672131147540982,0.54398563734290839,0.54016393442622945
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,DL,False,0.80216802168021684,0.91925465838509324,0.86475409836065575
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,DL,True,0.796875,0.84999999999999998,0.828125
SUFU_int_SUFU_C,1,FisherM1,SVM,True,0.5714285714285714,0.76190476190476186,0.6964285714285714
SUFU_int_SUFU_C,1,FisherM1,SVM,False,0.4510433386837881,0.73177083333333337,0.64170692431561993
SUFU_int_SUFU_C,1,FisherM1,DL,False,0.53116531165311653,0.68771929824561406,0.64832214765100671
SUFU_int_SUFU_C,1,FisherM1,DL,True,0.63095238095238093,0.67088607594936711,0.6607142857142857
SUFU_int_SUFU_C,2,FisherM1,SVM,True,0.58823529411764708,0.7407407407407407,0.69117647058823528
SUFU_int_SUFU_C,2,FisherM1,SVM,False,0.48826291079812206,0.72727272727272729,0.65149136577708011
SUFU_int_SUFU_C,2,FisherM1,DL,False,0.74293059125964012,0.64798206278026904,0.66361256544502623
SUFU_int_SUFU_C,2,FisherM1,DL,True,0.76470588235294112,0.61904761904761907,0.6470588235294118
SUFU_int_SUFU_C,3,FisherM1,SVM,True,0.48275862068965519,0.66666666666666663,0.62068965517241381
SUFU_int_SUFU_C,3,FisherM1,SVM,False,0.49614791987673346,0.73348519362186793,0.65687789799072638
SUFU_int_SUFU_C,3,FisherM1,DL,False,0.59743589743589742,0.86617100371747213,0.75128865979381443
SUFU_int_SUFU_C,3,FisherM1,DL,True,0.53448275862068961,0.70454545454545459,0.65517241379310343
SUFU_int_SUFU_C,4,FisherM1,SVM,True,0.53061224489795922,0.66666666666666663,0.63265306122448983
SUFU_int_SUFU_C,4,FisherM1,SVM,False,0.47264437689969607,0.77556109725685785,0.66692073170731703
SUFU_int_SUFU_C,4,FisherM1,DL,False,0.49484536082474229,0.79668049792531115,0.68869123252858955
SUFU_int_SUFU_C,4,FisherM1,DL,True,0.44897959183673469,0.66666666666666663,0.61224489795918369
SUFU_int_SUFU_C,5,FisherM1,SVM,True,0.49382716049382713,0.78431372549019607,0.67500000000000004
SUFU_int_SUFU_C,5,FisherM1,SVM,False,0.45527156549520764,0.79387186629526463,0.66800000000000004
SUFU_int_SUFU_C,5,FisherM1,DL,False,0.39083557951482478,0.625,0.58266666666666667
SUFU_int_SUFU_C,5,FisherM1,DL,True,0.34567901234567899,0.5714285714285714,0.53749999999999998
SUFU_int_SUFU_C,6,FisherM1,SVM,True,0.33333333333333331,0.67741935483870963,0.58730158730158732
SUFU_int_SUFU_C,6,FisherM1,SVM,False,0.4860248447204969,0.7364705882352941,0.65498442367601251
SUFU_int_SUFU_C,6,FisherM1,DL,False,0.98461538461538467,0.55411255411255411,0.59090909090909094
SUFU_int_SUFU_C,6,FisherM1,DL,True,0.93650793650793651,0.52212389380530977,0.53968253968253965
SUFU_int_SUFU_C,7,FisherM1,SVM,True,0.38571428571428573,0.72972972972972971,0.61594202898550721
SUFU_int_SUFU_C,7,FisherM1,SVM,False,0.48037676609105179,0.7846153846153846,0.67374213836477992
SUFU_int_SUFU_C,7,FisherM1,DL,False,0.76470588235294112,0.6652452025586354,0.66841415465268672
SUFU_int_SUFU_C,7,FisherM1,DL,True,0.69999999999999996,0.59756097560975607,0.60869565217391308
SUFU_int_SUFU_C,8,FisherM1,SVM,True,0.41249999999999998,0.66000000000000003,0.59999999999999998
SUFU_int_SUFU_C,8,FisherM1,SVM,False,0.47208931419457734,0.68837209302325586,0.628
SUFU_int_SUFU_C,8,FisherM1,DL,False,0.47089947089947087,0.82027649769585254,0.68133333333333335
SUFU_int_SUFU_C,8,FisherM1,DL,True,0.41249999999999998,0.76744186046511631,0.64375000000000004
SUFU_int_SUFU_C,9,FisherM1,SVM,True,0.43564356435643564,0.65671641791044777,0.60396039603960394
SUFU_int_SUFU_C,9,FisherM1,SVM,False,0.48514851485148514,0.7443037974683544,0.6581125827814569
SUFU_int_SUFU_C,9,FisherM1,DL,False,0.47790055248618785,0.85221674876847286,0.6975138121546961
SUFU_int_SUFU_C,9,FisherM1,DL,True,0.33663366336633666,0.72340425531914898,0.60396039603960394
SUFU_int_SUFU_C,10,FisherM1,SVM,True,0.47169811320754718,0.80645161290322576,0.67924528301886788
SUFU_int_SUFU_C,10,FisherM1,SVM,False,0.44954128440366975,0.69999999999999996,0.62730061349693256
SUFU_int_SUFU_C,10,FisherM1,DL,False,0.46770025839793283,0.80444444444444441,0.68030690537084404
