DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
FumaraseC_C_int_Lyase_1,4,FisherM1,SVM,True,0.59999999999999998,0.59999999999999998,0.59999999999999998
FumaraseC_C_int_Lyase_1,4,FisherM1,SVM,False,0.62984496124031009,0.58876811594202894,0.59496124031007747
FumaraseC_C_int_Lyase_1,4,FisherM1,DL,False,0.84713375796178347,0.65841584158415845,0.69951534733441034
FumaraseC_C_int_Lyase_1,4,FisherM1,DL,True,0.58181818181818179,0.62745098039215685,0.61818181818181817
FumaraseC_C_int_Lyase_1,5,FisherM1,SVM,True,0.58139534883720934,0.64102564102564108,0.62790697674418605
FumaraseC_C_int_Lyase_1,5,FisherM1,SVM,False,0.61931818181818177,0.58918918918918917,0.59375
FumaraseC_C_int_Lyase_1,5,FisherM1,DL,False,0.76635514018691586,0.68144044321329644,0.69984202211690361
FumaraseC_C_int_Lyase_1,5,FisherM1,DL,True,0.83720930232558144,0.73469387755102045,0.76744186046511631
FumaraseC_C_int_Lyase_1,6,FisherM1,SVM,True,0.52459016393442626,0.59259259259259256,0.58196721311475408
FumaraseC_C_int_Lyase_1,6,FisherM1,SVM,False,0.61764705882352944,0.62252964426877466,0.6215686274509804
FumaraseC_C_int_Lyase_1,6,FisherM1,DL,False,0.95286195286195285,0.60341151385927505,0.67320261437908502
FumaraseC_C_int_Lyase_1,6,FisherM1,DL,True,0.95081967213114749,0.52727272727272723,0.54918032786885251
FumaraseC_C_int_Lyase_1,7,FisherM1,SVM,True,0.61538461538461542,0.5423728813559322,0.54807692307692313
FumaraseC_C_int_Lyase_1,7,FisherM1,SVM,False,0.62620423892100197,0.6097560975609756,0.61271676300578037
FumaraseC_C_int_Lyase_1,7,FisherM1,DL,False,0.83387622149837137,0.69189189189189193,0.73472668810289388
FumaraseC_C_int_Lyase_1,7,FisherM1,DL,True,0.63461538461538458,0.55000000000000004,0.55769230769230771
FumaraseC_C_int_Lyase_1,8,FisherM1,SVM,True,0.59999999999999998,0.55932203389830504,0.5636363636363636
FumaraseC_C_int_Lyase_1,8,FisherM1,SVM,False,0.62596899224806202,0.60261194029850751,0.60658914728682167
FumaraseC_C_int_Lyase_1,8,FisherM1,DL,False,0.94551282051282048,0.65121412803532008,0.71728594507269794
FumaraseC_C_int_Lyase_1,8,FisherM1,DL,True,0.89090909090909087,0.56321839080459768,0.59999999999999998
FumaraseC_C_int_Lyase_1,9,FisherM1,SVM,True,0.60606060606060608,0.54794520547945202,0.55303030303030298
FumaraseC_C_int_Lyase_1,9,FisherM1,SVM,False,0.64356435643564358,0.59198542805100185,0.59999999999999998
FumaraseC_C_int_Lyase_1,9,FisherM1,DL,False,0.84838709677419355,0.69946808510638303,0.735973597359736
FumaraseC_C_int_Lyase_1,9,FisherM1,DL,True,0.81818181818181823,0.62790697674418605,0.66666666666666663
FumaraseC_C_int_Lyase_1,10,FisherM1,SVM,True,0.676056338028169,0.5161290322580645,0.52112676056338025
FumaraseC_C_int_Lyase_1,10,FisherM1,SVM,False,0.63400000000000001,0.60611854684512423,0.61099999999999999
FumaraseC_C_int_Lyase_1,10,FisherM1,DL,False,0.90460526315789469,0.66105769230769229,0.71666666666666667
FumaraseC_C_int_Lyase_1,10,FisherM1,DL,True,0.84507042253521125,0.63829787234042556,0.68309859154929575
Furin-like_int_Recep_L_domain,1,FisherM1,SVM,True,0.58108108108108103,0.51600000000000001,0.51801801801801806
Furin-like_int_Recep_L_domain,1,FisherM1,SVM,False,0.5880488909008601,0.54787009700548295,0.55138071525577181
Furin-like_int_Recep_L_domain,1,FisherM1,DL,False,0.47756653992395437,0.70403587443946192,0.64113207547169815
Furin-like_int_Recep_L_domain,1,FisherM1,DL,True,0.4144144144144144,0.60130718954248352,0.56981981981981977
Furin-like_int_Recep_L_domain,2,FisherM1,SVM,True,0.50282485875706218,0.5741935483870968,0.56497175141242939
Furin-like_int_Recep_L_domain,2,FisherM1,SVM,False,0.5714285714285714,0.53510594100540088,0.537488908606921
Furin-like_int_Recep_L_domain,2,FisherM1,DL,False,0.78200438917337234,0.56056633455689564,0.57988165680473369
Furin-like_int_Recep_L_domain,2,FisherM1,DL,True,0.65536723163841804,0.56038647342995174,0.57062146892655363
Furin-like_int_Recep_L_domain,3,FisherM1,SVM,True,0.54166666666666663,0.50980392156862742,0.51041666666666663
Furin-like_int_Recep_L_domain,3,FisherM1,SVM,False,0.57748995087092447,0.546723044397463,0.5493523894595802
Furin-like_int_Recep_L_domain,3,FisherM1,DL,False,0.76112759643916916,0.57190635451505012,0.59419210722263593
Furin-like_int_Recep_L_domain,3,FisherM1,DL,True,0.6875,0.50190114068441061,0.50260416666666663
Furin-like_int_Recep_L_domain,4,FisherM1,SVM,True,0.52631578947368418,0.51383399209486169,0.51417004048582993
Furin-like_int_Recep_L_domain,4,FisherM1,SVM,False,0.56868131868131866,0.53812824956672445,0.54029304029304026
Furin-like_int_Recep_L_domain,4,FisherM1,DL,False,0.65237366003062791,0.57880434782608692,0.59007633587786257
Furin-like_int_Recep_L_domain,4,FisherM1,DL,True,0.67206477732793524,0.53721682847896435,0.54655870445344135
Furin-like_int_Recep_L_domain,5,FisherM1,SVM,True,0.47804878048780486,0.52972972972972976,0.52682926829268295
Furin-like_int_Recep_L_domain,5,FisherM1,SVM,False,0.58310871518418683,0.54083333333333339,0.54402515723270439
Furin-like_int_Recep_L_domain,5,FisherM1,DL,False,0.62594268476621417,0.56810403832991097,0.57806065144140772
Furin-like_int_Recep_L_domain,5,FisherM1,DL,True,0.54634146341463419,0.5258215962441315,0.52682926829268295
Furin-like_int_Recep_L_domain,6,FisherM1,SVM,True,0.61068702290076338,0.52631578947368418,0.53053435114503822
Furin-like_int_Recep_L_domain,6,FisherM1,SVM,False,0.59105578607653297,0.53327787021630613,0.53688335638543105
Furin-like_int_Recep_L_domain,6,FisherM1,DL,False,0.40986132511556239,0.59242761692650336,0.56495003843197544
Furin-like_int_Recep_L_domain,6,FisherM1,DL,True,0.41221374045801529,0.54545454545454541,0.53435114503816794
Furin-like_int_Recep_L_domain,7,FisherM1,SVM,True,0.61452513966480449,0.54726368159203975,0.55307262569832405
Furin-like_int_Recep_L_domain,7,FisherM1,SVM,False,0.58880994671403197,0.54034229828850855,0.54396092362344584
Furin-like_int_Recep_L_domain,7,FisherM1,DL,False,0.81864904552129225,0.58746048472075874,0.61880088823094004
Furin-like_int_Recep_L_domain,7,FisherM1,DL,True,0.76536312849162014,0.54581673306772904,0.56424581005586594
Furin-like_int_Recep_L_domain,8,FisherM1,SVM,True,0.61688311688311692,0.53672316384180796,0.54220779220779225
Furin-like_int_Recep_L_domain,8,FisherM1,SVM,False,0.59552042160737817,0.53218210361067508,0.53601229688186214
Furin-like_int_Recep_L_domain,8,FisherM1,DL,False,0.71153846153846156,0.58551430310407793,0.60797950219619323
Furin-like_int_Recep_L_domain,8,FisherM1,DL,True,0.62337662337662336,0.55491329479768781,0.56168831168831168
Furin-like_int_Recep_L_domain,9,FisherM1,SVM,True,0.58620689655172409,0.55092592592592593,0.55418719211822665
Furin-like_int_Recep_L_domain,9,FisherM1,SVM,False,0.5785457809694794,0.54091481326059587,0.54376122082585276
Furin-like_int_Recep_L_domain,9,FisherM1,DL,False,0.57217651458489149,0.58846153846153848,0.58585858585858586
Furin-like_int_Recep_L_domain,9,FisherM1,DL,True,0.53201970443349755,0.55958549222797926,0.55665024630541871
Furin-like_int_Recep_L_domain,10,FisherM1,SVM,True,0.59478260869565214,0.51274362818590702,0.51478260869565218
Furin-like_int_Recep_L_domain,10,FisherM1,SVM,False,0.59375,0.5526579739217653,0.55657327586206895
Furin-like_int_Recep_L_domain,10,FisherM1,DL,False,0.63458110516934041,0.5540856031128405,0.55859901212393359
Furin-like_int_Recep_L_domain,10,FisherM1,DL,True,0.61217391304347823,0.50213980028530669,0.50260869565217392
Glyco_hydro_10_int_Ricin_B_lectin,1,FisherM1,SVM,True,0.61261261261261257,0.60176991150442483,0.60360360360360366
Glyco_hydro_10_int_Ricin_B_lectin,1,FisherM1,SVM,False,0.60052910052910058,0.58555460017196903,0.58774250440917108
Glyco_hydro_10_int_Ricin_B_lectin,1,FisherM1,DL,False,0.98245614035087714,0.90810810810810816,0.94117647058823528
Glyco_hydro_10_int_Ricin_B_lectin,1,FisherM1,DL,True,1.0,0.89516129032258063,0.94144144144144148
Glyco_hydro_10_int_Ricin_B_lectin,2,FisherM1,SVM,True,0.59813084112149528,0.55172413793103448,0.55607476635514019
Glyco_hydro_10_int_Ricin_B_lectin,2,FisherM1,SVM,False,0.55008787346221444,0.54720279720279719,0.54745166959578206
Glyco_hydro_10_int_Ricin_B_lectin,2,FisherM1,DL,False,0.93333333333333335,0.93333333333333335,0.93406593406593408
Glyco_hydro_10_int_Ricin_B_lectin,2,FisherM1,DL,True,0.95327102803738317,0.87179487179487181,0.90654205607476634
Glyco_hydro_10_int_Ricin_B_lectin,3,FisherM1,SVM,True,0.58677685950413228,0.5546875,0.55785123966942152
Glyco_hydro_10_int_Ricin_B_lectin,3,FisherM1,SVM,False,0.59964412811387902,0.59330985915492962,0.59430604982206403
Glyco_hydro_10_int_Ricin_B_lectin,3,FisherM1,DL,False,0.98984034833091439,0.88917861799217734,0.93175074183976259
Glyco_hydro_10_int_Ricin_B_lectin,3,FisherM1,DL,True,0.99173553719008267,0.89552238805970152,0.93801652892561982
Glyco_hydro_10_int_Ricin_B_lectin,4,FisherM1,SVM,True,0.60330578512396693,0.53676470588235292,0.54132231404958675
Glyco_hydro_10_int_Ricin_B_lectin,4,FisherM1,SVM,False,0.62277580071174377,0.59121621621621623,0.59608540925266906
Glyco_hydro_10_int_Ricin_B_lectin,4,FisherM1,DL,False,0.94444444444444442,0.92468619246861938,0.93100890207715137
Glyco_hydro_10_int_Ricin_B_lectin,4,FisherM1,DL,True,0.94214876033057848,0.94214876033057848,0.94214876033057848
Glyco_hydro_10_int_Ricin_B_lectin,5,FisherM1,SVM,True,0.6071428571428571,0.60176991150442483,0.6026785714285714
Glyco_hydro_10_int_Ricin_B_lectin,5,FisherM1,SVM,False,0.57281553398058249,0.57231040564373903,0.57237422771403357
Glyco_hydro_10_int_Ricin_B_lectin,5,FisherM1,DL,False,0.98842257597684513,0.87340153452685432,0.92126563649742454
Glyco_hydro_10_int_Ricin_B_lectin,5,FisherM1,DL,True,1.0,0.875,0.9285714285714286
Glyco_hydro_10_int_Ricin_B_lectin,6,FisherM1,SVM,True,0.61818181818181817,0.57627118644067798,0.58181818181818179
Glyco_hydro_10_int_Ricin_B_lectin,6,FisherM1,SVM,False,0.59999999999999998,0.57035175879396982,0.57400881057268727
Glyco_hydro_10_int_Ricin_B_lectin,6,FisherM1,DL,False,0.98967551622418881,0.89586114819759677,0.93759177679882522
Glyco_hydro_10_int_Ricin_B_lectin,6,FisherM1,DL,True,0.97272727272727277,0.81679389312977091,0.87727272727272732
Glyco_hydro_10_int_Ricin_B_lectin,7,FisherM1,SVM,True,0.60683760683760679,0.56799999999999995,0.57264957264957261
Glyco_hydro_10_int_Ricin_B_lectin,7,FisherM1,SVM,False,0.6028368794326241,0.59440559440559437,0.5957446808510638
Glyco_hydro_10_int_Ricin_B_lectin,7,FisherM1,DL,False,0.95652173913043481,0.90784044016506193,0.92830746489283078
Glyco_hydro_10_int_Ricin_B_lectin,7,FisherM1,DL,True,0.95726495726495731,0.91056910569105687,0.93162393162393164
Glyco_hydro_10_int_Ricin_B_lectin,8,FisherM1,SVM,True,0.59836065573770492,0.57480314960629919,0.57786885245901642
Glyco_hydro_10_int_Ricin_B_lectin,8,FisherM1,SVM,False,0.60373998219056102,0.5895652173913043,0.59171861086375777
Glyco_hydro_10_int_Ricin_B_lectin,8,FisherM1,DL,False,0.98843930635838151,0.87692307692307692,0.92279138827023011
Glyco_hydro_10_int_Ricin_B_lectin,8,FisherM1,DL,True,0.98360655737704916,0.87591240875912413,0.92213114754098358
Glyco_hydro_10_int_Ricin_B_lectin,9,FisherM1,SVM,True,0.54621848739495793,0.56521739130434778,0.56302521008403361
Glyco_hydro_10_int_Ricin_B_lectin,9,FisherM1,SVM,False,0.58792184724689167,0.57968476357267951,0.58081705150976914
Glyco_hydro_10_int_Ricin_B_lectin,9,FisherM1,DL,False,0.98796992481203005,0.88069705093833783,0.92820133234641011
Glyco_hydro_10_int_Ricin_B_lectin,9,FisherM1,DL,True,0.98319327731092432,0.90000000000000002,0.93697478991596639
Glyco_hydro_10_int_Ricin_B_lectin,10,FisherM1,SVM,True,0.56424581005586594,0.5,0.5
Glyco_hydro_10_int_Ricin_B_lectin,10,FisherM1,SVM,False,0.54971857410881797,0.53761467889908254,0.53846153846153844
Glyco_hydro_10_int_Ricin_B_lectin,10,FisherM1,DL,False,0.93270735524256654,0.91411042944785292,0.92259577795152459
Glyco_hydro_10_int_Ricin_B_lectin,10,FisherM1,DL,True,0.92178770949720668,0.89673913043478259,0.90782122905027929
H2TH_int_zf-FPG_IleRS,1,FisherM1,SVM,True,0.48958333333333331,0.5662650602409639,0.55729166666666663
H2TH_int_zf-FPG_IleRS,1,FisherM1,SVM,False,0.53345070422535212,0.533920704845815,0.5338908450704225
H2TH_int_zf-FPG_IleRS,1,FisherM1,DL,False,0.93123209169054444,0.8280254777070063,0.86573734409391045
H2TH_int_zf-FPG_IleRS,1,FisherM1,DL,True,0.67708333333333337,0.60185185185185186,0.61458333333333337
H2TH_int_zf-FPG_IleRS,2,FisherM1,SVM,True,0.61538461538461542,0.52830188679245282,0.53296703296703296
H2TH_int_zf-FPG_IleRS,2,FisherM1,SVM,False,0.51533742331288346,0.53895508707607698,0.53724802804557403
H2TH_int_zf-FPG_IleRS,2,FisherM1,DL,False,0.80237741456166423,0.89403973509933776,0.85609934258582909
H2TH_int_zf-FPG_IleRS,2,FisherM1,DL,True,0.39560439560439559,0.76595744680851063,0.63736263736263732
H2TH_int_zf-FPG_IleRS,3,FisherM1,SVM,True,0.58653846153846156,0.5213675213675214,0.52403846153846156
H2TH_int_zf-FPG_IleRS,3,FisherM1,SVM,False,0.50886524822695034,0.51805054151624552,0.51773049645390068
H2TH_int_zf-FPG_IleRS,3,FisherM1,DL,False,0.72594752186588918,0.88612099644128117,0.8137472283813747
H2TH_int_zf-FPG_IleRS,3,FisherM1,DL,True,0.79807692307692313,0.87368421052631584,0.84134615384615385
H2TH_int_zf-FPG_IleRS,4,FisherM1,SVM,True,0.5,0.48148148148148145,0.48076923076923078
H2TH_int_zf-FPG_IleRS,4,FisherM1,SVM,False,0.51329787234042556,0.51512455516014233,0.51507092198581561
H2TH_int_zf-FPG_IleRS,4,FisherM1,DL,False,0.65828402366863903,0.88293650793650802,0.78566149297856613
H2TH_int_zf-FPG_IleRS,4,FisherM1,DL,True,0.77884615384615385,0.9101123595505618,0.85096153846153844
H2TH_int_zf-FPG_IleRS,5,FisherM1,SVM,True,0.67924528301886788,0.52173913043478259,0.52830188679245282
H2TH_int_zf-FPG_IleRS,5,FisherM1,SVM,False,0.53996447602131437,0.53239929947460596,0.53285968028419184
H2TH_int_zf-FPG_IleRS,5,FisherM1,DL,False,0.93703148425787108,0.76405867970660146,0.82605477424130269
H2TH_int_zf-FPG_IleRS,5,FisherM1,DL,True,0.87735849056603776,0.62416107382550334,0.67452830188679247
H2TH_int_zf-FPG_IleRS,6,FisherM1,SVM,True,0.54639175257731953,0.50476190476190474,0.50515463917525771
H2TH_int_zf-FPG_IleRS,6,FisherM1,SVM,False,0.51365638766519828,0.5210008936550492,0.520704845814978
H2TH_int_zf-FPG_IleRS,6,FisherM1,DL,False,0.94273127753303965,0.76428571428571423,0.82599118942731276
H2TH_int_zf-FPG_IleRS,6,FisherM1,DL,True,0.83505154639175261,0.73636363636363633,0.76804123711340211
H2TH_int_zf-FPG_IleRS,7,FisherM1,SVM,True,0.53703703703703709,0.59183673469387754,0.58333333333333337
H2TH_int_zf-FPG_IleRS,7,FisherM1,SVM,False,0.54804270462633453,0.54465075154730325,0.54492882562277578
H2TH_int_zf-FPG_IleRS,7,FisherM1,DL,False,0.97819767441860461,0.72287862513426426,0.79747774480712164
H2TH_int_zf-FPG_IleRS,7,FisherM1,DL,True,0.98148148148148151,0.70666666666666655,0.78703703703703709
H2TH_int_zf-FPG_IleRS,8,FisherM1,SVM,True,0.45871559633027525,0.42016806722689076,0.41284403669724773
H2TH_int_zf-FPG_IleRS,8,FisherM1,SVM,False,0.49243098842386462,0.51876172607879922,0.5178094390026714
H2TH_int_zf-FPG_IleRS,8,FisherM1,DL,False,0.85585585585585588,0.78189300411522633,0.81069042316258355
H2TH_int_zf-FPG_IleRS,8,FisherM1,DL,True,0.8990825688073395,0.78400000000000003,0.82568807339449546
H2TH_int_zf-FPG_IleRS,9,FisherM1,SVM,True,0.53448275862068961,0.57407407407407407,0.56896551724137934
H2TH_int_zf-FPG_IleRS,9,FisherM1,SVM,False,0.51433691756272404,0.52612282309807512,0.52553763440860213
H2TH_int_zf-FPG_IleRS,9,FisherM1,DL,False,0.54809160305343507,0.94473684210526321,0.76325616131441376
H2TH_int_zf-FPG_IleRS,9,FisherM1,DL,True,0.44827586206896552,0.85245901639344257,0.68534482758620685
H2TH_int_zf-FPG_IleRS,10,FisherM1,SVM,True,0.45487364620938631,0.5,0.5
H2TH_int_zf-FPG_IleRS,10,FisherM1,SVM,False,0.48272251308900521,0.53981264637002346,0.53560209424083771
H2TH_int_zf-FPG_IleRS,10,FisherM1,DL,False,0.4825174825174825,0.93559322033898307,0.72513089005235598
H2TH_int_zf-FPG_IleRS,10,FisherM1,DL,True,0.44404332129963897,0.81999999999999995,0.6732851985559567
Ion_trans_2_int_V-set,1,FisherM1,SVM,True,0.52941176470588236,0.58064516129032262,0.57352941176470584
Ion_trans_2_int_V-set,1,FisherM1,SVM,False,0.5242165242165242,0.58044164037854895,0.57264957264957261
Ion_trans_2_int_V-set,1,FisherM1,DL,False,0.32232704402515722,0.7321428571428571,0.59936658749010296
Ion_trans_2_int_V-set,1,FisherM1,DL,True,0.33333333333333331,0.75555555555555554,0.61274509803921573
Ion_trans_2_int_V-set,2,FisherM1,SVM,True,0.50943396226415094,0.54545454545454541,0.54245283018867929
Ion_trans_2_int_V-set,2,FisherM1,SVM,False,0.51286939942802667,0.57051961823966069,0.56339370829361302
Ion_trans_2_int_V-set,2,FisherM1,DL,False,0.80031201248049921,0.67588932806324109,0.70270270270270274
Ion_trans_2_int_V-set,2,FisherM1,DL,True,0.79245283018867929,0.69999999999999984,0.72641509433962259
Ion_trans_2_int_V-set,3,FisherM1,SVM,True,0.5145631067961165,0.56382978723404253,0.55825242718446599
Ion_trans_2_int_V-set,3,FisherM1,SVM,False,0.5256653992395437,0.57365145228215764,0.56749049429657794
Ion_trans_2_int_V-set,3,FisherM1,DL,False,0.38057324840764334,0.7709677419354839,0.63549920760697309
Ion_trans_2_int_V-set,3,FisherM1,DL,True,0.34951456310679613,0.80000000000000004,0.6310679611650486
Ion_trans_2_int_V-set,4,FisherM1,SVM,True,0.50505050505050508,0.5494505494505495,0.54545454545454541
Ion_trans_2_int_V-set,4,FisherM1,SVM,False,0.5132575757575758,0.58154506437768239,0.57196969696969702
Ion_trans_2_int_V-set,4,FisherM1,DL,False,0.85915492957746475,0.6127232142857143,0.65509076558800317
Ion_trans_2_int_V-set,4,FisherM1,DL,True,0.83838383838383834,0.58450704225352113,0.62121212121212122
Ion_trans_2_int_V-set,5,FisherM1,SVM,True,0.56122448979591832,0.52380952380952384,0.52551020408163263
Ion_trans_2_int_V-set,5,FisherM1,SVM,False,0.54115421002838227,0.57429718875502012,0.57000946073793757
Ion_trans_2_int_V-set,5,FisherM1,DL,False,0.97480314960629921,0.61899999999999999,0.68690851735015768
Ion_trans_2_int_V-set,5,FisherM1,DL,True,0.96938775510204078,0.59375,0.65306122448979587
Ion_trans_2_int_V-set,6,FisherM1,SVM,True,0.5,0.55913978494623651,0.55288461538461542
Ion_trans_2_int_V-set,6,FisherM1,SVM,False,0.4966698382492864,0.57362637362637359,0.56374881065651761
Ion_trans_2_int_V-set,6,FisherM1,DL,False,0.59649122807017541,0.75403225806451613,0.70261697065820772
Ion_trans_2_int_V-set,6,FisherM1,DL,True,0.56730769230769229,0.72839506172839508,0.67788461538461542
Ion_trans_2_int_V-set,7,FisherM1,SVM,True,0.51886792452830188,0.55000000000000004,0.54716981132075471
Ion_trans_2_int_V-set,7,FisherM1,SVM,False,0.52526215443279312,0.57039337474120078,0.56482364156339371
Ion_trans_2_int_V-set,7,FisherM1,DL,False,0.84409448818897637,0.6276346604215457,0.66852146263910972
Ion_trans_2_int_V-set,7,FisherM1,DL,True,0.83018867924528306,0.61538461538461553,0.65566037735849059
Ion_trans_2_int_V-set,8,FisherM1,SVM,True,0.54455445544554459,0.57291666666666663,0.56930693069306926
Ion_trans_2_int_V-set,8,FisherM1,SVM,False,0.52277039848197349,0.5757575757575758,0.56878557874762803
Ion_trans_2_int_V-set,8,FisherM1,DL,False,0.41904761904761906,0.65835411471321692,0.60205696202531644
Ion_trans_2_int_V-set,8,FisherM1,DL,True,0.42574257425742573,0.69354838709677413,0.61881188118811881
Ion_trans_2_int_V-set,9,FisherM1,SVM,True,0.54347826086956519,0.66666666666666663,0.63586956521739135
Ion_trans_2_int_V-set,9,FisherM1,SVM,False,0.54186265286923796,0.61211477151965998,0.59924741298212603
Ion_trans_2_int_V-set,9,FisherM1,DL,False,0.28438948995363217,0.89756097560975612,0.62039215686274507
Ion_trans_2_int_V-set,9,FisherM1,DL,True,0.29347826086956524,0.90000000000000002,0.63043478260869568
Ion_trans_2_int_V-set,10,FisherM1,SVM,True,0.47787610619469029,0.57754010695187163,0.56415929203539827
Ion_trans_2_int_V-set,10,FisherM1,SVM,False,0.48654467168998922,0.57948717948717954,0.56673842841765343
Ion_trans_2_int_V-set,10,FisherM1,DL,False,0.53714285714285714,0.77685950413223137,0.7091561938958707
Ion_trans_2_int_V-set,10,FisherM1,DL,True,0.49115044247787609,0.76027397260273977,0.66814159292035402
JmjC_int_JmjN,1,FisherM1,SVM,True,0.51079136690647486,0.53787878787878785,0.53597122302158273
JmjC_int_JmjN,1,FisherM1,SVM,False,0.51877133105802042,0.53483462350457422,0.53378839590443683
JmjC_int_JmjN,1,FisherM1,DL,False,0.8425821064552661,0.8425821064552661,0.84186575654152451
JmjC_int_JmjN,1,FisherM1,DL,True,0.84892086330935257,0.86764705882352944,0.85971223021582732
JmjC_int_JmjN,2,FisherM1,SVM,True,0.52884615384615385,0.54455445544554459,0.54326923076923073
JmjC_int_JmjN,2,FisherM1,SVM,False,0.52266666666666661,0.55094869992972595,0.54833333333333334
JmjC_int_JmjN,2,FisherM1,DL,False,0.92299229922992299,0.8193359375,0.85833333333333328
JmjC_int_JmjN,2,FisherM1,DL,True,0.93269230769230771,0.73484848484848486,0.79807692307692313
JmjC_int_JmjN,3,FisherM1,SVM,True,0.5140845070422535,0.54477611940298509,0.54225352112676062
JmjC_int_JmjN,3,FisherM1,SVM,False,0.51983584131326954,0.55072463768115942,0.54787961696306431
JmjC_int_JmjN,3,FisherM1,DL,False,0.83560090702947842,0.84421534936998854,0.83979475484606614
JmjC_int_JmjN,3,FisherM1,DL,True,0.83098591549295775,0.84892086330935257,0.84154929577464788
JmjC_int_JmjN,4,FisherM1,SVM,True,0.53191489361702127,0.61475409836065575,0.599290780141844
JmjC_int_JmjN,4,FisherM1,SVM,False,0.53451811346548184,0.55031667839549614,0.54887218045112784
JmjC_int_JmjN,4,FisherM1,DL,False,0.91695501730103801,0.82043343653250778,0.85982905982905988
JmjC_int_JmjN,4,FisherM1,DL,True,0.91489361702127658,0.80124223602484468,0.84397163120567376
JmjC_int_JmjN,5,FisherM1,SVM,True,0.5145631067961165,0.55789473684210522,0.55339805825242716
JmjC_int_JmjN,5,FisherM1,SVM,False,0.50632911392405067,0.54092526690391463,0.53830779480346436
JmjC_int_JmjN,5,FisherM1,DL,False,0.84399551066217737,0.87543655413271249,0.86340921710161023
JmjC_int_JmjN,5,FisherM1,DL,True,0.81553398058252424,0.83999999999999997,0.83009708737864074
JmjC_int_JmjN,6,FisherM1,SVM,True,0.51479289940828399,0.49714285714285716,0.49704142011834318
JmjC_int_JmjN,6,FisherM1,SVM,False,0.51986062717770032,0.54373177842565601,0.54181184668989546
JmjC_int_JmjN,6,FisherM1,DL,False,0.85416666666666663,0.85219399538106233,0.85249709639953541
JmjC_int_JmjN,6,FisherM1,DL,True,0.88165680473372776,0.86627906976744184,0.87278106508875741
JmjC_int_JmjN,7,FisherM1,SVM,True,0.49629629629629629,0.54032258064516125,0.53703703703703709
JmjC_int_JmjN,7,FisherM1,SVM,False,0.49761742682096666,0.54349442379182156,0.53982300884955747
JmjC_int_JmjN,7,FisherM1,DL,False,0.94224235560588898,0.80698351115421918,0.85811577752553914
JmjC_int_JmjN,7,FisherM1,DL,True,0.94814814814814818,0.75739644970414199,0.82222222222222219
JmjC_int_JmjN,8,FisherM1,SVM,True,0.52112676056338025,0.55223880597014929,0.54929577464788737
JmjC_int_JmjN,8,FisherM1,SVM,False,0.52667578659370728,0.5515759312320917,0.5492476060191519
JmjC_int_JmjN,8,FisherM1,DL,False,0.92889908256880738,0.80118694362017806,0.85005701254275945
JmjC_int_JmjN,8,FisherM1,DL,True,0.92253521126760563,0.79393939393939394,0.84154929577464788
JmjC_int_JmjN,9,FisherM1,SVM,True,0.52000000000000002,0.54166666666666663,0.54000000000000004
JmjC_int_JmjN,9,FisherM1,SVM,False,0.50531914893617025,0.54131054131054135,0.53856382978723405
JmjC_int_JmjN,9,FisherM1,DL,False,0.93422519509476032,0.82399213372664704,0.86807095343680707
JmjC_int_JmjN,9,FisherM1,DL,True,0.91000000000000003,0.82727272727272738,0.85999999999999999
JmjC_int_JmjN,10,FisherM1,SVM,True,0.44935064935064933,0.51488095238095233,0.51298701298701299
JmjC_int_JmjN,10,FisherM1,SVM,False,0.56357670221493028,0.57974683544303796,0.57752255947497955
JmjC_int_JmjN,10,FisherM1,DL,False,0.87119113573407203,0.82007822685788789,0.84199726402188779
JmjC_int_JmjN,10,FisherM1,DL,True,0.8545454545454545,0.69556025369978858,0.74025974025974028
Kringle_int_PAN_1,1,FisherM1,SVM,True,0.56716417910447758,0.5757575757575758,0.57462686567164178
Kringle_int_PAN_1,1,FisherM1,SVM,False,0.52412645590682194,0.59433962264150941,0.58319467554076543
Kringle_int_PAN_1,1,FisherM1,DL,False,0.52380952380952384,0.63389830508474576,0.61442441054091534
Kringle_int_PAN_1,1,FisherM1,DL,True,0.56716417910447758,0.74509803921568629,0.68656716417910446
Kringle_int_PAN_1,2,FisherM1,SVM,True,0.53623188405797106,0.6166666666666667,0.60144927536231885
Kringle_int_PAN_1,2,FisherM1,SVM,False,0.52754590984974958,0.58955223880597019,0.58013355592654425
Kringle_int_PAN_1,2,FisherM1,DL,False,0.65706051873198845,0.59067357512953367,0.61420612813370479
Kringle_int_PAN_1,2,FisherM1,DL,True,0.6811594202898551,0.55294117647058827,0.56521739130434778
Kringle_int_PAN_1,3,FisherM1,SVM,True,0.53968253968253965,0.53125,0.53174603174603174
Kringle_int_PAN_1,3,FisherM1,SVM,False,0.48760330578512395,0.5597722960151803,0.55206611570247932
Kringle_int_PAN_1,3,FisherM1,DL,False,0.71117166212534055,0.61848341232227488,0.63223140495867769
Kringle_int_PAN_1,3,FisherM1,DL,True,0.76190476190476186,0.63157894736842102,0.65873015873015872
Kringle_int_PAN_1,4,FisherM1,SVM,True,0.44285714285714284,0.5535714285714286,0.54285714285714282
Kringle_int_PAN_1,4,FisherM1,SVM,False,0.53846153846153844,0.5985130111524164,0.58862876254180607
Kringle_int_PAN_1,4,FisherM1,DL,False,0.79614325068870528,0.60334029227557406,0.63179916317991636
