DDI	no.	FisherMode	method	isTest	recall	precision	accuracy
PSII_int_PsbU	9	FisherM1ONLY	DL_S_new_Drop_out	False	0	0	0.5061391542
PSII_int_PsbU	9	FisherM1ONLY	DL_S_new_Drop_out	True	0	0	0.5
PSII_int_PsbU	10	FisherM1ONLY	SVM	True	0.5	0.4918032787	0.4916666667
PSII_int_PsbU	10	FisherM1ONLY	SVM	False	0.5179738562	0.5363790186	0.535130719
PSII_int_PsbU	10	FisherM1ONLY	SVM_RBF	True	0.7	0.6461538462	0.6583333333
PSII_int_PsbU	10	FisherM1ONLY	SVM_RBF	False	0.6977124183	0.6864951768	0.6895424837
PSII_int_PsbU	10	FisherM1ONLY	DL_xy	False	0.9331550802	0.8349282297	0.8719346049
PSII_int_PsbU	10	FisherM1ONLY	DL_xy	True	0.9166666667	0.8333333333	0.8666666667
PSII_int_PsbU	10	FisherM1ONLY	Sda_xy_with_first	False	0.935828877	0.8495145631	0.8828337875
PSII_int_PsbU	10	FisherM1ONLY	Sda_xy_with_first	True	0.9333333333	0.8235294118	0.8666666667
PSII_int_PsbU	10	FisherM1ONLY	Sda_new	False	0.8315508021	0.8638888889	0.8474114441
PSII_int_PsbU	10	FisherM1ONLY	Sda_new	True	0.8166666667	0.8596491228	0.8416666667
PSII_int_PsbU	10	FisherM1ONLY	SAE_SVM	True	0.9	0.84375	0.8666666667
PSII_int_PsbU	10	FisherM1ONLY	SAE_SVM	False	0.8790849673	0.8065967016	0.8341503268
PSII_int_PsbU	10	FisherM1ONLY	DL	False	0.9251336898	0.8218527316	0.8596730245
PSII_int_PsbU	10	FisherM1ONLY	DL	True	0.9166666667	0.8333333333	0.8666666667
PSII_int_PsbU	10	FisherM1ONLY	DL_S	False	0.8101604278	0.7670886076	0.7779291553
PSII_int_PsbU	10	FisherM1ONLY	DL_S	True	0.7666666667	0.7419354839	0.75
PSII_int_PsbU	10	FisherM1ONLY	DL_S_new	False	0.7647058824	0.7371134021	0.7411444142
PSII_int_PsbU	10	FisherM1ONLY	DL_S_new	True	0.7666666667	0.71875	0.7333333333
PSII_int_PsbU	10	FisherM1ONLY	DL_S_new_sparsity	False	0.8422459893	0.867768595	0.8542234332
PSII_int_PsbU	10	FisherM1ONLY	DL_S_new_sparsity	True	0.8333333333	0.8333333333	0.8333333333
PSII_int_PsbU	10	FisherM1ONLY	l1_reg	False	1	0.5095367847	0.5095367847
PSII_int_PsbU	10	FisherM1ONLY	l1_reg	True	1	0.5	0.5
PSII_int_PsbU	10	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.5095367847	0.5095367847
PSII_int_PsbU	10	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
C2-set_2_int_V-set	1	FisherM1ONLY	SVM	True	0.5211267606	0.5362318841	0.5352112676
C2-set_2_int_V-set	1	FisherM1ONLY	SVM	False	0.5120147874	0.5676229508	0.5609981516
C2-set_2_int_V-set	1	FisherM1ONLY	SVM_RBF	True	0.5352112676	0.5205479452	0.5211267606
C2-set_2_int_V-set	1	FisherM1ONLY	SVM_RBF	False	0.5600739372	0.5906432749	0.5859519409
C2-set_2_int_V-set	1	FisherM1ONLY	DL_xy	False	0.7567567568	0.8	0.7781201849
C2-set_2_int_V-set	1	FisherM1ONLY	DL_xy	True	0.6197183099	0.5945945946	0.5985915493
C2-set_2_int_V-set	1	FisherM1ONLY	Sda_xy_with_first	False	0.8978978979	0.8872403561	0.8890600924
C2-set_2_int_V-set	1	FisherM1ONLY	Sda_xy_with_first	True	0.8450704225	0.6896551724	0.7323943662
C2-set_2_int_V-set	1	FisherM1ONLY	Sda_new	False	0.8678678679	0.9292604502	0.8983050847
C2-set_2_int_V-set	1	FisherM1ONLY	Sda_new	True	0.7746478873	0.6875	0.7112676056
C2-set_2_int_V-set	1	FisherM1ONLY	SAE_SVM	True	0.7042253521	0.5681818182	0.5845070423
C2-set_2_int_V-set	1	FisherM1ONLY	SAE_SVM	False	0.7356746765	0.7236363636	0.7273567468
C2-set_2_int_V-set	1	FisherM1ONLY	DL	False	0.8798798799	0.8207282913	0.8397534669
C2-set_2_int_V-set	1	FisherM1ONLY	DL	True	0.7887323944	0.6021505376	0.6338028169
C2-set_2_int_V-set	1	FisherM1ONLY	DL_S	False	0.4924924925	0.6507936508	0.6040061633
C2-set_2_int_V-set	1	FisherM1ONLY	DL_S	True	0.4084507042	0.5178571429	0.514084507
C2-set_2_int_V-set	1	FisherM1ONLY	DL_S_new	False	0.3273273273	0.579787234	0.5331278891
C2-set_2_int_V-set	1	FisherM1ONLY	DL_S_new	True	0.2394366197	0.5	0.5
C2-set_2_int_V-set	1	FisherM1ONLY	DL_S_new_sparsity	False	0.2792792793	0.9029126214	0.6147919877
C2-set_2_int_V-set	1	FisherM1ONLY	DL_S_new_sparsity	True	0.2253521127	0.64	0.5492957746
C2-set_2_int_V-set	1	FisherM1ONLY	l1_reg	False	0	0	0.4869029276
C2-set_2_int_V-set	1	FisherM1ONLY	l1_reg	True	0	0	0.5
C2-set_2_int_V-set	1	FisherM1ONLY	DL_S_new_Drop_out	False	0	0	0.4869029276
C2-set_2_int_V-set	1	FisherM1ONLY	DL_S_new_Drop_out	True	0	0	0.5
C2-set_2_int_V-set	2	FisherM1ONLY	SVM	True	0.5068493151	0.5692307692	0.5616438356
C2-set_2_int_V-set	2	FisherM1ONLY	SVM	False	0.5064935065	0.5594262295	0.5538033395
C2-set_2_int_V-set	2	FisherM1ONLY	SVM_RBF	True	0.6301369863	0.6052631579	0.6095890411
C2-set_2_int_V-set	2	FisherM1ONLY	SVM_RBF	False	0.5547309833	0.5897435897	0.5844155844
C2-set_2_int_V-set	2	FisherM1ONLY	DL_xy	False	0.8978328173	0.8841463415	0.8900928793
C2-set_2_int_V-set	2	FisherM1ONLY	DL_xy	True	0.7123287671	0.6753246753	0.6849315068
C2-set_2_int_V-set	2	FisherM1ONLY	Sda_xy_with_first	False	0.9133126935	0.835694051	0.866873065
C2-set_2_int_V-set	2	FisherM1ONLY	Sda_xy_with_first	True	0.698630137	0.7183098592	0.7123287671
C2-set_2_int_V-set	2	FisherM1ONLY	Sda_new	False	0.8978328173	0.8841463415	0.8900928793
C2-set_2_int_V-set	2	FisherM1ONLY	Sda_new	True	0.7534246575	0.7142857143	0.7260273973
C2-set_2_int_V-set	2	FisherM1ONLY	SAE_SVM	True	0.602739726	0.6376811594	0.6301369863
C2-set_2_int_V-set	2	FisherM1ONLY	SAE_SVM	False	0.7495361781	0.7087719298	0.7207792208
C2-set_2_int_V-set	2	FisherM1ONLY	DL	False	0.9133126935	0.7783641161	0.826625387
C2-set_2_int_V-set	2	FisherM1ONLY	DL	True	0.7671232877	0.6363636364	0.6643835616
C2-set_2_int_V-set	2	FisherM1ONLY	DL_S	False	0.1362229102	0.8979591837	0.560371517
C2-set_2_int_V-set	2	FisherM1ONLY	DL_S	True	0.1095890411	0.5714285714	0.5136986301
C2-set_2_int_V-set	2	FisherM1ONLY	DL_S_new	False	0.6965944272	0.5208333333	0.5278637771
C2-set_2_int_V-set	2	FisherM1ONLY	DL_S_new	True	0.4794520548	0.472972973	0.4726027397
C2-set_2_int_V-set	2	FisherM1ONLY	DL_S_new_sparsity	False	0.3034055728	0.7967479675	0.613003096
C2-set_2_int_V-set	2	FisherM1ONLY	DL_S_new_sparsity	True	0.1369863014	0.5555555556	0.5136986301
C2-set_2_int_V-set	2	FisherM1ONLY	l1_reg	False	1	0.5	0.5
C2-set_2_int_V-set	2	FisherM1ONLY	l1_reg	True	1	0.5	0.5
C2-set_2_int_V-set	2	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.5	0.5
C2-set_2_int_V-set	2	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
C2-set_2_int_V-set	3	FisherM1ONLY	SVM	True	0.4385964912	0.5102040816	0.5087719298
C2-set_2_int_V-set	3	FisherM1ONLY	SVM	False	0.4918918919	0.5605749487	0.5531531532
C2-set_2_int_V-set	3	FisherM1ONLY	SVM_RBF	True	0.3859649123	0.4680851064	0.4736842105
C2-set_2_int_V-set	3	FisherM1ONLY	SVM_RBF	False	0.5621621622	0.5897920605	0.5855855856
C2-set_2_int_V-set	3	FisherM1ONLY	DL_xy	False	0.9598765432	0.8662952646	0.9084084084
C2-set_2_int_V-set	3	FisherM1ONLY	DL_xy	True	0.8070175439	0.71875	0.7456140351
C2-set_2_int_V-set	3	FisherM1ONLY	Sda_xy_with_first	False	0.8950617284	0.8950617284	0.8978978979
C2-set_2_int_V-set	3	FisherM1ONLY	Sda_xy_with_first	True	0.7719298246	0.7333333333	0.7456140351
C2-set_2_int_V-set	3	FisherM1ONLY	Sda_new	False	0.9382716049	0.8811594203	0.9084084084
C2-set_2_int_V-set	3	FisherM1ONLY	Sda_new	True	0.7719298246	0.7457627119	0.7543859649
C2-set_2_int_V-set	3	FisherM1ONLY	SAE_SVM	True	0.5964912281	0.6181818182	0.6140350877
C2-set_2_int_V-set	3	FisherM1ONLY	SAE_SVM	False	0.7657657658	0.7227891156	0.736036036
C2-set_2_int_V-set	3	FisherM1ONLY	DL	False	0.7530864198	0.7770700637	0.7747747748
C2-set_2_int_V-set	3	FisherM1ONLY	DL	True	0.5789473684	0.6346153846	0.6228070175
C2-set_2_int_V-set	3	FisherM1ONLY	DL_S	False	0.5679012346	0.5878594249	0.5960960961
C2-set_2_int_V-set	3	FisherM1ONLY	DL_S	True	0.4912280702	0.5833333333	0.5701754386
C2-set_2_int_V-set	3	FisherM1ONLY	DL_S_new	False	0.6172839506	0.6006006006	0.6141141141
C2-set_2_int_V-set	3	FisherM1ONLY	DL_S_new	True	0.4561403509	0.5416666667	0.5350877193
C2-set_2_int_V-set	3	FisherM1ONLY	DL_S_new_sparsity	False	0.8333333333	0.6178489703	0.6681681682
C2-set_2_int_V-set	3	FisherM1ONLY	DL_S_new_sparsity	True	0.701754386	0.6349206349	0.649122807
C2-set_2_int_V-set	3	FisherM1ONLY	l1_reg	False	0	0	0.5135135135
C2-set_2_int_V-set	3	FisherM1ONLY	l1_reg	True	0	0	0.5
C2-set_2_int_V-set	3	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.4864864865	0.4864864865
C2-set_2_int_V-set	3	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
C2-set_2_int_V-set	4	FisherM1ONLY	SVM	True	0.4385964912	0.5952380952	0.5701754386
C2-set_2_int_V-set	4	FisherM1ONLY	SVM	False	0.4828828829	0.5469387755	0.5414414414
C2-set_2_int_V-set	4	FisherM1ONLY	SVM_RBF	True	0.4035087719	0.6764705882	0.6052631579
C2-set_2_int_V-set	4	FisherM1ONLY	SVM_RBF	False	0.5477477477	0.5960784314	0.5882882883
C2-set_2_int_V-set	4	FisherM1ONLY	DL_xy	False	0.8795180723	0.9240506329	0.9039039039
C2-set_2_int_V-set	4	FisherM1ONLY	DL_xy	True	0.8421052632	0.8571428571	0.850877193
C2-set_2_int_V-set	4	FisherM1ONLY	Sda_xy_with_first	False	0.9006024096	0.9228395062	0.9129129129
C2-set_2_int_V-set	4	FisherM1ONLY	Sda_xy_with_first	True	0.8596491228	0.8448275862	0.850877193
C2-set_2_int_V-set	4	FisherM1ONLY	Sda_new	False	0.8795180723	0.8342857143	0.8528528529
C2-set_2_int_V-set	4	FisherM1ONLY	Sda_new	True	0.8421052632	0.8421052632	0.8421052632
C2-set_2_int_V-set	4	FisherM1ONLY	SAE_SVM	True	0.701754386	0.6557377049	0.6666666667
C2-set_2_int_V-set	4	FisherM1ONLY	SAE_SVM	False	0.772972973	0.7090909091	0.7279279279
C2-set_2_int_V-set	4	FisherM1ONLY	DL	False	0.7831325301	0.7580174927	0.7672672673
C2-set_2_int_V-set	4	FisherM1ONLY	DL	True	0.7543859649	0.7166666667	0.7280701754
C2-set_2_int_V-set	4	FisherM1ONLY	DL_S	False	0.2078313253	0.5609756098	0.524024024
C2-set_2_int_V-set	4	FisherM1ONLY	DL_S	True	0.0701754386	0.8	0.5263157895
C2-set_2_int_V-set	4	FisherM1ONLY	DL_S_new	False	0.2379518072	0.5642857143	0.5285285285
C2-set_2_int_V-set	4	FisherM1ONLY	DL_S_new	True	0.0701754386	0.6666666667	0.5175438596
C2-set_2_int_V-set	4	FisherM1ONLY	DL_S_new_sparsity	False	0.4277108434	0.7319587629	0.6366366366
C2-set_2_int_V-set	4	FisherM1ONLY	DL_S_new_sparsity	True	0.2280701754	0.619047619	0.5438596491
C2-set_2_int_V-set	4	FisherM1ONLY	l1_reg	False	0	0	0.5015015015
C2-set_2_int_V-set	4	FisherM1ONLY	l1_reg	True	0	0	0.5
C2-set_2_int_V-set	4	FisherM1ONLY	DL_S_new_Drop_out	False	0	0	0.5015015015
C2-set_2_int_V-set	4	FisherM1ONLY	DL_S_new_Drop_out	True	0	0	0.5
C2-set_2_int_V-set	5	FisherM1ONLY	SVM	True	0.652173913	0.5309734513	0.5380434783
C2-set_2_int_V-set	5	FisherM1ONLY	SVM	False	0.5038461538	0.541322314	0.5384615385
C2-set_2_int_V-set	5	FisherM1ONLY	SVM_RBF	True	0.6739130435	0.5438596491	0.5543478261
C2-set_2_int_V-set	5	FisherM1ONLY	SVM_RBF	False	0.4942307692	0.5894495413	0.575
C2-set_2_int_V-set	5	FisherM1ONLY	DL_xy	False	0.9651898734	0.9104477612	0.9342948718
C2-set_2_int_V-set	5	FisherM1ONLY	DL_xy	True	0.8804347826	0.686440678	0.7391304348
C2-set_2_int_V-set	5	FisherM1ONLY	Sda_xy_with_first	False	0.9208860759	0.9478827362	0.9342948718
C2-set_2_int_V-set	5	FisherM1ONLY	Sda_xy_with_first	True	0.8586956522	0.6869565217	0.7336956522
C2-set_2_int_V-set	5	FisherM1ONLY	Sda_new	False	0.9082278481	0.8644578313	0.8814102564
C2-set_2_int_V-set	5	FisherM1ONLY	Sda_new	True	0.8586956522	0.6869565217	0.7336956522
C2-set_2_int_V-set	5	FisherM1ONLY	SAE_SVM	True	0.8695652174	0.6451612903	0.6956521739
C2-set_2_int_V-set	5	FisherM1ONLY	SAE_SVM	False	0.7403846154	0.7333333333	0.7355769231
C2-set_2_int_V-set	5	FisherM1ONLY	DL	False	0.7784810127	0.785942492	0.7804487179
C2-set_2_int_V-set	5	FisherM1ONLY	DL	True	0.8913043478	0.656	0.7119565217
C2-set_2_int_V-set	5	FisherM1ONLY	DL_S	False	0.6803797468	0.5584415584	0.5657051282
C2-set_2_int_V-set	5	FisherM1ONLY	DL_S	True	0.8369565217	0.5273972603	0.5434782609
C2-set_2_int_V-set	5	FisherM1ONLY	DL_S_new	False	0.8101265823	0.5389473684	0.5528846154
C2-set_2_int_V-set	5	FisherM1ONLY	DL_S_new	True	0.8152173913	0.5102040816	0.5163043478
C2-set_2_int_V-set	5	FisherM1ONLY	DL_S_new_sparsity	False	0.7056962025	0.6696696697	0.6746794872
C2-set_2_int_V-set	5	FisherM1ONLY	DL_S_new_sparsity	True	0.7608695652	0.6034482759	0.6304347826
C2-set_2_int_V-set	5	FisherM1ONLY	l1_reg	False	1	0.5064102564	0.5064102564
C2-set_2_int_V-set	5	FisherM1ONLY	l1_reg	True	1	0.5	0.5
C2-set_2_int_V-set	5	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.5064102564	0.5064102564
C2-set_2_int_V-set	5	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
C2-set_2_int_V-set	6	FisherM1ONLY	SVM	True	0.3333333333	0.4594594595	0.4705882353
C2-set_2_int_V-set	6	FisherM1ONLY	SVM	False	0.5026737968	0.5662650602	0.5588235294
C2-set_2_int_V-set	6	FisherM1ONLY	SVM_RBF	True	0.2352941176	0.5217391304	0.5098039216
C2-set_2_int_V-set	6	FisherM1ONLY	SVM_RBF	False	0.5222816399	0.6247334755	0.6042780749
C2-set_2_int_V-set	6	FisherM1ONLY	DL_xy	False	0.8901734104	0.9333333333	0.9108469539
C2-set_2_int_V-set	6	FisherM1ONLY	DL_xy	True	0.5490196078	0.5957446809	0.5882352941
C2-set_2_int_V-set	6	FisherM1ONLY	Sda_xy_with_first	False	0.9306358382	0.8870523416	0.9034175334
C2-set_2_int_V-set	6	FisherM1ONLY	Sda_xy_with_first	True	0.6666666667	0.6666666667	0.6666666667
C2-set_2_int_V-set	6	FisherM1ONLY	Sda_new	False	0.8843930636	0.8895348837	0.8841010401
C2-set_2_int_V-set	6	FisherM1ONLY	Sda_new	True	0.6078431373	0.7380952381	0.6960784314
C2-set_2_int_V-set	6	FisherM1ONLY	SAE_SVM	True	0.6078431373	0.5535714286	0.5588235294
C2-set_2_int_V-set	6	FisherM1ONLY	SAE_SVM	False	0.7754010695	0.7474226804	0.756684492
C2-set_2_int_V-set	6	FisherM1ONLY	DL	False	0.8526011561	0.7994579946	0.8142644874
C2-set_2_int_V-set	6	FisherM1ONLY	DL	True	0.6274509804	0.6956521739	0.6764705882
C2-set_2_int_V-set	6	FisherM1ONLY	DL_S	False	0.3063583815	0.6666666667	0.5646359584
C2-set_2_int_V-set	6	FisherM1ONLY	DL_S	True	0.1176470588	0.5454545455	0.5098039216
C2-set_2_int_V-set	6	FisherM1ONLY	DL_S_new	False	0.7080924855	0.5580865604	0.5616641902
C2-set_2_int_V-set	6	FisherM1ONLY	DL_S_new	True	0.6470588235	0.515625	0.5196078431
C2-set_2_int_V-set	6	FisherM1ONLY	DL_S_new_sparsity	False	0.7658959538	0.6432038835	0.661218425
C2-set_2_int_V-set	6	FisherM1ONLY	DL_S_new_sparsity	True	0.7647058824	0.5652173913	0.5882352941
C2-set_2_int_V-set	6	FisherM1ONLY	l1_reg	False	1	0.514115899	0.514115899
C2-set_2_int_V-set	6	FisherM1ONLY	l1_reg	True	1	0.5	0.5
C2-set_2_int_V-set	6	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.514115899	0.514115899
C2-set_2_int_V-set	6	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
C2-set_2_int_V-set	7	FisherM1ONLY	SVM	True	0.5714285714	0.5714285714	0.5714285714
C2-set_2_int_V-set	7	FisherM1ONLY	SVM	False	0.513321492	0.5722772277	0.5648312611
C2-set_2_int_V-set	7	FisherM1ONLY	SVM_RBF	True	0.5918367347	0.5576923077	0.5612244898
C2-set_2_int_V-set	7	FisherM1ONLY	SVM_RBF	False	0.5559502664	0.5950570342	0.5888099467
C2-set_2_int_V-set	7	FisherM1ONLY	DL_xy	False	0.9279538905	0.8944444444	0.9066666667
C2-set_2_int_V-set	7	FisherM1ONLY	DL_xy	True	0.8163265306	0.8510638298	0.8367346939
C2-set_2_int_V-set	7	FisherM1ONLY	Sda_xy_with_first	False	0.9365994236	0.8807588076	0.9022222222
C2-set_2_int_V-set	7	FisherM1ONLY	Sda_xy_with_first	True	0.8163265306	0.8333333333	0.8265306122
C2-set_2_int_V-set	7	FisherM1ONLY	Sda_new	False	0.2622478386	0.8198198198	0.5911111111
C2-set_2_int_V-set	7	FisherM1ONLY	Sda_new	True	0.2040816327	0.9090909091	0.5918367347
C2-set_2_int_V-set	7	FisherM1ONLY	SAE_SVM	True	0.5714285714	0.6666666667	0.6428571429
C2-set_2_int_V-set	7	FisherM1ONLY	SAE_SVM	False	0.7460035524	0.7266435986	0.7326820604
C2-set_2_int_V-set	7	FisherM1ONLY	DL	False	0.9855907781	0.6772277228	0.7511111111
C2-set_2_int_V-set	7	FisherM1ONLY	DL	True	0.9795918367	0.6153846154	0.6836734694
C2-set_2_int_V-set	7	FisherM1ONLY	DL_S	False	0.8674351585	0.5913555992	0.6237037037
C2-set_2_int_V-set	7	FisherM1ONLY	DL_S	True	0.8571428571	0.5316455696	0.5510204082
C2-set_2_int_V-set	7	FisherM1ONLY	DL_S_new	False	0.5158501441	0.6325088339	0.597037037
C2-set_2_int_V-set	7	FisherM1ONLY	DL_S_new	True	0.5306122449	0.5306122449	0.5306122449
C2-set_2_int_V-set	7	FisherM1ONLY	DL_S_new_sparsity	False	0.6195965418	0.7761732852	0.7125925926
C2-set_2_int_V-set	7	FisherM1ONLY	DL_S_new_sparsity	True	0.5102040816	0.6097560976	0.5918367347
C2-set_2_int_V-set	7	FisherM1ONLY	l1_reg	False	0	0	0.4859259259
C2-set_2_int_V-set	7	FisherM1ONLY	l1_reg	True	0	0	0.5
C2-set_2_int_V-set	7	FisherM1ONLY	DL_S_new_Drop_out	False	0	0	0.4859259259
C2-set_2_int_V-set	7	FisherM1ONLY	DL_S_new_Drop_out	True	0	0	0.5
C2-set_2_int_V-set	8	FisherM1ONLY	SVM	True	0.6666666667	0.5151515152	0.5196078431
C2-set_2_int_V-set	8	FisherM1ONLY	SVM	False	0.5436720143	0.5842911877	0.5784313725
C2-set_2_int_V-set	8	FisherM1ONLY	SVM_RBF	True	0.6862745098	0.5072463768	0.5098039216
C2-set_2_int_V-set	8	FisherM1ONLY	SVM_RBF	False	0.5900178253	0.5848056537	0.5855614973
C2-set_2_int_V-set	8	FisherM1ONLY	DL_xy	False	0.9399399399	0.8193717277	0.867756315
C2-set_2_int_V-set	8	FisherM1ONLY	DL_xy	True	0.7843137255	0.6349206349	0.6666666667
C2-set_2_int_V-set	8	FisherM1ONLY	Sda_xy_with_first	False	0.9099099099	0.9099099099	0.9108469539
C2-set_2_int_V-set	8	FisherM1ONLY	Sda_xy_with_first	True	0.7254901961	0.7254901961	0.7254901961
C2-set_2_int_V-set	8	FisherM1ONLY	Sda_new	False	0.9129129129	0.8685714286	0.8885586924
C2-set_2_int_V-set	8	FisherM1ONLY	Sda_new	True	0.7058823529	0.72	0.7156862745
C2-set_2_int_V-set	8	FisherM1ONLY	SAE_SVM	True	0.6666666667	0.53125	0.5392156863
C2-set_2_int_V-set	8	FisherM1ONLY	SAE_SVM	False	0.7647058824	0.7258883249	0.7379679144
C2-set_2_int_V-set	8	FisherM1ONLY	DL	False	0.7177177177	0.8475177305	0.7964338782
C2-set_2_int_V-set	8	FisherM1ONLY	DL	True	0.6470588235	0.66	0.6568627451
C2-set_2_int_V-set	8	FisherM1ONLY	DL_S	False	0.4084084084	0.6296296296	0.588410104
C2-set_2_int_V-set	8	FisherM1ONLY	DL_S	True	0.4509803922	0.4893617021	0.4901960784
C2-set_2_int_V-set	8	FisherM1ONLY	DL_S_new	False	0.1951951952	0.6132075472	0.5408618128
C2-set_2_int_V-set	8	FisherM1ONLY	DL_S_new	True	0.2156862745	0.3793103448	0.431372549
C2-set_2_int_V-set	8	FisherM1ONLY	DL_S_new_sparsity	False	0.6006006006	0.5899705015	0.5958395245
C2-set_2_int_V-set	8	FisherM1ONLY	DL_S_new_sparsity	True	0.7254901961	0.4868421053	0.4803921569
C2-set_2_int_V-set	8	FisherM1ONLY	l1_reg	False	0	0	0.5052005944
C2-set_2_int_V-set	8	FisherM1ONLY	l1_reg	True	0	0	0.5
C2-set_2_int_V-set	8	FisherM1ONLY	DL_S_new_Drop_out	False	0	0	0.5052005944
C2-set_2_int_V-set	8	FisherM1ONLY	DL_S_new_Drop_out	True	0	0	0.5
C2-set_2_int_V-set	9	FisherM1ONLY	SVM	True	0.5857142857	0.6029411765	0.6
C2-set_2_int_V-set	9	FisherM1ONLY	SVM	False	0.4944649446	0.5583333333	0.5516605166
C2-set_2_int_V-set	9	FisherM1ONLY	SVM_RBF	True	0.6	0.6363636364	0.6285714286
C2-set_2_int_V-set	9	FisherM1ONLY	SVM_RBF	False	0.5110701107	0.6087912088	0.5913284133
C2-set_2_int_V-set	9	FisherM1ONLY	DL_xy	False	0.9111111111	0.896875	0.9061538462
C2-set_2_int_V-set	9	FisherM1ONLY	DL_xy	True	0.7714285714	0.7397260274	0.75
C2-set_2_int_V-set	9	FisherM1ONLY	Sda_xy_with_first	False	0.9492063492	0.8351955307	0.8846153846
C2-set_2_int_V-set	9	FisherM1ONLY	Sda_xy_with_first	True	0.9	0.7159090909	0.7714285714
C2-set_2_int_V-set	9	FisherM1ONLY	Sda_new	False	0.8507936508	0.8815789474	0.8723076923
C2-set_2_int_V-set	9	FisherM1ONLY	Sda_new	True	0.8142857143	0.7808219178	0.7928571429
C2-set_2_int_V-set	9	FisherM1ONLY	SAE_SVM	True	0.7857142857	0.6707317073	0.7
C2-set_2_int_V-set	9	FisherM1ONLY	SAE_SVM	False	0.7527675277	0.7071057192	0.7204797048
C2-set_2_int_V-set	9	FisherM1ONLY	DL	False	0.8476190476	0.8754098361	0.8676923077
C2-set_2_int_V-set	9	FisherM1ONLY	DL	True	0.7571428571	0.8412698413	0.8071428571
C2-set_2_int_V-set	9	FisherM1ONLY	DL_S	False	0.9873015873	0.4952229299	0.5061538462
C2-set_2_int_V-set	9	FisherM1ONLY	DL_S	True	0.9571428571	0.4890510949	0.4785714286
C2-set_2_int_V-set	9	FisherM1ONLY	DL_S_new	False	0.7206349206	0.5	0.5153846154
C2-set_2_int_V-set	9	FisherM1ONLY	DL_S_new	True	0.6285714286	0.5057471264	0.5071428571
C2-set_2_int_V-set	9	FisherM1ONLY	DL_S_new_sparsity	False	0.8761904762	0.5111111111	0.5338461538
C2-set_2_int_V-set	9	FisherM1ONLY	DL_S_new_sparsity	True	0.8714285714	0.512605042	0.5214285714
C2-set_2_int_V-set	9	FisherM1ONLY	l1_reg	False	1	0.4846153846	0.4846153846
C2-set_2_int_V-set	9	FisherM1ONLY	l1_reg	True	1	0.5	0.5
C2-set_2_int_V-set	9	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.4846153846	0.4846153846
C2-set_2_int_V-set	9	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
C2-set_2_int_V-set	10	FisherM1ONLY	SVM	True	0.3902439024	0.5333333333	0.5243902439
C2-set_2_int_V-set	10	FisherM1ONLY	SVM	False	0.5131348511	0.5678294574	0.561295972
C2-set_2_int_V-set	10	FisherM1ONLY	SVM_RBF	True	0.4146341463	0.5666666667	0.5487804878
C2-set_2_int_V-set	10	FisherM1ONLY	SVM_RBF	False	0.5499124343	0.5969581749	0.5893169877
C2-set_2_int_V-set	10	FisherM1ONLY	DL_xy	False	0.9314285714	0.8670212766	0.8919708029
C2-set_2_int_V-set	10	FisherM1ONLY	DL_xy	True	0.8536585366	0.7954545455	0.8170731707
C2-set_2_int_V-set	10	FisherM1ONLY	Sda_xy_with_first	False	0.8742857143	0.9053254438	0.8890510949
C2-set_2_int_V-set	10	FisherM1ONLY	Sda_xy_with_first	True	0.7804878049	0.7804878049	0.7804878049
C2-set_2_int_V-set	10	FisherM1ONLY	Sda_new	False	0.8942857143	0.817232376	0.8437956204
C2-set_2_int_V-set	10	FisherM1ONLY	Sda_new	True	0.756097561	0.6078431373	0.6341463415
C2-set_2_int_V-set	10	FisherM1ONLY	SAE_SVM	True	0.6585365854	0.6428571429	0.6463414634
C2-set_2_int_V-set	10	FisherM1ONLY	SAE_SVM	False	0.7285464098	0.7375886525	0.734676007
C2-set_2_int_V-set	10	FisherM1ONLY	DL	False	0.6514285714	0.8769230769	0.7751824818
C2-set_2_int_V-set	10	FisherM1ONLY	DL	True	0.5853658537	0.6666666667	0.6463414634
C2-set_2_int_V-set	10	FisherM1ONLY	DL_S	False	0.4628571429	0.6044776119	0.5708029197
C2-set_2_int_V-set	10	FisherM1ONLY	DL_S	True	0.3170731707	0.5416666667	0.5243902439
C2-set_2_int_V-set	10	FisherM1ONLY	DL_S_new	False	0.9628571429	0.5400641026	0.5620437956
C2-set_2_int_V-set	10	FisherM1ONLY	DL_S_new	True	1	0.5189873418	0.5365853659
C2-set_2_int_V-set	10	FisherM1ONLY	DL_S_new_sparsity	False	0.8142857143	0.6012658228	0.6291970803
C2-set_2_int_V-set	10	FisherM1ONLY	DL_S_new_sparsity	True	0.6341463415	0.5306122449	0.5365853659
