DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Arg_repressor_int_Arg_repressor_C,3,FisherM1ONLY,DL,True,0.85365853658536583,0.81395348837209303,0.82926829268292679
Arg_repressor_int_Arg_repressor_C,4,FisherM1ONLY,SVM,True,0.60317460317460314,0.61290322580645162,0.61111111111111116
Arg_repressor_int_Arg_repressor_C,4,FisherM1ONLY,SVM,False,0.57048458149779735,0.56427015250544665,0.56111111111111112
Arg_repressor_int_Arg_repressor_C,4,FisherM1ONLY,SVM_RBF,True,0.55555555555555558,0.52238805970149249,0.52380952380952384
Arg_repressor_int_Arg_repressor_C,4,FisherM1ONLY,SVM_RBF,False,0.58149779735682816,0.64233576642335766,0.62555555555555553
Arg_repressor_int_Arg_repressor_C,4,FisherM1ONLY,SAE_SVM,True,0.77777777777777779,0.68055555555555558,0.70634920634920639
Arg_repressor_int_Arg_repressor_C,4,FisherM1ONLY,SAE_SVM,False,0.81938325991189431,0.75303643724696356,0.77333333333333332
Arg_repressor_int_Arg_repressor_C,4,FisherM1ONLY,SAE_SVM_RBF,True,0.68253968253968256,0.60563380281690138,0.61904761904761907
Arg_repressor_int_Arg_repressor_C,4,FisherM1ONLY,SAE_SVM_RBF,False,0.74008810572687223,0.74501108647450109,0.74111111111111116
Arg_repressor_int_Arg_repressor_C,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.82539682539682535,0.66666666666666663,0.70634920634920639
Arg_repressor_int_Arg_repressor_C,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.83480176211453749,0.79454926624737943,0.80777777777777782
Arg_repressor_int_Arg_repressor_C,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.77777777777777779,0.73134328358208955,0.74603174603174605
Arg_repressor_int_Arg_repressor_C,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.79735682819383258,0.77849462365591393,0.78333333333333333
Arg_repressor_int_Arg_repressor_C,4,FisherM1ONLY,DL,False,0.92775665399239549,0.7697160883280757,0.82962962962962961
Arg_repressor_int_Arg_repressor_C,4,FisherM1ONLY,DL,True,0.84126984126984128,0.67088607594936711,0.7142857142857143
Arg_repressor_int_Arg_repressor_C,5,FisherM1ONLY,SVM,True,0.58571428571428574,0.54666666666666663,0.55000000000000004
Arg_repressor_int_Arg_repressor_C,5,FisherM1ONLY,SVM,False,0.63087248322147649,0.56287425149700598,0.56659142212189617
Arg_repressor_int_Arg_repressor_C,5,FisherM1ONLY,SVM_RBF,True,0.61428571428571432,0.65151515151515149,0.6428571428571429
Arg_repressor_int_Arg_repressor_C,5,FisherM1ONLY,SVM_RBF,False,0.59060402684563762,0.68393782383419699,0.65575620767494358
Arg_repressor_int_Arg_repressor_C,5,FisherM1ONLY,SAE_SVM,True,0.7857142857142857,0.73333333333333328,0.75
Arg_repressor_int_Arg_repressor_C,5,FisherM1ONLY,SAE_SVM,False,0.82774049217002232,0.79569892473118287,0.80586907449209932
Arg_repressor_int_Arg_repressor_C,5,FisherM1ONLY,SAE_SVM_RBF,True,0.75714285714285712,0.71621621621621623,0.72857142857142854
Arg_repressor_int_Arg_repressor_C,5,FisherM1ONLY,SAE_SVM_RBF,False,0.68680089485458617,0.74154589371980673,0.72121896162528221
Arg_repressor_int_Arg_repressor_C,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.7857142857142857,0.72368421052631582,0.74285714285714288
Arg_repressor_int_Arg_repressor_C,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.84116331096196872,0.80341880341880345,0.81602708803611734
Arg_repressor_int_Arg_repressor_C,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.84285714285714286,0.80821917808219179,0.8214285714285714
Arg_repressor_int_Arg_repressor_C,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.82774049217002232,0.79913606911447077,0.80812641083521441
Arg_repressor_int_Arg_repressor_C,5,FisherM1ONLY,DL,False,0.74349442379182151,0.90909090909090906,0.83239171374764598
Arg_repressor_int_Arg_repressor_C,5,FisherM1ONLY,DL,True,0.72857142857142854,0.77272727272727271,0.75714285714285712
Arg_repressor_int_Arg_repressor_C,6,FisherM1ONLY,SVM,True,0.73170731707317072,0.69767441860465118,0.69999999999999996
Arg_repressor_int_Arg_repressor_C,6,FisherM1ONLY,SVM,False,0.63655462184873945,0.56215213358070504,0.56765327695560253
Arg_repressor_int_Arg_repressor_C,6,FisherM1ONLY,SVM_RBF,True,0.70731707317073167,0.76315789473684215,0.73750000000000004
Arg_repressor_int_Arg_repressor_C,6,FisherM1ONLY,SVM_RBF,False,0.61974789915966388,0.67972350230414746,0.66173361522198737
Arg_repressor_int_Arg_repressor_C,6,FisherM1ONLY,SAE_SVM,True,0.85365853658536583,0.85365853658536583,0.84999999999999998
Arg_repressor_int_Arg_repressor_C,6,FisherM1ONLY,SAE_SVM,False,0.78361344537815125,0.79700854700854706,0.79069767441860461
Arg_repressor_int_Arg_repressor_C,6,FisherM1ONLY,SAE_SVM_RBF,True,0.70731707317073167,0.80555555555555558,0.76249999999999996
Arg_repressor_int_Arg_repressor_C,6,FisherM1ONLY,SAE_SVM_RBF,False,0.7142857142857143,0.75555555555555554,0.7399577167019028
Arg_repressor_int_Arg_repressor_C,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.87804878048780488,0.80000000000000016,0.82499999999999996
Arg_repressor_int_Arg_repressor_C,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.83823529411764708,0.79482071713147406,0.80972515856236782
Arg_repressor_int_Arg_repressor_C,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.82926829268292679,0.85000000000000009,0.83750000000000002
Arg_repressor_int_Arg_repressor_C,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.7857142857142857,0.81304347826086953,0.80126849894291752
Arg_repressor_int_Arg_repressor_C,6,FisherM1ONLY,DL,False,0.88278388278388276,0.91287878787878785,0.90299823633156961
Arg_repressor_int_Arg_repressor_C,6,FisherM1ONLY,DL,True,0.87804878048780488,0.89999999999999991,0.88749999999999996
Arg_repressor_int_Arg_repressor_C,7,FisherM1ONLY,SVM,True,0.5,0.53191489361702127,0.53000000000000003
Arg_repressor_int_Arg_repressor_C,7,FisherM1ONLY,SVM,False,0.60171306209850106,0.57938144329896912,0.5788336933045356
Arg_repressor_int_Arg_repressor_C,7,FisherM1ONLY,SVM_RBF,True,0.5,0.5,0.5
Arg_repressor_int_Arg_repressor_C,7,FisherM1ONLY,SVM_RBF,False,0.58458244111349034,0.70179948586118257,0.66522678185745143
Arg_repressor_int_Arg_repressor_C,7,FisherM1ONLY,SAE_SVM,True,0.62,0.57407407407407407,0.57999999999999996
Arg_repressor_int_Arg_repressor_C,7,FisherM1ONLY,SAE_SVM,False,0.87794432548179868,0.74007220216606495,0.78293736501079914
Arg_repressor_int_Arg_repressor_C,7,FisherM1ONLY,SAE_SVM_RBF,True,0.62,0.59615384615384615,0.59999999999999998
Arg_repressor_int_Arg_repressor_C,7,FisherM1ONLY,SAE_SVM_RBF,False,0.70877944325481801,0.78997613365155128,0.75809935205183587
Arg_repressor_int_Arg_repressor_C,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.44,0.59459459459459463,0.56999999999999995
Arg_repressor_int_Arg_repressor_C,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.83725910064239828,0.81799163179916323,0.82397408207343414
Arg_repressor_int_Arg_repressor_C,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.56000000000000005,0.60869565217391308,0.59999999999999998
Arg_repressor_int_Arg_repressor_C,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.82655246252676662,0.8283261802575107,0.82613390928725705
Arg_repressor_int_Arg_repressor_C,7,FisherM1ONLY,DL,False,0.94285714285714284,0.797583081570997,0.85045045045045042
Arg_repressor_int_Arg_repressor_C,7,FisherM1ONLY,DL,True,0.88,0.57894736842105265,0.62
Arg_repressor_int_Arg_repressor_C,8,FisherM1ONLY,SVM,True,0.53731343283582089,0.46753246753246752,0.46268656716417911
Arg_repressor_int_Arg_repressor_C,8,FisherM1ONLY,SVM,False,0.59999999999999998,0.58064516129032262,0.57959641255605376
Arg_repressor_int_Arg_repressor_C,8,FisherM1ONLY,SVM_RBF,True,0.40298507462686567,0.5625,0.54477611940298509
Arg_repressor_int_Arg_repressor_C,8,FisherM1ONLY,SVM_RBF,False,0.61333333333333329,0.68486352357320102,0.66255605381165916
Arg_repressor_int_Arg_repressor_C,8,FisherM1ONLY,SAE_SVM,True,0.73134328358208955,0.66216216216216217,0.67910447761194026
Arg_repressor_int_Arg_repressor_C,8,FisherM1ONLY,SAE_SVM,False,0.78000000000000003,0.7817371937639197,0.77914798206278024
Arg_repressor_int_Arg_repressor_C,8,FisherM1ONLY,SAE_SVM_RBF,True,0.62686567164179108,0.57534246575342463,0.58208955223880599
Arg_repressor_int_Arg_repressor_C,8,FisherM1ONLY,SAE_SVM_RBF,False,0.71999999999999997,0.74311926605504586,0.73318385650224216
Arg_repressor_int_Arg_repressor_C,8,FisherM1ONLY,SAE_SVM_COMBO,True,0.76119402985074625,0.62962962962962965,0.65671641791044777
Arg_repressor_int_Arg_repressor_C,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.84666666666666668,0.81063829787234032,0.82286995515695072
Arg_repressor_int_Arg_repressor_C,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.61194029850746268,0.62121212121212122,0.61940298507462688
Arg_repressor_int_Arg_repressor_C,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.80444444444444441,0.78017241379310354,0.78699551569506732
Arg_repressor_int_Arg_repressor_C,8,FisherM1ONLY,DL,False,0.88518518518518519,0.81849315068493156,0.84299065420560748
Arg_repressor_int_Arg_repressor_C,8,FisherM1ONLY,DL,True,0.77611940298507465,0.68421052631578949,0.70895522388059706
Arg_repressor_int_Arg_repressor_C,9,FisherM1ONLY,SVM,True,0.54545454545454541,0.46153846153846162,0.45454545454545453
Arg_repressor_int_Arg_repressor_C,9,FisherM1ONLY,SVM,False,0.58562367864693443,0.56646216768916158,0.56503198294243073
Arg_repressor_int_Arg_repressor_C,9,FisherM1ONLY,SVM_RBF,True,0.43181818181818182,0.55882352941176472,0.54545454545454541
Arg_repressor_int_Arg_repressor_C,9,FisherM1ONLY,SVM_RBF,False,0.60676532769556024,0.69829683698296841,0.66950959488272921
Arg_repressor_int_Arg_repressor_C,9,FisherM1ONLY,SAE_SVM,True,0.75,0.6875,0.70454545454545459
Arg_repressor_int_Arg_repressor_C,9,FisherM1ONLY,SAE_SVM,False,0.80126849894291752,0.78630705394190881,0.78997867803837951
Arg_repressor_int_Arg_repressor_C,9,FisherM1ONLY,SAE_SVM_RBF,True,0.54545454545454541,0.59999999999999998,0.59090909090909094
Arg_repressor_int_Arg_repressor_C,9,FisherM1ONLY,SAE_SVM_RBF,False,0.69133192389006337,0.74487471526195903,0.72494669509594878
Arg_repressor_int_Arg_repressor_C,9,FisherM1ONLY,SAE_SVM_COMBO,True,0.77272727272727271,0.69387755102040816,0.71590909090909094
Arg_repressor_int_Arg_repressor_C,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.81818181818181823,0.8147368421052632,0.81449893390191896
Arg_repressor_int_Arg_repressor_C,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.59090909090909094,0.66666666666666663,0.64772727272727271
Arg_repressor_int_Arg_repressor_C,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.78012684989429171,0.85023041474654382,0.8198294243070362
Arg_repressor_int_Arg_repressor_C,9,FisherM1ONLY,DL,False,0.83916083916083917,0.84805653710247353,0.84163701067615659
Arg_repressor_int_Arg_repressor_C,9,FisherM1ONLY,DL,True,0.68181818181818177,0.73170731707317072,0.71590909090909094
Arg_repressor_int_Arg_repressor_C,10,FisherM1ONLY,SVM,True,0.69230769230769229,0.5,0.48684210526315791
Arg_repressor_int_Arg_repressor_C,10,FisherM1ONLY,SVM,False,0.64225941422594146,0.58034026465028354,0.58631578947368423
Arg_repressor_int_Arg_repressor_C,10,FisherM1ONLY,SVM_RBF,True,0.58974358974358976,0.63888888888888884,0.61842105263157898
Arg_repressor_int_Arg_repressor_C,10,FisherM1ONLY,SVM_RBF,False,0.61506276150627615,0.6901408450704225,0.66736842105263161
Arg_repressor_int_Arg_repressor_C,10,FisherM1ONLY,SAE_SVM,True,0.71794871794871795,0.69999999999999996,0.69736842105263153
Arg_repressor_int_Arg_repressor_C,10,FisherM1ONLY,SAE_SVM,False,0.7510460251046025,0.80674157303370786,0.78421052631578947
Arg_repressor_int_Arg_repressor_C,10,FisherM1ONLY,SAE_SVM_RBF,True,0.69230769230769229,0.72972972972972971,0.71052631578947367
Arg_repressor_int_Arg_repressor_C,10,FisherM1ONLY,SAE_SVM_RBF,False,0.70711297071129708,0.77168949771689499,0.74736842105263157
Arg_repressor_int_Arg_repressor_C,10,FisherM1ONLY,SAE_SVM_COMBO,True,0.79487179487179482,0.68888888888888888,0.71052631578947367
Arg_repressor_int_Arg_repressor_C,10,FisherM1ONLY,SAE_SVM_COMBO,False,0.82008368200836823,0.82180293501048218,0.81999999999999995
Arg_repressor_int_Arg_repressor_C,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.69230769230769229,0.71052631578947367,0.69736842105263153
Arg_repressor_int_Arg_repressor_C,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.77824267782426781,0.84162895927601811,0.8147368421052632
Arg_repressor_int_Arg_repressor_C,10,FisherM1ONLY,DL,False,0.94463667820069208,0.81736526946107779,0.86491228070175441
Arg_repressor_int_Arg_repressor_C,10,FisherM1ONLY,DL,True,0.79487179487179482,0.63265306122448983,0.65789473684210531
DNA_PPF_int_gp45-slide_C,1,FisherM1ONLY,SVM,True,0.6386554621848739,0.5,0.5
DNA_PPF_int_gp45-slide_C,1,FisherM1ONLY,SVM,False,0.61209964412811391,0.54387351778656123,0.54937722419928825
DNA_PPF_int_gp45-slide_C,1,FisherM1ONLY,SVM_RBF,True,0.83193277310924374,0.65131578947368407,0.69327731092436973
DNA_PPF_int_gp45-slide_C,1,FisherM1ONLY,SVM_RBF,False,0.79804270462633453,0.66248153618906946,0.69572953736654808
DNA_PPF_int_gp45-slide_C,1,FisherM1ONLY,SAE_SVM,True,0.88235294117647056,0.73426573426573427,0.78151260504201681
DNA_PPF_int_gp45-slide_C,1,FisherM1ONLY,SAE_SVM,False,0.87010676156583633,0.7874396135265701,0.81761565836298933
DNA_PPF_int_gp45-slide_C,1,FisherM1ONLY,SAE_SVM_RBF,True,0.8571428571428571,0.75555555555555554,0.78991596638655459
DNA_PPF_int_gp45-slide_C,1,FisherM1ONLY,SAE_SVM_RBF,False,0.87099644128113884,0.78320000000000001,0.81494661921708189
DNA_PPF_int_gp45-slide_C,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.87394957983193278,0.76470588235294112,0.80252100840336138
DNA_PPF_int_gp45-slide_C,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.87633451957295372,0.81472291149710507,0.83852313167259784
DNA_PPF_int_gp45-slide_C,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.89075630252100846,0.77372262773722622,0.81512605042016806
DNA_PPF_int_gp45-slide_C,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.89946619217081847,0.81598062953995154,0.8483096085409253
DNA_PPF_int_gp45-slide_C,1,FisherM1ONLY,DL,False,0.91605301914580262,0.87114845938375352,0.88946587537091992
DNA_PPF_int_gp45-slide_C,1,FisherM1ONLY,DL,True,0.9327731092436975,0.82835820895522383,0.86974789915966388
DNA_PPF_int_gp45-slide_C,2,FisherM1ONLY,SVM,True,0.59999999999999998,0.53488372093023251,0.53913043478260869
DNA_PPF_int_gp45-slide_C,2,FisherM1ONLY,SVM,False,0.58244680851063835,0.55025125628140703,0.55319148936170215
DNA_PPF_int_gp45-slide_C,2,FisherM1ONLY,SVM_RBF,True,0.80869565217391304,0.62416107382550334,0.66086956521739126
DNA_PPF_int_gp45-slide_C,2,FisherM1ONLY,SVM_RBF,False,0.81205673758865249,0.67452135493372611,0.71010638297872342
DNA_PPF_int_gp45-slide_C,2,FisherM1ONLY,SAE_SVM,True,0.85217391304347823,0.7967479674796748,0.81739130434782614
DNA_PPF_int_gp45-slide_C,2,FisherM1ONLY,SAE_SVM,False,0.8528368794326241,0.79046836483155303,0.81338652482269502
DNA_PPF_int_gp45-slide_C,2,FisherM1ONLY,SAE_SVM_RBF,True,0.87826086956521743,0.82113821138211385,0.84347826086956523
DNA_PPF_int_gp45-slide_C,2,FisherM1ONLY,SAE_SVM_RBF,False,0.87588652482269502,0.78041074249605058,0.81471631205673756
DNA_PPF_int_gp45-slide_C,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.90434782608695652,0.80620155038759689,0.84347826086956523
DNA_PPF_int_gp45-slide_C,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.87677304964539005,0.80210867802108676,0.83023049645390068
DNA_PPF_int_gp45-slide_C,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.91304347826086951,0.83333333333333337,0.86521739130434783
DNA_PPF_int_gp45-slide_C,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.900709219858156,0.81215027977617904,0.84618794326241131
DNA_PPF_int_gp45-slide_C,2,FisherM1ONLY,DL,False,0.85628742514970058,0.92258064516129024,0.89356984478935697
DNA_PPF_int_gp45-slide_C,2,FisherM1ONLY,DL,True,0.86956521739130432,0.91743119266055051,0.89565217391304353
DNA_PPF_int_gp45-slide_C,3,FisherM1ONLY,SVM,True,0.63200000000000001,0.55244755244755239,0.56000000000000005
DNA_PPF_int_gp45-slide_C,3,FisherM1ONLY,SVM,False,0.58676207513416812,0.53858784893267653,0.54203935599284436
DNA_PPF_int_gp45-slide_C,3,FisherM1ONLY,SVM_RBF,True,0.84799999999999998,0.67948717948717952,0.72399999999999998
DNA_PPF_int_gp45-slide_C,3,FisherM1ONLY,SVM_RBF,False,0.81395348837209303,0.6523297491039427,0.69007155635062611
DNA_PPF_int_gp45-slide_C,3,FisherM1ONLY,SAE_SVM,True,0.89600000000000002,0.76190476190476186,0.80800000000000005
DNA_PPF_int_gp45-slide_C,3,FisherM1ONLY,SAE_SVM,False,0.85420393559928443,0.78665568369028005,0.81127012522361364
DNA_PPF_int_gp45-slide_C,3,FisherM1ONLY,SAE_SVM_RBF,True,0.88,0.75342465753424659,0.79600000000000004
DNA_PPF_int_gp45-slide_C,3,FisherM1ONLY,SAE_SVM_RBF,False,0.8676207513416816,0.78099838969404189,0.81216457960644006
DNA_PPF_int_gp45-slide_C,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.88800000000000001,0.76551724137931032,0.80800000000000005
DNA_PPF_int_gp45-slide_C,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.88908765652951705,0.78639240506329111,0.82379248658318427
DNA_PPF_int_gp45-slide_C,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.90400000000000003,0.79577464788732399,0.83599999999999997
DNA_PPF_int_gp45-slide_C,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.89177101967799643,0.82807308970099669,0.853309481216458
DNA_PPF_int_gp45-slide_C,3,FisherM1ONLY,DL,False,0.89253731343283582,0.86291486291486286,0.87546607009694255
DNA_PPF_int_gp45-slide_C,3,FisherM1ONLY,DL,True,0.86399999999999999,0.8571428571428571,0.85999999999999999
DNA_PPF_int_gp45-slide_C,4,FisherM1ONLY,SVM,True,0.53284671532846717,0.51048951048951052,0.51094890510948909
DNA_PPF_int_gp45-slide_C,4,FisherM1ONLY,SVM,False,0.5732368896925859,0.53411962931760737,0.53661844484629295
DNA_PPF_int_gp45-slide_C,4,FisherM1ONLY,SVM_RBF,True,0.72262773722627738,0.61111111111111116,0.63138686131386856
DNA_PPF_int_gp45-slide_C,4,FisherM1ONLY,SVM_RBF,False,0.81283905967450276,0.67340823970037456,0.70931283905967446
DNA_PPF_int_gp45-slide_C,4,FisherM1ONLY,SAE_SVM,True,0.81021897810218979,0.68944099378881984,0.72262773722627738
DNA_PPF_int_gp45-slide_C,4,FisherM1ONLY,SAE_SVM,False,0.88517179023508141,0.78887993553585822,0.82414104882459316
DNA_PPF_int_gp45-slide_C,4,FisherM1ONLY,SAE_SVM_RBF,True,0.79562043795620441,0.70779220779220775,0.73357664233576647
DNA_PPF_int_gp45-slide_C,4,FisherM1ONLY,SAE_SVM_RBF,False,0.88517179023508141,0.79399837793998373,0.82775768535262206
DNA_PPF_int_gp45-slide_C,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.88321167883211682,0.74233128834355833,0.78832116788321172
DNA_PPF_int_gp45-slide_C,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.8761301989150091,0.81223805532271587,0.83679927667269438
DNA_PPF_int_gp45-slide_C,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.83941605839416056,0.75163398692810457,0.78102189781021902
DNA_PPF_int_gp45-slide_C,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.89783001808318263,0.82612312811980038,0.85443037974683544
DNA_PPF_int_gp45-slide_C,4,FisherM1ONLY,DL,False,0.90088757396449703,0.90760059612518629,0.90278824415975889
DNA_PPF_int_gp45-slide_C,4,FisherM1ONLY,DL,True,0.91970802919708028,0.83999999999999997,0.87226277372262773
DNA_PPF_int_gp45-slide_C,5,FisherM1ONLY,SVM,True,0.72072072072072069,0.5298013245033113,0.54054054054054057
DNA_PPF_int_gp45-slide_C,5,FisherM1ONLY,SVM,False,0.60512367491166075,0.54625199362041466,0.5512367491166078
DNA_PPF_int_gp45-slide_C,5,FisherM1ONLY,SVM_RBF,True,0.80180180180180183,0.67424242424242409,0.7072072072072072
DNA_PPF_int_gp45-slide_C,5,FisherM1ONLY,SVM_RBF,False,0.79593639575971731,0.65910753474762251,0.69213780918727918
DNA_PPF_int_gp45-slide_C,5,FisherM1ONLY,SAE_SVM,True,0.85585585585585588,0.80508474576271183,0.82432432432432434
DNA_PPF_int_gp45-slide_C,5,FisherM1ONLY,SAE_SVM,False,0.86749116607773846,0.78184713375796178,0.8127208480565371
DNA_PPF_int_gp45-slide_C,5,FisherM1ONLY,SAE_SVM_RBF,True,0.88288288288288286,0.85964912280701755,0.86936936936936937
DNA_PPF_int_gp45-slide_C,5,FisherM1ONLY,SAE_SVM_RBF,False,0.86572438162544174,0.77348066298342544,0.80609540636042398
DNA_PPF_int_gp45-slide_C,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.87387387387387383,0.88181818181818195,0.8783783783783784
DNA_PPF_int_gp45-slide_C,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.87632508833922262,0.79487179487179482,0.82508833922261482
DNA_PPF_int_gp45-slide_C,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.93693693693693691,0.93693693693693691,0.93693693693693691
DNA_PPF_int_gp45-slide_C,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.90106007067137805,0.80824088748019018,0.84363957597173145
DNA_PPF_int_gp45-slide_C,5,FisherM1ONLY,DL,False,0.92142857142857137,0.86229946524064172,0.88365243004418259
DNA_PPF_int_gp45-slide_C,5,FisherM1ONLY,DL,True,0.90090090090090091,0.95238095238095233,0.92792792792792789
DNA_PPF_int_gp45-slide_C,6,FisherM1ONLY,SVM,True,0.51937984496124034,0.50375939849624063,0.50387596899224807
DNA_PPF_int_gp45-slide_C,6,FisherM1ONLY,SVM,False,0.59874326750448836,0.5409570154095702,0.54533213644524237
DNA_PPF_int_gp45-slide_C,6,FisherM1ONLY,SVM_RBF,True,0.84496124031007747,0.63372093023255816,0.67829457364341084
DNA_PPF_int_gp45-slide_C,6,FisherM1ONLY,SVM_RBF,False,0.85098743267504484,0.66340097970608813,0.70960502692998206
DNA_PPF_int_gp45-slide_C,6,FisherM1ONLY,SAE_SVM,True,0.8527131782945736,0.72847682119205293,0.76744186046511631
DNA_PPF_int_gp45-slide_C,6,FisherM1ONLY,SAE_SVM,False,0.87612208258527824,0.79608482871125608,0.82585278276481144
DNA_PPF_int_gp45-slide_C,6,FisherM1ONLY,SAE_SVM_RBF,True,0.89147286821705429,0.68862275449101795,0.7441860465116279
DNA_PPF_int_gp45-slide_C,6,FisherM1ONLY,SAE_SVM_RBF,False,0.89048473967684016,0.7854315122723674,0.82360861759425497
DNA_PPF_int_gp45-slide_C,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.8294573643410853,0.74825174825174823,0.77519379844961245
DNA_PPF_int_gp45-slide_C,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.88509874326750448,0.81961762261014126,0.8451526032315978
DNA_PPF_int_gp45-slide_C,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.87596899224806202,0.71518987341772156,0.76356589147286824
DNA_PPF_int_gp45-slide_C,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.90933572710951527,0.8130016051364366,0.85008976660682223
DNA_PPF_int_gp45-slide_C,6,FisherM1ONLY,DL,False,0.93066255778120188,0.86781609195402298,0.89745508982035926
DNA_PPF_int_gp45-slide_C,6,FisherM1ONLY,DL,True,0.89147286821705429,0.78231292517006801,0.82170542635658916
DNA_PPF_int_gp45-slide_C,7,FisherM1ONLY,SVM,True,0.59558823529411764,0.51923076923076927,0.5220588235294118
DNA_PPF_int_gp45-slide_C,7,FisherM1ONLY,SVM,False,0.60162601626016265,0.54995871180842282,0.55465221318879854
DNA_PPF_int_gp45-slide_C,7,FisherM1ONLY,SVM_RBF,True,0.83088235294117652,0.62777777777777777,0.66911764705882348
DNA_PPF_int_gp45-slide_C,7,FisherM1ONLY,SVM_RBF,False,0.83017163504968383,0.66497829232995653,0.70596205962059622
DNA_PPF_int_gp45-slide_C,7,FisherM1ONLY,SAE_SVM,True,0.84558823529411764,0.71875,0.75735294117647056
DNA_PPF_int_gp45-slide_C,7,FisherM1ONLY,SAE_SVM,False,0.86359530261969286,0.80471380471380471,0.82700993676603429
DNA_PPF_int_gp45-slide_C,7,FisherM1ONLY,SAE_SVM_RBF,True,0.86029411764705888,0.73124999999999996,0.7720588235294118
DNA_PPF_int_gp45-slide_C,7,FisherM1ONLY,SAE_SVM_RBF,False,0.88346883468834692,0.79190283400809713,0.82565492321589884
DNA_PPF_int_gp45-slide_C,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.84558823529411764,0.74193548387096775,0.77573529411764708
DNA_PPF_int_gp45-slide_C,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.88617886178861793,0.83489361702127662,0.85546522131887981
DNA_PPF_int_gp45-slide_C,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.86764705882352944,0.73291925465838514,0.77573529411764708
DNA_PPF_int_gp45-slide_C,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.9042457091237579,0.83208645054031583,0.86088527551942184
DNA_PPF_int_gp45-slide_C,7,FisherM1ONLY,DL,False,0.94263565891472867,0.86857142857142855,0.90286144578313254
DNA_PPF_int_gp45-slide_C,7,FisherM1ONLY,DL,True,0.91176470588235292,0.76073619631901845,0.8125
DNA_PPF_int_gp45-slide_C,8,FisherM1ONLY,SVM,True,0.57480314960629919,0.53284671532846717,0.53543307086614178
DNA_PPF_int_gp45-slide_C,8,FisherM1ONLY,SVM,False,0.58333333333333337,0.54522613065326631,0.54838709677419351
DNA_PPF_int_gp45-slide_C,8,FisherM1ONLY,SVM_RBF,True,0.77952755905511806,0.65131578947368418,0.68110236220472442
DNA_PPF_int_gp45-slide_C,8,FisherM1ONLY,SVM_RBF,False,0.79211469534050183,0.65676077265973254,0.68906810035842292
