DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
PSII_int_PsbU,8,FisherM1,SVM,False,0.48440065681444994,0.5,0.5
PSII_int_PsbU,8,FisherM1,DL,False,0.83152173913043481,0.85236768802228413,0.84246575342465757
PSII_int_PsbU,8,FisherM1,DL,True,0.84126984126984128,0.828125,0.83333333333333337
PSII_int_PsbU,9,FisherM1,SVM,True,0.48275862068965519,0.52830188679245282,0.52586206896551724
PSII_int_PsbU,9,FisherM1,SVM,False,0.48371335504885993,0.55204460966542745,0.5456026058631922
PSII_int_PsbU,9,FisherM1,DL,False,0.86301369863013699,0.87743732590529233,0.87228260869565222
PSII_int_PsbU,9,FisherM1,DL,True,0.86206896551724133,0.80645161290322576,0.82758620689655171
PSII_int_PsbU,10,FisherM1,SVM,True,0.49152542372881358,0.57999999999999996,0.56779661016949157
PSII_int_PsbU,10,FisherM1,SVM,False,0.46492659053833607,0.53977272727272729,0.534257748776509
PSII_int_PsbU,10,FisherM1,DL,False,0.89276139410187672,0.68377823408624228,0.7360544217687075
PSII_int_PsbU,10,FisherM1,DL,True,0.88135593220338981,0.62650602409638545,0.67796610169491522
Skp1_int_Skp1_POZ,1,FisherM1,SVM,True,0.62393162393162394,0.48026315789473684,0.47435897435897434
Skp1_int_Skp1_POZ,1,FisherM1,SVM,False,0.60371376811594202,0.53320000000000001,0.5375905797101449
Skp1_int_Skp1_POZ,1,FisherM1,DL,False,0.75397426192278572,0.65699208443271773,0.68101170252925636
Skp1_int_Skp1_POZ,1,FisherM1,DL,True,0.7350427350427351,0.61428571428571432,0.63675213675213671
Skp1_int_Skp1_POZ,2,FisherM1,SVM,True,0.48245614035087719,0.51886792452830188,0.51754385964912286
Skp1_int_Skp1_POZ,2,FisherM1,SVM,False,0.57768744354110213,0.55827149716281099,0.56029810298102978
Skp1_int_Skp1_POZ,2,FisherM1,DL,False,0.87094339622641515,0.60072878709005728,0.64683734939759041
Skp1_int_Skp1_POZ,2,FisherM1,DL,True,0.93421052631578949,0.56648936170212771,0.60964912280701755
Skp1_int_Skp1_POZ,3,FisherM1,SVM,True,0.50320512820512819,0.53583617747440271,0.53365384615384615
Skp1_int_Skp1_POZ,3,FisherM1,SVM,False,0.51455399061032869,0.54882323485227846,0.54577464788732399
Skp1_int_Skp1_POZ,3,FisherM1,DL,False,0.80185758513931893,0.54989384288747345,0.568075117370892
Skp1_int_Skp1_POZ,3,FisherM1,DL,True,0.73076923076923073,0.52655889145496537,0.53685897435897434
Skp1_int_Skp1_POZ,4,FisherM1,SVM,True,0.49794238683127573,0.58737864077669899,0.57407407407407407
Skp1_int_Skp1_POZ,4,FisherM1,SVM,False,0.56753069577080495,0.55888938647559339,0.559799909049568
Skp1_int_Skp1_POZ,4,FisherM1,DL,False,0.81667918858001498,0.69323979591836737,0.72517058377558752
Skp1_int_Skp1_POZ,4,FisherM1,DL,True,0.78600823045267487,0.66319444444444442,0.69341563786008231
Skp1_int_Skp1_POZ,5,FisherM1,SVM,True,0.62396694214876036,0.56766917293233088,0.57438016528925617
Skp1_int_Skp1_POZ,5,FisherM1,SVM,False,0.62045454545454548,0.54841301727601444,0.55477272727272731
Skp1_int_Skp1_POZ,5,FisherM1,DL,False,0.9604261796042618,0.54490500863557856,0.58106060606060606
Skp1_int_Skp1_POZ,5,FisherM1,DL,True,0.95867768595041325,0.54205607476635509,0.57438016528925617
Skp1_int_Skp1_POZ,6,FisherM1,SVM,True,0.62948207171314741,0.53559322033898304,0.54183266932270913
Skp1_int_Skp1_POZ,6,FisherM1,SVM,False,0.58512094933820169,0.54529987239472566,0.54860794157918757
Skp1_int_Skp1_POZ,6,FisherM1,DL,False,0.84574868322046648,0.74634794156706508,0.77672118676302782
Skp1_int_Skp1_POZ,6,FisherM1,DL,True,0.85258964143426297,0.72297297297297303,0.76294820717131473
Skp1_int_Skp1_POZ,7,FisherM1,SVM,True,0.62698412698412698,0.53924914675767921,0.54563492063492058
Skp1_int_Skp1_POZ,7,FisherM1,SVM,False,0.62602739726027401,0.56582748658687576,0.57283105022831049
Skp1_int_Skp1_POZ,7,FisherM1,DL,False,0.92161339421613397,0.73706634205721244,0.79642313546423138
Skp1_int_Skp1_POZ,7,FisherM1,DL,True,0.94444444444444442,0.78807947019867552,0.84523809523809523
Skp1_int_Skp1_POZ,8,FisherM1,SVM,True,0.63200000000000001,0.53198653198653201,0.53800000000000003
Skp1_int_Skp1_POZ,8,FisherM1,SVM,False,0.59945255474452552,0.54841402337228717,0.5529197080291971
Skp1_int_Skp1_POZ,8,FisherM1,DL,False,0.8637048192771084,0.72964376590330793,0.76958174904942966
Skp1_int_Skp1_POZ,8,FisherM1,DL,True,0.88400000000000001,0.66767371601208458,0.72199999999999998
Skp1_int_Skp1_POZ,9,FisherM1,SVM,True,0.64806866952789699,0.51890034364261173,0.52360515021459231
Skp1_int_Skp1_POZ,9,FisherM1,SVM,False,0.60570393843368042,0.54126213592233008,0.54617473970122232
Skp1_int_Skp1_POZ,9,FisherM1,DL,False,0.59639909977494376,0.63498402555910538,0.62452830188679243
Skp1_int_Skp1_POZ,9,FisherM1,DL,True,0.49356223175965663,0.59895833333333337,0.58154506437768239
Skp1_int_Skp1_POZ,10,FisherM1,SVM,True,0.6091370558375635,0.55045871559633031,0.5558375634517766
Skp1_int_Skp1_POZ,10,FisherM1,SVM,False,0.56659242761692652,0.54662655779974212,0.54832962138084629
Skp1_int_Skp1_POZ,10,FisherM1,DL,False,0.74871794871794872,0.75647668393782386,0.75055679287305122
Skp1_int_Skp1_POZ,10,FisherM1,DL,True,0.68527918781725883,0.7142857142857143,0.70558375634517767
Lyase_8_int_Lyase_8_N,1,FisherM1,SVM,True,0.58590308370044053,0.52465483234714005,0.52753303964757714
Lyase_8_int_Lyase_8_N,1,FisherM1,SVM,False,0.53474484256243215,0.52815013404825739,0.52850162866449513
Lyase_8_int_Lyase_8_N,1,FisherM1,DL,False,0.92173913043478262,0.8868339938353148,0.90316742081447965
Lyase_8_int_Lyase_8_N,1,FisherM1,DL,True,0.90088105726872247,0.81963927855711416,0.85132158590308371
Lyase_8_int_Lyase_8_N,2,FisherM1,SVM,True,0.54083885209713023,0.51578947368421058,0.51655629139072845
Lyase_8_int_Lyase_8_N,2,FisherM1,SVM,False,0.54192672998643143,0.52469784550709408,0.52550881953867024
Lyase_8_int_Lyase_8_N,2,FisherM1,DL,False,0.89644304367402072,0.90090497737556563,0.89846223428312977
Lyase_8_int_Lyase_8_N,2,FisherM1,DL,True,0.92273730684326716,0.84787018255578095,0.87858719646799122
Lyase_8_int_Lyase_8_N,3,FisherM1,SVM,True,0.57238307349665929,0.48952380952380953,0.48775055679287305
Lyase_8_int_Lyase_8_N,3,FisherM1,SVM,False,0.58064516129032262,0.5223116313094367,0.5248034697750068
Lyase_8_int_Lyase_8_N,3,FisherM1,DL,False,0.95954545454545459,0.90717662226042117,0.93108901943063715
Lyase_8_int_Lyase_8_N,3,FisherM1,DL,True,0.98218262806236079,0.89271255060728749,0.93207126948775054
Lyase_8_int_Lyase_8_N,4,FisherM1,SVM,True,0.6619718309859155,0.54440154440154442,0.5539906103286385
Lyase_8_int_Lyase_8_N,4,FisherM1,SVM,False,0.5818965517241379,0.53438891637803065,0.53744612068965514
Lyase_8_int_Lyase_8_N,4,FisherM1,DL,False,0.95663835493965133,0.87633087633087636,0.91041760215536593
Lyase_8_int_Lyase_8_N,4,FisherM1,DL,True,0.79342723004694837,0.78971962616822433,0.79107981220657275
Lyase_8_int_Lyase_8_N,5,FisherM1,SVM,True,0.61670235546038543,0.5161290322580645,0.51927194860813708
Lyase_8_int_Lyase_8_N,5,FisherM1,SVM,False,0.62053936257150644,0.52743690669136378,0.53228003268864066
Lyase_8_int_Lyase_8_N,5,FisherM1,DL,False,0.92210715893741557,0.90699734278122235,0.91305334846765041
Lyase_8_int_Lyase_8_N,5,FisherM1,DL,True,0.89935760171306212,0.84507042253521125,0.86723768736616702
Lyase_8_int_Lyase_8_N,6,FisherM1,SVM,True,0.55408970976253302,0.51094890510948909,0.51187335092348285
Lyase_8_int_Lyase_8_N,6,FisherM1,SVM,False,0.55041234370843306,0.51378197169108519,0.51476456504389467
Lyase_8_int_Lyase_8_N,6,FisherM1,DL,False,0.89690265486725662,0.92262175694128357,0.9106430155210643
Lyase_8_int_Lyase_8_N,6,FisherM1,DL,True,0.86015831134564646,0.8511749347258486,0.85488126649076512
Lyase_8_int_Lyase_8_N,7,FisherM1,SVM,True,0.59205776173285196,0.51735015772870663,0.51985559566786999
Lyase_8_int_Lyase_8_N,7,FisherM1,SVM,False,0.57964257964257959,0.5310868533459896,0.5339290339290339
Lyase_8_int_Lyase_8_N,7,FisherM1,DL,False,0.94946808510638303,0.86685552407932009,0.90438161018778329
Lyase_8_int_Lyase_8_N,7,FisherM1,DL,True,0.93140794223826717,0.80877742946708464,0.85559566787003605
Lyase_8_int_Lyase_8_N,8,FisherM1,SVM,True,0.58313817330210771,0.51552795031055898,0.51756440281030447
Lyase_8_int_Lyase_8_N,8,FisherM1,SVM,False,0.5642683912691997,0.52011922503725783,0.52182700080840738
Lyase_8_int_Lyase_8_N,8,FisherM1,DL,False,0.94010889292196009,0.888507718696398,0.91196945879182578
Lyase_8_int_Lyase_8_N,8,FisherM1,DL,True,0.51756440281030447,0.69936708860759489,0.64754098360655743
Lyase_8_int_Lyase_8_N,9,FisherM1,SVM,True,0.55437665782493373,0.50119904076738608,0.50132625994694957
Lyase_8_int_Lyase_8_N,9,FisherM1,SVM,False,0.55277851635203401,0.52447023208879917,0.52579101302844988
Lyase_8_int_Lyase_8_N,9,FisherM1,DL,False,0.9420677361853832,0.88377926421404684,0.90959450476401504
Lyase_8_int_Lyase_8_N,9,FisherM1,DL,True,0.89655172413793105,0.81055155875299756,0.843501326259947
Lyase_8_int_Lyase_8_N,10,FisherM1,SVM,True,0.56643356643356646,0.50730688935281842,0.50815850815850816
Lyase_8_int_Lyase_8_N,10,FisherM1,SVM,False,0.57185225128066863,0.52189960629921262,0.52399568616877867
Lyase_8_int_Lyase_8_N,10,FisherM1,DL,False,0.94722474977252047,0.9249222567747668,0.93595505617977526
Lyase_8_int_Lyase_8_N,10,FisherM1,DL,True,0.76689976689976691,0.73932584269662938,0.74825174825174823
Lyase_8_int_Lyase_8_C,1,FisherM1,SVM,True,0.59785522788203749,0.51860465116279075,0.52144772117962468
Lyase_8_int_Lyase_8_C,1,FisherM1,SVM,False,0.58629690048939642,0.52775330396475773,0.53083197389885806
Lyase_8_int_Lyase_8_C,1,FisherM1,DL,False,0.92041147807255008,0.92794759825327511,0.92414355628058731
Lyase_8_int_Lyase_8_C,1,FisherM1,DL,True,0.90884718498659522,0.82082324455205813,0.85522788203753353
Lyase_8_int_Lyase_8_C,2,FisherM1,SVM,True,0.53333333333333333,0.49655172413793103,0.49629629629629629
Lyase_8_int_Lyase_8_C,2,FisherM1,SVM,False,0.59215298384437853,0.51168091168091168,0.51351796900758329
Lyase_8_int_Lyase_8_C,2,FisherM1,DL,False,0.92180616740088106,0.83491271820448876,0.870019236053861
Lyase_8_int_Lyase_8_C,2,FisherM1,DL,True,0.86172839506172838,0.80787037037037035,0.82839506172839505
Lyase_8_int_Lyase_8_C,3,FisherM1,SVM,True,0.57568238213399503,0.51670378619153678,0.5186104218362283
Lyase_8_int_Lyase_8_C,3,FisherM1,SVM,False,0.5967051070840198,0.52431962941517085,0.52767710049423389
Lyase_8_int_Lyase_8_C,3,FisherM1,DL,False,0.92128603104212858,0.85625965996908804,0.88440417353102696
Lyase_8_int_Lyase_8_C,3,FisherM1,DL,True,0.94789081885856075,0.82327586206896541,0.87220843672456572
Lyase_8_int_Lyase_8_C,4,FisherM1,SVM,True,0.61780104712041883,0.50535331905781589,0.50654450261780104
Lyase_8_int_Lyase_8_C,4,FisherM1,SVM,False,0.54810209424083767,0.52540777917189463,0.52650523560209428
Lyase_8_int_Lyase_8_C,4,FisherM1,DL,False,0.94236926360725726,0.91407867494824013,0.92527952004363234
Lyase_8_int_Lyase_8_C,4,FisherM1,DL,True,0.73298429319371727,0.73684210526315785,0.73560209424083767
Lyase_8_int_Lyase_8_C,5,FisherM1,SVM,True,0.6071428571428571,0.52888888888888885,0.53316326530612246
Lyase_8_int_Lyase_8_C,5,FisherM1,SVM,False,0.58864084044648723,0.53908598917618766,0.54267892317793831
Lyase_8_int_Lyase_8_C,5,FisherM1,DL,False,0.90327868852459015,0.86363636363636365,0.88016415868673048
Lyase_8_int_Lyase_8_C,5,FisherM1,DL,True,0.84438775510204078,0.77336448598130836,0.79846938775510201
Lyase_8_int_Lyase_8_C,6,FisherM1,SVM,True,0.50886075949367093,0.50375939849624063,0.5037974683544304
Lyase_8_int_Lyase_8_C,6,FisherM1,SVM,False,0.59053565560302335,0.52713405690818427,0.53039763391390071
Lyase_8_int_Lyase_8_C,6,FisherM1,DL,False,0.86090858104318568,0.85802124091671328,0.86250342371952893
Lyase_8_int_Lyase_8_C,6,FisherM1,DL,True,0.81265822784810127,0.77163461538461542,0.78607594936708858
Lyase_8_int_Lyase_8_C,7,FisherM1,SVM,True,0.56537102473498235,0.49382716049382719,0.49293286219081273
Lyase_8_int_Lyase_8_C,7,FisherM1,SVM,False,0.61172741679873222,0.532560706401766,0.53740095087163231
Lyase_8_int_Lyase_8_C,7,FisherM1,DL,False,0.88965884861407252,0.9055887140531742,0.89936608557844688
Lyase_8_int_Lyase_8_C,7,FisherM1,DL,True,0.86925795053003529,0.79870129870129869,0.82508833922261482
Lyase_8_int_Lyase_8_C,8,FisherM1,SVM,True,0.55203619909502266,0.51694915254237284,0.51809954751131226
Lyase_8_int_Lyase_8_C,8,FisherM1,SVM,False,0.58719303699098535,0.52898347801736212,0.53217283183089836
Lyase_8_int_Lyase_8_C,8,FisherM1,DL,False,0.92315573770491799,0.90325814536340854,0.91113989637305703
Lyase_8_int_Lyase_8_C,8,FisherM1,DL,True,0.86425339366515841,0.79583333333333328,0.82126696832579182
Lyase_8_int_Lyase_8_C,9,FisherM1,SVM,True,0.55709342560553632,0.52786885245901638,0.52941176470588236
Lyase_8_int_Lyase_8_C,9,FisherM1,SVM,False,0.55763734518894892,0.5210682492581602,0.52254684026675136
Lyase_8_int_Lyase_8_C,9,FisherM1,DL,False,0.9601885804085909,0.89023797960174844,0.9200635256749603
Lyase_8_int_Lyase_8_C,9,FisherM1,DL,True,0.88235294117647056,0.74127906976744184,0.78719723183390999
Lyase_8_int_Lyase_8_C,10,FisherM1,SVM,True,0.57966101694915251,0.52453987730061347,0.52711864406779663
Lyase_8_int_Lyase_8_C,10,FisherM1,SVM,False,0.59370028635062044,0.52563380281690142,0.52895322939866374
Lyase_8_int_Lyase_8_C,10,FisherM1,DL,False,0.8781134075251722,0.9251814628699051,0.90347387960753112
Lyase_8_int_Lyase_8_C,10,FisherM1,DL,True,0.59322033898305082,0.72314049586776863,0.68305084745762712
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SVM,True,0.57894736842105265,0.61111111111111116,0.60526315789473684
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SVM,False,0.46540880503144655,0.58039215686274515,0.56446540880503149
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,DL,False,0.84196891191709844,0.90782122905027929,0.8768020969855832
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,DL,True,0.44736842105263158,0.62962962962962965,0.59210526315789469
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SVM,True,0.40540540540540543,0.56603773584905659,0.54729729729729726
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SVM,False,0.43166666666666664,0.56798245614035092,0.55166666666666664
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,DL,False,0.8835978835978836,0.86528497409326421,0.8666666666666667
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,DL,True,0.89189189189189189,0.83544303797468356,0.85810810810810811
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SVM,True,0.3707865168539326,0.57894736842105265,0.550561797752809
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SVM,False,0.47179487179487178,0.58105263157894738,0.5658119658119658
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,DL,False,0.92814371257485029,0.82228116710875321,0.87037037037037035
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,DL,True,0.8539325842696629,0.66086956521739126,0.7078651685393258
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SVM,True,0.37179487179487181,0.57999999999999996,0.55128205128205132
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SVM,False,0.43624161073825501,0.56399132321041212,0.54949664429530198
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,DL,False,0.75423728813559321,0.86407766990291257,0.81958041958041961
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,DL,True,0.48717948717948717,0.88372093023255816,0.71153846153846156
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SVM,True,0.29213483146067415,0.53061224489795922,0.5168539325842697
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SVM,False,0.44957264957264959,0.57298474945533773,0.55726495726495728
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,DL,False,0.73219373219373218,0.88316151202749138,0.81766381766381768
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,DL,True,0.4943820224719101,0.6376811594202898,0.6067415730337079
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SVM,True,0.50877192982456143,0.67441860465116277,0.63157894736842102
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SVM,False,0.46353322528363045,0.57545271629778671,0.56077795786061591
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,DL,False,0.96825396825396826,0.87980769230769229,0.91621621621621618
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,DL,True,0.89473684210526316,0.89473684210526316,0.89473684210526316
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SVM,True,0.43333333333333335,0.55319148936170215,0.54166666666666663
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SVM,False,0.40879478827361565,0.53862660944206009,0.52931596091205213
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,DL,False,0.75871313672922247,0.89841269841269844,0.83423913043478259
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,DL,True,0.8833333333333333,0.85483870967741937,0.8666666666666667
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SVM,True,0.52380952380952384,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SVM,False,0.41898527004909986,0.57270693512304249,0.55319148936170215
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,DL,False,0.88617886178861793,0.84715025906735753,0.86221009549795358
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,DL,True,0.93650793650793651,0.80821917808219179,0.8571428571428571
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SVM,True,0.532258064516129,0.55932203389830504,0.55645161290322576
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SVM,False,0.41830065359477125,0.57270693512304249,0.55310457516339873
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,DL,False,0.98157894736842111,0.83445190156599547,0.88964577656675747
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,DL,True,1.0,0.6966292134831461,0.782258064516129
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SVM,True,0.5625,0.52941176470588236,0.53125
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SVM,False,0.42950819672131146,0.57456140350877194,0.55573770491803276
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,DL,False,0.81866666666666665,0.88985507246376816,0.85519125683060104
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,DL,True,0.890625,0.83823529411764708,0.859375
SUFU_int_SUFU_C,1,FisherM1,SVM,True,0.61904761904761907,0.76470588235294112,0.7142857142857143
SUFU_int_SUFU_C,1,FisherM1,SVM,False,0.5248796147672552,0.73814898419864561,0.66827697262479868
SUFU_int_SUFU_C,1,FisherM1,DL,False,0.6512261580381471,0.59158415841584155,0.60671140939597312
SUFU_int_SUFU_C,1,FisherM1,DL,True,0.77380952380952384,0.625,0.65476190476190477
SUFU_int_SUFU_C,2,FisherM1,SVM,True,0.48529411764705882,0.71739130434782605,0.6470588235294118
SUFU_int_SUFU_C,2,FisherM1,SVM,False,0.47261345852895148,0.74384236453201968,0.65384615384615385
SUFU_int_SUFU_C,2,FisherM1,DL,False,0.42337662337662335,0.84895833333333348,0.67146596858638741
SUFU_int_SUFU_C,2,FisherM1,DL,True,0.55882352941176472,0.74509803921568629,0.68382352941176472
SUFU_int_SUFU_C,3,FisherM1,SVM,True,0.43103448275862066,0.73529411764705888,0.63793103448275867
SUFU_int_SUFU_C,3,FisherM1,SVM,False,0.52542372881355937,0.73650107991360692,0.66769706336939727
SUFU_int_SUFU_C,3,FisherM1,DL,False,0.24871794871794872,0.97979797979797978,0.61984536082474229
SUFU_int_SUFU_C,3,FisherM1,DL,True,0.22413793103448276,0.9285714285714286,0.60344827586206895
SUFU_int_SUFU_C,4,FisherM1,SVM,True,0.44897959183673469,0.61111111111111116,0.58163265306122447
SUFU_int_SUFU_C,4,FisherM1,SVM,False,0.47720364741641336,0.75845410628019327,0.66158536585365857
SUFU_int_SUFU_C,4,FisherM1,DL,False,0.6074074074074074,0.67213114754098358,0.64548919949174077
SUFU_int_SUFU_C,4,FisherM1,DL,True,0.63265306122448983,0.53448275862068961,0.54081632653061229
SUFU_int_SUFU_C,5,FisherM1,SVM,True,0.54320987654320985,0.70967741935483875,0.65625
SUFU_int_SUFU_C,5,FisherM1,SVM,False,0.50958466453674123,0.72499999999999998,0.65759999999999996
SUFU_int_SUFU_C,5,FisherM1,DL,False,0.70604395604395609,0.67810026385224276,0.69466666666666665
SUFU_int_SUFU_C,5,FisherM1,DL,True,0.71604938271604934,0.61052631578947369,0.625
SUFU_int_SUFU_C,6,FisherM1,SVM,True,0.46031746031746029,0.64444444444444449,0.60317460317460314
SUFU_int_SUFU_C,6,FisherM1,SVM,False,0.52018633540372672,0.74444444444444446,0.66978193146417442
SUFU_int_SUFU_C,6,FisherM1,DL,False,0.90025575447570327,0.5285285285285285,0.54155844155844157
SUFU_int_SUFU_C,6,FisherM1,DL,True,0.8571428571428571,0.5,0.5
SUFU_int_SUFU_C,7,FisherM1,SVM,True,0.42857142857142855,0.65217391304347827,0.59420289855072461
SUFU_int_SUFU_C,7,FisherM1,SVM,False,0.47880690737833598,0.74938574938574942,0.6588050314465409
SUFU_int_SUFU_C,7,FisherM1,DL,False,0.234375,0.98901098901098905,0.61336828309305369
SUFU_int_SUFU_C,7,FisherM1,DL,True,0.15714285714285714,0.84615384615384615,0.55797101449275366
SUFU_int_SUFU_C,8,FisherM1,SVM,True,0.48749999999999999,0.73584905660377353,0.65625
SUFU_int_SUFU_C,8,FisherM1,SVM,False,0.49441786283891548,0.76923076923076927,0.67200000000000004
SUFU_int_SUFU_C,8,FisherM1,DL,False,0.99736842105263157,0.50872483221476505,0.51066666666666671
SUFU_int_SUFU_C,8,FisherM1,DL,True,1.0,0.5,0.5
SUFU_int_SUFU_C,9,FisherM1,SVM,True,0.43564356435643564,0.6376811594202898,0.59405940594059403
SUFU_int_SUFU_C,9,FisherM1,SVM,False,0.53135313531353134,0.72359550561797747,0.66307947019867552
SUFU_int_SUFU_C,9,FisherM1,DL,False,0.98611111111111116,0.50786838340486407,0.51795580110497241
SUFU_int_SUFU_C,9,FisherM1,DL,True,0.97029702970297027,0.49494949494949497,0.49009900990099009
SUFU_int_SUFU_C,10,FisherM1,SVM,True,0.47169811320754718,0.86206896551724144,0.69811320754716977
SUFU_int_SUFU_C,10,FisherM1,SVM,False,0.48318042813455658,0.72979214780600465,0.6510736196319018
SUFU_int_SUFU_C,10,FisherM1,DL,False,0.47487437185929648,0.70522388059701491,0.63171355498721227
