no.,method,isTest,recall,precision,accuracy
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM_COMBO,True,0.9509803921568627,0.96999999999999997,0.96078431372549022
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM_COMBO,False,0.96168108776266992,0.98982188295165396,0.97589616810877622
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM_RBF_COMBO,True,0.94117647058823528,0.98969072164948468,0.96568627450980393
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM_RBF_COMBO,False,0.9604449938195303,0.9910714285714286,0.97589616810877622
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL,False,0.96153846153846156,0.98901098901098905,0.97628865979381441
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL,True,0.9509803921568627,0.98979591836734693,0.97058823529411764
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,True,0.45098039215686275,0.47422680412371132,0.47549019607843135
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,False,0.48702101359703337,0.51842105263157889,0.51730531520395551
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM_RBF,True,0.97058823529411764,0.96116504854368934,0.96568627450980393
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM_RBF,False,0.9715698393077874,0.98250000000000015,0.97713226205191595
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM,True,0.97058823529411764,0.94285714285714273,0.95588235294117652
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM,False,0.97033374536464767,0.97880299251870329,0.9746600741656366
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM_RBF,True,0.96078431372549022,0.96078431372549022,0.96078431372549022
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM_RBF,False,0.94808405438813348,0.9758269720101781,0.96229913473423978
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM_COMBO,True,0.93137254901960786,0.94059405940594054,0.93627450980392157
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM_COMBO,False,0.92583436341161929,0.98036649214659688,0.95364647713226203
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM_RBF_COMBO,True,0.97058823529411764,0.96116504854368934,0.96568627450980393
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM_RBF_COMBO,False,0.9715698393077874,0.98250000000000015,0.97713226205191595
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL,False,0.97319587628865978,0.98128898128898134,0.97731958762886595
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL,True,0.96078431372549022,0.95145631067961178,0.95588235294117652
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,True,0.61165048543689315,0.51219512195121952,0.5145631067961165
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,False,0.6027227722772277,0.55028248587570616,0.55507425742574257
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM_RBF,True,0.95145631067961167,1.0,0.97572815533980584
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM_RBF,False,0.96039603960396036,0.98979591836734682,0.97524752475247523
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM,True,0.95145631067961167,0.98989898989898983,0.970873786407767
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM,False,0.96039603960396036,0.98477157360406087,0.97277227722772275
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM_RBF,True,0.96116504854368934,0.98999999999999999,0.97572815533980584
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM_RBF,False,0.94801980198019797,0.97331639135959336,0.96101485148514854
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM_COMBO,True,0.95145631067961167,0.98989898989898983,0.970873786407767
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM_COMBO,False,0.9616336633663366,0.98854961832061072,0.97524752475247523
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM_RBF_COMBO,True,0.96116504854368934,0.98999999999999999,0.97572815533980584
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM_RBF_COMBO,False,0.97277227722772275,0.97882938978829392,0.9758663366336634
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL,False,0.97089397089397089,0.98109243697478987,0.97626418988648089
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL,True,0.96116504854368934,0.98999999999999999,0.97572815533980584
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,True,0.62820512820512819,0.56321839080459768,0.57051282051282048
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,False,0.62665066026410565,0.55828877005347599,0.56542617046818733
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM_RBF,True,0.98717948717948723,0.97468354430379744,0.98076923076923073
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM_RBF,False,0.96998799519807921,0.98058252427184467,0.97539015606242496
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM,True,0.98717948717948723,0.97468354430379744,0.98076923076923073
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM,False,0.96998799519807921,0.97584541062801933,0.97298919567827136
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM_RBF,True,0.9358974358974359,0.97333333333333338,0.95512820512820518
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM_RBF,False,0.95078031212484992,0.9741697416974171,0.96278511404561828
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM_COMBO,True,1.0,0.95121951219512191,0.97435897435897434
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM_COMBO,False,0.97358943577430967,0.97475961538461542,0.9741896758703481
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM_RBF_COMBO,True,0.98717948717948723,0.97468354430379744,0.98076923076923073
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM_RBF_COMBO,False,0.97118847539015607,0.98060606060606059,0.97599039615846339
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL,False,0.9664694280078896,0.9760956175298805,0.97097097097097096
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL,True,0.97435897435897434,0.93827160493827144,0.95512820512820518
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,True,0.5357142857142857,0.54878048780487809,0.54761904761904767
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,False,0.56469165659008469,0.58890290037831017,0.58524788391777505
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM_RBF,True,0.95238095238095233,1.0,0.97619047619047616
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM_RBF,False,0.96009673518742444,0.9900249376558603,0.97521160822249098
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM,True,0.95238095238095233,0.93023255813953487,0.94047619047619047
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM,False,0.96009673518742444,0.98389095415117722,0.97218863361547758
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM_RBF,True,0.95238095238095233,0.98765432098765427,0.97023809523809523
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM_RBF,False,0.93591293833131806,0.98473282442748089,0.96070133010882708
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM_COMBO,True,0.97619047619047616,0.98795180722891562,0.9821428571428571
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM_COMBO,False,0.97218863361547758,0.97572815533980584,0.9740024183796856
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM_RBF_COMBO,True,0.95238095238095233,1.0,0.97619047619047616
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM_RBF_COMBO,False,0.96009673518742444,0.9900249376558603,0.97521160822249098
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL,False,0.97216699801192841,0.97410358565737054,0.97278225806451613
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL,True,0.97619047619047616,1.0,0.98809523809523814
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,True,0.41975308641975306,0.47222222222222221,0.47530864197530864
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,False,0.42409638554216866,0.48219178082191783,0.48433734939759038
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM_RBF,True,0.93827160493827155,0.98701298701298712,0.96296296296296291
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM_RBF,False,0.96024096385542168,0.9912935323383083,0.97590361445783136
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM,True,0.95061728395061729,0.96250000000000002,0.95679012345679015
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM,False,0.96024096385542168,0.98760842627013634,0.97409638554216871
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM_RBF,True,0.93827160493827155,0.97435897435897434,0.95679012345679015
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM_RBF,False,0.93614457831325304,0.98729351969504442,0.96204819277108433
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM_COMBO,True,0.96296296296296291,0.95121951219512191,0.95679012345679015
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM_COMBO,False,0.97228915662650606,0.97936893203883491,0.97590361445783136
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM_RBF_COMBO,True,0.93827160493827155,0.98701298701298712,0.96296296296296291
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM_RBF_COMBO,False,0.96024096385542168,0.9912935323383083,0.97590361445783136
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL,False,0.98178137651821862,0.96999999999999997,0.97590361445783136
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL,True,0.97530864197530864,0.90804597701149425,0.93827160493827155
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,True,0.55200000000000005,0.53488372093023251,0.53600000000000003
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,False,0.57709580838323349,0.57494407158836691,0.57522455089820357
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM_RBF,True,0.99199999999999999,0.97637795275590555,0.98399999999999999
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM_RBF,False,0.99550898203592819,0.97650513950073425,0.9857784431137725
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM,True,0.76800000000000002,0.72727272727272729,0.73999999999999999
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM,False,0.7859281437125748,0.74520936834634488,0.75860778443113774
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM_RBF,True,0.95199999999999996,0.95199999999999996,0.95199999999999996
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM_RBF,False,0.96931137724550898,0.95290654893303894,0.96070359281437123
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM_COMBO,True,0.86399999999999999,0.80597014925373134,0.82799999999999996
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM_COMBO,False,0.87799401197604787,0.85061638868745471,0.86190119760479045
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM_RBF_COMBO,True,0.99199999999999999,0.97637795275590555,0.98399999999999999
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM_RBF_COMBO,False,0.99550898203592819,0.97650513950073425,0.9857784431137725
Pkinase_int_TGF_beta_GS,1,FisherM1,DL,False,0.9974905897114178,0.97906403940886699,0.98814722395508425
Pkinase_int_TGF_beta_GS,1,FisherM1,DL,True,0.98399999999999999,0.95348837209302328,0.96799999999999997
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,True,0.58620689655172409,0.49514563106796122,0.4942528735632184
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,False,0.49053857350800584,0.5133282559025133,0.51273653566229982
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM_RBF,True,0.97701149425287359,0.93406593406593408,0.95402298850574707
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM_RBF,False,0.99563318777292575,0.97854077253218885,0.98689956331877726
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM,True,0.7816091954022989,0.72340425531914898,0.74137931034482762
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM,False,0.77802037845705962,0.74912403644008418,0.75873362445414849
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM_RBF,True,0.94252873563218387,0.89130434782608692,0.91379310344827591
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM_RBF,False,0.96943231441048039,0.95415472779369626,0.96142649199417762
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM_COMBO,True,0.7931034482758621,0.80232558139534882,0.79885057471264365
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM_COMBO,False,0.86899563318777295,0.85530085959885382,0.86098981077147019
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM_RBF_COMBO,True,0.97701149425287359,0.93406593406593408,0.95402298850574707
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM_RBF_COMBO,False,0.99563318777292575,0.97854077253218885,0.98689956331877726
Pkinase_int_TGF_beta_GS,2,FisherM1,DL,False,0.98886138613861385,0.98399014778325122,0.98665048543689315
Pkinase_int_TGF_beta_GS,2,FisherM1,DL,True,0.9885057471264368,0.90526315789473688,0.94252873563218387
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,True,0.56783919597989951,0.53051643192488263,0.53266331658291455
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,False,0.52535657686212356,0.54929577464788737,0.54714738510301109
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM_RBF,True,0.96984924623115576,0.96984924623115576,0.96984924623115576
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM_RBF,False,0.99603803486529319,0.9774494556765162,0.98652931854199688
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM,True,0.71356783919597988,0.73575129533678763,0.72864321608040206
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM,False,0.78684627575277333,0.75685975609756095,0.76703645007923926
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM_RBF,True,0.95979899497487442,0.93627450980392157,0.94723618090452266
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM_RBF,False,0.96196513470681455,0.9499217527386542,0.95562599049128372
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM_COMBO,True,0.84422110552763818,0.79245283018867929,0.81155778894472363
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM_COMBO,False,0.90491283676703649,0.86646433990895311,0.88272583201267829
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM_RBF_COMBO,True,0.96482412060301503,0.96969696969696972,0.96733668341708545
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM_RBF_COMBO,False,0.99603803486529319,0.9774494556765162,0.98652931854199688
Pkinase_int_TGF_beta_GS,3,FisherM1,DL,False,0.99477806788511747,0.98449612403100772,0.98943196829590485
Pkinase_int_TGF_beta_GS,3,FisherM1,DL,True,0.96482412060301503,0.9365853658536587,0.94974874371859297
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,True,0.57714285714285718,0.52331606217616577,0.52571428571428569
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,False,0.58320373250388802,0.55970149253731338,0.56220839813374801
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM_RBF,True,0.97714285714285709,0.97714285714285709,0.97714285714285709
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM_RBF,False,0.99455676516329705,0.97708174178762419,0.98561430793157079
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM,True,0.82285714285714284,0.75392670157068065,0.77714285714285714
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM,False,0.77604976671850701,0.75094055680963134,0.75933125972006221
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM_RBF,True,0.98285714285714287,0.9555555555555556,0.96857142857142853
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM_RBF,False,0.96578538102643852,0.95318495778971601,0.95917573872472783
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM_COMBO,True,0.95428571428571429,0.81067961165048541,0.86571428571428577
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM_COMBO,False,0.91679626749611198,0.84637473079684133,0.87519440124416792
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM_RBF_COMBO,True,0.97714285714285709,0.97714285714285709,0.97714285714285709
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM_RBF_COMBO,False,0.99455676516329705,0.97708174178762419,0.98561430793157079
Pkinase_int_TGF_beta_GS,4,FisherM1,DL,False,0.99364675984752227,0.98117942283563364,0.98703823720025918
Pkinase_int_TGF_beta_GS,4,FisherM1,DL,True,0.99428571428571433,0.95081967213114749,0.97142857142857142
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,True,0.53892215568862278,0.4891304347826087,0.4880239520958084
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,False,0.53091190108191655,0.54480570975416331,0.5436630602782071
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM_RBF,True,0.97005988023952094,0.98181818181818181,0.9760479041916168
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM_RBF,False,0.99613601236476046,0.97577592732778196,0.98570324574961365
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM,True,0.71856287425149701,0.69364161849710981,0.70059880239520955
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM,False,0.78129829984544052,0.7522321428571429,0.76197836166924271
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM_RBF,True,0.90419161676646709,0.90963855421686735,0.90718562874251496
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM_RBF,False,0.96754250386398766,0.94920394238059136,0.95788253477588869
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM_COMBO,True,0.83233532934131738,0.75135135135135134,0.77844311377245512
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM_COMBO,False,0.91653786707882534,0.86380189366351046,0.88601236476043277
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM_RBF_COMBO,True,0.97005988023952094,0.98181818181818181,0.9760479041916168
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM_RBF_COMBO,False,0.99613601236476046,0.97577592732778196,0.98570324574961365
Pkinase_int_TGF_beta_GS,5,FisherM1,DL,False,0.99621689785624212,0.98258706467661694,0.98904639175257736
Pkinase_int_TGF_beta_GS,5,FisherM1,DL,True,0.94011976047904189,0.91812865497076024,0.92814371257485029
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,True,0.44919786096256686,0.49122807017543857,0.49197860962566847
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,False,0.50941915227629508,0.53547854785478544,0.53375196232339095
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM_RBF,True,0.98930481283422456,0.96354166666666663,0.97593582887700536
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM_RBF,False,0.9952904238618524,0.97764070932922131,0.98626373626373631
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM,True,0.80748663101604279,0.67713004484304928,0.71122994652406413
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM,False,0.81632653061224492,0.75691411935953423,0.77708006279434849
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM_RBF,True,0.946524064171123,0.94148936170212771,0.94385026737967914
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM_RBF,False,0.96389324960753531,0.95267649340574079,0.95800627943485084
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM_COMBO,True,0.89839572192513373,0.78139534883720918,0.82352941176470584
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM_COMBO,False,0.89952904238618525,0.8649056603773585,0.8795133437990581
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM_RBF_COMBO,True,0.98930481283422456,0.96354166666666663,0.97593582887700536
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM_RBF_COMBO,False,0.9952904238618524,0.97764070932922131,0.98626373626373631
Pkinase_int_TGF_beta_GS,6,FisherM1,DL,False,1.0,0.97328244274809161,0.98625654450261779
Pkinase_int_TGF_beta_GS,6,FisherM1,DL,True,0.97860962566844922,0.91500000000000015,0.94385026737967914
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,True,0.5547945205479452,0.51592356687898089,0.51712328767123283
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,False,0.59239543726235744,0.53687112336319776,0.54068441064638784
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM_RBF,True,1.0,0.96688741721854299,0.98287671232876717
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM_RBF,False,0.99467680608365017,0.97757847533632292,0.98593155893536122
Pkinase_int_TGF_beta_GS,7,FisherM1,SAE_SVM,True,0.78767123287671237,0.74193548387096775,0.75684931506849318
Pkinase_int_TGF_beta_GS,7,FisherM1,SAE_SVM,False,0.7581749049429658,0.75530303030303025,0.75627376425855508
Pkinase_int_TGF_beta_GS,7,FisherM1,SAE_SVM_RBF,True,1.0,0.9358974358974359,0.96575342465753422
Pkinase_int_TGF_beta_GS,7,FisherM1,SAE_SVM_RBF,False,0.97034220532319393,0.94799405646359569,0.95855513307984785
Pkinase_int_TGF_beta_GS,7,FisherM1,SAE_SVM_COMBO,True,0.93835616438356162,0.83536585365853655,0.87671232876712324
Pkinase_int_TGF_beta_GS,7,FisherM1,SAE_SVM_COMBO,False,0.91558935361216731,0.86494252873563215,0.88631178707224334
Pkinase_int_TGF_beta_GS,7,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,0.96688741721854299,0.98287671232876717
Pkinase_int_TGF_beta_GS,7,FisherM1,SAE_SVM_RBF_COMBO,False,0.99467680608365017,0.97757847533632292,0.98593155893536122
Pkinase_int_TGF_beta_GS,7,FisherM1,DL,False,0.99751243781094523,0.9662650602409637,0.98098859315589348
Pkinase_int_TGF_beta_GS,7,FisherM1,DL,True,1.0,0.95424836601307195,0.97602739726027399
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,True,0.532258064516129,0.515625,0.5161290322580645
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,False,0.54196078431372552,0.57631359466221854,0.57176470588235295
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM_RBF,True,0.9946236559139785,0.98930481283422456,0.99193548387096775
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM_RBF,False,0.99529411764705877,0.97465437788018428,0.98470588235294121
Pkinase_int_TGF_beta_GS,8,FisherM1,SAE_SVM,True,0.80107526881720426,0.76410256410256405,0.7768817204301075
Pkinase_int_TGF_beta_GS,8,FisherM1,SAE_SVM,False,0.76941176470588235,0.76760563380281688,0.76823529411764702
Pkinase_int_TGF_beta_GS,8,FisherM1,SAE_SVM_RBF,True,0.978494623655914,0.95789473684210524,0.967741935483871
Pkinase_int_TGF_beta_GS,8,FisherM1,SAE_SVM_RBF,False,0.96784313725490201,0.94923076923076921,0.95803921568627448
Pkinase_int_TGF_beta_GS,8,FisherM1,SAE_SVM_COMBO,True,0.91935483870967738,0.88144329896907203,0.89784946236559138
Pkinase_int_TGF_beta_GS,8,FisherM1,SAE_SVM_COMBO,False,0.90980392156862744,0.86761406133133889,0.88549019607843138
Pkinase_int_TGF_beta_GS,8,FisherM1,SAE_SVM_RBF_COMBO,True,0.9946236559139785,0.98930481283422456,0.99193548387096775
Pkinase_int_TGF_beta_GS,8,FisherM1,SAE_SVM_RBF_COMBO,False,0.99529411764705877,0.97465437788018428,0.98470588235294121
Pkinase_int_TGF_beta_GS,8,FisherM1,DL,False,1.0,0.96958174904942962,0.98431372549019602
Pkinase_int_TGF_beta_GS,8,FisherM1,DL,True,0.989247311827957,0.95336787564766823,0.97043010752688175
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,True,0.67073170731707321,0.51886792452830188,0.52439024390243905
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,False,0.56852791878172593,0.53846153846153844,0.54060913705583757
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM_RBF,True,0.96341463414634143,0.98750000000000016,0.97560975609756095
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM_RBF,False,0.99564902102973174,0.97583511016346824,0.98549673676577232
Pkinase_int_TGF_beta_GS,9,FisherM1,SAE_SVM,True,0.73170731707317072,0.68965517241379315,0.70121951219512191
Pkinase_int_TGF_beta_GS,9,FisherM1,SAE_SVM,False,0.77302393038433648,0.75388967468175394,0.76033357505438726
Pkinase_int_TGF_beta_GS,9,FisherM1,SAE_SVM_RBF,True,0.92682926829268297,0.86363636363636354,0.8902439024390244
Pkinase_int_TGF_beta_GS,9,FisherM1,SAE_SVM_RBF,False,0.9688179840464104,0.94953802416488986,0.95866569978245109
Pkinase_int_TGF_beta_GS,9,FisherM1,SAE_SVM_COMBO,True,0.86585365853658536,0.75531914893617025,0.79268292682926833
Pkinase_int_TGF_beta_GS,9,FisherM1,SAE_SVM_COMBO,False,0.91225525743292246,0.84034736138944555,0.86947063089195065
Pkinase_int_TGF_beta_GS,9,FisherM1,SAE_SVM_RBF_COMBO,True,0.96341463414634143,0.98750000000000016,0.97560975609756095
Pkinase_int_TGF_beta_GS,9,FisherM1,SAE_SVM_RBF_COMBO,False,0.99564902102973174,0.97583511016346824,0.98549673676577232
Pkinase_int_TGF_beta_GS,9,FisherM1,DL,False,0.99163679808841099,0.97992916174734357,0.9854897218863361
Pkinase_int_TGF_beta_GS,9,FisherM1,DL,True,0.95121951219512191,0.91764705882352948,0.93292682926829273
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,True,0.56074766355140182,0.55045871559633031,0.55140186915887845
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,False,0.52806499261447559,0.56122448979591832,0.55760709010339737
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM_RBF,True,0.94392523364485981,0.99019607843137258,0.96728971962616828
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM_RBF,False,0.99556868537666177,0.97469269703543027,0.98485967503692762
Pkinase_int_TGF_beta_GS,10,FisherM1,SAE_SVM,True,0.7289719626168224,0.82105263157894737,0.78504672897196259
Pkinase_int_TGF_beta_GS,10,FisherM1,SAE_SVM,False,0.77474150664697194,0.75630857966834897,0.76255539143279172
Pkinase_int_TGF_beta_GS,10,FisherM1,SAE_SVM_RBF,True,0.94392523364485981,0.95283018867924529,0.94859813084112155
Pkinase_int_TGF_beta_GS,10,FisherM1,SAE_SVM_RBF,False,0.965288035450517,0.95123726346433768,0.95790251107828661
Pkinase_int_TGF_beta_GS,10,FisherM1,SAE_SVM_COMBO,True,0.88785046728971961,0.77235772357723576,0.81308411214953269
Pkinase_int_TGF_beta_GS,10,FisherM1,SAE_SVM_COMBO,False,0.94165435745937964,0.86734693877551017,0.89881831610044316
