DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
GT36_AF_int_Glyco_transf_36,1,FisherM1,SAE_SVM,False,0.62886100386100385,0.61549362305148791,0.61703157130760855
GT36_AF_int_Glyco_transf_36,2,FisherM1,SVM,True,0.60389610389610393,0.51286764705882348,0.51357220412595006
GT36_AF_int_Glyco_transf_36,2,FisherM1,SVM,False,0.55393996247654786,0.519806338028169,0.52003760723939363
GT36_AF_int_Glyco_transf_36,2,FisherM1,SVM_POLY,True,0.99567099567099571,0.97457627118644063,0.98479913137893593
GT36_AF_int_Glyco_transf_36,2,FisherM1,SVM_POLY,False,0.99624765478424016,0.99671515720319104,0.99647432130685154
GT36_AF_int_Glyco_transf_36,2,FisherM1,SAE_SVM,True,0.57792207792207795,0.57543103448275879,0.57437567861020633
GT36_AF_int_Glyco_transf_36,2,FisherM1,SAE_SVM,False,0.64423076923076927,0.62304377409843503,0.62639558114937122
GT36_AF_int_Glyco_transf_36,3,FisherM1,SVM,True,0.51490066225165565,0.50323624595469252,0.50248756218905477
GT36_AF_int_Glyco_transf_36,3,FisherM1,SVM,False,0.54415332362930613,0.53621802534066465,0.53562743190661477
GT36_AF_int_Glyco_transf_36,3,FisherM1,SVM_POLY,True,1.0,0.97734627831715215,0.988391376451078
GT36_AF_int_Glyco_transf_36,3,FisherM1,SVM_POLY,False,0.99733139252789904,0.99636451769268064,0.99683852140077822
GT36_AF_int_Glyco_transf_36,3,FisherM1,SAE_SVM,True,0.59933774834437081,0.62092624356775306,0.61608623548922059
GT36_AF_int_Glyco_transf_36,3,FisherM1,SAE_SVM,False,0.63270257156720033,0.62198902933460531,0.62317607003891051
GT36_AF_int_Glyco_transf_36,4,FisherM1,SVM,True,0.52145922746781115,0.50624999999999998,0.5048439181916039
GT36_AF_int_Glyco_transf_36,4,FisherM1,SVM,False,0.5086854460093897,0.52712235465823398,0.52511469238913067
GT36_AF_int_Glyco_transf_36,4,FisherM1,SVM_POLY,True,0.99570815450643779,0.99784946236559136,0.9967707212055974
GT36_AF_int_Glyco_transf_36,4,FisherM1,SVM_POLY,False,0.9969483568075117,0.9969483568075117,0.99694153628984827
GT36_AF_int_Glyco_transf_36,4,FisherM1,SAE_SVM,True,0.65021459227467815,0.6096579476861167,0.61571582346609255
GT36_AF_int_Glyco_transf_36,4,FisherM1,SAE_SVM,False,0.63380281690140849,0.6171428571428571,0.61945653452534999
GT36_AF_int_Glyco_transf_36,5,FisherM1,SVM,True,0.54365079365079361,0.52423469387755106,0.52513227513227512
GT36_AF_int_Glyco_transf_36,5,FisherM1,SVM,False,0.52065491183879098,0.54195070791819611,0.53902500631472594
GT36_AF_int_Glyco_transf_36,5,FisherM1,SVM_POLY,True,0.99470899470899465,0.98300653594771237,0.98875661375661372
GT36_AF_int_Glyco_transf_36,5,FisherM1,SVM_POLY,False,0.99647355163727958,0.99747856782652544,0.99696893154837085
GT36_AF_int_Glyco_transf_36,5,FisherM1,SAE_SVM,True,0.6428571428571429,0.61910828025477704,0.62367724867724872
GT36_AF_int_Glyco_transf_36,5,FisherM1,SAE_SVM,False,0.64886649874055413,0.61612054532408511,0.62124273806516794
GT36_AF_int_Glyco_transf_36,6,FisherM1,SVM,True,0.5901639344262295,0.52554744525547448,0.52868852459016391
GT36_AF_int_Glyco_transf_36,6,FisherM1,SVM,False,0.59499514091350825,0.54398045313194132,0.54689403166869666
GT36_AF_int_Glyco_transf_36,6,FisherM1,SVM_POLY,True,0.98852459016393446,0.96019108280254772,0.97377049180327868
GT36_AF_int_Glyco_transf_36,6,FisherM1,SVM_POLY,False,0.99757045675413025,0.99660194174757266,0.99707673568818511
GT36_AF_int_Glyco_transf_36,6,FisherM1,SAE_SVM,True,0.5901639344262295,0.5815831987075929,0.58278688524590161
GT36_AF_int_Glyco_transf_36,6,FisherM1,SAE_SVM,False,0.65379008746355682,0.63139371187236037,0.6350791717417783
GT36_AF_int_Glyco_transf_36,7,FisherM1,SVM,True,0.57485029940119758,0.56140350877192979,0.55623100303951367
GT36_AF_int_Glyco_transf_36,7,FisherM1,SVM,False,0.53454704979162093,0.5290924880590534,0.52851335018129875
GT36_AF_int_Glyco_transf_36,7,FisherM1,SVM_POLY,True,0.9880239520958084,0.9880239520958084,0.9878419452887538
GT36_AF_int_Glyco_transf_36,7,FisherM1,SVM_POLY,False,0.99780653652116691,0.99671340929009655,0.99725304911548185
GT36_AF_int_Glyco_transf_36,7,FisherM1,SAE_SVM,True,0.6227544910179641,0.62650602409638556,0.62006079027355621
GT36_AF_int_Glyco_transf_36,7,FisherM1,SAE_SVM,False,0.61153761789866201,0.61153761789866201,0.61081199868146363
GT36_AF_int_Glyco_transf_36,8,FisherM1,SVM,True,0.51923076923076927,0.50783699059561127,0.50643086816720262
GT36_AF_int_Glyco_transf_36,8,FisherM1,SVM,False,0.52401449932034438,0.53086986458572416,0.52940508628519523
GT36_AF_int_Glyco_transf_36,8,FisherM1,SVM_POLY,True,0.99358974358974361,0.99678456591639875,0.99517684887459812
GT36_AF_int_Glyco_transf_36,8,FisherM1,SVM_POLY,False,0.99728137743543266,0.99660402988453711,0.99693460490463215
GT36_AF_int_Glyco_transf_36,8,FisherM1,SAE_SVM,True,0.64102564102564108,0.61919504643962853,0.62218649517684887
GT36_AF_int_Glyco_transf_36,8,FisherM1,SAE_SVM,False,0.62890801993656542,0.61483942414174975,0.61659854677565851
GT36_AF_int_Glyco_transf_36,9,FisherM1,SVM,True,0.56129032258064515,0.49572649572649574,0.49188311688311687
GT36_AF_int_Glyco_transf_36,9,FisherM1,SVM,False,0.57087862318840576,0.53661132396764577,0.53800771499886546
GT36_AF_int_Glyco_transf_36,9,FisherM1,SVM_POLY,True,0.99677419354838714,0.99677419354838714,0.99675324675324672
GT36_AF_int_Glyco_transf_36,9,FisherM1,SVM_POLY,False,0.99773550724637683,0.99638172772501132,0.99705014749262533
GT36_AF_int_Glyco_transf_36,9,FisherM1,SAE_SVM,True,0.64516129032258063,0.60240963855421692,0.6071428571428571
GT36_AF_int_Glyco_transf_36,9,FisherM1,SAE_SVM,False,0.62273550724637683,0.61342850769573942,0.61436351259360111
GT36_AF_int_Glyco_transf_36,10,FisherM1,SVM,True,0.61706783369803064,0.53816793893129766,0.54276315789473684
GT36_AF_int_Glyco_transf_36,10,FisherM1,SVM,False,0.60037479503396585,0.56578366445916117,0.56879549189950696
GT36_AF_int_Glyco_transf_36,10,FisherM1,SVM_POLY,True,1.0,0.99564270152505452,0.9978070175438597
GT36_AF_int_Glyco_transf_36,10,FisherM1,SVM_POLY,False,0.99812602483017099,0.99625906008884735,0.99718243719182909
GT36_AF_int_Glyco_transf_36,10,FisherM1,SAE_SVM,True,0.64551422319474838,0.63034188034188032,0.63267543859649122
GT36_AF_int_Glyco_transf_36,10,FisherM1,SAE_SVM,False,0.62005153431717031,0.6080863772111188,0.60929795726696412
ERAP1_C_int_Peptidase_M1,1,FisherM1,SVM,True,0.57317073170731703,0.52222222222222225,0.52439024390243905
ERAP1_C_int_Peptidase_M1,1,FisherM1,SVM,False,0.54208754208754206,0.56416995181778362,0.56156598610818775
ERAP1_C_int_Peptidase_M1,1,FisherM1,SVM_POLY,True,0.96097560975609753,0.9563106796116505,0.95853658536585362
ERAP1_C_int_Peptidase_M1,1,FisherM1,SVM_POLY,False,0.98947811447811451,0.99324038867765108,0.99137023784466427
ERAP1_C_int_Peptidase_M1,1,FisherM1,SAE_SVM,True,0.49024390243902438,0.54619565217391308,0.54146341463414638
ERAP1_C_int_Peptidase_M1,1,FisherM1,SAE_SVM,False,0.58964646464646464,0.5961702127659575,0.59503262471058727
ERAP1_C_int_Peptidase_M1,2,FisherM1,SVM,True,0.5714285714285714,0.52077562326869808,0.52279635258358659
ERAP1_C_int_Peptidase_M1,2,FisherM1,SVM,False,0.55799755799755801,0.5488390712570056,0.54956238550783632
ERAP1_C_int_Peptidase_M1,2,FisherM1,SVM_POLY,True,0.9878419452887538,0.98484848484848486,0.98632218844984798
ERAP1_C_int_Peptidase_M1,2,FisherM1,SVM_POLY,False,0.99470899470899465,0.99349593495934962,0.99409729289639737
ERAP1_C_int_Peptidase_M1,2,FisherM1,SAE_SVM,True,0.56838905775075987,0.55820895522388059,0.55927051671732519
ERAP1_C_int_Peptidase_M1,2,FisherM1,SAE_SVM,False,0.56084656084656082,0.58094435075885331,0.57805821290453896
ERAP1_C_int_Peptidase_M1,3,FisherM1,SVM,True,0.47325102880658437,0.48936170212765956,0.48971193415637859
ERAP1_C_int_Peptidase_M1,3,FisherM1,SVM,False,0.53480141565080619,0.55875102711585867,0.55614552605703049
ERAP1_C_int_Peptidase_M1,3,FisherM1,SVM_POLY,True,0.9423868312757202,0.9786324786324786,0.96090534979423869
ERAP1_C_int_Peptidase_M1,3,FisherM1,SVM_POLY,False,0.99528116397955169,0.9948899371069182,0.99508357915437562
ERAP1_C_int_Peptidase_M1,3,FisherM1,SAE_SVM,True,0.5967078189300411,0.56420233463035019,0.5679012345679012
ERAP1_C_int_Peptidase_M1,3,FisherM1,SAE_SVM,False,0.59850570192685804,0.60661618174571541,0.60511307767944933
ERAP1_C_int_Peptidase_M1,4,FisherM1,SVM,True,0.59999999999999998,0.48231511254019294,0.47799999999999998
ERAP1_C_int_Peptidase_M1,4,FisherM1,SVM,False,0.54810725552050477,0.5500593589236249,0.5497929402484717
ERAP1_C_int_Peptidase_M1,4,FisherM1,SVM_POLY,True,0.97199999999999998,0.96812749003984078,0.96999999999999997
ERAP1_C_int_Peptidase_M1,4,FisherM1,SVM_POLY,False,0.99369085173501581,0.99447513812154698,0.99408400709919154
ERAP1_C_int_Peptidase_M1,4,FisherM1,SAE_SVM,True,0.55200000000000005,0.5847457627118644,0.57999999999999996
ERAP1_C_int_Peptidase_M1,4,FisherM1,SAE_SVM,False,0.58044164037854895,0.58575407879029051,0.58489449812660221
ERAP1_C_int_Peptidase_M1,5,FisherM1,SVM,True,0.57723577235772361,0.53183520599250933,0.53455284552845528
ERAP1_C_int_Peptidase_M1,5,FisherM1,SVM,False,0.56535433070866137,0.56984126984126982,0.56920653671982668
ERAP1_C_int_Peptidase_M1,5,FisherM1,SVM_POLY,True,0.95934959349593496,1.0,0.97967479674796742
ERAP1_C_int_Peptidase_M1,5,FisherM1,SVM_POLY,False,0.99448818897637792,0.99331498230436488,0.99389643630635949
ERAP1_C_int_Peptidase_M1,5,FisherM1,SAE_SVM,True,0.61788617886178865,0.55474452554744524,0.56097560975609762
ERAP1_C_int_Peptidase_M1,5,FisherM1,SAE_SVM,False,0.59173228346456697,0.60216346153846156,0.60031502264225245
ERAP1_C_int_Peptidase_M1,6,FisherM1,SVM,True,0.53968253968253965,0.4987775061124694,0.49867724867724866
ERAP1_C_int_Peptidase_M1,6,FisherM1,SVM,False,0.53654485049833889,0.55190089705254164,0.55036344755970923
ERAP1_C_int_Peptidase_M1,6,FisherM1,SVM_POLY,True,0.96560846560846558,0.96816976127320953,0.96693121693121697
ERAP1_C_int_Peptidase_M1,6,FisherM1,SVM_POLY,False,0.99086378737541525,0.99416666666666664,0.99252336448598133
ERAP1_C_int_Peptidase_M1,6,FisherM1,SAE_SVM,True,0.55026455026455023,0.54166666666666663,0.54232804232804233
ERAP1_C_int_Peptidase_M1,6,FisherM1,SAE_SVM,False,0.56644518272425248,0.58843830888697157,0.58504672897196264
ERAP1_C_int_Peptidase_M1,7,FisherM1,SVM,True,0.52282157676348551,0.5431034482758621,0.54054054054054057
ERAP1_C_int_Peptidase_M1,7,FisherM1,SVM,False,0.53634577603143418,0.55668841761827081,0.55461689587426322
ERAP1_C_int_Peptidase_M1,7,FisherM1,SVM_POLY,True,0.96265560165975106,0.98305084745762716,0.97297297297297303
ERAP1_C_int_Peptidase_M1,7,FisherM1,SVM_POLY,False,0.99489194499017686,0.99372056514913654,0.99430255402750489
ERAP1_C_int_Peptidase_M1,7,FisherM1,SAE_SVM,True,0.54356846473029041,0.57709251101321579,0.5717255717255717
ERAP1_C_int_Peptidase_M1,7,FisherM1,SAE_SVM,False,0.56267190569744596,0.57858585858585854,0.57642436149312382
ERAP1_C_int_Peptidase_M1,8,FisherM1,SVM,True,0.63157894736842102,0.52800000000000002,0.53349282296650713
ERAP1_C_int_Peptidase_M1,8,FisherM1,SVM,False,0.60807140085370581,0.56407487401007916,0.56898893848243737
ERAP1_C_int_Peptidase_M1,8,FisherM1,SVM_POLY,True,0.96650717703349287,0.98536585365853657,0.97607655502392343
ERAP1_C_int_Peptidase_M1,8,FisherM1,SVM_POLY,False,0.99417927823050056,0.99340829778984108,0.99379002522802251
ERAP1_C_int_Peptidase_M1,8,FisherM1,SAE_SVM,True,0.55980861244019142,0.57920792079207917,0.57655502392344493
ERAP1_C_int_Peptidase_M1,8,FisherM1,SAE_SVM,False,0.57896779200620874,0.58879242304656665,0.58723073937512127
ERAP1_C_int_Peptidase_M1,9,FisherM1,SVM,True,0.63228699551569512,0.53612167300380231,0.54260089686098656
ERAP1_C_int_Peptidase_M1,9,FisherM1,SVM,False,0.57042528287163485,0.56666666666666665,0.56702439024390239
ERAP1_C_int_Peptidase_M1,9,FisherM1,SVM_POLY,True,0.99551569506726456,0.9652173913043478,0.97982062780269064
ERAP1_C_int_Peptidase_M1,9,FisherM1,SVM_POLY,False,0.99531798673429572,0.99531798673429572,0.9953170731707317
ERAP1_C_int_Peptidase_M1,9,FisherM1,SAE_SVM,True,0.61434977578475336,0.59051724137931039,0.594170403587444
ERAP1_C_int_Peptidase_M1,9,FisherM1,SAE_SVM,False,0.59734685914943431,0.59734685914943431,0.5972682926829268
ERAP1_C_int_Peptidase_M1,10,FisherM1,SVM,True,0.56809338521400776,0.51048951048951052,0.51167315175097272
ERAP1_C_int_Peptidase_M1,10,FisherM1,SVM,False,0.54369315935152229,0.57411273486430059,0.57010085030650581
ERAP1_C_int_Peptidase_M1,10,FisherM1,SVM_POLY,True,0.96498054474708173,0.9575289575289575,0.96108949416342415
ERAP1_C_int_Peptidase_M1,10,FisherM1,SVM_POLY,False,0.99288256227758009,0.99406175771971506,0.99347439193197551
ERAP1_C_int_Peptidase_M1,10,FisherM1,SAE_SVM,True,0.55252918287937747,0.55038759689922478,0.55058365758754868
ERAP1_C_int_Peptidase_M1,10,FisherM1,SAE_SVM,False,0.58007117437722422,0.59272727272727277,0.59066640300573459
DNA_PPF_int_gp45-slide_C,1,FisherM1,SVM,True,0.52307692307692311,0.50370370370370365,0.50384615384615383
DNA_PPF_int_gp45-slide_C,1,FisherM1,SVM,False,0.51931716082659474,0.53518518518518521,0.5341419586702606
DNA_PPF_int_gp45-slide_C,1,FisherM1,SVM_POLY,True,0.99230769230769234,0.97727272727272729,0.98461538461538467
DNA_PPF_int_gp45-slide_C,1,FisherM1,SVM_POLY,False,0.9901168014375562,0.97522123893805324,0.98247978436657679
DNA_PPF_int_gp45-slide_C,1,FisherM1,SAE_SVM,True,0.7153846153846154,0.70454545454545459,0.70769230769230773
DNA_PPF_int_gp45-slide_C,1,FisherM1,SAE_SVM,False,0.76639712488769096,0.73916811091854417,0.74797843665768193
DNA_PPF_int_gp45-slide_C,2,FisherM1,SVM,True,0.5461538461538461,0.5,0.5
DNA_PPF_int_gp45-slide_C,2,FisherM1,SVM,False,0.54357592093441154,0.54850407978241156,0.54806828391734053
DNA_PPF_int_gp45-slide_C,2,FisherM1,SVM_POLY,True,1.0,0.93525179856115104,0.9653846153846154
DNA_PPF_int_gp45-slide_C,2,FisherM1,SVM_POLY,False,0.99191374663072773,0.97612732095490728,0.98382749326145558
DNA_PPF_int_gp45-slide_C,2,FisherM1,SAE_SVM,True,0.72307692307692306,0.65734265734265729,0.67307692307692313
DNA_PPF_int_gp45-slide_C,2,FisherM1,SAE_SVM,False,0.73495058400718782,0.74094202898550721,0.73899371069182385
DNA_PPF_int_gp45-slide_C,3,FisherM1,SVM,True,0.5,0.49137931034482757,0.49122807017543857
DNA_PPF_int_gp45-slide_C,3,FisherM1,SVM,False,0.54561558901682905,0.55098389982110907,0.55048715677590787
DNA_PPF_int_gp45-slide_C,3,FisherM1,SVM_POLY,True,0.98245614035087714,0.96551724137931039,0.97368421052631582
DNA_PPF_int_gp45-slide_C,3,FisherM1,SVM_POLY,False,0.99114260407440213,0.97643979057591623,0.98361381753764399
DNA_PPF_int_gp45-slide_C,3,FisherM1,SAE_SVM,True,0.61403508771929827,0.73684210526315785,0.69736842105263153
DNA_PPF_int_gp45-slide_C,3,FisherM1,SAE_SVM,False,0.71302037201062884,0.7331511839708561,0.72674933569530553
DNA_PPF_int_gp45-slide_C,4,FisherM1,SVM,True,0.53913043478260869,0.47692307692307695,0.47391304347826085
DNA_PPF_int_gp45-slide_C,4,FisherM1,SVM,False,0.58421985815602839,0.56908462867012088,0.57092198581560283
DNA_PPF_int_gp45-slide_C,4,FisherM1,SVM_POLY,True,0.9826086956521739,0.91869918699186992,0.94782608695652171
DNA_PPF_int_gp45-slide_C,4,FisherM1,SVM_POLY,False,0.99024822695035464,0.97810858143607693,0.98404255319148937
DNA_PPF_int_gp45-slide_C,4,FisherM1,SAE_SVM,True,0.73043478260869565,0.72413793103448276,0.72608695652173916
DNA_PPF_int_gp45-slide_C,4,FisherM1,SAE_SVM,False,0.69503546099290781,0.72525439407955594,0.71586879432624118
DNA_PPF_int_gp45-slide_C,5,FisherM1,SVM,True,0.55200000000000005,0.5149253731343284,0.51600000000000001
DNA_PPF_int_gp45-slide_C,5,FisherM1,SVM,False,0.55098389982110907,0.55000000000000004,0.55008944543828264
DNA_PPF_int_gp45-slide_C,5,FisherM1,SVM_POLY,True,0.96799999999999997,0.98373983739837401,0.97599999999999998
DNA_PPF_int_gp45-slide_C,5,FisherM1,SVM_POLY,False,0.98479427549194987,0.97953736654804269,0.98211091234347048
DNA_PPF_int_gp45-slide_C,5,FisherM1,SAE_SVM,True,0.79200000000000004,0.6875,0.71599999999999997
DNA_PPF_int_gp45-slide_C,5,FisherM1,SAE_SVM,False,0.73524150268336319,0.73066666666666669,0.73211091234347048
DNA_PPF_int_gp45-slide_C,6,FisherM1,SVM,True,0.4576271186440678,0.55670103092783507,0.54661016949152541
DNA_PPF_int_gp45-slide_C,6,FisherM1,SVM,False,0.49777777777777776,0.55666003976143141,0.55066666666666664
DNA_PPF_int_gp45-slide_C,6,FisherM1,SVM_POLY,True,0.99152542372881358,0.98319327731092432,0.98728813559322037
DNA_PPF_int_gp45-slide_C,6,FisherM1,SVM_POLY,False,0.99199999999999999,0.97297297297297292,0.98222222222222222
DNA_PPF_int_gp45-slide_C,6,FisherM1,SAE_SVM,True,0.74576271186440679,0.73949579831932777,0.74152542372881358
DNA_PPF_int_gp45-slide_C,6,FisherM1,SAE_SVM,False,0.74399999999999999,0.72909407665505221,0.73377777777777775
DNA_PPF_int_gp45-slide_C,7,FisherM1,SVM,True,0.58461538461538465,0.55072463768115942,0.55384615384615388
DNA_PPF_int_gp45-slide_C,7,FisherM1,SVM,False,0.56603773584905659,0.58387395736793324,0.5813117699910153
DNA_PPF_int_gp45-slide_C,7,FisherM1,SVM_POLY,True,1.0,0.97744360902255634,0.9884615384615385
DNA_PPF_int_gp45-slide_C,7,FisherM1,SVM_POLY,False,0.98921832884097038,0.97519929140832584,0.98203054806828394
DNA_PPF_int_gp45-slide_C,7,FisherM1,SAE_SVM,True,0.74615384615384617,0.69784172661870503,0.71153846153846156
DNA_PPF_int_gp45-slide_C,7,FisherM1,SAE_SVM,False,0.75022461814914643,0.73309920983318699,0.73854447439353099
DNA_PPF_int_gp45-slide_C,8,FisherM1,SVM,True,0.57723577235772361,0.56349206349206349,0.56504065040650409
DNA_PPF_int_gp45-slide_C,8,FisherM1,SVM,False,0.5535714285714286,0.5636363636363636,0.5625
DNA_PPF_int_gp45-slide_C,8,FisherM1,SVM_POLY,True,0.98373983739837401,0.952755905511811,0.96747967479674801
DNA_PPF_int_gp45-slide_C,8,FisherM1,SVM_POLY,False,0.98928571428571432,0.9770723104056438,0.98303571428571423
DNA_PPF_int_gp45-slide_C,8,FisherM1,SAE_SVM,True,0.69105691056910568,0.70833333333333337,0.7032520325203252
DNA_PPF_int_gp45-slide_C,8,FisherM1,SAE_SVM,False,0.7232142857142857,0.72128227960819236,0.72187500000000004
DNA_PPF_int_gp45-slide_C,9,FisherM1,SVM,True,0.57983193277310929,0.51111111111111107,0.51260504201680668
DNA_PPF_int_gp45-slide_C,9,FisherM1,SVM,False,0.61120996441281139,0.57537688442211055,0.58007117437722422
DNA_PPF_int_gp45-slide_C,9,FisherM1,SVM_POLY,True,0.98319327731092432,0.99152542372881358,0.98739495798319332
DNA_PPF_int_gp45-slide_C,9,FisherM1,SVM_POLY,False,0.99199288256227758,0.97294938917975571,0.98220640569395012
DNA_PPF_int_gp45-slide_C,9,FisherM1,SAE_SVM,True,0.73109243697478987,0.76315789473684215,0.75210084033613445
DNA_PPF_int_gp45-slide_C,9,FisherM1,SAE_SVM,False,0.7170818505338078,0.72809394760614277,0.72464412811387902
DNA_PPF_int_gp45-slide_C,10,FisherM1,SVM,True,0.58992805755395683,0.51898734177215189,0.52158273381294962
DNA_PPF_int_gp45-slide_C,10,FisherM1,SVM,False,0.5751811594202898,0.55897887323943662,0.56068840579710144
DNA_PPF_int_gp45-slide_C,10,FisherM1,SVM_POLY,True,0.95683453237410077,0.97794117647058831,0.96762589928057552
DNA_PPF_int_gp45-slide_C,10,FisherM1,SVM_POLY,False,0.98641304347826086,0.98019801980198018,0.98324275362318836
DNA_PPF_int_gp45-slide_C,10,FisherM1,SAE_SVM,True,0.68345323741007191,0.6785714285714286,0.67985611510791366
DNA_PPF_int_gp45-slide_C,10,FisherM1,SAE_SVM,False,0.72735507246376807,0.72407574391343554,0.7250905797101449
Asn_synthase_int_GATase_7,1,FisherM1,SVM,True,0.67241379310344829,0.52702702702702697,0.53448275862068961
Asn_synthase_int_GATase_7,1,FisherM1,SVM,False,0.59941520467836262,0.58739255014326652,0.58857979502196189
Asn_synthase_int_GATase_7,1,FisherM1,SVM_POLY,True,0.87931034482758619,0.94444444444444442,0.91379310344827591
Asn_synthase_int_GATase_7,1,FisherM1,SVM_POLY,False,0.98391812865497075,0.99851632047477745,0.99121522693997077
Asn_synthase_int_GATase_7,1,FisherM1,SAE_SVM,True,0.67241379310344829,0.72222222222222221,0.7068965517241379
Asn_synthase_int_GATase_7,1,FisherM1,SAE_SVM,False,0.66666666666666663,0.70588235294117652,0.69399707174231329
Asn_synthase_int_GATase_7,2,FisherM1,SVM,True,0.68000000000000005,0.68000000000000005,0.68000000000000005
Asn_synthase_int_GATase_7,2,FisherM1,SVM,False,0.6502890173410405,0.63291139240506333,0.63603473227206941
Asn_synthase_int_GATase_7,2,FisherM1,SVM_POLY,True,0.97999999999999998,0.96078431372549022,0.96999999999999997
Asn_synthase_int_GATase_7,2,FisherM1,SVM_POLY,False,0.98988439306358378,0.99854227405247808,0.99421128798842262
Asn_synthase_int_GATase_7,2,FisherM1,SAE_SVM,True,0.62,0.62,0.62
Asn_synthase_int_GATase_7,2,FisherM1,SAE_SVM,False,0.67630057803468213,0.69128508124076804,0.68668596237337187
Asn_synthase_int_GATase_7,3,FisherM1,SVM,True,0.48148148148148145,0.65000000000000002,0.60747663551401865
Asn_synthase_int_GATase_7,3,FisherM1,SVM,False,0.57703488372093026,0.58727810650887569,0.58545454545454545
Asn_synthase_int_GATase_7,3,FisherM1,SVM_POLY,True,0.94444444444444442,1.0,0.9719626168224299
Asn_synthase_int_GATase_7,3,FisherM1,SVM_POLY,False,0.98837209302325579,0.99853157121879588,0.99345454545454548
Asn_synthase_int_GATase_7,3,FisherM1,SAE_SVM,True,0.59259259259259256,0.68085106382978722,0.65420560747663548
Asn_synthase_int_GATase_7,3,FisherM1,SAE_SVM,False,0.67296511627906974,0.69519519519519524,0.68872727272727274
Asn_synthase_int_GATase_7,4,FisherM1,SVM,True,0.60360360360360366,0.50757575757575757,0.50900900900900903
Asn_synthase_int_GATase_7,4,FisherM1,SVM,False,0.57052297939778129,0.63268892794376097,0.61904761904761907
Asn_synthase_int_GATase_7,4,FisherM1,SVM_POLY,True,0.98198198198198194,0.94782608695652171,0.963963963963964
Asn_synthase_int_GATase_7,4,FisherM1,SVM_POLY,False,0.98256735340729007,0.99838969404186806,0.99047619047619051
Asn_synthase_int_GATase_7,4,FisherM1,SAE_SVM,True,0.65765765765765771,0.69523809523809521,0.68468468468468469
Asn_synthase_int_GATase_7,4,FisherM1,SAE_SVM,False,0.69096671949286848,0.72305140961857384,0.71269841269841272
Asn_synthase_int_GATase_7,5,FisherM1,SVM,True,0.66666666666666663,0.53125,0.53921568627450978
Asn_synthase_int_GATase_7,5,FisherM1,SVM,False,0.59932088285229201,0.63833634719710675,0.62925170068027214
Asn_synthase_int_GATase_7,5,FisherM1,SVM_POLY,True,0.99346405228758172,0.86363636363636354,0.9183006535947712
Asn_synthase_int_GATase_7,5,FisherM1,SVM_POLY,False,0.98302207130730046,0.99827586206896557,0.99064625850340138
Asn_synthase_int_GATase_7,5,FisherM1,SAE_SVM,True,0.57516339869281041,0.59863945578231292,0.59477124183006536
Asn_synthase_int_GATase_7,5,FisherM1,SAE_SVM,False,0.72835314091680814,0.76470588235294112,0.75170068027210879
Asn_synthase_int_GATase_7,6,FisherM1,SVM,True,0.74468085106382975,0.59322033898305082,0.61702127659574468
Asn_synthase_int_GATase_7,6,FisherM1,SVM,False,0.61582733812949642,0.58390177353342432,0.58789625360230546
Asn_synthase_int_GATase_7,6,FisherM1,SVM_POLY,True,0.93617021276595747,1.0,0.96808510638297873
Asn_synthase_int_GATase_7,6,FisherM1,SVM_POLY,False,0.98848920863309353,0.99854651162790709,0.99351585014409227
Asn_synthase_int_GATase_7,6,FisherM1,SAE_SVM,True,0.61702127659574468,0.60416666666666663,0.6063829787234043
Asn_synthase_int_GATase_7,6,FisherM1,SAE_SVM,False,0.67769784172661873,0.68859649122807021,0.68515850144092216
Asn_synthase_int_GATase_7,7,FisherM1,SVM,True,0.67346938775510201,0.52380952380952384,0.53061224489795922
Asn_synthase_int_GATase_7,7,FisherM1,SVM,False,0.61645962732919257,0.59609609609609615,0.59875583203732508
Asn_synthase_int_GATase_7,7,FisherM1,SVM_POLY,True,0.97959183673469385,0.86486486486486491,0.91326530612244894
Asn_synthase_int_GATase_7,7,FisherM1,SVM_POLY,False,0.99223602484472051,0.99377916018662515,0.99300155520995337
Asn_synthase_int_GATase_7,7,FisherM1,SAE_SVM,True,0.61224489795918369,0.55045871559633031,0.55612244897959184
Asn_synthase_int_GATase_7,7,FisherM1,SAE_SVM,False,0.67701863354037262,0.70322580645161292,0.69517884914463457
Asn_synthase_int_GATase_7,8,FisherM1,SVM,True,0.5636363636363636,0.54385964912280704,0.54545454545454541
Asn_synthase_int_GATase_7,8,FisherM1,SVM,False,0.63027656477438132,0.62034383954154726,0.6217201166180758
Asn_synthase_int_GATase_7,8,FisherM1,SVM_POLY,True,0.98181818181818181,1.0,0.99090909090909096
Asn_synthase_int_GATase_7,8,FisherM1,SVM_POLY,False,0.98544395924308592,0.99852507374631272,0.99198250728862969
Asn_synthase_int_GATase_7,8,FisherM1,SAE_SVM,True,0.74545454545454548,0.7192982456140351,0.72727272727272729
Asn_synthase_int_GATase_7,8,FisherM1,SAE_SVM,False,0.66084425036390104,0.68065967016491757,0.67492711370262393
Asn_synthase_int_GATase_7,9,FisherM1,SVM,True,0.41791044776119401,0.5714285714285714,0.55223880597014929
Asn_synthase_int_GATase_7,9,FisherM1,SVM,False,0.57037037037037042,0.59505409582689339,0.59050445103857563
Asn_synthase_int_GATase_7,9,FisherM1,SVM_POLY,True,1.0,1.0,1.0
Asn_synthase_int_GATase_7,9,FisherM1,SVM_POLY,False,0.98370370370370375,0.99849624060150377,0.99109792284866471
