DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
PSII_int_PsbU,8,FisherM1,DL,False,0.95041322314049592,0.81367924528301883,0.86712328767123292
PSII_int_PsbU,8,FisherM1,DL,True,0.96825396825396826,0.80263157894736847,0.86507936507936511
PSII_int_PsbU,9,FisherM1,SVM,True,0.62068965517241381,0.5625,0.56896551724137934
PSII_int_PsbU,9,FisherM1,SVM,False,0.61400651465798051,0.58179012345679015,0.58631921824104238
PSII_int_PsbU,9,FisherM1,DL,False,0.89008042895442363,0.82587064676616917,0.84918478260869568
PSII_int_PsbU,9,FisherM1,DL,True,0.89655172413793105,0.85245901639344257,0.87068965517241381
PSII_int_PsbU,10,FisherM1,SVM,True,0.5423728813559322,0.59259259259259256,0.5847457627118644
PSII_int_PsbU,10,FisherM1,SVM,False,0.56606851549755299,0.56699346405228757,0.56688417618270803
PSII_int_PsbU,10,FisherM1,DL,False,0.81233243967828417,0.81671159029649598,0.81224489795918364
PSII_int_PsbU,10,FisherM1,DL,True,0.81355932203389836,0.81355932203389836,0.81355932203389836
Skp1_int_Skp1_POZ,1,FisherM1,SVM,True,0.63247863247863245,0.51388888888888884,0.51709401709401714
Skp1_int_Skp1_POZ,1,FisherM1,SVM,False,0.58967391304347827,0.52457695406929894,0.52762681159420288
Skp1_int_Skp1_POZ,1,FisherM1,DL,False,0.5119760479041916,0.81916167664670669,0.6968667421668554
Skp1_int_Skp1_POZ,1,FisherM1,DL,True,0.37179487179487181,0.74358974358974361,0.62179487179487181
Skp1_int_Skp1_POZ,2,FisherM1,SVM,True,0.4517543859649123,0.48356807511737088,0.48464912280701755
Skp1_int_Skp1_POZ,2,FisherM1,SVM,False,0.51851851851851849,0.5361980382998599,0.5350045167118338
Skp1_int_Skp1_POZ,2,FisherM1,DL,False,0.49923430321592649,0.72044198895027622,0.65850903614457834
Skp1_int_Skp1_POZ,2,FisherM1,DL,True,0.38157894736842107,0.58783783783783783,0.55701754385964908
Skp1_int_Skp1_POZ,3,FisherM1,SVM,True,0.56730769230769229,0.52994011976047906,0.53205128205128205
Skp1_int_Skp1_POZ,3,FisherM1,SVM,False,0.56103286384976525,0.54616087751371112,0.54741784037558683
Skp1_int_Skp1_POZ,3,FisherM1,DL,False,0.84181675802662492,0.87683523654159867,0.86189358372456959
Skp1_int_Skp1_POZ,3,FisherM1,DL,True,0.6891025641025641,0.74912891986062713,0.72916666666666663
Skp1_int_Skp1_POZ,4,FisherM1,SVM,True,0.53909465020576131,0.53036437246963564,0.53086419753086422
Skp1_int_Skp1_POZ,4,FisherM1,SVM,False,0.55161437016825832,0.53506837229819149,0.53615279672578442
Skp1_int_Skp1_POZ,4,FisherM1,DL,False,0.5575896262395118,0.74288617886178865,0.68423047763457168
Skp1_int_Skp1_POZ,4,FisherM1,DL,True,0.51851851851851849,0.64615384615384619,0.61728395061728392
Skp1_int_Skp1_POZ,5,FisherM1,SVM,True,0.5826446280991735,0.55078125,0.55371900826446285
Skp1_int_Skp1_POZ,5,FisherM1,SVM,False,0.54227272727272724,0.54549611339734794,0.54522727272727278
Skp1_int_Skp1_POZ,5,FisherM1,DL,False,0.77142857142857146,0.77259036144578308,0.7704545454545455
Skp1_int_Skp1_POZ,5,FisherM1,DL,True,0.77272727272727271,0.72762645914396884,0.74173553719008267
Skp1_int_Skp1_POZ,6,FisherM1,SVM,True,0.54980079681274896,0.5036496350364964,0.50398406374501992
Skp1_int_Skp1_POZ,6,FisherM1,SVM,False,0.54769511638521218,0.52378873854212138,0.52487448653582836
Skp1_int_Skp1_POZ,6,FisherM1,DL,False,0.90832049306625573,0.82045929018789143,0.85659946747812854
Skp1_int_Skp1_POZ,6,FisherM1,DL,True,0.88844621513944222,0.80797101449275366,0.83864541832669326
Skp1_int_Skp1_POZ,7,FisherM1,SVM,True,0.55555555555555558,0.52434456928838946,0.52579365079365081
Skp1_int_Skp1_POZ,7,FisherM1,SVM,False,0.57168949771689492,0.52871621621621623,0.5310502283105023
Skp1_int_Skp1_POZ,7,FisherM1,DL,False,0.75637181409295351,0.69062286105407256,0.704337899543379
Skp1_int_Skp1_POZ,7,FisherM1,DL,True,0.73015873015873012,0.6789667896678967,0.69246031746031744
Skp1_int_Skp1_POZ,8,FisherM1,SVM,True,0.51200000000000001,0.56387665198237891,0.55800000000000005
Skp1_int_Skp1_POZ,8,FisherM1,SVM,False,0.54242700729927007,0.54691812327506895,0.54653284671532842
Skp1_int_Skp1_POZ,8,FisherM1,DL,False,0.84162203519510326,0.78459343794579173,0.80646387832699618
Skp1_int_Skp1_POZ,8,FisherM1,DL,True,0.80400000000000005,0.75563909774436089,0.77200000000000002
Skp1_int_Skp1_POZ,9,FisherM1,SVM,True,0.54077253218884125,0.53846153846153844,0.53862660944206009
Skp1_int_Skp1_POZ,9,FisherM1,SVM,False,0.51607062019013128,0.53146853146853146,0.53055681303757352
Skp1_int_Skp1_POZ,9,FisherM1,DL,False,0.43481595092024539,0.85520361990950222,0.68566037735849061
Skp1_int_Skp1_POZ,9,FisherM1,DL,True,0.3905579399141631,0.84259259259259256,0.65879828326180256
Skp1_int_Skp1_POZ,10,FisherM1,SVM,True,0.56345177664974622,0.52358490566037741,0.52538071065989844
Skp1_int_Skp1_POZ,10,FisherM1,SVM,False,0.56837416481069047,0.53322189720016711,0.53541202672605792
Skp1_int_Skp1_POZ,10,FisherM1,DL,False,0.73893805309734517,0.69438669438669443,0.7048997772828508
Skp1_int_Skp1_POZ,10,FisherM1,DL,True,0.69035532994923854,0.66019417475728159,0.6675126903553299
Lyase_8_int_Lyase_8_N,1,FisherM1,SVM,True,0.47577092511013214,0.48539325842696629,0.48568281938325991
Lyase_8_int_Lyase_8_N,1,FisherM1,SVM,False,0.48018458197611291,0.50673159553136637,0.50637893593919647
Lyase_8_int_Lyase_8_N,1,FisherM1,DL,False,0.87014725568942441,0.83655083655083651,0.84796380090497736
Lyase_8_int_Lyase_8_N,1,FisherM1,DL,True,0.85682819383259912,0.79713114754098358,0.81938325991189431
Lyase_8_int_Lyase_8_N,2,FisherM1,SVM,True,0.47682119205298013,0.48648648648648651,0.48675496688741721
Lyase_8_int_Lyase_8_N,2,FisherM1,SVM,False,0.47245590230664858,0.5034702139965298,0.50325644504748979
Lyase_8_int_Lyase_8_N,2,FisherM1,DL,False,0.85950413223140498,0.8089887640449438,0.8308457711442786
Lyase_8_int_Lyase_8_N,2,FisherM1,DL,True,0.88520971302428253,0.76380952380952383,0.80573951434878588
Lyase_8_int_Lyase_8_N,3,FisherM1,SVM,True,0.51002227171492209,0.5388235294117647,0.53674832962138086
Lyase_8_int_Lyase_8_N,3,FisherM1,SVM,False,0.50013553808620226,0.52850186193067894,0.52697207915424238
Lyase_8_int_Lyase_8_N,3,FisherM1,DL,False,0.86985688729874777,0.85871964679911694,0.86195210122006327
Lyase_8_int_Lyase_8_N,3,FisherM1,DL,True,0.87750556792873047,0.8794642857142857,0.87861915367483301
Lyase_8_int_Lyase_8_N,4,FisherM1,SVM,True,0.46478873239436619,0.52800000000000002,0.52464788732394363
Lyase_8_int_Lyase_8_N,4,FisherM1,SVM,False,0.48410560344827586,0.51563845050215207,0.51468211206896552
Lyase_8_int_Lyase_8_N,4,FisherM1,DL,False,0.87121906507791014,0.87322002756086359,0.87494387067804225
Lyase_8_int_Lyase_8_N,4,FisherM1,DL,True,0.68075117370892024,0.77540106951871657,0.74178403755868549
Lyase_8_int_Lyase_8_N,5,FisherM1,SVM,True,0.50321199143468953,0.49060542797494788,0.49036402569593146
Lyase_8_int_Lyase_8_N,5,FisherM1,SVM,False,0.52465268319259062,0.52237591537835637,0.52247344047943345
Lyase_8_int_Lyase_8_N,5,FisherM1,DL,False,0.82881662149954838,0.80201048951048948,0.81112372304199776
Lyase_8_int_Lyase_8_N,5,FisherM1,DL,True,0.76017130620985007,0.73804573804573803,0.7451820128479657
Lyase_8_int_Lyase_8_N,6,FisherM1,SVM,True,0.56464379947229548,0.49537037037037035,0.49472295514511871
Lyase_8_int_Lyase_8_N,6,FisherM1,SVM,False,0.52327746741154557,0.50630630630630635,0.5065176908752328
Lyase_8_int_Lyase_8_N,6,FisherM1,DL,False,0.7888338586222422,0.87337986041874371,0.83968957871396899
Lyase_8_int_Lyase_8_N,6,FisherM1,DL,True,0.78627968337730869,0.80978260869565222,0.80079155672823221
Lyase_8_int_Lyase_8_N,7,FisherM1,SVM,True,0.46931407942238268,0.4814814814814814,0.48194945848375453
Lyase_8_int_Lyase_8_N,7,FisherM1,SVM,False,0.50064750064750063,0.52102425876010783,0.52020202020202022
Lyase_8_int_Lyase_8_N,7,FisherM1,DL,False,0.85077854671280273,0.87461093819475322,0.86466652277142242
Lyase_8_int_Lyase_8_N,7,FisherM1,DL,True,0.84476534296028882,0.78000000000000003,0.80324909747292417
Lyase_8_int_Lyase_8_N,8,FisherM1,SVM,True,0.46604215456674475,0.49257425742574257,0.49297423887587821
Lyase_8_int_Lyase_8_N,8,FisherM1,SVM,False,0.50471571005119908,0.51869288285793413,0.51818916734033948
Lyase_8_int_Lyase_8_N,8,FisherM1,DL,False,0.89214380825565909,0.89333333333333331,0.89153379743992811
Lyase_8_int_Lyase_8_N,8,FisherM1,DL,True,0.44964871194379391,0.69818181818181824,0.6276346604215457
Lyase_8_int_Lyase_8_N,9,FisherM1,SVM,True,0.45092838196286472,0.49275362318840582,0.49336870026525198
Lyase_8_int_Lyase_8_N,9,FisherM1,SVM,False,0.41903749002924756,0.51638269986893837,0.51329433661260304
Lyase_8_int_Lyase_8_N,9,FisherM1,DL,False,0.8294010889292196,0.81936351411922903,0.82738754708619544
Lyase_8_int_Lyase_8_N,9,FisherM1,DL,True,0.76657824933687002,0.80952380952380953,0.7931034482758621
Lyase_8_int_Lyase_8_N,10,FisherM1,SVM,True,0.72960372960372966,0.52341137123745818,0.53263403263403264
Lyase_8_int_Lyase_8_N,10,FisherM1,SVM,False,0.66918306821245621,0.51837928153717627,0.52372607171744401
Lyase_8_int_Lyase_8_N,10,FisherM1,DL,False,0.90232770424463715,0.8373570520965693,0.86561797752808989
Lyase_8_int_Lyase_8_N,10,FisherM1,DL,True,0.77156177156177153,0.67413441955193498,0.69930069930069927
Lyase_8_int_Lyase_8_C,1,FisherM1,SVM,True,0.61662198391420908,0.5,0.5
Lyase_8_int_Lyase_8_C,1,FisherM1,SVM,False,0.60358890701468193,0.5189340813464236,0.52202283849918429
Lyase_8_int_Lyase_8_C,1,FisherM1,DL,False,0.88184281842818424,0.84827945776850888,0.86160957041870578
Lyase_8_int_Lyase_8_C,1,FisherM1,DL,True,0.88471849865951746,0.79710144927536231,0.82975871313672922
Lyase_8_int_Lyase_8_C,2,FisherM1,SVM,True,0.47407407407407409,0.47761194029850745,0.4777777777777778
Lyase_8_int_Lyase_8_C,2,FisherM1,SVM,False,0.58061325420375864,0.52239691486205875,0.52489284536762282
Lyase_8_int_Lyase_8_C,2,FisherM1,DL,False,0.84795640326975474,0.87268648345485145,0.86095081066226986
Lyase_8_int_Lyase_8_C,2,FisherM1,DL,True,0.89382716049382716,0.80623608017817361,0.83950617283950613
Lyase_8_int_Lyase_8_C,3,FisherM1,SVM,True,0.49131513647642677,0.46261682242990654,0.46029776674937967
Lyase_8_int_Lyase_8_C,3,FisherM1,SVM,False,0.54892915980230639,0.50454270139309509,0.50494233937397037
Lyase_8_int_Lyase_8_C,3,FisherM1,DL,False,0.87962451684152398,0.86859323882224648,0.87397034596375622
Lyase_8_int_Lyase_8_C,3,FisherM1,DL,True,0.90074441687344908,0.8194130925507902,0.85111662531017374
Lyase_8_int_Lyase_8_C,4,FisherM1,SVM,True,0.5706806282722513,0.50230414746543783,0.50261780104712039
Lyase_8_int_Lyase_8_C,4,FisherM1,SVM,False,0.57297120418848169,0.51394188435573818,0.51554319371727753
Lyase_8_int_Lyase_8_C,4,FisherM1,DL,False,0.91414419372592182,0.83509301156359983,0.86801199890919012
Lyase_8_int_Lyase_8_C,4,FisherM1,DL,True,0.63089005235602091,0.65311653116531165,0.64790575916230364
Lyase_8_int_Lyase_8_C,5,FisherM1,SVM,True,0.53826530612244894,0.51213592233009708,0.51275510204081631
Lyase_8_int_Lyase_8_C,5,FisherM1,SVM,False,0.54826001313197636,0.52154903185509061,0.52265265922521342
Lyase_8_int_Lyase_8_C,5,FisherM1,DL,False,0.91680350301039959,0.85328578706062153,0.87961696306429549
Lyase_8_int_Lyase_8_C,5,FisherM1,DL,True,0.87244897959183676,0.78801843317972353,0.81887755102040816
Lyase_8_int_Lyase_8_C,6,FisherM1,SVM,True,0.60253164556962024,0.48275862068965519,0.47848101265822784
Lyase_8_int_Lyase_8_C,6,FisherM1,SVM,False,0.64870193887610905,0.51020935642284826,0.51298061123890892
Lyase_8_int_Lyase_8_C,6,FisherM1,DL,False,0.85473340587595215,0.81188630490956082,0.82717063818132019
Lyase_8_int_Lyase_8_C,6,FisherM1,DL,True,0.83037974683544302,0.78657074340527577,0.8025316455696202
Lyase_8_int_Lyase_8_C,7,FisherM1,SVM,True,0.59363957597173145,0.51219512195121952,0.51413427561837455
Lyase_8_int_Lyase_8_C,7,FisherM1,SVM,False,0.56291600633914418,0.51448435689455385,0.51584786053882725
Lyase_8_int_Lyase_8_C,7,FisherM1,DL,False,0.89746300211416485,0.83810463968410664,0.86212361331220289
Lyase_8_int_Lyase_8_C,7,FisherM1,DL,True,0.86925795053003529,0.71098265895953761,0.75795053003533563
Lyase_8_int_Lyase_8_C,8,FisherM1,SVM,True,0.61085972850678738,0.4838709677419355,0.47963800904977377
Lyase_8_int_Lyase_8_C,8,FisherM1,SVM,False,0.57693503263910473,0.52548131370328421,0.52797637550512899
Lyase_8_int_Lyase_8_C,8,FisherM1,DL,False,0.89454545454545453,0.82669227076332208,0.85388601036269429
Lyase_8_int_Lyase_8_C,8,FisherM1,DL,True,0.83257918552036203,0.76987447698744771,0.79185520361990946
Lyase_8_int_Lyase_8_C,9,FisherM1,SVM,True,0.55363321799307963,0.5161290322580645,0.51730103806228378
Lyase_8_int_Lyase_8_C,9,FisherM1,SVM,False,0.58304223563035884,0.52055571307059822,0.52302318196252784
Lyase_8_int_Lyase_8_C,9,FisherM1,DL,False,0.92117708880714666,0.8214620431115276,0.85944944415034408
Lyase_8_int_Lyase_8_C,9,FisherM1,DL,True,0.83391003460207613,0.74382716049382713,0.77335640138408301
Lyase_8_int_Lyase_8_C,10,FisherM1,SVM,True,0.55254237288135588,0.51419558359621453,0.51525423728813557
Lyase_8_int_Lyase_8_C,10,FisherM1,SVM,False,0.61788100540884505,0.5233090811102129,0.52752147629653201
Lyase_8_int_Lyase_8_C,10,FisherM1,DL,False,0.91688584955286689,0.88163884673748105,0.89604879342349508
Lyase_8_int_Lyase_8_C,10,FisherM1,DL,True,0.64745762711864407,0.70740740740740737,0.68983050847457628
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SVM,True,0.42105263157894735,0.53333333333333333,0.52631578947368418
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SVM,False,0.53459119496855345,0.57432432432432434,0.5691823899371069
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,DL,False,0.83554376657824936,0.74292452830188682,0.7758846657929227
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,DL,True,0.39473684210526316,0.57692307692307687,0.55263157894736847
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SVM,True,0.48648648648648651,0.6428571428571429,0.60810810810810811
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SVM,False,0.51000000000000001,0.54448398576512458,0.54166666666666663
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,DL,False,0.74509803921568629,0.93006993006993022,0.84583333333333333
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,DL,True,0.66216216216216217,0.92452830188679247,0.80405405405405406
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SVM,True,0.38202247191011235,0.53125,0.52247191011235961
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SVM,False,0.51452991452991448,0.56156716417910446,0.55641025641025643
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,DL,False,0.94285714285714284,0.71739130434782605,0.78632478632478631
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,DL,True,0.93258426966292129,0.59712230215827333,0.651685393258427
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SVM,True,0.47435897435897434,0.6271186440677966,0.59615384615384615
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SVM,False,0.55369127516778527,0.5709342560553633,0.56879194630872487
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,DL,False,0.72905027932960897,0.93214285714285716,0.83776223776223779
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,DL,True,0.4358974358974359,0.87179487179487181,0.6858974358974359
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SVM,True,0.4044943820224719,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SVM,False,0.53162393162393162,0.56442831215970957,0.56068376068376069
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,DL,False,0.88797814207650272,0.89531680440771355,0.88746438746438749
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,DL,True,0.7640449438202247,0.66019417475728159,0.6853932584269663
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SVM,True,0.63157894736842102,0.55384615384615388,0.56140350877192979
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SVM,False,0.52836304700162073,0.57192982456140351,0.56645056726094001
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,DL,False,0.90026246719160108,0.85964912280701755,0.87297297297297294
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,DL,True,0.91228070175438591,0.91228070175438591,0.91228070175438591
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SVM,True,0.59999999999999998,0.51428571428571423,0.51666666666666672
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SVM,False,0.53420195439739415,0.59528130671506352,0.58550488599348538
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,DL,False,0.82320441988950277,0.876470588235294,0.85597826086956519
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,DL,True,0.91666666666666663,0.7432432432432432,0.80000000000000004
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SVM,True,0.55555555555555558,0.46666666666666667,0.46031746031746029
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SVM,False,0.50572831423895259,0.5874524714828897,0.57528641571194761
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,DL,False,0.890625,0.92183288409703501,0.903137789904502
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,DL,True,0.88888888888888884,0.7466666666666667,0.79365079365079361
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SVM,True,0.61290322580645162,0.53521126760563376,0.54032258064516125
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SVM,False,0.51307189542483655,0.55087719298245619,0.54738562091503273
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,DL,False,0.8286516853932584,0.91049382716049376,0.87738419618528607
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,DL,True,0.91935483870967738,0.85074626865671643,0.87903225806451613
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SVM,True,0.609375,0.54929577464788737,0.5546875
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SVM,False,0.53442622950819674,0.60482374768089053,0.59262295081967209
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,DL,False,0.91712707182320441,0.86010362694300513,0.88524590163934425
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,DL,True,0.953125,0.8970588235294118,0.921875
SUFU_int_SUFU_C,1,FisherM1,SVM,True,0.5357142857142857,0.8035714285714286,0.70238095238095233
SUFU_int_SUFU_C,1,FisherM1,SVM,False,0.47191011235955055,0.70673076923076927,0.63687600644122389
SUFU_int_SUFU_C,1,FisherM1,DL,False,0.33245382585751981,0.92647058823529405,0.6469798657718121
SUFU_int_SUFU_C,1,FisherM1,DL,True,0.42857142857142855,1.0,0.7142857142857143
SUFU_int_SUFU_C,2,FisherM1,SVM,True,0.55882352941176472,0.65517241379310343,0.63235294117647056
SUFU_int_SUFU_C,2,FisherM1,SVM,False,0.48982785602503914,0.70337078651685392,0.64050235478806905
SUFU_int_SUFU_C,2,FisherM1,DL,False,0.51670951156812339,0.74169741697416969,0.66230366492146597
SUFU_int_SUFU_C,2,FisherM1,DL,True,0.55882352941176472,0.66666666666666663,0.63970588235294112
SUFU_int_SUFU_C,3,FisherM1,SVM,True,0.48275862068965519,0.63636363636363635,0.60344827586206895
SUFU_int_SUFU_C,3,FisherM1,SVM,False,0.48382126348228044,0.71363636363636362,0.64374034003091185
SUFU_int_SUFU_C,3,FisherM1,DL,False,0.39646464646464646,0.82198952879581155,0.64819587628865982
SUFU_int_SUFU_C,3,FisherM1,DL,True,0.34482758620689657,0.66666666666666663,0.58620689655172409
SUFU_int_SUFU_C,4,FisherM1,SVM,True,0.5714285714285714,0.47457627118644075,0.46938775510204084
SUFU_int_SUFU_C,4,FisherM1,SVM,False,0.49696048632218848,0.71397379912663761,0.64786585365853655
SUFU_int_SUFU_C,4,FisherM1,DL,False,0.53217821782178221,0.75438596491228072,0.67090216010165182
SUFU_int_SUFU_C,4,FisherM1,DL,True,0.51020408163265307,0.56818181818181823,0.56122448979591832
SUFU_int_SUFU_C,5,FisherM1,SVM,True,0.54320987654320985,0.66666666666666663,0.63124999999999998
SUFU_int_SUFU_C,5,FisherM1,SVM,False,0.51277955271565501,0.67864693446088797,0.63439999999999996
SUFU_int_SUFU_C,5,FisherM1,DL,False,0.40106951871657753,0.77720207253886009,0.64400000000000002
SUFU_int_SUFU_C,5,FisherM1,DL,True,0.39506172839506171,0.7441860465116279,0.625
SUFU_int_SUFU_C,6,FisherM1,SVM,True,0.41269841269841268,0.68421052631578949,0.61111111111111116
SUFU_int_SUFU_C,6,FisherM1,SVM,False,0.50621118012422361,0.64940239043824699,0.61526479750778817
SUFU_int_SUFU_C,6,FisherM1,DL,False,0.54712041884816753,0.6785714285714286,0.64675324675324675
SUFU_int_SUFU_C,6,FisherM1,DL,True,0.46031746031746029,0.67441860465116277,0.61904761904761907
SUFU_int_SUFU_C,7,FisherM1,SVM,True,0.48571428571428571,0.55737704918032782,0.54347826086956519
SUFU_int_SUFU_C,7,FisherM1,SVM,False,0.5133437990580848,0.67561983471074383,0.63286163522012584
SUFU_int_SUFU_C,7,FisherM1,DL,False,0.93164556962025313,0.56097560975609762,0.58715596330275233
SUFU_int_SUFU_C,7,FisherM1,DL,True,0.9285714285714286,0.53278688524590168,0.55072463768115942
SUFU_int_SUFU_C,8,FisherM1,SVM,True,0.51249999999999996,0.66129032258064513,0.625
SUFU_int_SUFU_C,8,FisherM1,SVM,False,0.47368421052631576,0.67500000000000004,0.62160000000000004
SUFU_int_SUFU_C,8,FisherM1,DL,False,0.5625,0.65923566878980888,0.64266666666666672
SUFU_int_SUFU_C,8,FisherM1,DL,True,0.52500000000000002,0.64615384615384619,0.61875000000000002
SUFU_int_SUFU_C,9,FisherM1,SVM,True,0.39603960396039606,0.65573770491803285,0.59405940594059403
SUFU_int_SUFU_C,9,FisherM1,SVM,False,0.52640264026402639,0.6801705756929638,0.63824503311258274
SUFU_int_SUFU_C,9,FisherM1,DL,False,0.043715846994535519,1.0,0.51657458563535907
SUFU_int_SUFU_C,9,FisherM1,DL,True,0.0,0.0,0.5
SUFU_int_SUFU_C,10,FisherM1,SVM,True,0.47169811320754718,0.71428571428571441,0.64150943396226412
SUFU_int_SUFU_C,10,FisherM1,SVM,False,0.46788990825688076,0.66666666666666663,0.61579754601226999
SUFU_int_SUFU_C,10,FisherM1,DL,False,0.86533665835411466,0.60664335664335667,0.64322250639386191
