DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,False,0.53787299158377966,0.5597133757961783,0.55738332058148432
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM_RBF,True,0.75974025974025972,0.75,0.75324675324675328
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM_RBF,False,0.78882938026013771,0.73433048433048431,0.7517214996174445
Pkinase_int_TGF_beta_GS,7,FisherM1,SAE_SVM,True,0.74675324675324672,0.66860465116279066,0.68831168831168832
Pkinase_int_TGF_beta_GS,7,FisherM1,SAE_SVM,False,0.76128538638102528,0.64069542820347714,0.66717674062739096
Pkinase_int_TGF_beta_GS,7,FisherM1,DL,False,0.95177664974619292,0.93283582089552242,0.94132653061224492
Pkinase_int_TGF_beta_GS,7,FisherM1,DL,True,0.88961038961038963,0.91333333333333333,0.90259740259740262
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,True,0.64000000000000001,0.48669201520912542,0.48249999999999998
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,False,0.57573354480570971,0.5520912547528517,0.55432196669310074
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM_RBF,True,0.81499999999999995,0.70562770562770571,0.73750000000000004
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM_RBF,False,0.8191911181601903,0.76688938381588712,0.78509119746233147
Pkinase_int_TGF_beta_GS,8,FisherM1,SAE_SVM,True,0.64500000000000002,0.59447004608294929,0.60250000000000004
Pkinase_int_TGF_beta_GS,8,FisherM1,SAE_SVM,False,0.73116574147501978,0.62678450033990485,0.64789849325931803
Pkinase_int_TGF_beta_GS,8,FisherM1,DL,False,0.94516971279373363,0.91761723700887199,0.92927957699933905
Pkinase_int_TGF_beta_GS,8,FisherM1,DL,True,0.755,0.72946859903381656,0.73750000000000004
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,True,0.61458333333333337,0.54629629629629628,0.55208333333333337
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,False,0.55531135531135534,0.54927536231884055,0.54981684981684986
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM_RBF,True,0.76041666666666663,0.64035087719298245,0.66666666666666663
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM_RBF,False,0.79560439560439555,0.72496662216288388,0.7468864468864469
Pkinase_int_TGF_beta_GS,9,FisherM1,SAE_SVM,True,0.78125,0.59523809523809523,0.625
Pkinase_int_TGF_beta_GS,9,FisherM1,SAE_SVM,False,0.77142857142857146,0.64443084455324362,0.67289377289377295
Pkinase_int_TGF_beta_GS,9,FisherM1,DL,False,0.95348837209302328,0.90898483080513415,0.92918192918192921
Pkinase_int_TGF_beta_GS,9,FisherM1,DL,True,0.97916666666666663,0.8867924528301887,0.92708333333333337
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,True,0.61386138613861385,0.54867256637168138,0.5544554455445545
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,False,0.57573529411764701,0.54149377593360992,0.54411764705882348
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM_RBF,True,0.80198019801980203,0.71052631578947367,0.73762376237623761
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM_RBF,False,0.8007352941176471,0.74031271244051666,0.75992647058823526
Pkinase_int_TGF_beta_GS,10,FisherM1,SAE_SVM,True,0.74257425742574257,0.61475409836065575,0.63861386138613863
Pkinase_int_TGF_beta_GS,10,FisherM1,SAE_SVM,False,0.72426470588235292,0.63019833653230961,0.64963235294117649
Pkinase_int_TGF_beta_GS,10,FisherM1,DL,False,0.99281437125748506,0.89815817984832069,0.93872549019607843
Pkinase_int_TGF_beta_GS,10,FisherM1,DL,True,0.96039603960396036,0.83620689655172409,0.88613861386138615
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM,True,0.59808612440191389,0.51546391752577314,0.51794258373205737
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM,False,0.57472527472527468,0.55110642781875663,0.55329670329670333
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM_RBF,True,0.56459330143540665,0.59595959595959591,0.59090909090909094
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM_RBF,False,0.86520146520146524,0.7281134401972873,0.7710622710622711
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SAE_SVM,True,0.55980861244019142,0.53546910755148747,0.53708133971291872
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SAE_SVM,False,0.65347985347985349,0.57069737683941135,0.580952380952381
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL,False,0.95415647921760394,0.95766871165644174,0.95604395604395609
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL,True,0.71052631578947367,0.64847161572052403,0.66267942583732053
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM,True,0.65734265734265729,0.5,0.5
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM,False,0.54284663479220296,0.53150882247029163,0.53218094887826406
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM_RBF,True,0.57808857808857805,0.60487804878048779,0.60023310023310028
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM_RBF,False,0.88525193085693266,0.71936640765092652,0.76995218830452372
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SAE_SVM,True,0.49184149184149184,0.53282828282828287,0.53030303030303028
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SAE_SVM,False,0.6620080912100037,0.5859375,0.59709452004413388
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL,False,0.96532507739938078,0.95761670761670747,0.9616799509503372
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL,True,0.5757575757575758,0.68802228412256272,0.65734265734265729
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM,True,0.49824561403508771,0.51449275362318836,0.51403508771929829
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM,False,0.54069158225637448,0.53749999999999998,0.53772266852951445
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM_RBF,True,0.89122807017543859,0.68834688346883466,0.743859649122807
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM_RBF,False,0.82815228780998951,0.68944460599011337,0.7275585050646175
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SAE_SVM,True,0.70175438596491224,0.57971014492753625,0.59649122807017541
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SAE_SVM,False,0.64198393293747813,0.56606097936556821,0.57492141110723016
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL,False,0.98832457676590779,0.90631691648822266,0.94323144104803491
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL,True,0.9754385964912281,0.88817891373801916,0.9263157894736842
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM,True,0.45895522388059701,0.49797570850202427,0.49813432835820898
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM,False,0.50694444444444442,0.533235938641344,0.53159722222222228
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM_RBF,True,0.89552238805970152,0.65040650406504064,0.70708955223880599
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM_RBF,False,0.83715277777777775,0.69461250360126769,0.73454861111111114
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SAE_SVM,True,0.71268656716417911,0.5365168539325843,0.54850746268656714
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SAE_SVM,False,0.6479166666666667,0.57274401473296499,0.58229166666666665
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL,False,0.93966022261277093,0.950800237107291,0.94618055555555558
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL,True,0.95522388059701491,0.89198606271777003,0.91977611940298509
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM,True,0.47619047619047616,0.53639846743295017,0.53231292517006801
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM,False,0.49719691660826909,0.53007097497198352,0.52820602662929217
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM_RBF,True,0.86734693877551017,0.68181818181818177,0.73129251700680276
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM_RBF,False,0.81850035038542401,0.68928887577456477,0.72477224947442187
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SAE_SVM,True,0.68707482993197277,0.56267409470752094,0.57653061224489799
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SAE_SVM,False,0.6359495444989488,0.56279069767441858,0.5709530483531885
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL,False,0.97233666862860502,0.92342090553381773,0.94626168224299068
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL,True,0.95918367346938771,0.8867924528301887,0.91836734693877553
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM,True,0.57400722021660655,0.55400696864111498,0.55595667870036103
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM,False,0.56008359456635315,0.55371900826446285,0.5543364681295716
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM_RBF,True,0.84476534296028882,0.67630057803468213,0.72021660649819497
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM_RBF,False,0.82723789620341348,0.69546120058565153,0.73249738766980144
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SAE_SVM,True,0.65703971119133575,0.56874999999999998,0.57942238267148016
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SAE_SVM,False,0.62347614071752,0.5634246144161158,0.57018460466736332
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL,False,0.96480938416422291,0.94269340974212035,0.95355587808417996
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL,True,0.95667870036101088,0.90753424657534243,0.9296028880866426
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM,True,0.41877256317689532,0.48945147679324896,0.49097472924187724
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM,False,0.47265761058864508,0.5130434782608696,0.51201671891327061
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM_RBF,True,0.8844765342960289,0.69405099150141647,0.74729241877256314
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM_RBF,False,0.83803552769070011,0.69078380706287679,0.73145245559038663
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SAE_SVM,True,0.69675090252707583,0.54985754985754987,0.56317689530685922
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SAE_SVM,False,0.65377917102055028,0.57312977099236639,0.5834204110066179
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,DL,False,0.97241379310344822,0.92814042786615469,0.94804063860667631
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,DL,True,0.98916967509025266,0.87261146496815289,0.92238267148014441
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM,True,0.47854785478547857,0.51236749116607772,0.51155115511551152
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM,False,0.50579964850615111,0.53099630996309966,0.52952548330404214
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM_RBF,True,0.82178217821782173,0.66223404255319152,0.70132013201320131
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM_RBF,False,0.79332161687170477,0.69233128834355828,0.72038664323374346
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SAE_SVM,True,0.64026402640264024,0.54802259887005644,0.55610561056105612
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SAE_SVM,False,0.63128295254833044,0.56745655608214851,0.57504393673110721
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,DL,False,0.90562719812426729,0.96683354192740933,0.93731693028705332
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,DL,True,0.91749174917491749,0.91447368421052633,0.91584158415841588
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM,True,0.47854785478547857,0.50699300699300698,0.50660066006600657
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM,False,0.50263620386643237,0.53398058252427183,0.53198594024604573
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM_RBF,True,0.82508250825082508,0.65963060686015829,0.6996699669966997
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM_RBF,False,0.81722319859402459,0.70135746606334837,0.73462214411247806
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SAE_SVM,True,0.69306930693069302,0.54973821989528793,0.56270627062706269
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SAE_SVM,False,0.66818980667838312,0.5790435577215961,0.59121265377855892
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,DL,False,0.94473838918283359,0.94976359338061467,0.94756883421206795
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,DL,True,0.92079207920792083,0.84545454545454546,0.87623762376237624
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM,True,0.45918367346938777,0.51526717557251911,0.51360544217687076
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM,False,0.49439383321653818,0.5298535486293654,0.52785564120532591
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM_RBF,True,0.8231292517006803,0.69340974212034379,0.72959183673469385
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM_RBF,False,0.79887876664330759,0.69237777102945641,0.72196916608269091
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SAE_SVM,True,0.69727891156462585,0.61377245508982037,0.62925170068027214
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SAE_SVM,False,0.63559915907498243,0.56616729088639206,0.57428170988086891
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,DL,False,0.95961995249406173,0.9276693455797933,0.94334112149532712
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,DL,True,0.9285714285714286,0.89802631578947367,0.91156462585034015
C2-set_2_int_V-set,1,FisherM1,SVM,True,0.38461538461538464,0.54054054054054057,0.52884615384615385
C2-set_2_int_V-set,1,FisherM1,SVM,False,0.5446428571428571,0.56902985074626866,0.56607142857142856
C2-set_2_int_V-set,1,FisherM1,SVM_RBF,True,0.28846153846153844,0.78947368421052633,0.60576923076923073
C2-set_2_int_V-set,1,FisherM1,SVM_RBF,False,0.44821428571428573,0.62437810945273631,0.5892857142857143
C2-set_2_int_V-set,1,FisherM1,SAE_SVM,True,0.42307692307692307,0.6875,0.61538461538461542
C2-set_2_int_V-set,1,FisherM1,SAE_SVM,False,0.52500000000000002,0.60122699386503065,0.58839285714285716
C2-set_2_int_V-set,1,FisherM1,DL,False,0.74782608695652175,0.92473118279569888,0.8392857142857143
C2-set_2_int_V-set,1,FisherM1,DL,True,0.57692307692307687,0.76923076923076927,0.70192307692307687
C2-set_2_int_V-set,2,FisherM1,SVM,True,0.42857142857142855,0.51219512195121952,0.51020408163265307
C2-set_2_int_V-set,2,FisherM1,SVM,False,0.5311284046692607,0.56993736951983298,0.56517509727626458
C2-set_2_int_V-set,2,FisherM1,SVM_RBF,True,0.37755102040816324,0.59677419354838712,0.56122448979591832
C2-set_2_int_V-set,2,FisherM1,SVM_RBF,False,0.45525291828793774,0.6307277628032345,0.5943579766536965
C2-set_2_int_V-set,2,FisherM1,SAE_SVM,True,0.59183673469387754,0.55238095238095242,0.55612244897959184
C2-set_2_int_V-set,2,FisherM1,SAE_SVM,False,0.53501945525291827,0.62076749435665912,0.60408560311284043
C2-set_2_int_V-set,2,FisherM1,DL,False,0.93602693602693599,0.84242424242424241,0.88474025974025972
C2-set_2_int_V-set,2,FisherM1,DL,True,0.77551020408163263,0.6333333333333333,0.66326530612244894
C2-set_2_int_V-set,3,FisherM1,SVM,True,0.58260869565217388,0.53600000000000003,0.53913043478260869
C2-set_2_int_V-set,3,FisherM1,SVM,False,0.50704225352112675,0.5714285714285714,0.56338028169014087
C2-set_2_int_V-set,3,FisherM1,SVM_RBF,True,0.66956521739130437,0.57894736842105265,0.59130434782608698
C2-set_2_int_V-set,3,FisherM1,SVM_RBF,False,0.46680080482897385,0.61213720316622688,0.5855130784708249
C2-set_2_int_V-set,3,FisherM1,SAE_SVM,True,0.57391304347826089,0.59459459459459463,0.59130434782608698
C2-set_2_int_V-set,3,FisherM1,SAE_SVM,False,0.50905432595573441,0.59529411764705886,0.58148893360160969
C2-set_2_int_V-set,3,FisherM1,DL,False,0.91228070175438591,0.771513353115727,0.82885906040268453
C2-set_2_int_V-set,3,FisherM1,DL,True,0.74782608695652175,0.61428571428571432,0.63913043478260867
C2-set_2_int_V-set,4,FisherM1,SVM,True,0.61363636363636365,0.54000000000000004,0.54545454545454541
C2-set_2_int_V-set,4,FisherM1,SVM,False,0.52290076335877866,0.58422174840085284,0.57538167938931295
C2-set_2_int_V-set,4,FisherM1,SVM_RBF,True,0.21590909090909091,0.70370370370370372,0.5625
C2-set_2_int_V-set,4,FisherM1,SVM_RBF,False,0.45419847328244273,0.64150943396226412,0.60019083969465647
C2-set_2_int_V-set,4,FisherM1,SAE_SVM,True,0.40909090909090912,0.52173913043478259,0.51704545454545459
C2-set_2_int_V-set,4,FisherM1,SAE_SVM,False,0.51335877862595425,0.62412993039443154,0.60209923664122134
C2-set_2_int_V-set,4,FisherM1,DL,False,0.76764705882352946,0.9490909090909091,0.85191082802547768
C2-set_2_int_V-set,4,FisherM1,DL,True,0.48863636363636365,0.72881355932203384,0.65340909090909094
C2-set_2_int_V-set,5,FisherM1,SVM,True,0.59999999999999998,0.53465346534653468,0.53888888888888886
C2-set_2_int_V-set,5,FisherM1,SVM,False,0.45402298850574713,0.57246376811594202,0.55747126436781613
C2-set_2_int_V-set,5,FisherM1,SVM_RBF,True,0.55555555555555558,0.54347826086956519,0.5444444444444444
C2-set_2_int_V-set,5,FisherM1,SVM_RBF,False,0.42337164750957856,0.66366366366366369,0.60440613026819923
C2-set_2_int_V-set,5,FisherM1,SAE_SVM,True,0.61111111111111116,0.52884615384615385,0.53333333333333333
C2-set_2_int_V-set,5,FisherM1,SAE_SVM,False,0.55747126436781613,0.65100671140939592,0.62931034482758619
C2-set_2_int_V-set,5,FisherM1,DL,False,0.89274447949526814,0.79050279329608941,0.82587859424920129
C2-set_2_int_V-set,5,FisherM1,DL,True,0.57777777777777772,0.62650602409638556,0.6166666666666667
C2-set_2_int_V-set,6,FisherM1,SVM,True,0.2857142857142857,0.5714285714285714,0.5357142857142857
C2-set_2_int_V-set,6,FisherM1,SVM,False,0.49315068493150682,0.56804733727810652,0.55907534246575341
C2-set_2_int_V-set,6,FisherM1,SVM_RBF,True,0.39285714285714285,0.6470588235294118,0.5892857142857143
C2-set_2_int_V-set,6,FisherM1,SVM_RBF,False,0.4571917808219178,0.63875598086124397,0.59931506849315064
C2-set_2_int_V-set,6,FisherM1,SAE_SVM,True,0.5,0.66666666666666663,0.625
C2-set_2_int_V-set,6,FisherM1,SAE_SVM,False,0.53938356164383561,0.61046511627906974,0.5976027397260274
C2-set_2_int_V-set,6,FisherM1,DL,False,0.86592178770949724,0.90379008746355682,0.88428571428571423
C2-set_2_int_V-set,6,FisherM1,DL,True,0.9642857142857143,0.81818181818181823,0.875
C2-set_2_int_V-set,7,FisherM1,SVM,True,0.42857142857142855,0.56756756756756754,0.55102040816326525
C2-set_2_int_V-set,7,FisherM1,SVM,False,0.55772646536412074,0.59133709981167604,0.58614564831261107
C2-set_2_int_V-set,7,FisherM1,SVM_RBF,True,0.22448979591836735,0.61111111111111116,0.54081632653061229
C2-set_2_int_V-set,7,FisherM1,SVM_RBF,False,0.5008880994671403,0.64530892448512589,0.61278863232682057
C2-set_2_int_V-set,7,FisherM1,SAE_SVM,True,0.061224489795918366,0.27272727272727271,0.44897959183673469
C2-set_2_int_V-set,7,FisherM1,SAE_SVM,False,0.53108348134991124,0.61020408163265305,0.5959147424511545
C2-set_2_int_V-set,7,FisherM1,DL,False,0.84523809523809523,0.86585365853658536,0.85777777777777775
C2-set_2_int_V-set,7,FisherM1,DL,True,0.63265306122448983,0.75609756097560976,0.7142857142857143
C2-set_2_int_V-set,8,FisherM1,SVM,True,0.40625,0.4642857142857143,0.46875
C2-set_2_int_V-set,8,FisherM1,SVM,False,0.51379310344827589,0.57528957528957525,0.5672413793103448
C2-set_2_int_V-set,8,FisherM1,SVM_RBF,True,0.28125,0.47368421052631576,0.484375
C2-set_2_int_V-set,8,FisherM1,SVM_RBF,False,0.44310344827586207,0.64735516372795965,0.60086206896551719
C2-set_2_int_V-set,8,FisherM1,SAE_SVM,True,0.34375,0.45833333333333331,0.46875
C2-set_2_int_V-set,8,FisherM1,SAE_SVM,False,0.53275862068965518,0.6046966731898239,0.59224137931034482
C2-set_2_int_V-set,8,FisherM1,DL,False,0.91641791044776122,0.71728971962616828,0.78591954022988508
C2-set_2_int_V-set,8,FisherM1,DL,True,0.84375,0.61363636363636365,0.65625
C2-set_2_int_V-set,9,FisherM1,SVM,True,0.82608695652173914,0.52777777777777779,0.54347826086956519
C2-set_2_int_V-set,9,FisherM1,SVM,False,0.48726655348047537,0.58097165991902833,0.56791171477079794
C2-set_2_int_V-set,9,FisherM1,SVM_RBF,True,0.82608695652173914,0.52777777777777779,0.54347826086956519
C2-set_2_int_V-set,9,FisherM1,SVM_RBF,False,0.47538200339558573,0.63063063063063063,0.59847198641765709
C2-set_2_int_V-set,9,FisherM1,SAE_SVM,True,0.47826086956521741,0.6470588235294118,0.60869565217391308
C2-set_2_int_V-set,9,FisherM1,SAE_SVM,False,0.50933786078098475,0.59405940594059403,0.58064516129032262
C2-set_2_int_V-set,9,FisherM1,DL,False,0.92937853107344637,0.8796791443850267,0.90084985835694054
C2-set_2_int_V-set,9,FisherM1,DL,True,0.65217391304347827,0.65217391304347827,0.65217391304347827
C2-set_2_int_V-set,10,FisherM1,SVM,True,0.40540540540540543,0.51724137931034486,0.51351351351351349
C2-set_2_int_V-set,10,FisherM1,SVM,False,0.48347826086956519,0.57084188911704314,0.56000000000000005
C2-set_2_int_V-set,10,FisherM1,SVM_RBF,True,0.51351351351351349,0.54285714285714282,0.54054054054054057
C2-set_2_int_V-set,10,FisherM1,SVM_RBF,False,0.46782608695652173,0.62412993039443154,0.59304347826086956
C2-set_2_int_V-set,10,FisherM1,SAE_SVM,True,0.45945945945945948,0.58620689655172409,0.56756756756756754
C2-set_2_int_V-set,10,FisherM1,SAE_SVM,False,0.53217391304347827,0.6107784431137725,0.59652173913043482
C2-set_2_int_V-set,10,FisherM1,DL,False,0.72394366197183102,0.84262295081967209,0.78840579710144931
C2-set_2_int_V-set,10,FisherM1,DL,True,0.64864864864864868,0.55813953488372092,0.56756756756756754
PSII_int_PsbU,1,FisherM1,SVM,True,0.38461538461538464,0.64516129032258063,0.58653846153846156
PSII_int_PsbU,1,FisherM1,SVM,False,0.4790322580645161,0.51652173913043475,0.51532258064516134
PSII_int_PsbU,1,FisherM1,SVM_RBF,True,0.76923076923076927,0.59701492537313428,0.625
PSII_int_PsbU,1,FisherM1,SVM_RBF,False,0.83709677419354833,0.65613147914032866,0.6991935483870968
PSII_int_PsbU,1,FisherM1,SAE_SVM,True,0.73076923076923073,0.62295081967213117,0.64423076923076927
PSII_int_PsbU,1,FisherM1,SAE_SVM,False,0.78548387096774197,0.66258503401360547,0.69274193548387097
PSII_int_PsbU,1,FisherM1,DL,False,0.86301369863013699,0.77586206896551724,0.81048387096774188
PSII_int_PsbU,1,FisherM1,DL,True,0.67307692307692313,0.64814814814814814,0.65384615384615385
PSII_int_PsbU,2,FisherM1,SVM,True,0.48837209302325579,0.52500000000000002,0.52325581395348841
PSII_int_PsbU,2,FisherM1,SVM,False,0.43515358361774742,0.56167400881057272,0.54778156996587035
PSII_int_PsbU,2,FisherM1,SVM_RBF,True,0.82558139534883723,0.68269230769230771,0.72093023255813948
PSII_int_PsbU,2,FisherM1,SVM_RBF,False,0.83105802047781574,0.66712328767123286,0.70819112627986347
PSII_int_PsbU,2,FisherM1,SAE_SVM,True,0.77906976744186052,0.65686274509803921,0.68604651162790697
PSII_int_PsbU,2,FisherM1,SAE_SVM,False,0.78498293515358364,0.65620542082738942,0.68686006825938561
