2014-1-22 1:21 STARTED.
Ribosomal_L28_int_Ribosomal_L9_N, seqPair 10, auc = 0.980, sens = 1.000, spec = 0.875, blAUC = 0.980, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 97.368%
Training recall: 98.086%
Training precision: 96.698%
Training f_measure: 97.387%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Gelsolin_int_Sec23_helical, seqPair 9, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 91.481%
Training recall: 92.963%
Training precision: 90.288%
Training f_measure: 91.606%
Testing accuracy: 94.186%
Testing recall: 97.674%
Testing precision: 91.304%
Testing f_measure: 94.382%



FGF_int_I-set, seqPair 6, auc = 0.969, sens = 0.977, spec = 0.913, blAUC = 0.969, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 80.906%
Training recall: 72.441%
Training precision: 87.204%
Training f_measure: 79.140%
Testing accuracy: 70.000%
Testing recall: 40.000%
Testing precision: 100.000%
Testing f_measure: 57.143%



EpoR_lig-bind_int_fn3, seqPair 9, auc = 0.880, sens = 0.400, spec = 1.000, blAUC = 0.880, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 97.652%
Training recall: 97.238%
Training precision: 98.050%
Training f_measure: 97.642%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 10, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 97.619%
Training recall: 100.000%
Training precision: 95.455%
Training f_measure: 97.674%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%



GFRP_int_GTP_cyclohydroI, seqPair 9, auc = 1.000, sens = 1.000, spec = 0.875, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 92.296%
Training recall: 95.597%
Training precision: 89.676%
Training f_measure: 92.542%
Testing accuracy: 96.154%
Testing recall: 92.308%
Testing precision: 100.000%
Testing f_measure: 96.000%



MHC_II_alpha_int_V-set, seqPair 8, auc = 1.000, sens = 0.923, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 86.723%
Training recall: 81.921%
Training precision: 90.625%
Training f_measure: 86.053%
Testing accuracy: 70.833%
Testing recall: 50.000%
Testing precision: 85.714%
Testing f_measure: 63.158%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 11, auc = 0.917, sens = 0.500, spec = 0.857, blAUC = 0.896, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 96.657%
Training recall: 97.674%
Training precision: 95.726%
Training f_measure: 96.691%
Testing accuracy: 95.000%
Testing recall: 100.000%
Testing precision: 90.909%
Testing f_measure: 95.238%



E2_bind_int_ThiF, seqPair 9, auc = 1.000, sens = 1.000, spec = 0.909, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.932%
Training recall: 97.573%
Training precision: 90.950%
Training f_measure: 94.145%
Testing accuracy: 90.625%
Testing recall: 93.750%
Testing precision: 88.235%
Testing f_measure: 90.909%



Gelsolin_int_Sec23_helical, seqPair 10, auc = 0.973, sens = 0.938, spec = 0.882, blAUC = 0.980, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 74.802%
Training recall: 58.730%
Training precision: 86.550%
Training f_measure: 69.976%
Testing accuracy: 78.571%
Testing recall: 57.143%
Testing precision: 100.000%
Testing f_measure: 72.727%



EpoR_lig-bind_int_fn3, seqPair 10, auc = 0.939, sens = 0.571, spec = 1.000, blAUC = 0.878, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 99.049%
Training recall: 99.185%
Training precision: 98.916%
Training f_measure: 99.050%
Testing accuracy: 93.750%
Testing recall: 100.000%
Testing precision: 88.889%
Testing f_measure: 94.118%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 11, auc = 0.875, sens = 1.000, spec = 0.889, blAUC = 0.875, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 90.443%
Training recall: 90.698%
Training precision: 90.239%
Training f_measure: 90.468%
Testing accuracy: 97.059%
Testing recall: 94.118%
Testing precision: 100.000%
Testing f_measure: 96.970%



FGF_int_I-set, seqPair 7, auc = 0.983, sens = 0.941, spec = 1.000, blAUC = 0.986, blSens = 0.000, blSpec = 0.000.


Training accuracy: 87.158%
Training recall: 96.175%
Training precision: 81.481%
Training f_measure: 88.221%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 12, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 97.619%
Training recall: 100.000%
Training precision: 95.455%
Training f_measure: 97.674%
Testing accuracy: 85.714%
Testing recall: 100.000%
Testing precision: 77.778%
Testing f_measure: 87.500%



GFRP_int_GTP_cyclohydroI, seqPair 10, auc = 1.000, sens = 1.000, spec = 0.778, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 90.528%
Training recall: 95.031%
Training precision: 87.179%
Training f_measure: 90.936%
Testing accuracy: 94.444%
Testing recall: 88.889%
Testing precision: 100.000%
Testing f_measure: 94.118%



MHC_II_alpha_int_V-set, seqPair 9, auc = 0.938, sens = 0.889, spec = 1.000, blAUC = 0.951, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training accuracy: 95.952%
Training recall: 98.571%
Training precision: 93.665%
Training f_measure: 96.056%
Testing accuracy: 95.833%
Testing recall: 100.000%
Testing precision: 92.308%
Testing f_measure: 96.000%



Gelsolin_int_Sec23_helical, seqPair 11, auc = 0.986, sens = 1.000, spec = 0.923, blAUC = 0.993, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 97.507%
Training recall: 99.413%
Training precision: 95.763%
Training f_measure: 97.554%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



E2_bind_int_ThiF, seqPair 10, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 67.194%
Training recall: 46.245%
Training precision: 79.592%
Training f_measure: 58.500%
Testing accuracy: 66.667%
Testing recall: 50.000%
Testing precision: 75.000%
Testing f_measure: 60.000%



EpoR_lig-bind_int_fn3, seqPair 11, auc = 0.806, sens = 0.500, spec = 0.750, blAUC = 0.500, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 97.275%
Training recall: 97.820%
Training precision: 96.765%
Training f_measure: 97.290%
Testing accuracy: 88.889%
Testing recall: 77.778%
Testing precision: 100.000%
Testing f_measure: 87.500%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 12, auc = 0.951, sens = 0.778, spec = 1.000, blAUC = 0.963, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 90.659%
Training recall: 96.154%
Training precision: 86.634%
Training f_measure: 91.146%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 13, auc = 0.939, sens = 1.000, spec = 0.875, blAUC = 0.918, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 98.413%
Training recall: 100.000%
Training precision: 96.923%
Training f_measure: 98.437%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 11, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training accuracy: 96.744%
Training recall: 99.070%
Training precision: 94.667%
Training f_measure: 96.818%
Testing accuracy: 85.714%
Testing recall: 85.714%
Testing precision: 85.714%
Testing f_measure: 85.714%



Gelsolin_int_Sec23_helical, seqPair 12, auc = 0.980, sens = 0.857, spec = 0.857, blAUC = 0.980, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 91.593%
Training recall: 94.100%
Training precision: 89.607%
Training f_measure: 91.799%
Testing accuracy: 81.081%
Testing recall: 70.270%
Testing precision: 89.655%
Testing f_measure: 78.788%



FGF_int_I-set, seqPair 8, auc = 0.925, sens = 0.703, spec = 0.897, blAUC = 0.932, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 91.536%
Training recall: 95.298%
Training precision: 88.630%
Training f_measure: 91.843%
Testing accuracy: 95.833%
Testing recall: 100.000%
Testing precision: 92.308%
Testing f_measure: 96.000%



MHC_II_alpha_int_V-set, seqPair 10, auc = 0.951, sens = 1.000, spec = 0.923, blAUC = 0.972, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training accuracy: 97.654%
Training recall: 98.240%
Training precision: 97.101%
Training f_measure: 97.668%
Testing accuracy: 92.308%
Testing recall: 92.308%
Testing precision: 92.308%
Testing f_measure: 92.308%



E2_bind_int_ThiF, seqPair 11, auc = 0.982, sens = 0.923, spec = 0.923, blAUC = 0.982, blSens = 0.000, blSpec = 0.000.


Training accuracy: 77.824%
Training recall: 64.435%
Training precision: 88.000%
Training f_measure: 74.396%
Testing accuracy: 67.500%
Testing recall: 45.000%
Testing precision: 81.818%
Testing f_measure: 58.065%



EpoR_lig-bind_int_fn3, seqPair 12, auc = 0.700, sens = 0.450, spec = 0.818, blAUC = 0.672, blSens = 0.000, blSpec = 0.000.


Training accuracy: 98.343%
Training recall: 99.171%
Training precision: 97.554%
Training f_measure: 98.356%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 13, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 90.107%
Training recall: 96.257%
Training precision: 85.714%
Training f_measure: 90.680%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 14, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 99.206%
Training recall: 100.000%
Training precision: 98.438%
Training f_measure: 99.213%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 12, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 96.667%
Training recall: 98.571%
Training precision: 94.954%
Training f_measure: 96.729%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Gelsolin_int_Sec23_helical, seqPair 13, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 92.368%
Training recall: 95.327%
Training precision: 90.000%
Training f_measure: 92.587%
Testing accuracy: 90.000%
Testing recall: 100.000%
Testing precision: 83.333%
Testing f_measure: 90.909%



MHC_II_alpha_int_V-set, seqPair 11, auc = 0.940, sens = 1.000, spec = 0.833, blAUC = 0.960, blSens = 0.000, blSpec = 0.000.


Training accuracy: 89.572%
Training recall: 96.257%
Training precision: 84.906%
Training f_measure: 90.226%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 15, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 97.238%
Training recall: 97.238%
Training precision: 97.238%
Training f_measure: 97.238%
Testing accuracy: 96.429%
Testing recall: 100.000%
Testing precision: 93.333%
Testing f_measure: 96.552%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 14, auc = 0.995, sens = 1.000, spec = 0.933, blAUC = 0.985, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 79.325%
Training recall: 69.620%
Training precision: 86.387%
Training f_measure: 77.103%
Testing accuracy: 56.818%
Testing recall: 27.273%
Testing precision: 66.667%
Testing f_measure: 38.710%



EpoR_lig-bind_int_fn3, seqPair 13, auc = 0.686, sens = 0.273, spec = 0.667, blAUC = 0.738, blSens = 0.000, blSpec = 0.000.


Training accuracy: 97.813%
Training recall: 99.708%
Training precision: 96.067%
Training f_measure: 97.854%
Testing accuracy: 72.727%
Testing recall: 54.545%
Testing precision: 85.714%
Testing f_measure: 66.667%



E2_bind_int_ThiF, seqPair 12, auc = 0.860, sens = 0.545, spec = 0.857, blAUC = 0.901, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 91.606%
Training recall: 93.387%
Training precision: 90.175%
Training f_measure: 91.753%
Testing accuracy: 94.118%
Testing recall: 100.000%
Testing precision: 89.474%
Testing f_measure: 94.444%



FGF_int_I-set, seqPair 9, auc = 0.990, sens = 1.000, spec = 0.895, blAUC = 0.993, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 98.214%
Training recall: 100.000%
Training precision: 96.552%
Training f_measure: 98.246%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 13, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 97.664%
Training recall: 98.598%
Training precision: 96.789%
Training f_measure: 97.685%
Testing accuracy: 93.750%
Testing recall: 87.500%
Testing precision: 100.000%
Testing f_measure: 93.333%



Gelsolin_int_Sec23_helical, seqPair 14, auc = 1.000, sens = 0.875, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 89.560%
Training recall: 96.703%
Training precision: 84.615%
Training f_measure: 90.256%
Testing accuracy: 71.429%
Testing recall: 85.714%
Testing precision: 66.667%
Testing f_measure: 75.000%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 16, auc = 0.796, sens = 0.857, spec = 0.667, blAUC = 0.776, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 97.162%
Training recall: 97.297%
Training precision: 97.035%
Training f_measure: 97.166%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 15, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 69.170%
Training recall: 44.269%
Training precision: 88.189%
Training f_measure: 58.947%
Testing accuracy: 66.667%
Testing recall: 50.000%
Testing precision: 75.000%
Testing f_measure: 60.000%



EpoR_lig-bind_int_fn3, seqPair 14, auc = 0.806, sens = 0.500, spec = 0.750, blAUC = 0.722, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 93.344%
Training recall: 95.356%
Training precision: 91.667%
Training f_measure: 93.475%
Testing accuracy: 93.750%
Testing recall: 100.000%
Testing precision: 88.889%
Testing f_measure: 94.118%



MHC_II_alpha_int_V-set, seqPair 12, auc = 0.875, sens = 1.000, spec = 0.889, blAUC = 0.938, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training accuracy: 97.345%
Training recall: 99.410%
Training precision: 95.467%
Training f_measure: 97.399%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



E2_bind_int_ThiF, seqPair 13, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 98.419%
Training recall: 100.000%
Training precision: 96.935%
Training f_measure: 98.444%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 14, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 90.833%
Training recall: 96.111%
Training precision: 86.935%
Training f_measure: 91.293%
Testing accuracy: 94.444%
Testing recall: 100.000%
Testing precision: 90.000%
Testing f_measure: 94.737%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 17, auc = 0.938, sens = 1.000, spec = 0.900, blAUC = 0.938, blSens = 0.000, blSpec = 0.000.


Training accuracy: 97.381%
Training recall: 98.571%
Training precision: 96.279%
Training f_measure: 97.412%
Testing accuracy: 95.833%
Testing recall: 100.000%
Testing precision: 92.308%
Testing f_measure: 96.000%



Gelsolin_int_Sec23_helical, seqPair 15, auc = 0.986, sens = 1.000, spec = 0.923, blAUC = 0.986, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.431%
Training recall: 92.868%
Training precision: 92.063%
Training f_measure: 92.464%
